episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,21.0,15.000000000000002,0.18518518518518517,0.037037037037037035,0.7777777777777778,0.2222222222222222,0.1553790708202473,0.8446209291797527
1.0,22.0,26.4,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.14131664131664132,0.8586833586833587
1.0,23.0,7.800000000000001,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.15219574043103454,0.8478042595689654
1.0,24.0,5.199999999999998,0.08,0.12,0.8,0.2,0.16093863152686683,0.8390613684731332
1.0,25.0,30.8,0.27586206896551724,0.1724137931034483,0.5517241379310345,0.4482758620689655,0.15004868313691844,0.8499513168630816
1.0,26.0,12.799999999999999,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.1529895059306824,0.8470104940693176
1.0,27.0,6.299999999999999,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.14470691890046727,0.8552930810995327
1.0,28.0,11.9,0.17391304347826086,0.08695652173913043,0.7391304347826086,0.2608695652173913,0.1616495219436396,0.8383504780563604
1.0,29.0,8.799999999999999,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.14674911733735263,0.8532508826626474
1.0,30.0,20.8,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.1829216535098888,0.8170783464901112
1.0,31.0,-1.1999999999999993,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1528765683177448,0.8471234316822552
1.0,32.0,-0.8000000000000003,0.125,0.125,0.75,0.25,0.17484544322779616,0.8251545567722038
1.0,33.0,-0.6999999999999997,0.2,0.2,0.6,0.4,0.14347961406784934,0.8565203859321506
1.0,34.0,-4.4,0.0,0.25,0.75,0.25,0.15438700732818378,0.8456129926718162
1.0,35.0,-4.300000000000001,0.0,0.25,0.75,0.25,0.13304060362883893,0.866959396371161
1.0,36.0,2.8,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.15158588688000452,0.8484141131199955
1.0,37.0,-0.10000000000000009,0.25,0.25,0.5,0.5,0.13040924805630685,0.8695907519436932
1.0,38.0,9.100000000000001,0.3,0.2,0.5,0.5,0.15204012262835792,0.8479598773716421
1.0,39.0,5.600000000000001,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.134864428982076,0.865135571017924
1.0,40.0,-3.899999999999999,0.0,0.125,0.875,0.125,0.16154671234885137,0.8384532876511486
1.0,41.0,9.399999999999999,0.1875,0.1875,0.625,0.375,0.16190167527065918,0.8380983247293408
1.0,42.0,11.4,0.2,0.05,0.75,0.25,0.19345093409264533,0.8065490659073546
1.0,43.0,19.699999999999996,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.15921823274764446,0.8407817672523555
1.0,44.0,16.4,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.18406563727419342,0.8159343627258066
1.0,45.0,37.8,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.17162457269409137,0.8283754273059086
1.0,46.0,18.700000000000003,0.24,0.04,0.72,0.27999999999999997,0.19469716261160108,0.8053028373883989
1.0,47.0,19.900000000000002,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.17506809886489028,0.8249319011351097
1.0,48.0,19.0,0.375,0.0625,0.5625,0.4375,0.17465114256558104,0.825348857434419
1.0,49.0,18.5,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.15634766303215497,0.843652336967845
1.0,50.0,14.2,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.1714101767577703,0.8285898232422297
1.0,51.0,29.099999999999998,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.1649728762028227,0.8350271237971774
1.0,52.0,10.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.16568639964361884,0.8343136003563811
1.0,53.0,15.8,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1745279378969218,0.8254720621030782
1.0,54.0,9.1,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.14116116255153688,0.8588388374484631
1.0,55.0,7.799999999999999,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.17254065649787573,0.8274593435021242
1.0,56.0,-1.199999999999998,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.16478767815666207,0.8352123218433379
1.0,57.0,1.7000000000000002,0.4,0.0,0.6,0.4,0.17871418539867737,0.8212858146013227
1.0,58.0,-0.09999999999999876,0.1,0.2,0.7,0.30000000000000004,0.16284695696460402,0.837153043035396
1.0,59.0,9.7,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19120764808189336,0.8087923519181066
2.0,0.0,2.3000000000000003,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.23529411764705882,0.04889910153068047,0.9511008984693196
2.0,1.0,5.3,0.05263157894736842,0.3157894736842105,0.631578947368421,0.3684210526315789,0.1001539231204303,0.8998460768795697
2.0,2.0,38.1,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.09061622374315872,0.9093837762568413
2.0,3.0,37.1,0.391304347826087,0.2608695652173913,0.34782608695652173,0.6521739130434783,0.10201799985081719,0.8979820001491828
2.0,4.0,15.200000000000001,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.10080278501331134,0.8991972149866887
2.0,5.0,8.399999999999999,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.09697799481081217,0.9030220051891878
2.0,6.0,8.9,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.1062627904733168,0.8937372095266832
2.0,7.0,0.40000000000000036,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.09913199696481433,0.9008680030351857
2.0,8.0,-3.7,0.0,0.25,0.75,0.25,0.08424213687371583,0.9157578631262842
2.0,9.0,7.800000000000001,0.2,0.4,0.4,0.6000000000000001,0.08515621828315327,0.9148437817168468
2.0,10.0,2.2000000000000015,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.08682845524950789,0.9131715447504921
2.0,11.0,0.20000000000000018,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09612567816902184,0.9038743218309782
2.0,12.0,0.2999999999999998,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09487477908530541,0.9051252209146946
2.0,13.0,1.5999999999999996,0.125,0.25,0.625,0.375,0.08208813471971367,0.9179118652802863
2.0,14.0,8.7,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.0924444608655135,0.9075555391344865
2.0,15.0,13.7,0.26666666666666666,0.13333333333333333,0.6,0.4,0.10520368724703091,0.8947963127529691
2.0,16.0,3.2999999999999994,0.0625,0.25,0.6875,0.3125,0.1037025526189613,0.8962974473810387
2.0,17.0,11.300000000000002,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.10468986939575174,0.8953101306042482
2.0,18.0,19.799999999999997,0.2777777777777778,0.2222222222222222,0.5,0.5,0.10080278501331132,0.8991972149866887
2.0,19.0,3.5999999999999983,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.3571428571428571,0.11635742885742885,0.8836425711425712
2.0,20.0,7.3000000000000025,0.03333333333333333,0.3,0.6666666666666666,0.3333333333333333,0.09747213617182655,0.9025278638281734
2.0,21.0,24.6,0.4375,0.1875,0.375,0.625,0.16059910177557238,0.8394008982244276
2.0,22.0,7.7,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.13446166754990285,0.8655383324500971
2.0,23.0,6.6000000000000005,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.13763517072340603,0.862364829276594
2.0,24.0,18.8,0.24,0.04,0.72,0.27999999999999997,0.10779205361248705,0.892207946387513
2.0,25.0,26.799999999999997,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.11787282839914419,0.8821271716008559
2.0,26.0,14.100000000000001,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.10714781767413346,0.8928521823258665
2.0,27.0,11.7,0.15,0.3,0.55,0.44999999999999996,0.12600433653065232,0.8739956634693477
2.0,28.0,15.100000000000001,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.11195782248413827,0.8880421775158618
2.0,29.0,11.200000000000001,0.4,0.1,0.5,0.5,0.11503365373334414,0.8849663462666558
2.0,30.0,14.5,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.10501235423836042,0.8949876457616396
2.0,31.0,0.6000000000000014,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.10680981733613314,0.8931901826638668
2.0,32.0,-0.1999999999999993,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10903760903760902,0.8909623909623909
2.0,33.0,0.20000000000000018,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.08703063966221859,0.9129693603377814
2.0,34.0,-4.7,0.0,0.0,1.0,0.0,0.10225904807948151,0.8977409519205185
2.0,35.0,1.4,0.1,0.2,0.7,0.30000000000000004,0.07660291870818187,0.9233970812918182
2.0,36.0,6.299999999999999,0.25,0.375,0.375,0.625,0.10446293263630725,0.8955370673636928
2.0,37.0,4.199999999999999,0.25,0.125,0.625,0.375,0.10446293263630724,0.8955370673636928
2.0,38.0,3.0999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.11523994341331802,0.884760056586682
2.0,39.0,15.4,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.10643255534896402,0.893567444651036
2.0,40.0,22.700000000000003,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.11237432599661701,0.887625674003383
2.0,41.0,11.7,0.15,0.25,0.6,0.4,0.1143091143091143,0.8856908856908857
2.0,42.0,13.2,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.09533046375151638,0.9046695362484836
2.0,43.0,16.900000000000002,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.08727182411392939,0.9127281758860706
2.0,44.0,29.7,0.30434782608695654,0.2608695652173913,0.43478260869565216,0.5652173913043479,0.10049078470131102,0.899509215298689
2.0,45.0,27.200000000000003,0.35,0.2,0.45,0.55,0.10961824274517773,0.8903817572548223
2.0,46.0,19.3,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.1149345638509725,0.8850654361490276
2.0,47.0,10.500000000000004,0.25,0.25,0.5,0.5,0.09230077651130285,0.9076992234886971
2.0,48.0,22.5,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.10947455839096705,0.8905254416090329
2.0,49.0,18.4,0.14814814814814814,0.25925925925925924,0.5925925925925926,0.4074074074074074,0.1202508849567673,0.8797491150432327
2.0,50.0,16.3,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.0927702258971609,0.9072297741028391
2.0,51.0,31.700000000000003,0.28,0.32,0.4,0.6000000000000001,0.10754288744719366,0.8924571125528064
2.0,52.0,11.2,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.10781304202356835,0.8921869579764317
2.0,53.0,7.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.11220456112096978,0.8877954388790302
2.0,54.0,26.9,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.11577129196042792,0.8842287080395721
2.0,55.0,4.300000000000001,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.12940442352207057,0.8705955764779294
2.0,56.0,9.8,0.3,0.3,0.4,0.6,0.1155860939142673,0.8844139060857327
2.0,57.0,1.2000000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.12634865576042045,0.8736513442395796
2.0,58.0,4.200000000000002,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.11463487934076168,0.8853651206592383
2.0,59.0,3.3000000000000007,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.11800264741441212,0.8819973525855879
3.0,0.0,8.999999999999998,0.08695652173913043,0.30434782608695654,0.6086956521739131,0.391304347826087,0.05369373790426423,0.9463062620957358
3.0,1.0,34.4,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.136388600010891,0.863611399989109
3.0,2.0,7.4,0.08,0.2,0.72,0.28,0.09381567585901952,0.9061843241409805
3.0,3.0,22.400000000000002,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.10610512081100315,0.8938948791889969
3.0,4.0,19.1,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.09061622374315875,0.9093837762568413
3.0,5.0,17.9,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.11005055896696762,0.8899494410330324
3.0,6.0,1.100000000000001,0.08333333333333333,0.16666666666666666,0.75,0.25,0.09334622647316147,0.9066537735268385
3.0,7.0,8.3,0.375,0.125,0.5,0.5,0.12428706518208346,0.8757129348179166
3.0,8.0,-0.6999999999999997,0.25,0.0,0.75,0.25,0.08091454502937755,0.9190854549706224
3.0,9.0,-0.5000000000000018,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.11267401050682783,0.8873259894931722
3.0,10.0,-2.5,0.0,0.4,0.6,0.4,0.07288889022635153,0.9271111097736484
3.0,11.0,-3.3999999999999995,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.11267401050682783,0.8873259894931722
3.0,12.0,9.7,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.07216412479570374,0.9278358752042962
3.0,13.0,-0.4000000000000008,0.25,0.0,0.75,0.25,0.10323310323310325,0.8967668967668967
3.0,14.0,5.799999999999999,0.2,0.2,0.6,0.4,0.07521989255735384,0.9247801074426462
3.0,15.0,4.700000000000001,0.2,0.1,0.7,0.30000000000000004,0.10705800489082223,0.8929419951091777
3.0,16.0,7.8,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.08604566808901173,0.9139543319109883
3.0,17.0,26.4,0.2413793103448276,0.10344827586206896,0.6551724137931034,0.3448275862068966,0.12830659192888294,0.8716934080711171
3.0,18.0,13.900000000000002,0.2857142857142857,0.21428571428571427,0.5,0.5,0.09400087390518012,0.9059991260948199
3.0,19.0,20.700000000000003,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.5238095238095237,0.13152186681598446,0.8684781331840156
3.0,20.0,37.3,0.3333333333333333,0.25925925925925924,0.4074074074074074,0.5925925925925926,0.10294018033956115,0.8970598196604389
3.0,21.0,18.800000000000004,0.13333333333333333,0.3,0.5666666666666667,0.43333333333333335,0.14249982361437472,0.8575001763856253
3.0,22.0,16.1,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.09504172662067399,0.904958273379326
3.0,23.0,7.9,0.125,0.3125,0.5625,0.4375,0.13069524834230717,0.8693047516576928
3.0,24.0,1.200000000000002,0.1,0.3,0.6,0.4,0.09604954186997532,0.9039504581300247
3.0,25.0,15.6,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.10387831440463019,0.8961216855953698
3.0,26.0,9.700000000000001,0.07407407407407407,0.25925925925925924,0.6666666666666666,0.3333333333333333,0.09300774935449858,0.9069922506455014
3.0,27.0,19.4,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.11683111683111684,0.8831688831688832
3.0,28.0,16.800000000000004,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.08294329269561466,0.9170567073043854
3.0,29.0,10.900000000000002,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.11195782248413827,0.8880421775158618
3.0,30.0,3.9000000000000004,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.09022804998037197,0.9097719500196281
3.0,31.0,8.600000000000001,0.3,0.2,0.5,0.5,0.10388960388960389,0.8961103961103961
3.0,32.0,0.9000000000000012,0.1,0.2,0.7,0.30000000000000004,0.11139711139711139,0.8886028886028886
3.0,33.0,-4.440892098500626e-16,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.097063228642176,0.902936771357824
3.0,34.0,0.20000000000000062,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09704180756812335,0.9029581924318767
3.0,35.0,-1.9999999999999984,0.0,0.375,0.625,0.375,0.10250985173585792,0.8974901482641421
3.0,36.0,1.2000000000000015,0.125,0.25,0.625,0.375,0.08410029462661041,0.9158997053733896
3.0,37.0,3.0000000000000013,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.10207952313215472,0.8979204768678453
3.0,38.0,-4.199999999999999,0.0,0.2,0.8,0.2,0.07474999580262738,0.9252500041973726
3.0,39.0,7.700000000000001,0.16666666666666666,0.3333333333333333,0.5,0.5,0.10097254988895857,0.8990274501110415
3.0,40.0,11.200000000000003,0.25,0.0,0.75,0.25,0.07464389198135325,0.9253561080186468
3.0,41.0,6.3,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.0953304637515164,0.9046695362484836
3.0,42.0,25.3,0.24,0.24,0.52,0.48,0.08322454733937987,0.9167754526606201
3.0,43.0,6.699999999999999,0.08695652173913043,0.13043478260869565,0.782608695652174,0.21739130434782608,0.10640647482752746,0.8935935251724725
3.0,44.0,16.400000000000002,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.061099166362324236,0.9389008336376757
3.0,45.0,14.700000000000003,0.125,0.2916666666666667,0.5833333333333334,0.4166666666666667,0.10644487115075352,0.8935551288492465
3.0,46.0,16.299999999999997,0.2222222222222222,0.2777777777777778,0.5,0.5,0.09059014322172215,0.9094098567782778
3.0,47.0,29.099999999999994,0.4,0.1,0.5,0.5,0.10977424290117789,0.8902257570988221
3.0,48.0,8.100000000000001,0.125,0.3125,0.5625,0.4375,0.09287677708730341,0.9071232229126966
3.0,49.0,21.3,0.18518518518518517,0.2222222222222222,0.5925925925925926,0.4074074074074074,0.10658855550496416,0.8934114444950358
3.0,50.0,21.2,0.22727272727272727,0.2727272727272727,0.5,0.5,0.09417754309395175,0.9058224569060482
3.0,51.0,10.500000000000004,0.15,0.15,0.7,0.3,0.1086931086931087,0.8913068913068913
3.0,52.0,30.0,0.2962962962962963,0.1111111111111111,0.5925925925925926,0.4074074074074074,0.10154855046495914,0.8984514495350409
3.0,53.0,9.299999999999997,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.11446511446511445,0.8855348855348856
3.0,54.0,8.7,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.10732055623696489,0.8926794437630351
3.0,55.0,-1.8000000000000003,0.0,0.3,0.7,0.3,0.10641879062931694,0.8935812093706831
3.0,56.0,2.1000000000000005,0.2,0.6,0.2,0.8,0.10552945227867828,0.8944705477213217
3.0,57.0,8.299999999999999,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1346946641064288,0.8653053358935712
3.0,58.0,14.9,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.10447168651503018,0.8955283134849699
3.0,59.0,-4.6,0.0,0.0,1.0,0.0,0.12008112008112008,0.87991887991888
4.0,0.0,29.099999999999998,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.48148148148148145,0.06446011709169602,0.9355398829083039
4.0,1.0,39.8,0.5,0.045454545454545456,0.45454545454545453,0.5454545454545454,0.15675511904051162,0.8432448809594884
4.0,2.0,26.700000000000003,0.3181818181818182,0.18181818181818182,0.5,0.5,0.09865983550194078,0.9013401644980592
4.0,3.0,5.500000000000002,0.125,0.1875,0.6875,0.3125,0.1508461438801996,0.8491538561198004
4.0,4.0,21.799999999999997,0.25,0.125,0.625,0.375,0.11299977553847523,0.8870002244615247
4.0,5.0,13.699999999999998,0.25,0.1875,0.5625,0.4375,0.14740261770940066,0.8525973822905993
4.0,6.0,-0.1000000000000012,0.125,0.125,0.75,0.25,0.10385855277496145,0.8961414472250385
4.0,7.0,-0.2999999999999998,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1569576794034998,0.8430423205965002
4.0,8.0,-1.299999999999998,0.125,0.0,0.875,0.125,0.1094484778695305,0.8905515221304695
4.0,9.0,-4.300000000000001,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.14099139767588964,0.8590086023241104
4.0,10.0,3.9000000000000004,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.09620886091474329,0.9037911390852567
4.0,11.0,-4.4,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.15268974092503498,0.847310259074965
4.0,12.0,4.800000000000001,0.2,0.2,0.6,0.4,0.08758653650294518,0.9124134634970549
4.0,13.0,4.9,0.25,0.25,0.5,0.5,0.15625647176449312,0.8437435282355069
4.0,14.0,3.8,0.08333333333333333,0.4166666666666667,0.5,0.5,0.1270033031924391,0.8729966968075609
4.0,15.0,4.799999999999999,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.17758370565857193,0.822416294341428
4.0,16.0,-0.6999999999999997,0.0,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.11905881797522663,0.8809411820247733
4.0,17.0,8.9,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.20052735392566337,0.7994726460743367
4.0,18.0,15.7,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.1540871096880103,0.8459128903119897
4.0,19.0,21.4,0.3,0.2,0.5,0.5,0.19239517247107382,0.8076048275289262
4.0,20.0,-1.5000000000000009,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.11786153891417049,0.8821384610858295
4.0,21.0,7.900000000000002,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.16594693432928728,0.8340530656707127
4.0,22.0,14.0,0.16,0.16,0.68,0.32,0.11745511745511744,0.8825448825448825
4.0,23.0,0.09999999999999964,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.1764705882352941,0.1687321393203746,0.8312678606796254
4.0,24.0,18.400000000000002,0.17391304347826086,0.34782608695652173,0.4782608695652174,0.5217391304347826,0.12085633138264716,0.8791436686173528
4.0,25.0,9.000000000000002,0.1875,0.1875,0.625,0.375,0.15981948334889512,0.8401805166511049
4.0,26.0,2.3999999999999977,0.043478260869565216,0.17391304347826086,0.782608695652174,0.21739130434782608,0.12243335772747538,0.8775666422725246
4.0,27.0,15.9,0.25,0.1,0.65,0.35,0.15718812777636307,0.842811872223637
4.0,28.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.10973003078266236,0.8902699692173377
4.0,29.0,9.800000000000002,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.17173308717426364,0.8282669128257364
4.0,30.0,2.9999999999999996,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.11726144543482003,0.88273855456518
4.0,31.0,6.500000000000002,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.1514302690773279,0.8485697309226721
4.0,32.0,-3.5000000000000013,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1333533686474863,0.8666466313525137
4.0,33.0,-1.9,0.25,0.0,0.75,0.25,0.1691176470588235,0.8308823529411765
4.0,34.0,-1.8000000000000003,0.1,0.0,0.9,0.1,0.12303345120682581,0.8769665487931741
4.0,35.0,3.2999999999999994,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17207438530967942,0.8279256146903206
4.0,36.0,0.7000000000000002,0.2,0.4,0.4,0.6000000000000001,0.1071084352818099,0.8928915647181901
4.0,37.0,-0.39999999999999947,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.15455677220383102,0.845443227796169
4.0,38.0,-0.40000000000000036,0.125,0.125,0.75,0.25,0.10473764343733383,0.8952623565626662
4.0,39.0,18.799999999999997,0.2,0.4,0.4,0.6000000000000001,0.14949340617789814,0.8505065938221019
4.0,40.0,1.0999999999999979,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.1289518562245835,0.8710481437754165
4.0,41.0,23.400000000000002,0.35,0.05,0.6,0.39999999999999997,0.16171647722449858,0.8382835227755014
4.0,42.0,0.4000000000000008,0.0625,0.125,0.8125,0.1875,0.1433664374840845,0.8566335625159155
4.0,43.0,5.3,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.15253374076903486,0.8474662592309652
4.0,44.0,8.499999999999998,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.2631578947368421,0.13793562991423955,0.8620643700857604
4.0,45.0,29.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.14930820813173754,0.8506917918682625
4.0,46.0,0.5000000000000013,0.05,0.1,0.85,0.15000000000000002,0.1324601912837207,0.8675398087162793
