episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
2.0,10.0,3.8000000000000007,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.08714499060685381,0.9128550093931462
2.0,11.0,20.0,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.08714499060685381,0.9128550093931462
2.0,12.0,4.0,0.25,0.0,0.75,0.25,0.08714499060685381,0.9128550093931462
2.0,13.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.08714499060685381,0.9128550093931462
2.0,14.0,16.9,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.08714499060685381,0.9128550093931462
2.0,15.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.08714499060685381,0.9128550093931462
2.0,16.0,18.9,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.08714499060685381,0.9128550093931462
2.0,17.0,29.9,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.08714499060685381,0.9128550093931462
2.0,18.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.08714499060685381,0.9128550093931462
2.0,19.0,36.9,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.10407645644337944,0.8959235435566205
2.0,20.0,14.0,0.1875,0.125,0.6875,0.3125,0.10407645644337944,0.8959235435566205
2.0,21.0,28.9,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.10723302209994512,0.8927669779000549
2.0,22.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.10723302209994512,0.8927669779000549
2.0,23.0,18.0,0.25,0.125,0.625,0.375,0.10723302209994512,0.8927669779000549
2.0,24.0,26.9,0.3,0.15,0.55,0.44999999999999996,0.10723302209994512,0.8927669779000549
2.0,25.0,30.0,0.4375,0.125,0.4375,0.5625,0.10723302209994512,0.8927669779000549
2.0,26.0,32.0,0.2222222222222222,0.2962962962962963,0.48148148148148145,0.5185185185185185,0.10723302209994512,0.8927669779000549
2.0,27.0,19.0,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.10723302209994512,0.8927669779000549
2.0,28.0,43.0,0.3333333333333333,0.25925925925925924,0.4074074074074074,0.5925925925925926,0.10723302209994512,0.8927669779000549
2.0,29.0,11.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.10723302209994512,0.8927669779000549
2.0,30.0,29.0,0.4375,0.0625,0.5,0.5,0.10723302209994512,0.8927669779000549
2.0,31.0,13.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.10723302209994512,0.8927669779000549
2.0,32.0,12.9,0.2,0.5,0.3,0.7,0.10723302209994512,0.8927669779000549
2.0,33.0,22.0,0.5,0.2,0.3,0.7,0.10723302209994512,0.8927669779000549
2.0,34.0,10.0,0.25,0.25,0.5,0.5,0.10723302209994512,0.8927669779000549
2.0,35.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.10723302209994512,0.8927669779000549
2.0,36.0,3.9,0.5,0.0,0.5,0.5,0.10723302209994512,0.8927669779000549
2.0,37.0,9.0,0.25,0.125,0.625,0.375,0.10723302209994512,0.8927669779000549
2.0,38.0,5.9,0.16666666666666666,0.3333333333333333,0.5,0.5,0.10723302209994512,0.8927669779000549
2.0,39.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.0905885167776527,0.9094114832223473
2.0,40.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.0905885167776527,0.9094114832223473
2.0,41.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.0905885167776527,0.9094114832223473
2.0,42.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.0905885167776527,0.9094114832223473
2.0,43.0,51.0,0.3548387096774194,0.22580645161290322,0.41935483870967744,0.5806451612903226,0.0905885167776527,0.9094114832223473
2.0,44.0,27.0,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.0905885167776527,0.9094114832223473
2.0,45.0,11.0,0.125,0.1875,0.6875,0.3125,0.0905885167776527,0.9094114832223473
2.0,46.0,36.9,0.30434782608695654,0.391304347826087,0.30434782608695654,0.6956521739130435,0.0905885167776527,0.9094114832223473
2.0,47.0,20.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0905885167776527,0.9094114832223473
2.0,48.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.0905885167776527,0.9094114832223473
2.0,49.0,53.0,0.375,0.15625,0.46875,0.53125,0.0905885167776527,0.9094114832223473
2.0,50.0,38.9,0.3333333333333333,0.2916666666666667,0.375,0.625,0.0905885167776527,0.9094114832223473
2.0,51.0,22.0,0.3125,0.125,0.5625,0.4375,0.0905885167776527,0.9094114832223473
2.0,52.0,23.0,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.0905885167776527,0.9094114832223473
2.0,53.0,12.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0905885167776527,0.9094114832223473
2.0,54.0,32.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.0905885167776527,0.9094114832223473
2.0,55.0,5.9,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0905885167776527,0.9094114832223473
2.0,56.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0905885167776527,0.9094114832223473
2.0,57.0,12.0,0.75,0.0,0.25,0.75,0.0905885167776527,0.9094114832223473
2.0,58.0,20.0,0.5,0.0,0.5,0.5,0.0905885167776527,0.9094114832223473
2.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.0905885167776527,0.9094114832223473
3.0,0.0,28.0,0.29411764705882354,0.47058823529411764,0.23529411764705882,0.7647058823529411,0.06844101890541518,0.9315589810945848
3.0,1.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.06844101890541518,0.9315589810945848
3.0,2.0,12.0,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.06844101890541518,0.9315589810945848
3.0,3.0,38.9,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.06844101890541518,0.9315589810945848
3.0,4.0,25.0,0.25,0.25,0.5,0.5,0.06844101890541518,0.9315589810945848
3.0,5.0,4.0,0.25,0.0,0.75,0.25,0.06844101890541518,0.9315589810945848
3.0,6.0,1.8000000000000007,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.07089470556962817,0.9291052944303718
3.0,7.0,8.0,0.4,0.0,0.6,0.4,0.07089470556962817,0.9291052944303718
3.0,8.0,0.9000000000000004,0.0,0.25,0.75,0.25,0.0684410189054152,0.9315589810945848
3.0,9.0,3.9,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.07102733728120723,0.9289726627187928
3.0,10.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.07102733728120723,0.9289726627187928
3.0,11.0,21.0,0.5,0.1,0.4,0.6,0.07102733728120723,0.9289726627187928
3.0,12.0,5.0,0.0,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.07102733728120723,0.9289726627187928
3.0,13.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.07102733728120723,0.9289726627187928
3.0,14.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.07102733728120723,0.9289726627187928
3.0,15.0,5.0,0.0,0.3125,0.6875,0.3125,0.07102733728120723,0.9289726627187928
3.0,16.0,24.0,0.25,0.2,0.55,0.45,0.07102733728120723,0.9289726627187928
3.0,17.0,19.0,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.07102733728120723,0.9289726627187928
3.0,18.0,27.0,0.24,0.12,0.64,0.36,0.07102733728120723,0.9289726627187928
3.0,19.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.07981427486071449,0.9201857251392855
3.0,20.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.07981427486071449,0.9201857251392855
3.0,21.0,25.0,0.2222222222222222,0.5,0.2777777777777778,0.7222222222222222,0.07981427486071449,0.9201857251392855
3.0,22.0,19.0,0.2,0.15,0.65,0.35,0.07981427486071449,0.9201857251392855
3.0,23.0,9.9,0.125,0.125,0.75,0.25,0.07981427486071449,0.9201857251392855
3.0,24.0,15.0,0.1875,0.1875,0.625,0.375,0.07981427486071449,0.9201857251392855
3.0,25.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.07981427486071449,0.9201857251392855
3.0,26.0,55.9,0.43333333333333335,0.13333333333333333,0.43333333333333335,0.5666666666666667,0.07981427486071449,0.9201857251392855
3.0,27.0,40.0,0.42857142857142855,0.19047619047619047,0.38095238095238093,0.6190476190476191,0.07981427486071449,0.9201857251392855
3.0,28.0,32.0,0.38095238095238093,0.0,0.6190476190476191,0.38095238095238093,0.07981427486071449,0.9201857251392855
3.0,29.0,21.0,0.2,0.25,0.55,0.45,0.07981427486071449,0.9201857251392855
3.0,30.0,31.0,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.07981427486071449,0.9201857251392855
3.0,31.0,7.0,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.07981427486071449,0.9201857251392855
3.0,32.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.07981427486071449,0.9201857251392855
3.0,33.0,16.0,1.0,0.0,0.0,1.0,0.07981427486071449,0.9201857251392855
3.0,34.0,10.0,0.25,0.25,0.5,0.5,0.07981427486071449,0.9201857251392855
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.07981427486071449,0.9201857251392855
3.0,36.0,13.9,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.07981427486071449,0.9201857251392855
3.0,37.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.07981427486071449,0.9201857251392855
3.0,38.0,10.0,0.2,0.2,0.6,0.4,0.07981427486071449,0.9201857251392855
3.0,39.0,15.9,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.07102733728120723,0.9289726627187928
3.0,40.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.07102733728120723,0.9289726627187928
3.0,41.0,34.0,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.07102733728120723,0.9289726627187928
3.0,42.0,23.9,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.07102733728120723,0.9289726627187928
3.0,43.0,40.0,0.34615384615384615,0.15384615384615385,0.5,0.5,0.07102733728120723,0.9289726627187928
3.0,44.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.07102733728120723,0.9289726627187928
3.0,45.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.07102733728120723,0.9289726627187928
3.0,46.0,39.0,0.32,0.28,0.4,0.6000000000000001,0.07102733728120723,0.9289726627187928
3.0,47.0,20.0,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.07102733728120723,0.9289726627187928
3.0,48.0,17.0,0.15,0.25,0.6,0.4,0.07102733728120723,0.9289726627187928
3.0,49.0,46.0,0.4074074074074074,0.07407407407407407,0.5185185185185185,0.48148148148148145,0.07102733728120723,0.9289726627187928
3.0,50.0,18.0,0.15,0.3,0.55,0.44999999999999996,0.07102733728120723,0.9289726627187928
3.0,51.0,21.9,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.07102733728120723,0.9289726627187928
3.0,52.0,10.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.07102733728120723,0.9289726627187928
3.0,53.0,21.0,0.2222222222222222,0.2777777777777778,0.5,0.5,0.07102733728120723,0.9289726627187928
3.0,54.0,11.9,0.16666666666666666,0.3333333333333333,0.5,0.5,0.07102733728120723,0.9289726627187928
3.0,55.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07102733728120723,0.9289726627187928
3.0,56.0,11.0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.07102733728120723,0.9289726627187928
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.07102733728120723,0.9289726627187928
3.0,58.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07102733728120723,0.9289726627187928
3.0,59.0,12.0,0.6,0.0,0.4,0.6,0.07102733728120723,0.9289726627187928
4.0,0.0,23.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.06963724582638177,0.9303627541736182
4.0,1.0,23.9,0.3333333333333333,0.26666666666666666,0.4,0.6,0.06730624349537945,0.9326937565046205
4.0,2.0,21.0,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.06730624349537945,0.9326937565046205
4.0,3.0,18.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.06730624349537945,0.9326937565046205
4.0,4.0,21.0,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.06730624349537945,0.9326937565046205
4.0,5.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.06730624349537945,0.9326937565046205
4.0,6.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.06730624349537945,0.9326937565046205
4.0,7.0,7.0,0.125,0.375,0.5,0.5,0.06730624349537945,0.9326937565046205
4.0,8.0,11.9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.07234624853538449,0.9276537514646155
4.0,9.0,9.0,0.13333333333333333,0.06666666666666667,0.8,0.2,0.07234624853538449,0.9276537514646155
4.0,10.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.07234624853538449,0.9276537514646155
4.0,11.0,4.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07234624853538449,0.9276537514646155
4.0,12.0,5.0,0.2,0.2,0.6,0.4,0.07234624853538449,0.9276537514646155
4.0,13.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.07234624853538449,0.9276537514646155
4.0,14.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.07234624853538449,0.9276537514646155
4.0,15.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.07234624853538449,0.9276537514646155
4.0,16.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.07234624853538449,0.9276537514646155
4.0,17.0,16.0,0.1875,0.25,0.5625,0.4375,0.07234624853538449,0.9276537514646155
4.0,18.0,16.0,0.07407407407407407,0.2962962962962963,0.6296296296296297,0.37037037037037035,0.07234624853538449,0.9276537514646155
4.0,19.0,27.0,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5454545454545454,0.08102327684371029,0.9189767231562898
4.0,20.0,19.0,0.15,0.35,0.5,0.5,0.08102327684371029,0.9189767231562898
4.0,21.0,25.9,0.3125,0.375,0.3125,0.6875,0.08102327684371029,0.9189767231562898
4.0,22.0,19.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.08102327684371029,0.9189767231562898
4.0,23.0,42.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.08102327684371029,0.9189767231562898
4.0,24.0,33.0,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.08102327684371029,0.9189767231562898
4.0,25.0,25.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.08102327684371029,0.9189767231562898
4.0,26.0,16.9,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.08316002898046242,0.9168399710195376
4.0,27.0,33.0,0.28,0.2,0.52,0.48000000000000004,0.08316002898046242,0.9168399710195376
4.0,28.0,16.0,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.08316002898046242,0.9168399710195376
4.0,29.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.08316002898046242,0.9168399710195376
4.0,30.0,25.9,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.08316002898046242,0.9168399710195376
4.0,31.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.08316002898046242,0.9168399710195376
4.0,32.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.08316002898046242,0.9168399710195376
4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.08316002898046242,0.9168399710195376
4.0,34.0,12.0,0.6,0.0,0.4,0.6,0.08316002898046242,0.9168399710195376
4.0,35.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.08316002898046242,0.9168399710195376
4.0,36.0,10.0,0.4,0.4,0.2,0.8,0.08316002898046242,0.9168399710195376
4.0,37.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.08316002898046242,0.9168399710195376
4.0,38.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.08316002898046242,0.9168399710195376
4.0,39.0,16.0,0.1875,0.25,0.5625,0.4375,0.07467725086638682,0.9253227491336131
4.0,40.0,48.0,0.39285714285714285,0.14285714285714285,0.4642857142857143,0.5357142857142857,0.07467725086638682,0.9253227491336131
4.0,41.0,23.9,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.07467725086638682,0.9253227491336131
4.0,42.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.07467725086638682,0.9253227491336131
4.0,43.0,26.0,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.07467725086638682,0.9253227491336131
4.0,44.0,18.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.07467725086638682,0.9253227491336131
4.0,45.0,51.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.07467725086638682,0.9253227491336131
4.0,46.0,21.9,0.13793103448275862,0.20689655172413793,0.6551724137931034,0.3448275862068966,0.07467725086638682,0.9253227491336131
4.0,47.0,32.0,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.07467725086638682,0.9253227491336131
4.0,48.0,23.9,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.07999357197218161,0.9200064280278184
4.0,49.0,13.0,0.08,0.2,0.72,0.28,0.07999357197218161,0.9200064280278184
4.0,50.0,30.8,0.25,0.2916666666666667,0.4583333333333333,0.5416666666666667,0.07467725086638681,0.9253227491336132
4.0,51.0,26.9,0.23809523809523808,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.07467725086638681,0.9253227491336132
4.0,52.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.07467725086638681,0.9253227491336132
4.0,53.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.07467725086638681,0.9253227491336132
4.0,54.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.07467725086638681,0.9253227491336132
4.0,55.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.07467725086638681,0.9253227491336132
4.0,56.0,5.0,0.125,0.125,0.75,0.25,0.07467725086638681,0.9253227491336132
