episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
3.0,18.0,43.0,0.375,0.2916666666666667,0.3333333333333333,0.6666666666666667,0.004662004662004662,0.9953379953379954
3.0,19.0,34.0,0.2692307692307692,0.23076923076923078,0.5,0.5,0.01103026103026103,0.9889697389697389
3.0,20.0,13.7,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.004273504273504273,0.9957264957264957
3.0,21.0,15.0,0.125,0.4375,0.4375,0.5625,0.004273504273504273,0.9957264957264957
3.0,22.0,16.0,0.10526315789473684,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.004273504273504273,0.9957264957264957
3.0,23.0,5.9,0.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.004273504273504273,0.9957264957264957
3.0,24.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.004273504273504273,0.9957264957264957
3.0,25.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.004273504273504273,0.9957264957264957
3.0,26.0,34.0,0.35,0.3,0.35,0.6499999999999999,0.004273504273504273,0.9957264957264957
3.0,27.0,7.0,0.0,0.4375,0.5625,0.4375,0.004273504273504273,0.9957264957264957
3.0,28.0,21.0,0.2222222222222222,0.2777777777777778,0.5,0.5,0.004273504273504273,0.9957264957264957
3.0,29.0,31.0,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.004273504273504273,0.9957264957264957
3.0,30.0,20.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.004273504273504273,0.9957264957264957
3.0,31.0,17.9,0.4,0.2,0.4,0.6000000000000001,0.004273504273504273,0.9957264957264957
3.0,32.0,3.0,0.0,0.5,0.5,0.5,0.004273504273504273,0.9957264957264957
3.0,33.0,5.0,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.004273504273504273,0.9957264957264957
3.0,34.0,10.0,0.4,0.4,0.2,0.8,0.004273504273504273,0.9957264957264957
3.0,35.0,6.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.004273504273504273,0.9957264957264957
3.0,36.0,11.0,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666667,0.004273504273504273,0.9957264957264957
3.0,37.0,4.0,0.0,0.5,0.5,0.5,0.004273504273504273,0.9957264957264957
3.0,38.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.004273504273504273,0.9957264957264957
3.0,39.0,4.0,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.004662004662004662,0.9953379953379954
3.0,40.0,21.9,0.13636363636363635,0.45454545454545453,0.4090909090909091,0.5909090909090908,0.004662004662004662,0.9953379953379954
3.0,41.0,22.9,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.004662004662004662,0.9953379953379954
3.0,42.0,17.0,0.07692307692307693,0.34615384615384615,0.5769230769230769,0.4230769230769231,0.004662004662004662,0.9953379953379954
3.0,43.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.004662004662004662,0.9953379953379954
3.0,44.0,39.0,0.21875,0.34375,0.4375,0.5625,0.004662004662004662,0.9953379953379954
3.0,45.0,7.0,0.0625,0.1875,0.75,0.25,0.004662004662004662,0.9953379953379954
3.0,46.0,18.0,0.12,0.24,0.64,0.36,0.004662004662004662,0.9953379953379954
3.0,47.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.004662004662004662,0.9953379953379954
3.0,48.0,24.9,0.42857142857142855,0.07142857142857142,0.5,0.5,0.004662004662004662,0.9953379953379954
3.0,49.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.004662004662004662,0.9953379953379954
3.0,50.0,31.9,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.004662004662004662,0.9953379953379954
3.0,51.0,29.0,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.004662004662004662,0.9953379953379954
3.0,52.0,30.0,0.23809523809523808,0.47619047619047616,0.2857142857142857,0.7142857142857142,0.004662004662004662,0.9953379953379954
3.0,53.0,13.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.004662004662004662,0.9953379953379954
3.0,54.0,7.0,0.2,0.6,0.2,0.8,0.004662004662004662,0.9953379953379954
3.0,55.0,2.0,0.0,0.5,0.5,0.5,0.004662004662004662,0.9953379953379954
3.0,56.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.004662004662004662,0.9953379953379954
3.0,57.0,5.0,0.2,0.2,0.6,0.4,0.004662004662004662,0.9953379953379954
3.0,58.0,1.0,0.0,0.2,0.8,0.2,0.004662004662004662,0.9953379953379954
3.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.004662004662004662,0.9953379953379954
4.0,0.0,12.099999999999998,0.08695652173913043,0.2608695652173913,0.6521739130434783,0.34782608695652173,0.006993006993006992,0.993006993006993
4.0,1.0,24.500000000000004,0.2,0.2,0.6,0.4,0.009324009324009322,0.9906759906759907
4.0,2.0,25.300000000000004,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.002331002331002331,0.9976689976689976
4.0,3.0,19.700000000000003,0.1875,0.5,0.3125,0.6875,0.0,1.0
4.0,4.0,8.9,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.0,1.0
4.0,5.0,14.9,0.11764705882352941,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.0,1.0
4.0,6.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,1.0
4.0,7.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,1.0
4.0,8.0,7.9,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.0,1.0
4.0,9.0,10.0,0.25,0.25,0.5,0.5,0.0,1.0
4.0,10.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0,1.0
4.0,11.0,4.0,0.25,0.0,0.75,0.25,0.0,1.0
4.0,12.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
4.0,13.0,29.9,0.4666666666666667,0.13333333333333333,0.4,0.6,0.0,1.0
4.0,14.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0,1.0
4.0,15.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.0,1.0
4.0,16.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.0,1.0
4.0,17.0,36.9,0.25,0.32142857142857145,0.42857142857142855,0.5714285714285714,0.0,1.0
4.0,18.0,24.9,0.2,0.45,0.35,0.65,0.0,1.0
4.0,19.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.009259259259259259,0.9907407407407407
4.0,20.0,24.6,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.0,1.0
4.0,21.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.0,1.0
4.0,22.0,22.9,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.0,1.0
4.0,23.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.0,1.0
4.0,24.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.0,1.0
4.0,25.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.0,1.0
4.0,26.0,24.0,0.3125,0.25,0.4375,0.5625,0.0,1.0
4.0,27.0,14.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,1.0
4.0,28.0,24.0,0.16,0.32,0.52,0.48,0.0,1.0
4.0,29.0,18.700000000000003,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.0,1.0
4.0,30.0,9.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.6666666666666667,0.0,1.0
4.0,31.0,22.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.0,1.0
4.0,32.0,3.9,0.25,0.0,0.75,0.25,0.0,1.0
4.0,33.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,1.0
4.0,34.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0
4.0,35.0,5.0,0.25,0.25,0.5,0.5,0.0,1.0
4.0,36.0,8.9,0.4,0.2,0.4,0.6000000000000001,0.0,1.0
4.0,37.0,6.0,0.25,0.5,0.25,0.75,0.0,1.0
4.0,38.0,8.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.0,1.0
4.0,39.0,16.0,0.125,0.5,0.375,0.625,0.0,1.0
4.0,40.0,31.0,0.23809523809523808,0.5238095238095238,0.23809523809523808,0.7619047619047619,0.0,1.0
4.0,41.0,39.9,0.5,0.2222222222222222,0.2777777777777778,0.7222222222222222,0.0,1.0
4.0,42.0,11.9,0.058823529411764705,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.0,1.0
4.0,43.0,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.0,1.0
4.0,44.0,6.0,0.06666666666666667,0.13333333333333333,0.8,0.2,0.0,1.0
4.0,45.0,26.9,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.0,1.0
4.0,46.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.0,1.0
4.0,47.0,27.9,0.3,0.2,0.5,0.5,0.0,1.0
4.0,48.0,7.9,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.0,1.0
4.0,49.0,27.0,0.25,0.35,0.4,0.6,0.0,1.0
4.0,50.0,21.9,0.15789473684210525,0.5263157894736842,0.3157894736842105,0.6842105263157894,0.0,1.0
4.0,51.0,19.0,0.13636363636363635,0.3181818181818182,0.5454545454545454,0.45454545454545453,0.0,1.0
4.0,52.0,29.0,0.25,0.45,0.3,0.7,0.0,1.0
4.0,53.0,8.0,0.0,0.8,0.2,0.8,0.0,1.0
4.0,54.0,11.9,0.2,0.4,0.4,0.6000000000000001,0.0,1.0
4.0,55.0,11.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.0,1.0
4.0,56.0,15.0,0.375,0.375,0.25,0.75,0.0,1.0
4.0,57.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.0,1.0
4.0,58.0,9.0,0.5,0.25,0.25,0.75,0.0,1.0
4.0,59.0,3.0,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0,1.0
5.0,0.0,14.4,0.11538461538461539,0.19230769230769232,0.6923076923076923,0.3076923076923077,0.021479705690232005,0.978520294309768
5.0,1.0,40.900000000000006,0.391304347826087,0.2608695652173913,0.34782608695652173,0.6521739130434783,0.023810708021234337,0.9761892919787657
5.0,2.0,24.400000000000002,0.16666666666666666,0.375,0.4583333333333333,0.5416666666666666,0.009446693657219972,0.99055330634278
5.0,3.0,20.700000000000003,0.2222222222222222,0.2777777777777778,0.5,0.5,0.014108698319224634,0.9858913016807753
