episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,6.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
3.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,10.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
3.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,16.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
3.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,19.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
3.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,22.0,8.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
3.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,24.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
3.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,26.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
3.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,28.0,8.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
3.0,29.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
3.0,30.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
3.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,38.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0
3.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,40.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
3.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,42.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
3.0,43.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
3.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,45.0,4.0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0
3.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,50.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
3.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,52.0,8.0,0.09523809523809523,0.0,0.9047619047619048,0.09523809523809523,1.0,0.0
3.0,53.0,8.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0
3.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,0.0,-15.199999999999996,0.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
4.0,2.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
4.0,3.0,8.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,12.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
4.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,19.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
4.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,26.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
4.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,31.0,8.0,0.25,0.0,0.75,0.25,1.0,0.0
4.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,44.0,4.0,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,1.0,0.0
4.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,47.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
4.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,50.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
4.0,51.0,12.0,0.12,0.0,0.88,0.12,1.0,0.0
4.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,0.0,-15.499999999999996,0.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,3.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,5.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
5.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,14.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,25.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
5.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,28.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
5.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,42.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
5.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,44.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
5.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,49.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
5.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,52.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
5.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,54.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
5.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,58.0,8.0,0.2,0.0,0.8,0.2,1.0,0.0
5.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
