episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,38.0,9.6,0.3,0.2,0.5,0.5,0.10916931969563548,0.8908306803043645
1.0,39.0,14.200000000000001,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.09518677939730574,0.9048132206026942
1.0,40.0,-3.1000000000000005,0.0,0.125,0.875,0.125,0.12954810787628127,0.8704518921237188
1.0,41.0,7.099999999999999,0.125,0.25,0.625,0.375,0.10505840768998663,0.8949415923100134
1.0,42.0,13.0,0.2,0.1,0.7,0.30000000000000004,0.1654684061101173,0.8345315938898827
1.0,43.0,20.700000000000003,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.10352047194152458,0.8964795280584754
1.0,44.0,20.4,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.15937423290364464,0.8406257670963554
1.0,45.0,38.8,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.11220456112096978,0.8877954388790302
1.0,46.0,16.4,0.2,0.08,0.72,0.28,0.16592592493920763,0.8340740750607923
1.0,47.0,21.800000000000004,0.25,0.125,0.625,0.375,0.11574521143899133,0.8842547885610087
1.0,48.0,23.9,0.4375,0.0625,0.5,0.5,0.1498191712095455,0.8501808287904545
1.0,49.0,16.300000000000004,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.10673223985917485,0.8932677601408252
1.0,50.0,14.899999999999999,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.14740261770940066,0.8525973822905993
1.0,51.0,20.900000000000002,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.12055056946697812,0.8794494305330218
1.0,52.0,10.600000000000001,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.15056189254050215,0.8494381074594979
1.0,53.0,17.1,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.11172279593332225,0.8882772040666778
1.0,54.0,8.400000000000002,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.13180866122042592,0.8681913387795741
1.0,55.0,9.2,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.10365310365310366,0.8963468963468963
1.0,56.0,1.1999999999999997,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.14066563264424226,0.8593343673557577
1.0,57.0,3.3,0.4,0.0,0.6,0.4,0.10967352115677476,0.8903264788432252
1.0,58.0,2.0999999999999996,0.1,0.3,0.6,0.4,0.1505756572601492,0.8494243427398508
1.0,59.0,11.899999999999999,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.1154592916484276,0.8845407083515724
2.0,0.0,2.1999999999999984,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.23529411764705882,0.046988099619678564,0.9530119003803215
2.0,1.0,5.100000000000001,0.05263157894736842,0.3157894736842105,0.631578947368421,0.3684210526315789,0.10540265001283858,0.8945973499871614
2.0,2.0,36.6,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.08066884537472772,0.9193311546252723
2.0,3.0,37.1,0.391304347826087,0.2608695652173913,0.34782608695652173,0.6521739130434783,0.09061622374315872,0.9093837762568413
2.0,4.0,11.600000000000001,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.07402949508212665,0.9259705049178734
2.0,5.0,10.100000000000001,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.06434974856027485,0.9356502514397251
2.0,6.0,9.7,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.06669180353390879,0.9333081964660912
2.0,7.0,0.9999999999999987,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.0827025316189403,0.9172974683810597
2.0,8.0,-3.0000000000000004,0.0,0.25,0.75,0.25,0.061075797917903185,0.9389242020820968
2.0,9.0,12.4,0.3,0.4,0.3,0.7,0.05891184838553258,0.9410881516144675
2.0,10.0,2.2999999999999994,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.06352948458211614,0.9364705154178838
2.0,11.0,1.0999999999999988,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.0672728846103459,0.9327271153896541
2.0,12.0,1.1000000000000005,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07459444301549563,0.9254055569845043
2.0,13.0,5.599999999999999,0.25,0.125,0.625,0.375,0.035711088342667285,0.9642889116573328
2.0,14.0,9.7,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.0695544379754906,0.9304455620245093
2.0,15.0,14.599999999999998,0.26666666666666666,0.13333333333333333,0.6,0.4,0.061763430184482805,0.9382365698155172
2.0,16.0,4.000000000000001,0.0625,0.25,0.6875,0.3125,0.0751704435914962,0.9248295564085038
2.0,17.0,12.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.0770714981241297,0.9229285018758703
2.0,18.0,16.4,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.06988020300713799,0.9301197969928621
2.0,19.0,5.2,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.4285714285714286,0.09668521298402454,0.9033147870159755
2.0,20.0,15.499999999999995,0.1,0.3,0.6,0.4,0.08213592424118739,0.9178640757588126
2.0,21.0,21.1,0.375,0.1875,0.4375,0.5625,0.13055224819930702,0.869447751800693
2.0,22.0,8.599999999999998,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.10040496727803228,0.8995950327219677
2.0,23.0,6.999999999999998,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.12940884825559748,0.8705911517444025
2.0,24.0,20.200000000000003,0.24,0.08,0.68,0.32,0.08952301057564216,0.9104769894243578
2.0,25.0,31.2,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.1100412663880156,0.8899587336119844
2.0,26.0,15.600000000000001,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.08913801019064177,0.9108619898093582
2.0,27.0,8.600000000000001,0.1,0.3,0.6,0.4,0.10559830064474028,0.8944016993552597
2.0,28.0,16.7,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.10724014593983634,0.8927598540601637
2.0,29.0,9.7,0.3,0.3,0.4,0.6,0.1025224693955344,0.8974775306044656
2.0,30.0,14.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.09386830439462018,0.9061316956053798
2.0,31.0,-2.9000000000000004,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.10222385144985764,0.8977761485501423
2.0,32.0,-2.5999999999999983,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.09664551769814927,0.9033544823018507
2.0,33.0,1.6999999999999993,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08173963437121333,0.9182603656287867
2.0,34.0,-4.3999999999999995,0.0,0.0,1.0,0.0,0.08899501004764161,0.9110049899523583
2.0,35.0,2.3,0.1,0.2,0.7,0.30000000000000004,0.0669880406722512,0.9330119593277488
2.0,36.0,7.699999999999999,0.25,0.5,0.25,0.75,0.09387959387959388,0.9061204061204061
2.0,37.0,4.899999999999999,0.25,0.125,0.625,0.375,0.07238933554723027,0.9276106644527697
2.0,38.0,0.7999999999999994,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10446293263630724,0.8955370673636928
2.0,39.0,16.9,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.6923076923076923,0.08999077420130054,0.9100092257986995
2.0,40.0,30.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.11157911157911159,0.8884208884208884
2.0,41.0,12.1,0.15,0.25,0.6,0.4,0.10080278501331132,0.8991972149866887
2.0,42.0,10.200000000000001,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.09503077924130555,0.9049692207586945
2.0,43.0,19.6,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.09791678212730845,0.9020832178726915
2.0,44.0,24.700000000000003,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.09761709761709762,0.9023829023829024
2.0,45.0,30.200000000000003,0.4,0.15,0.45,0.55,0.09551254442895311,0.9044874555710469
2.0,46.0,19.299999999999997,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.11446511446511445,0.8855348855348856
2.0,47.0,9.600000000000001,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.081944450365503,0.918055549634497
2.0,48.0,20.7,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.11801641213405918,0.8819835878659408
2.0,49.0,15.6,0.1111111111111111,0.2962962962962963,0.5925925925925926,0.4074074074074074,0.09854223166916666,0.9014577683308334
2.0,50.0,15.4,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.11463487934076168,0.8853651206592383
2.0,51.0,27.299999999999997,0.24,0.32,0.44,0.56,0.10127223439916938,0.8987277656008306
2.0,52.0,11.399999999999999,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.1151458424185697,0.8848541575814303
2.0,53.0,7.4,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.11237432599661702,0.887625674003383
2.0,54.0,28.200000000000003,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.1205766499884147,0.8794233500115853
2.0,55.0,4.8999999999999995,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.12073265014441485,0.8792673498555852
2.0,56.0,9.7,0.3,0.3,0.4,0.6,0.140806199629729,0.859193800370271
2.0,57.0,-0.0999999999999992,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1297593864438784,0.8702406135561216
2.0,58.0,4.100000000000001,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.12943362141223103,0.870566378587769
2.0,59.0,3.0999999999999996,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.11238664179840652,0.8876133582015935
3.0,0.0,10.5,0.08695652173913043,0.34782608695652173,0.5652173913043478,0.43478260869565216,0.03854277538488065,0.9614572246151194
3.0,1.0,34.7,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.11300560498421461,0.8869943950157854
3.0,2.0,11.8,0.12,0.2,0.68,0.32,0.08309645151750414,0.9169035484824959
3.0,3.0,17.6,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.09417754309395177,0.9058224569060482
3.0,4.0,24.299999999999997,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.06396180080390607,0.936038199196094
3.0,5.0,16.7,0.26666666666666666,0.3333333333333333,0.4,0.6,0.0884910884910885,0.9115089115089114
3.0,6.0,1.6999999999999997,0.08333333333333333,0.16666666666666666,0.75,0.25,0.0746438919813533,0.9253561080186468
3.0,7.0,9.100000000000001,0.375,0.125,0.5,0.5,0.09876909876909878,0.9012309012309012
3.0,8.0,0.10000000000000009,0.25,0.0,0.75,0.25,0.06211019523713022,0.9378898047628698
3.0,9.0,0.30000000000000115,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.0933228580287404,0.9066771419712596
3.0,10.0,-1.5999999999999992,0.0,0.4,0.6,0.4,0.05975311238469132,0.9402468876153087
3.0,11.0,-1.5999999999999994,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.08800653692294559,0.9119934630770544
3.0,12.0,10.3,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.0671241197556987,0.9328758802443013
3.0,13.0,4.440892098500626e-16,0.25,0.0,0.75,0.25,0.09015782699993226,0.9098421730000678
3.0,14.0,5.199999999999999,0.2,0.1,0.7,0.30000000000000004,0.05414705414705414,0.9458529458529459
3.0,15.0,5.100000000000001,0.2,0.1,0.7,0.30000000000000004,0.08786285256873493,0.9121371474312651
3.0,16.0,11.300000000000002,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.06783275204327834,0.9321672479567217
3.0,17.0,23.500000000000004,0.20689655172413793,0.13793103448275862,0.6551724137931034,0.3448275862068966,0.104880634292399,0.895119365707601
3.0,18.0,14.299999999999999,0.2857142857142857,0.21428571428571427,0.5,0.5,0.07519381203591728,0.9248061879640828
3.0,19.0,24.1,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.11528694346031808,0.8847130565396819
3.0,20.0,37.7,0.3333333333333333,0.25925925925925924,0.4074074074074074,0.5925925925925926,0.08756112626081665,0.9124388737391833
3.0,21.0,20.1,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.12875478510153432,0.8712452148984657
3.0,22.0,16.200000000000003,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.08020675048538826,0.9197932495146117
3.0,23.0,7.200000000000001,0.125,0.25,0.625,0.375,0.1196322372792961,0.8803677627207039
3.0,24.0,5.599999999999998,0.2,0.3,0.5,0.5,0.09747213617182655,0.9025278638281734
3.0,25.0,16.1,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.09887330939962519,0.9011266906003748
3.0,26.0,10.1,0.07407407407407407,0.25925925925925924,0.6666666666666666,0.3333333333333333,0.0852016239013143,0.9147983760986858
3.0,27.0,19.6,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.11447161447161447,0.8855283855283855
3.0,28.0,13.8,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.08508004483236681,0.9149199551676332
3.0,29.0,7.9,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.11168311168311168,0.8883168883168884
3.0,30.0,3.8,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.10239075873750797,0.8976092412624921
3.0,31.0,8.200000000000001,0.3,0.2,0.5,0.5,0.11933361933361931,0.8806663806663807
3.0,32.0,0.700000000000002,0.1,0.2,0.7,0.30000000000000004,0.11181482234113811,0.8881851776588618
3.0,33.0,-0.49999999999999956,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.11799039198420003,0.8820096080158
3.0,34.0,-0.39999999999999947,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09719742537079996,0.9028025746292
3.0,35.0,-2.299999999999999,0.0,0.375,0.625,0.375,0.11298538697919502,0.887014613020805
3.0,36.0,0.7000000000000011,0.125,0.25,0.625,0.375,0.089380010432642,0.910619989567358
3.0,37.0,3.499999999999999,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.12006256588299931,0.8799374341170006
3.0,38.0,-4.7,0.0,0.2,0.8,0.2,0.07698791909318224,0.9230120809068177
3.0,39.0,10.100000000000001,0.25,0.25,0.5,0.5,0.11204856096496965,0.8879514390350304
3.0,40.0,14.5,0.3125,0.0,0.6875,0.3125,0.08467445309550574,0.9153255469044943
3.0,41.0,6.1,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.10400223712917213,0.8959977628708279
3.0,42.0,23.9,0.24,0.2,0.56,0.44,0.0988971945909745,0.9011028054090255
3.0,43.0,5.1,0.08695652173913043,0.08695652173913043,0.8260869565217391,0.17391304347826086,0.11172279593332225,0.8882772040666778
3.0,44.0,17.799999999999997,0.15384615384615385,0.2692307692307692,0.5769230769230769,0.4230769230769231,0.08971445813551078,0.9102855418644892
3.0,45.0,14.300000000000004,0.125,0.2916666666666667,0.5833333333333334,0.4166666666666667,0.11255952404277764,0.8874404759572223
3.0,46.0,15.799999999999997,0.2222222222222222,0.2777777777777778,0.5,0.5,0.1037025526189613,0.8962974473810387
3.0,47.0,28.999999999999996,0.4,0.1,0.5,0.5,0.09854223166916666,0.9014577683308334
3.0,48.0,10.6,0.1875,0.25,0.5625,0.4375,0.12747275257829715,0.8725272474217028
3.0,49.0,12.600000000000001,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.11204856096496961,0.8879514390350304
3.0,50.0,24.6,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.11904809737627074,0.8809519026237292
3.0,51.0,10.100000000000001,0.15,0.15,0.7,0.3,0.11703911703911704,0.8829608829608829
3.0,52.0,29.9,0.2962962962962963,0.1111111111111111,0.5925925925925926,0.4074074074074074,0.11799033161262261,0.8820096683873774
3.0,53.0,5.3,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.11157911157911159,0.8884208884208884
3.0,54.0,8.299999999999999,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.12971787275192848,0.8702821272480715
3.0,55.0,-2.000000000000001,0.0,0.3,0.7,0.3,0.10050310050310052,0.8994968994968995
3.0,56.0,1.8000000000000007,0.2,0.6,0.2,0.8,0.124768830369731,0.875231169630269
3.0,57.0,3.1999999999999993,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.12298088768677004,0.8770191123132299
3.0,58.0,15.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.12056288526876763,0.8794371147312323
3.0,59.0,-3.9000000000000004,0.0,1.0,0.0,1.0,0.12008112008112008,0.87991887991888
4.0,0.0,29.199999999999996,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.48148148148148145,0.06393843235948499,0.9360615676405151
4.0,1.0,37.099999999999994,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.13005907095408922,0.8699409290459108
4.0,2.0,21.8,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.10658855550496417,0.8934114444950358
4.0,3.0,9.5,0.1875,0.1875,0.625,0.375,0.13861635786769474,0.8613836421323052
4.0,4.0,21.9,0.25,0.125,0.625,0.375,0.11204856096496964,0.8879514390350304
4.0,5.0,10.0,0.1875,0.1875,0.625,0.375,0.1346946641064288,0.8653053358935712
4.0,6.0,-0.09999999999999942,0.125,0.125,0.75,0.25,0.12141337809787006,0.8785866219021299
4.0,7.0,-0.10000000000000098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.14998893608519273,0.8500110639148073
4.0,8.0,-1.1000000000000014,0.125,0.0,0.875,0.125,0.1213872975764335,0.8786127024235665
4.0,9.0,-4.5,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.1498191712095455,0.8501808287904545
4.0,10.0,3.7,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.11479087949676185,0.8852091205032382
4.0,11.0,-0.2000000000000013,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1436922025157319,0.8563077974842681
4.0,12.0,2.0000000000000004,0.1,0.3,0.6,0.4,0.11510432872661974,0.8848956712733802
4.0,13.0,1.9999999999999996,0.125,0.375,0.5,0.5,0.13297115436152868,0.8670288456384714
4.0,14.0,6.999999999999998,0.16666666666666666,0.3333333333333333,0.5,0.5,0.12927762125623088,0.8707223787437691
4.0,15.0,12.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.1440763633277002,0.8559236366722998
4.0,16.0,3.5000000000000013,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.13849315319903555,0.8615068468009645
4.0,17.0,9.4,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.16499023851965025,0.8350097614803498
4.0,18.0,20.3,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.1447606888783359,0.8552393111216641
4.0,19.0,22.1,0.3,0.2,0.5,0.5,0.16683141161319526,0.8331685883868047
4.0,20.0,0.49999999999999734,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.14629488158899923,0.8537051184110007
4.0,21.0,11.6,0.13636363636363635,0.2727272727272727,0.5909090909090909,0.40909090909090906,0.17205846985258746,0.8279415301474126
4.0,22.0,11.699999999999998,0.12,0.24,0.64,0.36,0.17221408765526414,0.8277859123447359
4.0,23.0,-4.800000000000001,0.0,0.11764705882352941,0.8823529411764706,0.11764705882352941,0.18750382199148805,0.8124961780085119
4.0,24.0,24.1,0.2608695652173913,0.30434782608695654,0.43478260869565216,0.5652173913043479,0.19295044508516992,0.8070495549148301
4.0,25.0,3.799999999999998,0.125,0.1875,0.6875,0.3125,0.18030621339444872,0.8196937866055513
4.0,26.0,4.699999999999996,0.08695652173913043,0.13043478260869565,0.782608695652174,0.21739130434782608,0.1799507681860623,0.8200492318139377
4.0,27.0,14.399999999999997,0.25,0.05,0.7,0.3,0.18346277905101435,0.8165372209489856
4.0,28.0,-0.4999999999999991,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.17171894010129307,0.8282810598987069
4.0,29.0,9.2,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.20712581220171356,0.7928741877982864
4.0,30.0,6.1,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.19168046006281303,0.808319539937187
4.0,31.0,7.299999999999999,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.21919503382975872,0.7808049661702413
4.0,32.0,-5.6000000000000005,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.1915106951871658,0.8084893048128342
4.0,33.0,-2.200000000000001,0.25,0.25,0.5,0.5,0.2358128246410979,0.7641871753589021
4.0,34.0,-3.3000000000000007,0.1,0.0,0.9,0.1,0.1974524658348188,0.8025475341651812
4.0,35.0,1.4999999999999998,0.3333333333333333,0.16666666666666666,0.5,0.5,0.24487282694113813,0.7551271730588619
4.0,36.0,-2.099999999999999,0.2,0.2,0.6,0.4,0.18852389440624737,0.8114761055937526
4.0,37.0,-2.1000000000000005,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.21880570409982178,0.7811942959001782
4.0,38.0,-6.0,0.0,0.125,0.875,0.125,0.19168046006281303,0.808319539937187
4.0,39.0,20.0,0.25,0.35,0.4,0.6,0.22652260050914527,0.7734773994908547
4.0,40.0,-1.7000000000000006,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.21678234076888553,0.7832176592311144
4.0,41.0,17.700000000000003,0.3,0.05,0.65,0.35,0.25799786723540385,0.7420021327645961
4.0,42.0,-1.2999999999999998,0.0625,0.125,0.8125,0.1875,0.22305947172257332,0.7769405282774267
4.0,43.0,-0.6999999999999988,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.25802008353328,0.74197991646672
4.0,44.0,10.500000000000002,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.22328163470133455,0.7767183652986654
4.0,45.0,22.3,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.236872781637315,0.7631272183626849
4.0,46.0,2.700000000000002,0.1,0.1,0.8,0.2,0.21678234076888556,0.7832176592311144
4.0,47.0,8.100000000000001,0.2,0.2,0.6,0.4,0.21702186606447435,0.7829781339355256
