episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
2.0,7.0,7.2,0.125,0.5,0.375,0.625,0.018893387314439947,0.9811066126855601
2.0,8.0,9.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.014231382652435285,0.9857686173475647
2.0,9.0,-0.6999999999999997,0.0,0.0,1.0,0.0,0.018893387314439947,0.9811066126855601
2.0,10.0,4.2,0.2,0.2,0.6,0.4,0.014231382652435285,0.9857686173475647
2.0,11.0,1.3000000000000016,0.0,0.4,0.6,0.4,0.018893387314439947,0.9811066126855601
2.0,12.0,11.3,0.2,0.4,0.4,0.6000000000000001,0.014231382652435285,0.9857686173475647
2.0,13.0,-0.6999999999999995,0.0,0.0,1.0,0.0,0.016439700650226968,0.9835602993497731
2.0,14.0,11.400000000000002,0.2,0.4,0.4,0.6000000000000001,0.011777695988222304,0.9882223040117777
2.0,15.0,17.400000000000002,0.16666666666666666,0.3333333333333333,0.5,0.5,0.016439700650226968,0.9835602993497731
2.0,16.0,11.399999999999999,0.125,0.25,0.625,0.375,0.011777695988222304,0.9882223040117777
2.0,17.0,16.5,0.1,0.45,0.45,0.55,0.016439700650226968,0.9835602993497731
2.0,18.0,40.5,0.375,0.20833333333333334,0.4166666666666667,0.5833333333333334,0.006993006993006992,0.993006993006993
2.0,19.0,43.400000000000006,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.7368421052631579,0.020451770451770452,0.9795482295482295
2.0,20.0,15.100000000000001,0.07407407407407407,0.2962962962962963,0.6296296296296297,0.37037037037037035,0.004273504273504273,0.9957264957264957
2.0,21.0,13.700000000000001,0.03125,0.3125,0.65625,0.34375,0.0021367521367521365,0.9978632478632479
2.0,22.0,8.8,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.0,1.0
2.0,23.0,17.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.0,1.0
2.0,24.0,15.9,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.0,1.0
2.0,25.0,17.0,0.1111111111111111,0.5,0.3888888888888889,0.6111111111111112,0.0,1.0
2.0,26.0,25.0,0.25,0.25,0.5,0.5,0.0,1.0
2.0,27.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.0,1.0
2.0,28.0,16.9,0.08695652173913043,0.391304347826087,0.5217391304347826,0.4782608695652174,0.0,1.0
2.0,29.0,20.9,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.0,1.0
2.0,30.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.0,1.0
2.0,31.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.0,1.0
2.0,32.0,0.8000000000000004,0.0,0.2,0.8,0.2,0.0021367521367521365,0.9978632478632479
2.0,33.0,10.0,0.25,0.25,0.5,0.5,0.0021367521367521365,0.9978632478632479
2.0,34.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0021367521367521365,0.9978632478632479
2.0,35.0,11.0,0.25,0.375,0.375,0.625,0.0021367521367521365,0.9978632478632479
2.0,36.0,8.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.0021367521367521365,0.9978632478632479
2.0,37.0,13.0,0.375,0.125,0.5,0.5,0.0021367521367521365,0.9978632478632479
2.0,38.0,13.0,0.2,0.5,0.3,0.7,0.0021367521367521365,0.9978632478632479
2.0,39.0,10.0,0.06666666666666667,0.4,0.5333333333333333,0.4666666666666667,0.002331002331002331,0.9976689976689976
2.0,40.0,6.0,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.002331002331002331,0.9976689976689976
2.0,41.0,16.9,0.125,0.5625,0.3125,0.6875,0.002331002331002331,0.9976689976689976
2.0,42.0,34.9,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.6363636363636364,0.002331002331002331,0.9976689976689976
2.0,43.0,16.0,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.47619047619047616,0.002331002331002331,0.9976689976689976
2.0,44.0,18.9,0.15,0.35,0.5,0.5,0.002331002331002331,0.9976689976689976
2.0,45.0,24.0,0.16,0.32,0.52,0.48,0.002331002331002331,0.9976689976689976
2.0,46.0,14.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.002331002331002331,0.9976689976689976
2.0,47.0,3.0,0.0,0.25,0.75,0.25,0.002331002331002331,0.9976689976689976
2.0,48.0,46.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.002331002331002331,0.9976689976689976
2.0,49.0,27.9,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.002331002331002331,0.9976689976689976
2.0,50.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.002331002331002331,0.9976689976689976
2.0,51.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.002331002331002331,0.9976689976689976
2.0,52.0,29.0,0.19230769230769232,0.34615384615384615,0.46153846153846156,0.5384615384615384,0.002331002331002331,0.9976689976689976
2.0,53.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.002331002331002331,0.9976689976689976
2.0,54.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.002331002331002331,0.9976689976689976
2.0,55.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.002331002331002331,0.9976689976689976
2.0,56.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.002331002331002331,0.9976689976689976
2.0,57.0,7.9,0.1,0.4,0.5,0.5,0.002331002331002331,0.9976689976689976
2.0,58.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.002331002331002331,0.9976689976689976
2.0,59.0,2.0,0.0,0.5,0.5,0.5,0.002331002331002331,0.9976689976689976
3.0,0.0,25.300000000000004,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.6428571428571428,0.019148703359229677,0.9808512966407703
3.0,1.0,24.5,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.016562384983437616,0.9834376150165623
3.0,2.0,34.699999999999996,0.4,0.15,0.45,0.55,0.011777695988222302,0.9882223040117777
3.0,3.0,38.9,0.27586206896551724,0.2413793103448276,0.4827586206896552,0.5172413793103449,0.009446693657219972,0.99055330634278
3.0,4.0,16.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.009446693657219972,0.99055330634278
3.0,5.0,14.0,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.009446693657219972,0.99055330634278
3.0,6.0,4.9,0.25,0.25,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,7.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.009446693657219972,0.99055330634278
3.0,8.0,4.0,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.009446693657219972,0.99055330634278
3.0,9.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,10.0,1.0,0.0,1.0,0.0,1.0,0.009446693657219972,0.99055330634278
3.0,11.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.009446693657219972,0.99055330634278
3.0,12.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.009446693657219972,0.99055330634278
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.009446693657219972,0.99055330634278
3.0,14.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.009446693657219972,0.99055330634278
3.0,15.0,14.0,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.009446693657219972,0.99055330634278
3.0,16.0,24.0,0.4166666666666667,0.3333333333333333,0.25,0.75,0.009446693657219972,0.99055330634278
3.0,17.0,9.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.009446693657219972,0.99055330634278
3.0,18.0,30.0,0.20833333333333334,0.4166666666666667,0.375,0.625,0.009446693657219972,0.99055330634278
3.0,19.0,31.0,0.23076923076923078,0.2692307692307692,0.5,0.5,0.020564231090546878,0.9794357689094532
3.0,20.0,16.5,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.008659469185784975,0.991340530814215
3.0,21.0,21.0,0.25,0.3125,0.4375,0.5625,0.008659469185784975,0.991340530814215
3.0,22.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.008659469185784975,0.991340530814215
3.0,23.0,6.0,0.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.008659469185784975,0.991340530814215
3.0,24.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.008659469185784975,0.991340530814215
3.0,25.0,21.0,0.2222222222222222,0.2777777777777778,0.5,0.5,0.008659469185784975,0.991340530814215
3.0,26.0,28.0,0.25,0.4,0.35,0.65,0.008659469185784975,0.991340530814215
3.0,27.0,10.9,0.125,0.1875,0.6875,0.3125,0.008659469185784975,0.991340530814215
3.0,28.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.008659469185784975,0.991340530814215
3.0,29.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.008659469185784975,0.991340530814215
3.0,30.0,12.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.008659469185784975,0.991340530814215
3.0,31.0,14.9,0.3,0.3,0.4,0.6,0.008659469185784975,0.991340530814215
3.0,32.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.008659469185784975,0.991340530814215
3.0,33.0,5.0,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.008659469185784975,0.991340530814215
3.0,34.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.008659469185784975,0.991340530814215
3.0,35.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.008659469185784975,0.991340530814215
3.0,36.0,13.9,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.008659469185784975,0.991340530814215
3.0,37.0,4.0,0.0,0.5,0.5,0.5,0.008659469185784975,0.991340530814215
3.0,38.0,8.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.008659469185784975,0.991340530814215
3.0,39.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.009446693657219972,0.99055330634278
3.0,40.0,30.9,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.009446693657219972,0.99055330634278
3.0,41.0,23.0,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.009446693657219972,0.99055330634278
3.0,42.0,20.0,0.11538461538461539,0.3076923076923077,0.5769230769230769,0.42307692307692313,0.009446693657219972,0.99055330634278
3.0,43.0,16.9,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.009446693657219972,0.99055330634278
3.0,44.0,36.0,0.1875,0.375,0.4375,0.5625,0.009446693657219972,0.99055330634278
3.0,45.0,7.0,0.0625,0.1875,0.75,0.25,0.009446693657219972,0.99055330634278
3.0,46.0,15.0,0.08,0.28,0.64,0.36000000000000004,0.009446693657219972,0.99055330634278
3.0,47.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,48.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,49.0,32.9,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.009446693657219972,0.99055330634278
3.0,50.0,30.0,0.25,0.25,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,51.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.009446693657219972,0.99055330634278
3.0,52.0,38.0,0.38095238095238093,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.009446693657219972,0.99055330634278
3.0,53.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.009446693657219972,0.99055330634278
3.0,54.0,7.0,0.2,0.6,0.2,0.8,0.009446693657219972,0.99055330634278
3.0,55.0,2.0,0.0,0.5,0.5,0.5,0.009446693657219972,0.99055330634278
3.0,56.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.009446693657219972,0.99055330634278
3.0,57.0,5.0,0.2,0.2,0.6,0.4,0.009446693657219972,0.99055330634278
3.0,58.0,1.0,0.0,0.2,0.8,0.2,0.009446693657219972,0.99055330634278
3.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.009446693657219972,0.99055330634278
4.0,0.0,8.399999999999999,0.043478260869565216,0.30434782608695654,0.6521739130434783,0.34782608695652173,0.004662004662004662,0.9953379953379954
4.0,1.0,20.5,0.16,0.2,0.64,0.36,0.002331002331002331,0.9976689976689976
4.0,2.0,25.6,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.0,1.0
4.0,3.0,21.9,0.25,0.375,0.375,0.625,0.002331002331002331,0.9976689976689976
4.0,4.0,4.899999999999999,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0
4.0,5.0,11.9,0.058823529411764705,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.0,1.0
4.0,6.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,1.0
4.0,7.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0,1.0
4.0,8.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.0,1.0
4.0,9.0,9.9,0.25,0.25,0.5,0.5,0.0,1.0
4.0,10.0,11.9,0.5,0.0,0.5,0.5,0.0,1.0
4.0,11.0,2.0,0.0,0.5,0.5,0.5,0.0,1.0
4.0,12.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
4.0,13.0,20.9,0.26666666666666666,0.3333333333333333,0.4,0.6,0.0,1.0
4.0,14.0,13.9,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,1.0
4.0,15.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.0,1.0
4.0,16.0,9.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.0,1.0
4.0,17.0,35.9,0.25,0.2857142857142857,0.4642857142857143,0.5357142857142857,0.0,1.0
4.0,18.0,18.9,0.1,0.55,0.35,0.65,0.0,1.0
4.0,19.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.009259259259259259,0.9907407407407407
4.0,20.0,21.6,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.0,1.0
4.0,21.0,16.9,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.0021367521367521365,0.9978632478632479
4.0,22.0,16.9,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.0021367521367521365,0.9978632478632479
4.0,23.0,21.0,0.2,0.25,0.55,0.45,0.0021367521367521365,0.9978632478632479
4.0,24.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0021367521367521365,0.9978632478632479
4.0,25.0,16.9,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.0,1.0
4.0,26.0,24.0,0.3125,0.25,0.4375,0.5625,0.0,1.0
4.0,27.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,1.0
4.0,28.0,30.0,0.24,0.24,0.52,0.48,0.0,1.0
4.0,29.0,18.700000000000003,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.0,1.0
4.0,30.0,11.9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,1.0
4.0,31.0,22.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.0,1.0
4.0,32.0,4.0,0.25,0.0,0.75,0.25,0.0,1.0
4.0,33.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.0,1.0
4.0,34.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0
4.0,35.0,5.0,0.25,0.25,0.5,0.5,0.0,1.0
4.0,36.0,2.9000000000000004,0.0,0.6,0.4,0.6,0.0,1.0
4.0,37.0,6.0,0.25,0.5,0.25,0.75,0.0,1.0
4.0,38.0,8.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.0,1.0
4.0,39.0,15.9,0.125,0.5,0.375,0.625,0.0,1.0
4.0,40.0,17.9,0.09523809523809523,0.47619047619047616,0.42857142857142855,0.5714285714285714,0.0,1.0
4.0,41.0,36.9,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,1.0
4.0,42.0,14.0,0.11764705882352941,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.0,1.0
4.0,43.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.0,1.0
4.0,44.0,8.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0
4.0,45.0,19.9,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.0,1.0
4.0,46.0,23.9,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.002331002331002331,0.9976689976689976
4.0,47.0,23.8,0.2,0.4,0.4,0.6000000000000001,0.0,1.0
4.0,48.0,7.9,0.0,0.42105263157894735,0.5789473684210527,0.42105263157894735,0.0,1.0
4.0,49.0,28.9,0.25,0.45,0.3,0.7,0.0,1.0
4.0,50.0,26.0,0.21052631578947367,0.5263157894736842,0.2631578947368421,0.7368421052631579,0.0,1.0
4.0,51.0,22.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0,1.0
4.0,52.0,26.0,0.2,0.5,0.3,0.7,0.0,1.0
4.0,53.0,8.0,0.0,0.8,0.2,0.8,0.0,1.0
4.0,54.0,15.0,0.3,0.3,0.4,0.6,0.0,1.0
4.0,55.0,14.0,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.0,1.0
4.0,56.0,18.0,0.5,0.25,0.25,0.75,0.0,1.0
4.0,57.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.0,1.0
4.0,58.0,9.0,0.5,0.25,0.25,0.75,0.0,1.0
4.0,59.0,3.9000000000000004,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,1.0
5.0,0.0,25.299999999999997,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.019016071647650595,0.9809839283523494
5.0,1.0,37.0,0.34782608695652173,0.2608695652173913,0.391304347826087,0.6086956521739131,0.021347073978652927,0.9786529260213471
5.0,2.0,16.2,0.08333333333333333,0.375,0.5416666666666666,0.4583333333333333,0.011900380321432952,0.9880996196785671
5.0,3.0,19.400000000000002,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.014231382652435285,0.9857686173475647
5.0,4.0,20.5,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.009569377990430622,0.9904306220095693
5.0,5.0,21.700000000000003,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.007115691326217641,0.9928843086737824
5.0,6.0,4.9,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.004784688995215311,0.9952153110047847
