episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,51.0,12.0,0.2,0.1,0.7,0.30000000000000004,0.12163987030297187,0.8783601296970281
1.0,52.0,15.100000000000001,0.25,0.05,0.7,0.3,0.1014431161489985,0.8985568838510015
1.0,53.0,13.100000000000001,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.13644387842248804,0.8635561215775119
1.0,54.0,4.199999999999999,0.2,0.0,0.8,0.2,0.11633185936591507,0.8836681406340849
1.0,55.0,-0.6000000000000005,0.125,0.125,0.75,0.25,0.11118389728015395,0.888816102719846
1.0,56.0,-2.1000000000000005,0.0,0.25,0.75,0.25,0.1326453893298813,0.8673546106701187
1.0,57.0,-0.6999999999999988,0.0,0.4,0.6,0.4,0.10185480640026094,0.8981451935997391
1.0,58.0,6.3,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.14547061472195158,0.8545293852780484
1.0,59.0,19.3,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.14547061472195158,0.8545293852780484
2.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818177
2.0,1.0,-10.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.38275058275058266,0.6172494172494174
2.0,2.0,-3.2000000000000015,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.4644733999572708,0.5355266000427292
2.0,3.0,3.799999999999997,0.06896551724137931,0.06896551724137931,0.8620689655172413,0.13793103448275862,0.12544482685548516,0.8745551731445148
2.0,4.0,6.8999999999999995,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.20022413788879453,0.7997758621112054
2.0,5.0,-1.6999999999999995,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.15408132224906781,0.8459186777509322
2.0,6.0,0.20000000000000062,0.125,0.0,0.875,0.125,0.10917305808946677,0.8908269419105332
2.0,7.0,-5.300000000000001,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.07717609188197422,0.9228239081180258
2.0,8.0,-6.5,0.0,0.0,1.0,0.0,0.06683679410952137,0.9331632058904786
2.0,9.0,-2.2,0.0,0.125,0.875,0.125,0.052131869469330766,0.9478681305306692
2.0,10.0,-1.2999999999999994,0.0,0.0,1.0,0.0,0.049668235426749356,0.9503317645732506
2.0,11.0,9.8,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.049668235426749356,0.9503317645732506
2.0,12.0,-1.9000000000000004,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.03493616806310305,0.9650638319368969
2.0,13.0,6.0,0.2,0.1,0.7,0.30000000000000004,0.05386079070289595,0.946139209297104
2.0,14.0,6.800000000000001,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.043603780445885705,0.9563962195541142
2.0,15.0,17.7,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.033247454300085875,0.9667525456999141
2.0,16.0,5.3999999999999995,0.3,0.0,0.7,0.3,0.021602390023442653,0.9783976099765573
2.0,17.0,2.0,0.04,0.2,0.76,0.24000000000000002,0.05602584549952969,0.9439741545004703
2.0,18.0,16.3,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.046312783154888404,0.9536872168451116
2.0,19.0,10.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.057159266911588895,0.9428407330884111
2.0,20.0,3.8000000000000016,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.06153044310939048,0.9384695568906095
2.0,21.0,24.5,0.18518518518518517,0.25925925925925924,0.5555555555555556,0.4444444444444444,0.05893026868259066,0.9410697313174093
2.0,22.0,14.500000000000005,0.13333333333333333,0.1,0.7666666666666667,0.23333333333333334,0.03669270774533932,0.9633072922546607
2.0,23.0,2.7,0.0625,0.3125,0.625,0.375,0.04294071399334557,0.9570592860066545
2.0,24.0,33.4,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.05359610622768518,0.9464038937723148
2.0,25.0,10.4,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.07323228375859954,0.9267677162414004
2.0,26.0,30.7,0.21428571428571427,0.2857142857142857,0.5,0.5,0.08619770384476266,0.9138022961552373
2.0,27.0,11.999999999999998,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.10323918141255602,0.8967608185874439
2.0,28.0,10.399999999999999,0.09523809523809523,0.2857142857142857,0.6190476190476191,0.38095238095238093,0.09386963256932297,0.906130367430677
2.0,29.0,7.1,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.10725143542481004,0.8927485645751899
2.0,30.0,6.899999999999999,0.16666666666666666,0.08333333333333333,0.75,0.25,0.0956192132662721,0.9043807867337279
2.0,31.0,9.300000000000002,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.09784451889715047,0.9021554811028495
2.0,32.0,14.2,0.25,0.25,0.5,0.5,0.0985088872085776,0.9014911127914224
2.0,33.0,1.2999999999999994,0.25,0.5,0.25,0.75,0.08647241464578925,0.9135275853542107
2.0,34.0,6.4,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08647241464578925,0.9135275853542107
2.0,35.0,-5.599999999999999,0.0,0.0,1.0,0.0,0.0996605849547026,0.9003394150452974
2.0,36.0,5.5,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.11056926691601614,0.8894307330839839
2.0,37.0,4.699999999999999,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0963507139977728,0.9036492860022272
2.0,38.0,0.9000000000000004,0.125,0.125,0.75,0.25,0.07024882024882025,0.9297511797511797
2.0,39.0,11.8,0.26666666666666666,0.13333333333333333,0.6,0.4,0.046176046176046176,0.9538239538239538
2.0,40.0,27.2,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.07437452329093196,0.925625476709068
2.0,41.0,19.4,0.3,0.1,0.6,0.4,0.07623607623607623,0.9237639237639238
2.0,42.0,19.4,0.3,0.05,0.65,0.35,0.09676386146974383,0.9032361385302562
2.0,43.0,21.000000000000004,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.11766456658097524,0.8823354334190248
2.0,44.0,1.8999999999999995,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.0923159901488075,0.9076840098511925
2.0,45.0,12.2,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.0751697377084374,0.9248302622915626
2.0,46.0,8.7,0.125,0.08333333333333333,0.7916666666666666,0.20833333333333331,0.10367647209752473,0.8963235279024753
2.0,47.0,21.4,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.06905820218513715,0.9309417978148629
2.0,48.0,7.999999999999998,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.13823531442445033,0.8617646855755496
2.0,49.0,21.599999999999994,0.2,0.24,0.56,0.44,0.07986060927237398,0.9201393907276261
2.0,50.0,22.900000000000002,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.1472726980748371,0.8527273019251629
2.0,51.0,18.5,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.15322990189300348,0.8467700981069965
2.0,52.0,15.8,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.15647086770081417,0.8435291322991858
2.0,53.0,5.199999999999999,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.1263459124421691,0.8736540875578309
2.0,54.0,12.299999999999999,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.1448838935469951,0.8551161064530048
2.0,55.0,13.5,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.13189688055998214,0.8681031194400178
2.0,56.0,8.5,0.5,0.0,0.5,0.5,0.13894212289934213,0.8610578771006578
2.0,57.0,4.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1328151542055285,0.8671848457944715
2.0,58.0,7.699999999999999,0.3333333333333333,0.16666666666666666,0.5,0.5,0.13587092196717862,0.8641290780328214
2.0,59.0,5.7,0.1,0.4,0.5,0.5,0.10667136335585532,0.8933286366441446
3.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365
3.0,1.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.5011835185748229,0.4988164814251771
3.0,2.0,2.3000000000000016,0.05263157894736842,0.10526315789473684,0.8421052631578947,0.15789473684210525,0.5065070306449616,0.4934929693550384
3.0,3.0,1.6000000000000005,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.38633417009390314,0.6136658299060969
3.0,4.0,-5.100000000000001,0.0,0.0,1.0,0.0,0.2615465795168389,0.7384534204831611
3.0,5.0,-7.1000000000000005,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.052366987850858825,0.9476330121491412
3.0,6.0,1.9000000000000021,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.1388469992466615,0.8611530007533386
3.0,7.0,7.399999999999999,0.375,0.0,0.625,0.375,0.08774744428394683,0.9122525557160531
3.0,8.0,-0.4000000000000008,0.25,0.5,0.25,0.75,0.03415708678866574,0.9658429132113343
3.0,9.0,-5.6000000000000005,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.09667216528297123,0.9033278347170288
3.0,10.0,-6.000000000000001,0.0,0.25,0.75,0.25,0.030098280098280097,0.9699017199017199
3.0,11.0,-6.200000000000001,0.0,0.0,1.0,0.0,0.07628837891995786,0.9237116210800421
3.0,12.0,9.399999999999999,0.375,0.0,0.625,0.375,0.06658636921794815,0.9334136307820519
3.0,13.0,-3.4000000000000004,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.032860481776890445,0.9671395182231095
3.0,14.0,4.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.05071947177210334,0.9492805282278967
3.0,15.0,9.0,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.03894177578388105,0.961058224216119
3.0,16.0,14.8,0.25,0.1875,0.5625,0.4375,0.05603579287789812,0.9439642071221018
3.0,17.0,19.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.03879809142967038,0.9612019085703296
3.0,18.0,7.1,0.08,0.24,0.68,0.32,0.031958716169242486,0.9680412838307575
3.0,19.0,21.5,0.24,0.12,0.64,0.36,0.07091725512778145,0.9290827448722185
3.0,20.0,26.3,0.24,0.16,0.6,0.4,0.07803976225028857,0.9219602377497115
3.0,21.0,6.299999999999997,0.047619047619047616,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.04897610160768056,0.9510238983923195
3.0,22.0,12.900000000000002,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.061489772016087796,0.9385102279839121
3.0,23.0,2.1999999999999975,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.044641833341523746,0.9553581666584763
3.0,24.0,8.6,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.04971889182415498,0.950281108175845
3.0,25.0,6.3000000000000025,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0751803244063306,0.9248196755936694
3.0,26.0,11.3,0.1875,0.25,0.5625,0.4375,0.06980464797802259,0.9301953520219775
3.0,27.0,37.7,0.3793103448275862,0.06896551724137931,0.5517241379310345,0.4482758620689655,0.015182186234817813,0.9848178137651822
3.0,28.0,8.1,0.16666666666666666,0.3333333333333333,0.5,0.5,0.053007341707032106,0.9469926582929679
3.0,29.0,9.600000000000001,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.1071084352818099,0.8928915647181901
3.0,30.0,3.3000000000000007,0.16666666666666666,0.08333333333333333,0.75,0.25,0.07973956503368267,0.9202604349663174
3.0,31.0,2.3000000000000007,0.2,0.1,0.7,0.30000000000000004,0.08169015986353448,0.9183098401364655
3.0,32.0,-1.2999999999999998,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0733485586426763,0.9266514413573237
3.0,33.0,6.799999999999999,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1125437688905181,0.8874562311094819
3.0,34.0,-3.2,0.0,0.0,1.0,0.0,0.09639604221647564,0.9036039577835243
3.0,35.0,1.5,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.09165445852752353,0.9083455414724765
3.0,36.0,6.2,0.5,0.0,0.5,0.5,0.06567414384751846,0.9343258561524815
3.0,37.0,16.1,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.7777777777777777,0.11845877480552403,0.881541225194476
3.0,38.0,-1.8999999999999986,0.0,0.375,0.625,0.375,0.04777466542172424,0.9522253345782757
3.0,39.0,8.000000000000004,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.11148936817386014,0.8885106318261399
3.0,40.0,6.999999999999999,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.1272022659582468,0.8727977340417532
3.0,41.0,19.799999999999997,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.07998362459381317,0.9200163754061869
3.0,42.0,18.5,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.09365248240846326,0.9063475175915368
3.0,43.0,15.299999999999995,0.2,0.08,0.72,0.28,0.0747294862127398,0.9252705137872602
3.0,44.0,24.4,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.06695947844273203,0.9330405215572679
3.0,45.0,14.100000000000005,0.16,0.12,0.72,0.28,0.11395993692644411,0.8860400630735559
3.0,46.0,16.6,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.09009695049661276,0.9099030495033873
3.0,47.0,-4.300000000000001,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.05560173981226613,0.9443982601877339
3.0,48.0,7.800000000000001,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.08376853831399286,0.9162314616860071
3.0,49.0,11.299999999999997,0.16666666666666666,0.125,0.7083333333333334,0.29166666666666663,0.08037157235018198,0.919628427649818
3.0,50.0,25.300000000000004,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.13346980163754718,0.8665301983624528
3.0,51.0,14.099999999999998,0.12,0.24,0.64,0.36,0.09319423195021281,0.9068057680497872
3.0,52.0,21.9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1410899800357142,0.8589100199642858
3.0,53.0,18.000000000000004,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.11466782026872092,0.8853321797312791
3.0,54.0,2.8000000000000007,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.13945308597715014,0.8605469140228499
3.0,55.0,10.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.14440212835934763,0.8555978716406524
3.0,56.0,16.1,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.14151612547334472,0.8584838745266553
3.0,57.0,12.700000000000001,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.14764309416715832,0.8523569058328417
3.0,58.0,6.6000000000000005,0.25,0.125,0.625,0.375,0.12289934215067903,0.877100657849321
3.0,59.0,1.9000000000000012,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.14218308870715288,0.8578169112928471
4.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,-11.0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.6097474184430706,0.39025258155692943
4.0,2.0,-0.9000000000000004,0.0,0.13043478260869565,0.8695652173913043,0.13043478260869565,0.4538276538276538,0.5461723461723462
4.0,3.0,14.0,0.2,0.15,0.65,0.35,0.40773913187706295,0.5922608681229371
4.0,4.0,-4.799999999999997,0.0,0.13043478260869565,0.8695652173913043,0.13043478260869565,0.12148178110358311,0.8785182188964169
4.0,5.0,-3.1999999999999993,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.14631062591214394,0.8536893740878561
4.0,6.0,10.3,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.17726320667497136,0.8227367933250287
4.0,7.0,14.400000000000002,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705882,0.12035395929969347,0.8796460407003065
4.0,8.0,0.3999999999999999,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.08187849336174693,0.9181215066382531
4.0,9.0,1.1999999999999997,0.2,0.0,0.8,0.2,0.08640753532394398,0.913592464676056
4.0,10.0,-4.8999999999999995,0.0,0.0,1.0,0.0,0.023933392354444985,0.976066607645555
4.0,11.0,-4.6000000000000005,0.0,0.25,0.75,0.25,0.04439072860125492,0.9556092713987451
4.0,12.0,2.1999999999999993,0.125,0.125,0.75,0.25,0.07145549250812408,0.9285445074918759
4.0,13.0,3.6,0.2,0.2,0.6,0.4,0.06396180080390607,0.936038199196094
4.0,14.0,15.600000000000001,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.06712411975569868,0.9328758802443013
4.0,15.0,9.5,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.059198111829690765,0.9408018881703092
4.0,16.0,12.799999999999997,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.052009185136120115,0.9479908148638799
4.0,17.0,22.299999999999997,0.25,0.3,0.45,0.55,0.051529788371893634,0.9484702116281064
4.0,18.0,14.600000000000001,0.25,0.125,0.625,0.375,0.04907610170768065,0.9509238982923194
4.0,19.0,10.700000000000001,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.03320324372955952,0.9667967562704405
4.0,20.0,5.499999999999999,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.049924299150305336,0.9500757008496946
4.0,21.0,29.699999999999996,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.06817939635277097,0.9318206036472291
4.0,22.0,15.600000000000001,0.26666666666666666,0.13333333333333333,0.6,0.4,0.05625072730335887,0.9437492726966411
4.0,23.0,11.5,0.12,0.12,0.76,0.24,0.044111925690873056,0.9558880743091269
4.0,24.0,1.1999999999999984,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.04909768067662804,0.950902319323372
4.0,25.0,16.799999999999997,0.16666666666666666,0.3333333333333333,0.5,0.5,0.04922939133465449,0.9507706086653455
4.0,26.0,19.9,0.25,0.1,0.65,0.35,0.06524540735067051,0.9347545926493295
4.0,27.0,3.299999999999999,0.0625,0.3125,0.625,0.375,0.06111490322016638,0.9388850967798337
4.0,28.0,12.3,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.06654010523979564,0.9334598947602044
4.0,29.0,-5.100000000000001,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.06987670145564882,0.9301232985443512
4.0,30.0,2.6999999999999997,0.08333333333333333,0.16666666666666666,0.75,0.25,0.07687762950920846,0.9231223704907916
4.0,31.0,5.100000000000001,0.2,0.2,0.6,0.4,0.06213489030826492,0.9378651096917351
4.0,32.0,12.900000000000002,0.4,0.2,0.4,0.6000000000000001,0.084375005427637,0.915624994572363
4.0,33.0,0.49999999999999956,0.1,0.1,0.8,0.2,0.05632251684883264,0.9436774831511674
4.0,34.0,-4.200000000000001,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.04732667890562627,0.9526733210943737
4.0,35.0,1.4999999999999991,0.16666666666666666,0.3333333333333333,0.5,0.5,0.05608847714110873,0.9439115228588912
4.0,36.0,-1.6999999999999997,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.03536115300821183,0.9646388469917881
4.0,37.0,-4.5,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.052230512756828544,0.9477694872431714
4.0,38.0,3.4999999999999987,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.058103650208913366,0.9418963497910866
4.0,39.0,6.400000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.044823044823044826,0.9551769551769552
4.0,40.0,4.400000000000001,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.07715976137028767,0.9228402386297123
4.0,41.0,3.5999999999999996,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.06228511491669386,0.9377148850833061
4.0,42.0,13.299999999999999,0.13333333333333333,0.1,0.7666666666666667,0.23333333333333334,0.07231288965035093,0.9276871103496491
4.0,43.0,9.3,0.2,0.1,0.7,0.30000000000000004,0.06043350934991801,0.939566490650082
4.0,44.0,9.5,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.2777777777777778,0.08467445309550571,0.9153255469044943
4.0,45.0,13.800000000000002,0.11538461538461539,0.19230769230769232,0.6923076923076923,0.3076923076923077,0.10080278501331134,0.8991972149866887
4.0,46.0,6.900000000000001,0.17647058823529413,0.0,0.8235294117647058,0.17647058823529413,0.08252045094150355,0.9174795490584965
4.0,47.0,1.5999999999999988,0.1111111111111111,0.05555555555555555,0.8333333333333334,0.16666666666666666,0.05148541990647255,0.9485145800935274
4.0,48.0,11.400000000000002,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.06572374993427622,0.9342762500657238
