episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,52.0,32.7,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.5962185962185962,0.4037814037814038
1.0,53.0,16.9,0.25,0.0625,0.6875,0.3125,0.5962185962185962,0.4037814037814038
1.0,54.0,12.0,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.5962185962185962,0.4037814037814038
1.0,55.0,12.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.5962185962185962,0.4037814037814038
1.0,56.0,4.0,0.125,0.0,0.875,0.125,0.5962185962185962,0.4037814037814038
1.0,57.0,7.9,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5962185962185962,0.4037814037814038
1.0,58.0,16.9,0.4,0.1,0.5,0.5,0.5798497798497798,0.4201502201502202
1.0,59.0,8.0,0.5,0.0,0.5,0.5,0.5798497798497798,0.4201502201502202
2.0,0.0,30.4,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.4881904236742946,0.5118095763257053
2.0,1.0,24.0,0.5,0.0,0.5,0.5,0.4881904236742946,0.5118095763257053
2.0,2.0,17.0,0.2,0.05,0.75,0.25,0.4881904236742946,0.5118095763257053
2.0,3.0,32.9,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.4927401523619544,0.5072598476380457
2.0,4.0,52.0,0.5,0.0,0.5,0.5,0.4927401523619544,0.5072598476380457
2.0,5.0,12.0,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.4927401523619544,0.5072598476380457
2.0,6.0,14.700000000000001,0.25,0.25,0.5,0.5,0.48238014200194396,0.517619857998056
2.0,7.0,7.800000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4979645575863595,0.5020354424136405
2.0,8.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.4979645575863595,0.5020354424136405
2.0,9.0,7.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5031445627663648,0.49685543723363523
2.0,10.0,7.6,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.5244578599417309,0.4755421400582691
2.0,11.0,12.8,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.5140978495817204,0.48590215041827955
2.0,12.0,3.9,0.25,0.0,0.75,0.25,0.5192778547617256,0.4807221452382744
2.0,13.0,-0.09999999999999964,0.0,0.0,1.0,0.0,0.5244578599417309,0.4755421400582691
2.0,14.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5244578599417309,0.4755421400582691
2.0,15.0,8.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.5244578599417309,0.4755421400582691
2.0,16.0,6.0,0.08333333333333333,0.16666666666666666,0.75,0.25,0.5244578599417309,0.4755421400582691
2.0,17.0,33.9,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.535646671130542,0.464353328869458
2.0,18.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.535646671130542,0.464353328869458
2.0,19.0,36.8,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.5406295814897965,0.45937041851020355
2.0,20.0,16.8,0.25,0.0625,0.6875,0.3125,0.5358812434081252,0.46411875659187485
2.0,21.0,27.9,0.30434782608695654,0.0,0.6956521739130435,0.30434782608695654,0.5311329053264537,0.46886709467354626
2.0,22.0,30.9,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.526723734250616,0.473276265749384
2.0,23.0,23.9,0.375,0.0,0.625,0.375,0.5275309517245002,0.47246904827549985
2.0,24.0,28.0,0.35,0.0,0.65,0.35,0.5275309517245002,0.47246904827549985
2.0,25.0,31.799999999999997,0.5,0.0,0.5,0.5,0.5473722215657699,0.4526277784342301
2.0,26.0,28.9,0.25925925925925924,0.037037037037037035,0.7037037037037037,0.2962962962962963,0.5473722215657699,0.4526277784342301
2.0,27.0,27.8,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.5473722215657699,0.4526277784342301
2.0,28.0,56.0,0.5185185185185185,0.0,0.48148148148148145,0.5185185185185185,0.5473722215657699,0.4526277784342301
2.0,29.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.5473722215657699,0.4526277784342301
2.0,30.0,27.8,0.4375,0.0,0.5625,0.4375,0.5529277771213255,0.44707222287867454
2.0,31.0,9.9,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.5633755955401584,0.43662440445984163
2.0,32.0,21.0,0.5,0.1,0.4,0.6,0.5633755955401584,0.43662440445984163
2.0,33.0,23.8,0.6,0.0,0.4,0.6,0.5863330443040587,0.41366695569594125
2.0,34.0,12.0,0.375,0.0,0.625,0.375,0.5863330443040587,0.41366695569594125
2.0,35.0,5.9,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5815847062223874,0.41841529377761255
2.0,36.0,4.0,0.5,0.0,0.5,0.5,0.5815847062223874,0.41841529377761255
2.0,37.0,6.0,0.125,0.25,0.625,0.375,0.5815847062223874,0.41841529377761255
2.0,38.0,11.8,0.5,0.0,0.5,0.5,0.5918885998596143,0.4081114001403857
2.0,39.0,40.0,0.5882352941176471,0.0,0.4117647058823529,0.5882352941176471,0.585090593786246,0.41490940621375405
2.0,40.0,17.6,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.5873019401771153,0.41269805982288466
2.0,41.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.5873019401771153,0.41269805982288466
2.0,42.0,33.0,0.38095238095238093,0.047619047619047616,0.5714285714285714,0.42857142857142855,0.5873019401771153,0.41269805982288466
2.0,43.0,58.0,0.45161290322580644,0.06451612903225806,0.4838709677419355,0.5161290322580645,0.5873019401771153,0.41269805982288466
2.0,44.0,24.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.5873019401771153,0.41269805982288466
2.0,45.0,12.0,0.1875,0.0,0.8125,0.1875,0.5873019401771153,0.41269805982288466
2.0,46.0,41.0,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.5873019401771153,0.41269805982288466
2.0,47.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.5873019401771153,0.41269805982288466
2.0,48.0,32.0,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.5873019401771153,0.41269805982288466
2.0,49.0,52.2,0.40625,0.03125,0.5625,0.4375,0.6206344380257423,0.37936556197425775
2.0,50.0,43.8,0.4583333333333333,0.0,0.5416666666666666,0.4583333333333333,0.5864373951330472,0.41356260486695284
2.0,51.0,21.0,0.3125,0.0625,0.625,0.375,0.5864373951330472,0.41356260486695284
2.0,52.0,32.9,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.5799623886580407,0.42003761134195927
2.0,53.0,13.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.5799623886580407,0.42003761134195927
2.0,54.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.5799623886580407,0.42003761134195927
2.0,55.0,7.800000000000001,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.5747823834780357,0.4252176165219643
2.0,56.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.5747823834780357,0.4252176165219643
2.0,57.0,12.0,0.75,0.0,0.25,0.75,0.5747823834780357,0.4252176165219643
2.0,58.0,12.0,0.3,0.0,0.7,0.3,0.5747823834780357,0.4252176165219643
2.0,59.0,12.0,0.6,0.0,0.4,0.6,0.5747823834780357,0.4252176165219643
3.0,0.0,25.900000000000006,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.5911511998468519,0.40884880015314806
3.0,1.0,22.9,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.5793835793835792,0.4206164206164208
3.0,2.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.5793835793835792,0.4206164206164208
3.0,3.0,30.9,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.59015799015799,0.40984200984201
3.0,4.0,24.9,0.3,0.05,0.65,0.35,0.5785029785029784,0.4214970214970216
3.0,5.0,3.9000000000000004,0.25,0.0,0.75,0.25,0.5729085729085728,0.4270914270914272
3.0,6.0,7.800000000000001,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.5789691789691789,0.4210308210308211
3.0,7.0,7.9,0.4,0.0,0.6,0.4,0.5733747733747733,0.42662522662522673
3.0,8.0,3.9000000000000004,0.25,0.0,0.75,0.25,0.5789691789691789,0.4210308210308211
3.0,9.0,7.800000000000001,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.5845635845635845,0.4154364154364155
3.0,10.0,8.700000000000001,0.3333333333333333,0.16666666666666666,0.5,0.5,0.5741591741591741,0.42584082584082594
3.0,11.0,23.8,0.6,0.0,0.4,0.6,0.5685647685647685,0.43143523143523155
3.0,12.0,11.8,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.5741591741591741,0.42584082584082594
3.0,13.0,0.8000000000000004,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.5789691789691789,0.4210308210308211
3.0,14.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5789691789691789,0.4210308210308211
3.0,15.0,13.0,0.1875,0.0625,0.75,0.25,0.5789691789691789,0.4210308210308211
3.0,16.0,35.9,0.45,0.0,0.55,0.45,0.5733747733747733,0.42662522662522673
3.0,17.0,20.8,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.5689791689791689,0.4310208310208311
3.0,18.0,24.9,0.24,0.04,0.72,0.27999999999999997,0.5681947681947681,0.4318052318052319
3.0,19.0,12.9,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.5657169990503323,0.43428300094966765
3.0,20.0,21.8,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.5601614434947768,0.4398385565052232
3.0,21.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.5601614434947768,0.4398385565052232
3.0,22.0,23.9,0.3,0.0,0.7,0.3,0.5550332383665717,0.4449667616334283
3.0,23.0,16.9,0.25,0.0625,0.6875,0.3125,0.5550332383665717,0.4449667616334283
3.0,24.0,12.0,0.1875,0.0,0.8125,0.1875,0.5550332383665717,0.4449667616334283
3.0,25.0,33.8,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.5704653371320038,0.42953466286799624
3.0,26.0,52.9,0.43333333333333335,0.03333333333333333,0.5333333333333333,0.4666666666666667,0.5708926875593542,0.4291073124406458
3.0,27.0,29.0,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.5708926875593542,0.4291073124406458
3.0,28.0,28.9,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.5704653371320038,0.42953466286799624
3.0,29.0,31.8,0.4,0.0,0.6,0.4,0.5601614434947768,0.4398385565052232
3.0,30.0,31.9,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.5601614434947768,0.4398385565052232
3.0,31.0,12.0,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.5601614434947768,0.4398385565052232
3.0,32.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.5601614434947768,0.4398385565052232
3.0,33.0,12.0,0.75,0.0,0.25,0.75,0.5601614434947768,0.4398385565052232
3.0,34.0,16.0,0.5,0.0,0.5,0.5,0.5601614434947768,0.4398385565052232
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.5601614434947768,0.4398385565052232
3.0,36.0,12.9,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.5601614434947768,0.4398385565052232
3.0,37.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5601614434947768,0.4398385565052232
3.0,38.0,11.9,0.3,0.0,0.7,0.3,0.5601614434947768,0.4398385565052232
3.0,39.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.5673141673141672,0.4326858326858328
3.0,40.0,23.8,0.4,0.0,0.6,0.4,0.5673141673141672,0.4326858326858328
3.0,41.0,33.9,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.5673141673141672,0.4326858326858328
3.0,42.0,25.9,0.2608695652173913,0.08695652173913043,0.6521739130434783,0.34782608695652173,0.562134162134162,0.437865837865838
3.0,43.0,28.9,0.23076923076923078,0.19230769230769232,0.5769230769230769,0.42307692307692313,0.5565397565397564,0.4434602434602436
3.0,44.0,21.0,0.22727272727272727,0.045454545454545456,0.7272727272727273,0.2727272727272727,0.5565397565397564,0.4434602434602436
3.0,45.0,18.0,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.5565397565397564,0.4434602434602436
3.0,46.0,41.0,0.4,0.04,0.56,0.44,0.5565397565397564,0.4434602434602436
3.0,47.0,20.9,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.562134162134162,0.437865837865838
3.0,48.0,25.0,0.3,0.05,0.65,0.35,0.562134162134162,0.437865837865838
3.0,49.0,51.9,0.48148148148148145,0.0,0.5185185185185185,0.48148148148148145,0.562134162134162,0.437865837865838
3.0,50.0,24.0,0.3,0.0,0.7,0.3,0.562134162134162,0.437865837865838
3.0,51.0,32.9,0.34782608695652173,0.043478260869565216,0.6086956521739131,0.3913043478260869,0.562134162134162,0.437865837865838
3.0,52.0,5.9,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.1764705882352941,0.5565397565397565,0.4434602434602435
3.0,53.0,17.0,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.5565397565397565,0.4434602434602435
3.0,54.0,11.9,0.25,0.0,0.75,0.25,0.5461797461797461,0.4538202538202539
3.0,55.0,0.8,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5626003626003625,0.4373996373996375
3.0,56.0,20.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.5626003626003625,0.4373996373996375
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.5626003626003625,0.4373996373996375
3.0,58.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5626003626003625,0.4373996373996375
3.0,59.0,12.0,0.6,0.0,0.4,0.6,0.5626003626003625,0.4373996373996375
4.0,0.0,26.0,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.49268599965751375,0.5073140003424863
4.0,1.0,26.299999999999997,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.6449376710246275,0.3550623289753725
4.0,2.0,16.0,0.17391304347826086,0.0,0.8260869565217391,0.17391304347826086,0.6449376710246275,0.3550623289753725
4.0,3.0,20.7,0.18518518518518517,0.037037037037037035,0.7777777777777778,0.2222222222222222,0.6347621343668772,0.36523786563312277
4.0,4.0,24.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.6347621343668772,0.36523786563312277
4.0,5.0,12.9,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.6295821291868721,0.37041787081312794
4.0,6.0,15.8,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.6235215231262661,0.3764784768737339
4.0,7.0,12.9,0.375,0.125,0.5,0.5,0.6287015283062712,0.37129847169372876
4.0,8.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.6287015283062712,0.37129847169372876
4.0,9.0,8.9,0.13333333333333333,0.06666666666666667,0.8,0.2,0.6235215231262661,0.3764784768737339
4.0,10.0,11.8,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.6163350337263379,0.3836649662736621
4.0,11.0,7.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6163350337263379,0.3836649662736621
4.0,12.0,-0.09999999999999964,0.0,0.0,1.0,0.0,0.6059306233219275,0.3940693766780725
4.0,13.0,-0.1,0.0,0.0,1.0,0.0,0.5938094112007154,0.4061905887992846
4.0,14.0,24.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.5938094112007154,0.4061905887992846
4.0,15.0,5.0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.5938094112007154,0.4061905887992846
4.0,16.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.5938094112007154,0.4061905887992846
4.0,17.0,15.9,0.25,0.0,0.75,0.25,0.6059306233219275,0.3940693766780725
4.0,18.0,24.9,0.2222222222222222,0.037037037037037035,0.7407407407407407,0.25925925925925924,0.6163350337263379,0.3836649662736621
4.0,19.0,26.9,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.6149737809158099,0.3850262190841901
4.0,20.0,24.9,0.3,0.05,0.65,0.35,0.6102254428341385,0.3897745571658615
4.0,21.0,33.0,0.5,0.0625,0.4375,0.5625,0.6102254428341385,0.3897745571658615
4.0,22.0,24.8,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.605436404711767,0.39456359528823304
4.0,23.0,48.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.605436404711767,0.39456359528823304
4.0,24.0,33.0,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.605436404711767,0.39456359528823304
4.0,25.0,27.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5993977573687719,0.4006022426312281
4.0,26.0,24.9,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.6089351335728147,0.3910648664271853
4.0,27.0,36.9,0.36,0.04,0.6,0.39999999999999997,0.5990585903629381,0.40094140963706193
4.0,28.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.5990585903629381,0.40094140963706193
4.0,29.0,24.0,0.3157894736842105,0.0,0.6842105263157895,0.3157894736842105,0.5990585903629381,0.40094140963706193
4.0,30.0,27.700000000000003,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.5875676122052934,0.4124323877947066
4.0,31.0,19.8,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.5978240224617036,0.40217597753829637
4.0,32.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5978240224617036,0.40217597753829637
4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.5978240224617036,0.40217597753829637
4.0,34.0,12.0,0.6,0.0,0.4,0.6,0.5978240224617036,0.40217597753829637
4.0,35.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5978240224617036,0.40217597753829637
4.0,36.0,11.9,0.6,0.0,0.4,0.6,0.6086110078863701,0.3913889921136299
4.0,37.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.6086110078863701,0.3913889921136299
4.0,38.0,23.9,0.4,0.0,0.6,0.4,0.6197221189974813,0.3802778810025187
4.0,39.0,12.9,0.1875,0.0625,0.75,0.25,0.6271094445007487,0.3728905554992513
4.0,40.0,52.8,0.4642857142857143,0.03571428571428571,0.5,0.5,0.6215150389063431,0.3784849610936569
4.0,41.0,27.799999999999997,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.6036868123824644,0.39631318761753564
4.0,42.0,32.9,0.3333333333333333,0.041666666666666664,0.625,0.375,0.5985068072024592,0.4014931927975408
4.0,43.0,27.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6097474184430705,0.39025258155692955
4.0,44.0,23.9,0.35294117647058826,0.0,0.6470588235294118,0.35294117647058826,0.6218686305642825,0.37813136943571746
4.0,45.0,45.0,0.4074074074074074,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.6218686305642825,0.37813136943571746
4.0,46.0,30.599999999999994,0.2413793103448276,0.10344827586206896,0.6551724137931034,0.3448275862068966,0.6102744276657318,0.3897255723342682
4.0,47.0,32.8,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.6102744276657318,0.3897255723342682
4.0,48.0,32.8,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.5294117647058824,0.6097474184430705,0.39025258155692955
4.0,49.0,31.9,0.32,0.0,0.68,0.32,0.6102744276657318,0.3897255723342682
4.0,50.0,29.6,0.2916666666666667,0.08333333333333333,0.625,0.375,0.6384108644978209,0.3615891355021791
4.0,51.0,39.599999999999994,0.47619047619047616,0.0,0.5238095238095238,0.47619047619047616,0.6318232492145536,0.3681767507854464
4.0,52.0,23.9,0.4,0.0,0.6,0.4,0.6196412283368805,0.3803587716631195
4.0,53.0,21.0,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.6196412283368805,0.3803587716631195
4.0,54.0,19.9,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.6201074288030809,0.3798925711969191
4.0,55.0,20.9,0.5,0.1,0.4,0.6,0.6149274236230757,0.38507257637692427
4.0,56.0,4.0,0.125,0.0,0.875,0.125,0.6149274236230757,0.38507257637692427
4.0,57.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6149274236230757,0.38507257637692427
4.0,58.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.6149274236230757,0.38507257637692427
4.0,59.0,5.0,0.25,0.25,0.5,0.5,0.6149274236230757,0.38507257637692427
5.0,0.0,21.0,0.2608695652173913,0.043478260869565216,0.6956521739130435,0.30434782608695654,0.5811611898568421,0.41883881014315794
5.0,1.0,27.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5994038167951211,0.4005961832048789
