episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
2.0,46.0,21.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.14433290505963428,0.8556670949403657
2.0,47.0,9.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.14433290505963428,0.8556670949403657
2.0,48.0,55.0,0.4642857142857143,0.10714285714285714,0.42857142857142855,0.5714285714285714,0.14433290505963428,0.8556670949403657
2.0,49.0,27.0,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.14433290505963428,0.8556670949403657
2.0,50.0,32.0,0.3333333333333333,0.19047619047619047,0.47619047619047616,0.5238095238095237,0.14433290505963428,0.8556670949403657
2.0,51.0,31.0,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.14433290505963428,0.8556670949403657
2.0,52.0,42.0,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.5769230769230769,0.14433290505963428,0.8556670949403657
2.0,53.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.14433290505963428,0.8556670949403657
2.0,54.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.14433290505963428,0.8556670949403657
2.0,55.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.14433290505963428,0.8556670949403657
2.0,56.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.14433290505963428,0.8556670949403657
2.0,57.0,8.0,0.1,0.4,0.5,0.5,0.14433290505963428,0.8556670949403657
2.0,58.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.14433290505963428,0.8556670949403657
2.0,59.0,2.0,0.0,0.5,0.5,0.5,0.14433290505963428,0.8556670949403657
3.0,0.0,27.0,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.6428571428571428,0.14551391867017915,0.8544860813298208
3.0,1.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.14551391867017915,0.8544860813298208
3.0,2.0,38.0,0.45,0.1,0.45,0.55,0.14551391867017915,0.8544860813298208
3.0,3.0,38.0,0.27586206896551724,0.20689655172413793,0.5172413793103449,0.48275862068965514,0.14551391867017915,0.8544860813298208
3.0,4.0,24.9,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.15242057362755002,0.84757942637245
3.0,5.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.15242057362755002,0.84757942637245
3.0,6.0,5.0,0.25,0.25,0.5,0.5,0.15242057362755002,0.84757942637245
3.0,7.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.15242057362755002,0.84757942637245
3.0,8.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.15242057362755002,0.84757942637245
3.0,9.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.15242057362755002,0.84757942637245
3.0,10.0,4.0,1.0,0.0,0.0,1.0,0.15242057362755002,0.84757942637245
3.0,11.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.15242057362755002,0.84757942637245
3.0,12.0,20.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.15242057362755002,0.84757942637245
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.15242057362755002,0.84757942637245
3.0,14.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.15242057362755002,0.84757942637245
3.0,15.0,14.0,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.15242057362755002,0.84757942637245
3.0,16.0,30.0,0.5833333333333334,0.16666666666666666,0.25,0.75,0.15242057362755002,0.84757942637245
3.0,17.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.15242057362755002,0.84757942637245
3.0,18.0,31.0,0.25,0.2916666666666667,0.4583333333333333,0.5416666666666667,0.15242057362755002,0.84757942637245
3.0,19.0,34.9,0.3076923076923077,0.11538461538461539,0.5769230769230769,0.42307692307692313,0.1674966369363653,0.8325033630636347
3.0,20.0,20.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.1674966369363653,0.8325033630636347
3.0,21.0,33.0,0.5,0.0625,0.4375,0.5625,0.1674966369363653,0.8325033630636347
3.0,22.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.1674966369363653,0.8325033630636347
3.0,23.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.1674966369363653,0.8325033630636347
3.0,24.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.1674966369363653,0.8325033630636347
3.0,25.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1674966369363653,0.8325033630636347
3.0,26.0,40.0,0.45,0.2,0.35,0.65,0.1674966369363653,0.8325033630636347
3.0,27.0,22.0,0.3125,0.125,0.5625,0.4375,0.1674966369363653,0.8325033630636347
3.0,28.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.1674966369363653,0.8325033630636347
3.0,29.0,27.0,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5454545454545454,0.1674966369363653,0.8325033630636347
3.0,30.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.1674966369363653,0.8325033630636347
3.0,31.0,17.0,0.4,0.1,0.5,0.5,0.1674966369363653,0.8325033630636347
3.0,32.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1674966369363653,0.8325033630636347
3.0,33.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.1674966369363653,0.8325033630636347
3.0,34.0,16.0,0.8,0.0,0.2,0.8,0.1674966369363653,0.8325033630636347
3.0,35.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1674966369363653,0.8325033630636347
3.0,36.0,14.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.1674966369363653,0.8325033630636347
3.0,37.0,13.0,0.375,0.125,0.5,0.5,0.1674966369363653,0.8325033630636347
3.0,38.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1674966369363653,0.8325033630636347
3.0,39.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.15242057362755002,0.84757942637245
3.0,40.0,39.0,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.15242057362755002,0.84757942637245
3.0,41.0,26.0,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.15242057362755002,0.84757942637245
3.0,42.0,24.0,0.19230769230769232,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.15242057362755002,0.84757942637245
3.0,43.0,14.0,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.2777777777777778,0.15242057362755002,0.84757942637245
3.0,44.0,49.0,0.34375,0.15625,0.5,0.5,0.15242057362755002,0.84757942637245
3.0,45.0,16.0,0.25,0.0,0.75,0.25,0.15242057362755002,0.84757942637245
3.0,46.0,27.0,0.24,0.12,0.64,0.36,0.15242057362755002,0.84757942637245
3.0,47.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.15242057362755002,0.84757942637245
3.0,48.0,26.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.15242057362755002,0.84757942637245
3.0,49.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.15242057362755002,0.84757942637245
3.0,50.0,31.0,0.25,0.2916666666666667,0.4583333333333333,0.5416666666666667,0.15242057362755002,0.84757942637245
3.0,51.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.15242057362755002,0.84757942637245
3.0,52.0,50.0,0.5714285714285714,0.09523809523809523,0.3333333333333333,0.6666666666666666,0.15242057362755002,0.84757942637245
3.0,53.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.15242057362755002,0.84757942637245
3.0,54.0,3.0,0.0,0.6,0.4,0.6,0.15242057362755002,0.84757942637245
3.0,55.0,1.0,0.0,0.25,0.75,0.25,0.15242057362755002,0.84757942637245
3.0,56.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.15242057362755002,0.84757942637245
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.15242057362755002,0.84757942637245
3.0,58.0,1.0,0.0,0.2,0.8,0.2,0.15242057362755002,0.84757942637245
3.0,59.0,5.0,0.2,0.2,0.6,0.4,0.15242057362755002,0.84757942637245
4.0,0.0,21.0,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.14483319071672393,0.855166809283276
4.0,1.0,27.0,0.24,0.12,0.64,0.36,0.14483319071672393,0.855166809283276
4.0,2.0,37.9,0.5,0.1111111111111111,0.3888888888888889,0.6111111111111112,0.14756319344672664,0.8524368065532734
4.0,3.0,36.0,0.5,0.25,0.25,0.75,0.14756319344672664,0.8524368065532734
4.0,4.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.14756319344672664,0.8524368065532734
4.0,5.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.14756319344672664,0.8524368065532734
4.0,6.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.14756319344672664,0.8524368065532734
4.0,7.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.14756319344672664,0.8524368065532734
4.0,8.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.14756319344672664,0.8524368065532734
4.0,9.0,7.0,0.125,0.375,0.5,0.5,0.14756319344672664,0.8524368065532734
4.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.14756319344672664,0.8524368065532734
4.0,11.0,2.0,0.0,0.5,0.5,0.5,0.14756319344672664,0.8524368065532734
4.0,12.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.14756319344672664,0.8524368065532734
4.0,13.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.14756319344672664,0.8524368065532734
4.0,14.0,20.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.14756319344672664,0.8524368065532734
4.0,15.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.14756319344672664,0.8524368065532734
4.0,16.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.14756319344672664,0.8524368065532734
4.0,17.0,39.0,0.2857142857142857,0.25,0.4642857142857143,0.5357142857142857,0.14756319344672664,0.8524368065532734
4.0,18.0,29.0,0.25,0.45,0.3,0.7,0.14756319344672664,0.8524368065532734
4.0,19.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.15609959399283277,0.8439004060071672
4.0,20.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.15609959399283277,0.8439004060071672
4.0,21.0,12.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.15609959399283277,0.8439004060071672
4.0,22.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.15609959399283277,0.8439004060071672
4.0,23.0,29.0,0.35,0.05,0.6,0.39999999999999997,0.15609959399283277,0.8439004060071672
4.0,24.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.15609959399283277,0.8439004060071672
4.0,25.0,26.0,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.15609959399283277,0.8439004060071672
4.0,26.0,19.0,0.25,0.1875,0.5625,0.4375,0.15609959399283277,0.8439004060071672
4.0,27.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.15609959399283277,0.8439004060071672
4.0,28.0,33.0,0.28,0.2,0.52,0.48000000000000004,0.15609959399283277,0.8439004060071672
4.0,29.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.15609959399283277,0.8439004060071672
4.0,30.0,21.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.15609959399283277,0.8439004060071672
4.0,31.0,30.0,0.5,0.14285714285714285,0.35714285714285715,0.6428571428571428,0.15609959399283277,0.8439004060071672
4.0,32.0,4.0,0.25,0.0,0.75,0.25,0.15609959399283277,0.8439004060071672
4.0,33.0,2.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.15609959399283277,0.8439004060071672
4.0,34.0,1.0,0.0,0.5,0.5,0.5,0.15609959399283277,0.8439004060071672
4.0,35.0,5.0,0.25,0.25,0.5,0.5,0.15609959399283277,0.8439004060071672
4.0,36.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.15609959399283277,0.8439004060071672
4.0,37.0,6.0,0.25,0.5,0.25,0.75,0.15609959399283277,0.8439004060071672
4.0,38.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.15609959399283277,0.8439004060071672
4.0,39.0,27.0,0.375,0.1875,0.4375,0.5625,0.14756319344672664,0.8524368065532734
4.0,40.0,48.0,0.5238095238095238,0.19047619047619047,0.2857142857142857,0.7142857142857143,0.14756319344672664,0.8524368065532734
4.0,41.0,35.9,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.14756319344672664,0.8524368065532734
4.0,42.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.14756319344672664,0.8524368065532734
4.0,43.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.14756319344672664,0.8524368065532734
4.0,44.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.14756319344672664,0.8524368065532734
4.0,45.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.14756319344672664,0.8524368065532734
4.0,46.0,21.0,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.14756319344672664,0.8524368065532734
4.0,47.0,38.9,0.45,0.15,0.4,0.6,0.14756319344672664,0.8524368065532734
4.0,48.0,20.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.14756319344672664,0.8524368065532734
4.0,49.0,37.0,0.4,0.25,0.35,0.65,0.14756319344672664,0.8524368065532734
4.0,50.0,44.0,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.7368421052631579,0.14756319344672664,0.8524368065532734
4.0,51.0,30.0,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.14756319344672664,0.8524368065532734
4.0,52.0,37.0,0.4,0.25,0.35,0.65,0.14756319344672664,0.8524368065532734
4.0,53.0,19.0,0.4,0.3,0.3,0.7,0.14756319344672664,0.8524368065532734
4.0,54.0,15.0,0.3,0.3,0.4,0.6,0.14756319344672664,0.8524368065532734
4.0,55.0,8.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.14756319344672664,0.8524368065532734
4.0,56.0,14.8,0.375,0.375,0.25,0.75,0.15061896120837678,0.8493810387916232
4.0,57.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.15061896120837678,0.8493810387916232
