episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
2.0,1.0,7.1,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.1658561645192661,0.8341438354807339
2.0,2.0,19.599999999999998,0.22727272727272727,0.2727272727272727,0.5,0.5,0.14212781029555585,0.8578721897044441
2.0,3.0,38.8,0.43478260869565216,0.21739130434782608,0.34782608695652173,0.6521739130434783,0.17164193501091896,0.828358064989081
2.0,4.0,6.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.13703653247700529,0.8629634675229947
2.0,5.0,8.899999999999999,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.1628141614772631,0.8371858385227369
2.0,6.0,6.7,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.13600084160174222,0.8639991583982578
2.0,7.0,-0.9999999999999993,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.1467771681675425,0.8532228318324575
2.0,8.0,-4.799999999999999,0.0,0.25,0.75,0.25,0.13358428810159742,0.8664157118984026
2.0,9.0,2.200000000000001,0.1,0.4,0.5,0.5,0.14372140040589235,0.8562785995941077
2.0,10.0,0.8999999999999986,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.1388868444877451,0.8611131555122549
2.0,11.0,-1.2999999999999998,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.16644288569422258,0.8335571143057774
2.0,12.0,-1.5000000000000004,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.16207144014630642,0.8379285598536936
2.0,13.0,7.100000000000001,0.375,0.125,0.5,0.5,0.1530893349075167,0.8469106650924834
2.0,14.0,5.999999999999999,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.15287493897119564,0.8471250610288044
2.0,15.0,15.100000000000001,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.1590156723846563,0.8409843276153437
2.0,16.0,-0.10000000000000031,0.0625,0.125,0.8125,0.1875,0.14947797300738477,0.8505220269926153
2.0,17.0,16.2,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.16553039948761875,0.8344696005123813
2.0,18.0,13.4,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.13809163007023967,0.8619083699297603
2.0,19.0,4.099999999999997,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.16748547476725842,0.8325145252327416
2.0,20.0,6.499999999999998,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.23333333333333334,0.13204819551568778,0.8679518044843122
2.0,21.0,23.3,0.4375,0.125,0.4375,0.5625,0.16512267461034064,0.8348773253896593
2.0,22.0,6.900000000000002,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.1255912505912506,0.8744087494087494
2.0,23.0,12.799999999999999,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.1595472855147778,0.8404527144852222
2.0,24.0,11.7,0.16,0.08,0.76,0.24,0.12610928245603167,0.8738907175439683
2.0,25.0,27.4,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5909090909090908,0.1539421870304223,0.8460578129695777
2.0,26.0,9.7,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.14223925988631872,0.8577607401136813
2.0,27.0,15.999999999999996,0.2,0.3,0.5,0.5,0.1492625798028774,0.8507374201971226
2.0,28.0,23.1,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.13408231519686628,0.8659176848031337
2.0,29.0,5.1,0.2,0.3,0.5,0.5,0.12627618974368202,0.873723810256318
2.0,30.0,-1.0000000000000009,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.15236550530668178,0.8476344946933182
2.0,31.0,-2.0000000000000004,0.0,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.13735797385178192,0.862642026148218
2.0,32.0,-3.100000000000002,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.15997510115157174,0.8400248988484282
2.0,33.0,-0.29999999999999916,0.16666666666666666,0.3333333333333333,0.5,0.5,0.1603004838298956,0.8396995161701044
2.0,34.0,-6.5,0.0,0.0,1.0,0.0,0.1715491752256458,0.8284508247743542
2.0,35.0,2.399999999999998,0.2,0.1,0.7,0.30000000000000004,0.17766071074894604,0.8223392892510539
2.0,36.0,-0.9000000000000004,0.125,0.25,0.625,0.375,0.18310733384262798,0.816892666157372
2.0,37.0,-1.5999999999999996,0.125,0.125,0.75,0.25,0.1834327165209518,0.8165672834790482
2.0,38.0,1.7999999999999998,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.17730526554055967,0.8226947344594403
2.0,39.0,10.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.17834186016004197,0.8216581398399581
2.0,40.0,17.4,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.18082467146638265,0.8191753285336174
2.0,41.0,13.6,0.2,0.2,0.6,0.4,0.1915626110037012,0.8084373889962988
2.0,42.0,7.800000000000002,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.18696900247702386,0.8130309975229761
2.0,43.0,16.2,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.17866762519168933,0.8213323748083107
2.0,44.0,14.000000000000002,0.13043478260869565,0.34782608695652173,0.5217391304347826,0.4782608695652174,0.16823120432746097,0.831768795672539
2.0,45.0,20.6,0.3,0.15,0.55,0.44999999999999996,0.19176517136668939,0.8082348286333106
2.0,46.0,25.500000000000004,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.1970796583096048,0.8029203416903952
2.0,47.0,11.3,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1885068432420511,0.8114931567579489
2.0,48.0,19.3,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.2112980889503229,0.7887019110496771
2.0,49.0,14.799999999999997,0.14814814814814814,0.18518518518518517,0.6666666666666666,0.3333333333333333,0.19056493120664245,0.8094350687933576
2.0,50.0,12.5,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.1806549065907354,0.8193450934092645
2.0,51.0,24.099999999999998,0.24,0.24,0.52,0.48,0.16549760400027777,0.8345023959997222
2.0,52.0,16.099999999999998,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1774139407829247,0.8225860592170753
2.0,53.0,6.200000000000001,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.16171647722449858,0.8382835227755014
2.0,54.0,18.0,0.3157894736842105,0.0,0.6842105263157895,0.3157894736842105,0.17702618237377593,0.822973817626224
2.0,55.0,2.8,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.17483634061174166,0.8251636593882583
2.0,56.0,13.000000000000004,0.4,0.3,0.3,0.7,0.1737852165659652,0.8262147834340348
2.0,57.0,3.2000000000000015,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1652832080639567,0.8347167919360433
2.0,58.0,3.200000000000001,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.17684098432761527,0.8231590156723847
2.0,59.0,-1.9000000000000001,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1689273654514296,0.8310726345485704
3.0,0.0,8.7,0.08695652173913043,0.30434782608695654,0.6086956521739131,0.391304347826087,0.08112834738221736,0.9188716526177827
3.0,1.0,28.999999999999996,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.21475063854743,0.78524936145257
3.0,2.0,11.399999999999995,0.16,0.12,0.72,0.28,0.1660973582657212,0.8339026417342787
3.0,3.0,15.399999999999999,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.20059711434560495,0.7994028856543951
3.0,4.0,19.5,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.16972608248268073,0.8302739175173193
3.0,5.0,19.1,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.19767414652700144,0.8023258534729986
3.0,6.0,1.1999999999999993,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.15195295840457132,0.8480470415954287
3.0,7.0,4.6000000000000005,0.25,0.375,0.375,0.625,0.18082467146638267,0.8191753285336173
3.0,8.0,-2.5000000000000004,0.25,0.0,0.75,0.25,0.16132303229077427,0.8386769677092257
3.0,9.0,-2.700000000000002,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.19443318071919072,0.8055668192808093
3.0,10.0,-4.500000000000001,0.0,0.4,0.6,0.4,0.1449212646156619,0.8550787353843381
3.0,11.0,-4.2,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.19137741295754057,0.8086225870424595
3.0,12.0,0.7999999999999989,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.15038127007566737,0.8496187299243326
3.0,13.0,-1.4,0.25,0.25,0.5,0.5,0.19387565743439472,0.8061243425656053
3.0,14.0,1.5,0.2,0.0,0.8,0.2,0.13751236478509204,0.862487635214908
3.0,15.0,1.7999999999999998,0.2,0.0,0.8,0.2,0.18447075800016977,0.8155292419998302
3.0,16.0,2.1000000000000005,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.12759324601429867,0.8724067539857013
3.0,17.0,17.700000000000003,0.1724137931034483,0.13793103448275862,0.6896551724137931,0.3103448275862069,0.2003575890500162,0.7996424109499838
3.0,18.0,5.299999999999999,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.16555886574861908,0.8344411342513809
3.0,19.0,29.799999999999997,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.6190476190476191,0.22788448785880575,0.7721155121411942
3.0,20.0,27.300000000000004,0.25925925925925924,0.25925925925925924,0.48148148148148145,0.5185185185185185,0.17273995525393707,0.827260044746063
3.0,21.0,23.500000000000004,0.2,0.23333333333333334,0.5666666666666667,0.43333333333333335,0.21729430612257938,0.7827056938774206
3.0,22.0,8.4,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.13446452513789975,0.8655354748621003
3.0,23.0,9.399999999999999,0.1875,0.25,0.5625,0.4375,0.19220567014684664,0.8077943298531534
3.0,24.0,3.1999999999999993,0.2,0.2,0.6,0.4,0.14288203355540816,0.8571179664445918
3.0,25.0,14.799999999999997,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.1832930141753671,0.8167069858246329
3.0,26.0,4.000000000000001,0.037037037037037035,0.25925925925925924,0.7037037037037037,0.2962962962962963,0.15654954839015559,0.8434504516098444
3.0,27.0,26.500000000000004,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.2076849068072977,0.7923150931927023
3.0,28.0,9.5,0.23529411764705882,0.058823529411764705,0.7058823529411765,0.29411764705882354,0.14609988139399901,0.853900118606001
3.0,29.0,5.3,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.2141678029960762,0.7858321970039238
3.0,30.0,-4.499999999999999,0.0,0.2,0.8,0.2,0.17227803470687722,0.8277219652931228
3.0,31.0,6.0,0.3,0.2,0.5,0.5,0.20799437402852963,0.7920056259714704
3.0,32.0,-1.4999999999999996,0.1,0.2,0.7,0.30000000000000004,0.1627903686727216,0.8372096313272784
3.0,33.0,1.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.20413901142079513,0.7958609885792048
3.0,34.0,-5.900000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.17484544322779616,0.8251545567722038
3.0,35.0,-5.2,0.0,0.25,0.75,0.25,0.20773915626856806,0.7922608437314319
3.0,36.0,2.9000000000000012,0.25,0.25,0.5,0.5,0.16308898661839838,0.8369110133816016
3.0,37.0,5.800000000000001,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.20116812609696857,0.7988318739030315
3.0,38.0,-6.5,0.0,0.2,0.8,0.2,0.16361419670243196,0.8363858032975681
3.0,39.0,7.1,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.19650670185429542,0.8034932981457046
3.0,40.0,4.899999999999999,0.1875,0.0,0.8125,0.1875,0.15037669449434155,0.8496233055056585
3.0,41.0,7.4,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.17108441172612296,0.828915588273877
3.0,42.0,13.599999999999998,0.16,0.16,0.68,0.32,0.15037669449434155,0.8496233055056585
3.0,43.0,9.799999999999997,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.17432537753393365,0.8256746224660664
3.0,44.0,17.5,0.19230769230769232,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.16358008302117322,0.8364199169788268
3.0,45.0,10.299999999999995,0.125,0.20833333333333334,0.6666666666666666,0.33333333333333337,0.175851382725628,0.8241486172743719
3.0,46.0,9.599999999999998,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.15530983277231336,0.8446901672276866
3.0,47.0,28.0,0.4,0.1,0.5,0.5,0.16636712759707412,0.8336328724029258
3.0,48.0,8.599999999999998,0.1875,0.1875,0.625,0.375,0.1485263824836017,0.8514736175163983
3.0,49.0,19.2,0.18518518518518517,0.18518518518518517,0.6296296296296297,0.37037037037037035,0.15374086497081144,0.8462591350291886
3.0,50.0,19.1,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.12506851487994183,0.8749314851200581
3.0,51.0,6.399999999999999,0.1,0.2,0.7,0.30000000000000004,0.15000436925570615,0.8499956307442939
3.0,52.0,30.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.13401356020269614,0.8659864397973038
3.0,53.0,12.7,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.1722846518861699,0.8277153481138301
3.0,54.0,10.399999999999999,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.15120982500661642,0.8487901749933836
3.0,55.0,-4.199999999999999,0.0,0.2,0.8,0.2,0.17167473049825988,0.8283252695017401
3.0,56.0,-4.300000000000001,0.0,0.4,0.6,0.4,0.15148214578954616,0.8485178542104539
3.0,57.0,9.8,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.18433795805712314,0.8156620419428768
3.0,58.0,14.4,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.17500610548738885,0.8249938945126112
3.0,59.0,-6.200000000000001,0.0,0.0,1.0,0.0,0.18371067435238556,0.8162893256476145
4.0,0.0,9.600000000000001,0.1111111111111111,0.14814814814814814,0.7407407407407407,0.25925925925925924,0.0903138271559324,0.9096861728440676
4.0,1.0,32.599999999999994,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.21372657300723538,0.7862734269927646
4.0,2.0,11.899999999999995,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.16952185366882622,0.8304781463311738
4.0,3.0,14.100000000000001,0.3125,0.0625,0.625,0.375,0.21137687279657263,0.7886231272034274
4.0,4.0,11.299999999999997,0.16666666666666666,0.08333333333333333,0.75,0.25,0.15088765757214953,0.8491123424278505
4.0,5.0,15.700000000000003,0.3125,0.125,0.5625,0.4375,0.18732396539883167,0.8126760346011683
4.0,6.0,-1.299999999999999,0.125,0.125,0.75,0.25,0.14699516170104404,0.8530048382989559
4.0,7.0,-1.4999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.19380589701445314,0.8061941029855468
4.0,8.0,-2.1,0.125,0.0,0.875,0.125,0.1496631710535454,0.8503368289464546
4.0,9.0,-4.599999999999998,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.200102630583914,0.799897369416086
4.0,10.0,2.800000000000001,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.15307390173700333,0.8469260982629967
4.0,11.0,-2.0999999999999988,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1900074079218464,0.8099925920781537
4.0,12.0,1.9,0.1,0.4,0.5,0.5,0.14745789612099772,0.8525421038790023
4.0,13.0,7.999999999999999,0.375,0.25,0.375,0.625,0.16211966880416076,0.8378803311958393
4.0,14.0,3.299999999999999,0.08333333333333333,0.4166666666666667,0.5,0.5,0.14693316832354264,0.8530668316764574
4.0,15.0,5.1,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.17189689347702108,0.8281031065229789
4.0,16.0,-1.3000000000000012,0.0,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.1600133521817151,0.8399866478182849
4.0,17.0,9.8,0.21428571428571427,0.2857142857142857,0.5,0.5,0.18191849742651878,0.8180815025734812
4.0,18.0,19.800000000000004,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.1718968934770211,0.8281031065229789
4.0,19.0,25.5,0.35,0.2,0.45,0.55,0.19423864111997982,0.8057613588800202
4.0,20.0,-2.0999999999999988,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.20469810602637928,0.7953018939736207
4.0,21.0,4.999999999999998,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.20410512689924457,0.7958948731007555
4.0,22.0,11.400000000000002,0.16,0.12,0.72,0.28,0.230681786315497,0.769318213684503
4.0,23.0,-2.900000000000001,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.22948172426350796,0.770518275736492
4.0,24.0,25.4,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.22606725974847416,0.7739327402515258
4.0,25.0,7.300000000000001,0.1875,0.1875,0.625,0.375,0.23859802963218524,0.7614019703678148
4.0,26.0,1.0999999999999996,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.13043478260869565,0.26132530235945794,0.738674697640542
4.0,27.0,16.1,0.3,0.0,0.7,0.3,0.23665744148470055,0.7633425585152994
4.0,28.0,-2.000000000000001,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.23460650144710868,0.7653934985528913
4.0,29.0,9.000000000000002,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.2552593592801667,0.7447406407198334
4.0,30.0,-3.200000000000001,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.25376751384815904,0.746232486151841
4.0,31.0,5.6,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.28810561117290817,0.7118943888270919
4.0,32.0,-8.3,0.0,0.0,1.0,0.0,0.2707926034538938,0.7292073965461062
4.0,33.0,-3.4999999999999996,0.25,0.25,0.5,0.5,0.29841027067111603,0.701589729328884
4.0,34.0,-4.3999999999999995,0.1,0.0,0.9,0.1,0.270588954056696,0.7294110459433041
4.0,35.0,0.5999999999999996,0.3333333333333333,0.16666666666666666,0.5,0.5,0.29527406995427014,0.7047259300457298
4.0,36.0,-3.1999999999999997,0.2,0.2,0.6,0.4,0.26050830889540566,0.7394916911045943
4.0,37.0,-4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.2739491691104594,0.7260508308895406
4.0,38.0,-6.9,0.0,0.125,0.875,0.125,0.25419517758227433,0.7458048224177256
4.0,39.0,17.200000000000003,0.25,0.25,0.5,0.5,0.27246067715275923,0.7275393228472408
4.0,40.0,-2.4999999999999987,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.28099479985413844,0.7190052001458616
4.0,41.0,21.099999999999998,0.35,0.05,0.6,0.39999999999999997,0.288550954814123,0.711449045185877
4.0,42.0,-1.9000000000000012,0.0625,0.125,0.8125,0.1875,0.2810170161520146,0.7189829838479854
4.0,43.0,1.899999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2779982133229651,0.722001786677035
4.0,44.0,1.9999999999999982,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.2800839316412175,0.7199160683587825
4.0,45.0,26.699999999999996,0.36363636363636365,0.13636363636363635,0.5,0.5,0.28046115807026617,0.7195388419297338
4.0,46.0,1.2000000000000037,0.1,0.05,0.85,0.15000000000000002,0.2685506087265618,0.7314493912734382
