scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
Thompson,15,-562.00000000,0.00814684,0.01127631,0.98057685,0.01942315
Thompson,16,-553.90000000,0.00663199,0.02520866,0.96815935,0.03184065
Thompson,17,-560.80000000,0.00742189,0.01411878,0.97845933,0.02154067
Thompson,18,-593.90000000,0.00442465,0.01104965,0.98452571,0.01547429
Thompson,19,-573.00000000,0.00553779,0.01482528,0.97963694,0.02036306
Thompson,20,-588.90000000,0.00458058,0.01099508,0.98442434,0.01557566
LFU,1,1873.70000000,0.24618982,0.13621102,0.61759915,0.38240085
LFU,2,1965.70000000,0.25433225,0.13375768,0.61191007,0.38808993
LFU,3,2085.10000000,0.26958819,0.15569348,0.57471833,0.42528167
LFU,4,1732.60000000,0.23516117,0.13507048,0.62976835,0.37023165
LFU,5,1838.90000000,0.24827280,0.14670591,0.60502129,0.39497871
LFU,6,2108.20000000,0.27376416,0.16046061,0.56577523,0.43422477
LFU,7,2002.30000000,0.26056467,0.15493216,0.58450316,0.41549684
LFU,8,1733.20000000,0.21623723,0.14092062,0.63450881,0.35715785
LFU,9,2216.30000000,0.27671881,0.13192774,0.59135345,0.40864655
LFU,10,2080.40000000,0.27406697,0.13892337,0.58700966,0.41299034
LFU,11,1906.50000000,0.25589838,0.15385052,0.59025111,0.40974889
LFU,12,1973.00000000,0.26339621,0.13984197,0.59676182,0.40323818
LFU,13,1942.90000000,0.25928678,0.15780809,0.57457180,0.41709486
LFU,14,1814.80000000,0.25146860,0.13440227,0.61412914,0.38587086
LFU,15,1939.30000000,0.25033123,0.15036934,0.59929944,0.40070056
LFU,16,1987.30000000,0.25719955,0.14694231,0.59585814,0.40414186
LFU,17,1973.70000000,0.24186808,0.14929072,0.60884120,0.39115880
LFU,18,2037.20000000,0.26248120,0.14210873,0.59541007,0.40458993
LFU,19,1935.40000000,0.25077067,0.14007255,0.60915678,0.39084322
LFU,20,2059.90000000,0.26664991,0.14877643,0.58457366,0.41542634
LRU,1,1518.30000000,0.20312907,0.17842027,0.61845066,0.38154934
LRU,2,1524.40000000,0.17961430,0.20718505,0.61320065,0.38679935
LRU,3,1396.20000000,0.17968345,0.18335256,0.63696399,0.36303601
LRU,4,1490.10000000,0.17938876,0.17144188,0.64916935,0.35083065
LRU,5,1708.20000000,0.19266373,0.20665402,0.60068225,0.39931775
LRU,6,1450.70000000,0.17791306,0.18529727,0.63678967,0.36321033
LRU,7,1489.70000000,0.18251026,0.18072015,0.63676959,0.36323041
LRU,8,1475.10000000,0.19117522,0.17212811,0.63669667,0.36330333
LRU,9,1557.20000000,0.20223342,0.19432207,0.60344451,0.39655549
LRU,10,1637.70000000,0.19351374,0.17662067,0.62986559,0.37013441
LRU,11,1532.10000000,0.19649168,0.17834735,0.62516097,0.37483903
LRU,12,1566.50000000,0.19706664,0.18608706,0.61684630,0.38315370
LRU,13,1474.30000000,0.18850392,0.17184810,0.63964799,0.36035201
LRU,14,1510.40000000,0.20470513,0.16796452,0.62733035,0.37266965
LRU,15,1438.00000000,0.16642287,0.18718665,0.64639048,0.35360952
LRU,16,1514.80000000,0.18595896,0.17869573,0.63534531,0.36465469
LRU,17,1702.60000000,0.20843974,0.16774038,0.62381988,0.37618012
LRU,18,1607.10000000,0.21076689,0.17446718,0.61476594,0.38523406
LRU,19,1472.20000000,0.18888296,0.18918554,0.62193150,0.37806850
LRU,20,1632.30000000,0.19197802,0.17526330,0.63275868,0.36724132
