episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,29.0,15.099999999999998,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.08463842674368989,0.9153615732563101
1.0,30.0,13.5,0.23529411764705882,0.058823529411764705,0.7058823529411765,0.29411764705882354,0.09280680333311912,0.9071931966668809
1.0,31.0,8.4,0.5,0.0,0.5,0.5,0.09744822902717638,0.9025517709728236
1.0,32.0,9.399999999999999,0.25,0.25,0.5,0.5,0.09519901625164784,0.9048009837483522
1.0,33.0,8.7,0.4,0.4,0.2,0.8,0.10792376427051349,0.8920762357294865
1.0,34.0,0.5,0.0,0.25,0.75,0.25,0.11027064897033938,0.8897293510296607
1.0,35.0,2.000000000000001,0.0,0.75,0.25,0.75,0.10030002135265292,0.8996999786473471
1.0,36.0,7.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.110426266773016,0.889573733226984
1.0,37.0,5.4,0.25,0.75,0.0,1.0,0.11812210264222649,0.8818778973577736
1.0,38.0,13.0,0.3,0.2,0.5,0.5,0.12638399325705826,0.8736160067429417
1.0,39.0,16.8,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.12177810010627348,0.8782218998937266
1.0,40.0,19.0,0.25,0.3125,0.4375,0.5625,0.1289581219921777,0.8710418780078223
1.0,41.0,17.900000000000002,0.25,0.1875,0.5625,0.4375,0.14707647672747587,0.8529235232725241
1.0,42.0,25.0,0.3,0.15,0.55,0.44999999999999996,0.13037252018394715,0.8696274798160528
1.0,43.0,18.3,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.1400990152045598,0.8599009847954402
1.0,44.0,31.900000000000002,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.13992253536300817,0.8600774646369919
1.0,45.0,24.200000000000003,0.19230769230769232,0.23076923076923078,0.5769230769230769,0.42307692307692313,0.1460960642638098,0.8539039357361902
1.0,46.0,28.0,0.28,0.12,0.6,0.4,0.13706932796434626,0.8629306720356538
1.0,47.0,32.4,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.16235105110703196,0.837648948892968
1.0,48.0,16.4,0.25,0.1875,0.5625,0.4375,0.1544681531312547,0.8455318468687453
1.0,49.0,11.899999999999999,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.19047619047619047,0.16278496358710257,0.8372150364128974
1.0,50.0,15.8,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.19224333895715642,0.8077566610428436
1.0,51.0,35.6,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.1915995759363018,0.8084004240636982
1.0,52.0,19.6,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1739749901934516,0.8260250098065484
1.0,53.0,32.0,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.19441581840236316,0.8055841815976368
1.0,54.0,17.199999999999996,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.19765678421017388,0.8023432157898261
1.0,55.0,8.8,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.19903941026935676,0.8009605897306432
1.0,56.0,20.5,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.18965411345090485,0.8103458865490951
1.0,57.0,3.6000000000000005,0.2,0.0,0.8,0.2,0.19942716867850557,0.8005728313214944
1.0,58.0,7.9,0.2,0.1,0.7,0.30000000000000004,0.1930976396217038,0.8069023603782962
1.0,59.0,7.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19330019998469197,0.806699800015308
1.0,60.0,3.9000000000000004,0.25,0.25,0.5,0.5,0.19348539803085255,0.8065146019691475
1.0,61.0,4.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.20521293917015837,0.7947870608298416
1.0,62.0,15.899999999999999,0.1875,0.25,0.5625,0.4375,0.20521293917015837,0.7947870608298416
1.0,63.0,10.600000000000001,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.186257147487094,0.813742852512906
1.0,64.0,22.299999999999997,0.42857142857142855,0.07142857142857142,0.5,0.5,0.19261295284714056,0.8073870471528595
1.0,65.0,26.400000000000002,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.6428571428571428,0.18648598415332696,0.813514015846673
1.0,66.0,17.8,0.2,0.15,0.65,0.35,0.18554722164347828,0.8144527783565217
1.0,67.0,40.3,0.35714285714285715,0.07142857142857142,0.5714285714285714,0.4285714285714286,0.1895089564276361,0.8104910435723639
1.0,68.0,29.900000000000006,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.1774264523665224,0.8225735476334776
1.0,69.0,26.9,0.2222222222222222,0.18518518518518517,0.5925925925925926,0.4074074074074074,0.16914243739801546,0.8308575626019845
1.0,70.0,18.2,0.3125,0.0,0.6875,0.3125,0.17976145115182546,0.8202385488481745
1.0,71.0,26.900000000000002,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.18594660538769558,0.8140533946123044
1.0,72.0,19.099999999999998,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.19270988121255497,0.807290118787445
1.0,73.0,28.4,0.35,0.1,0.55,0.44999999999999996,0.2036068969961649,0.7963931030038351
1.0,74.0,41.3,0.5882352941176471,0.17647058823529413,0.23529411764705882,0.7647058823529412,0.19602060744030728,0.8039793925596928
1.0,75.0,22.2,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.19602060744030725,0.8039793925596928
1.0,76.0,11.999999999999998,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.21228935900317644,0.7877106409968235
1.0,77.0,18.9,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.2120867986401883,0.7879132013598117
1.0,78.0,17.0,0.25,0.125,0.625,0.375,0.2026527013158029,0.7973472986841971
1.0,79.0,9.200000000000001,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.2065733489314652,0.7934266510685348
2.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,2.3000000000000003,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.8177343078528849,0.18226569214711508
2.0,2.0,12.199999999999996,0.13636363636363635,0.09090909090909091,0.7727272727272727,0.22727272727272727,0.6654689184333452,0.3345310815666548
2.0,3.0,30.2,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.5469641469641467,0.45303585303585325
2.0,4.0,8.399999999999999,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.4584137066895687,0.5415862933104313
2.0,5.0,10.100000000000001,0.11764705882352941,0.17647058823529413,0.7058823529411765,0.29411764705882354,0.3713390954770265,0.6286609045229735
2.0,6.0,7.599999999999999,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.3083096952042244,0.6916903047957756
2.0,7.0,3.8000000000000007,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.25914185424752717,0.7408581457524728
2.0,8.0,6.800000000000001,0.5,0.0,0.5,0.5,0.21924043478295677,0.7807595652170433
2.0,9.0,7.800000000000001,0.2,0.0,0.8,0.2,0.2061602509247843,0.7938397490752157
2.0,10.0,13.2,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.1842959734314609,0.8157040265685391
2.0,11.0,9.1,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.13851308870284204,0.8614869112971579
2.0,12.0,10.3,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.12989076429104393,0.870109235708956
2.0,13.0,3.0999999999999996,0.125,0.0,0.875,0.125,0.12905220201870918,0.8709477979812908
2.0,14.0,12.099999999999998,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.10549361267064615,0.8945063873293538
2.0,15.0,16.2,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.09217263678282536,0.9078273632171746
2.0,16.0,13.400000000000002,0.1875,0.1875,0.625,0.375,0.06694711957869852,0.9330528804213015
2.0,17.0,17.599999999999998,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.06913443755549019,0.9308655624445098
2.0,18.0,8.200000000000001,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.06953343795449059,0.9304665620455094
2.0,19.0,9.1,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.06511369669264407,0.9348863033073559
2.0,20.0,29.799999999999997,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.07540970698865436,0.9245902930113457
2.0,21.0,18.5,0.25,0.375,0.375,0.625,0.08463842674368989,0.9153615732563101
2.0,22.0,9.500000000000002,0.13333333333333333,0.26666666666666666,0.6,0.4,0.09019401124664282,0.9098059887533572
2.0,23.0,11.5,0.11764705882352941,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.07551203603835183,0.9244879639616481
2.0,24.0,25.099999999999998,0.24,0.2,0.56,0.44,0.10966160966160965,0.8903383903383904
2.0,25.0,39.3,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.10277575912250836,0.8972242408774916
2.0,26.0,22.9,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.09164051269314427,0.9083594873068557
2.0,27.0,21.400000000000002,0.25,0.25,0.5,0.5,0.12243335772747536,0.8775666422725247
2.0,28.0,20.3,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.1070971457968362,0.8929028542031638
2.0,29.0,5.3,0.1,0.3,0.6,0.4,0.11801715671684711,0.8819828432831529
2.0,30.0,10.599999999999998,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.12006256588299931,0.8799374341170006
2.0,31.0,6.899999999999999,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.09956573114467852,0.9004342688553215
2.0,32.0,2.7999999999999994,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09943402048665206,0.9005659795133479
2.0,33.0,19.099999999999998,0.8333333333333334,0.16666666666666666,0.0,1.0,0.10696543513880975,0.8930345648611903
2.0,34.0,1.9,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.10946793764131225,0.8905320623586878
2.0,35.0,11.5,0.3,0.1,0.6,0.4,0.11774244591582055,0.8822575540841795
2.0,36.0,7.2,0.25,0.0,0.75,0.25,0.11494132546764126,0.8850586745323588
2.0,37.0,-0.5,0.0,0.125,0.875,0.125,0.11479832532464111,0.8852016746753589
2.0,38.0,4.799999999999999,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.10787047551753433,0.8921295244824656
2.0,39.0,15.099999999999998,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.10709410709410708,0.892905892905893
2.0,40.0,17.5,0.13636363636363635,0.36363636363636365,0.5,0.5,0.09330185800774037,0.9066981419922596
2.0,41.0,44.400000000000006,0.55,0.15,0.3,0.7000000000000001,0.13183785911058638,0.8681621408894136
2.0,42.0,15.5,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.13504962702823664,0.8649503729717634
2.0,43.0,11.5,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.140806199629729,0.859193800370271
2.0,44.0,27.799999999999997,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.5217391304347826,0.12586689057277292,0.8741331094272271
2.0,45.0,27.099999999999998,0.3,0.25,0.45,0.55,0.13486442898207604,0.8651355710179239
2.0,46.0,25.9,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.13821988125393694,0.8617801187460631
2.0,47.0,15.599999999999998,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.1469623662137031,0.8530376337862969
2.0,48.0,27.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.1444021283593476,0.8555978716406524
2.0,49.0,28.799999999999997,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.16329592666491058,0.8367040733350894
2.0,50.0,5.500000000000002,0.047619047619047616,0.19047619047619047,0.7619047619047619,0.23809523809523808,0.16621112744107394,0.8337888725589261
2.0,51.0,14.3,0.12,0.16,0.72,0.28,0.15679663273246158,0.8432033672675384
2.0,52.0,18.6,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1736636803481723,0.8263363196518276
2.0,53.0,14.299999999999999,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.19709216989320255,0.8029078301067974
2.0,54.0,19.5,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.20075785904276264,0.7992421409572373
2.0,55.0,14.3,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.17326506434983596,0.8267349356501641
2.0,56.0,9.8,0.2,0.2,0.6,0.4,0.17326506434983596,0.8267349356501641
2.0,57.0,2.800000000000001,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.16982153817903706,0.8301784618209629
2.0,58.0,15.9,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.17123336212838042,0.8287666378716196
2.0,59.0,4.1000000000000005,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.18601636580763714,0.8139836341923629
2.0,60.0,19.200000000000003,0.625,0.0,0.375,0.625,0.17632083211148605,0.8236791678885139
2.0,61.0,4.100000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.17946467377207417,0.8205353262279258
2.0,62.0,4.200000000000001,0.125,0.125,0.75,0.25,0.18176995316032746,0.8182300468396726
2.0,63.0,22.2,0.3125,0.1875,0.5,0.5,0.190782924740144,0.809217075259856
2.0,64.0,23.4,0.3,0.05,0.65,0.35,0.20286323895949562,0.7971367610405043
2.0,65.0,41.2,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.19316740004164534,0.8068325999583547
2.0,66.0,24.1,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.19461837876535135,0.8053816212346486
2.0,67.0,23.7,0.42857142857142855,0.07142857142857142,0.5,0.5,0.2195576505698269,0.7804423494301731
2.0,68.0,26.4,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.22041195123437426,0.7795880487656257
2.0,69.0,16.700000000000003,0.16,0.12,0.72,0.28,0.22826816677084058,0.7717318332291594
2.0,70.0,30.200000000000003,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.23894718902094894,0.7610528109790511
2.0,71.0,23.199999999999996,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.222055895046681,0.777944104953319
2.0,72.0,18.099999999999998,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.2259659634728785,0.7740340365271214
2.0,73.0,22.3,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.23564704198266148,0.7643529580173385
2.0,74.0,22.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.22197143320137974,0.7780285667986202
2.0,75.0,18.8,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.23166987402799027,0.7683301259720097
2.0,76.0,24.6,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.25241205519797894,0.7475879448020211
2.0,77.0,28.099999999999994,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.25269339940721686,0.7473066005927831
2.0,78.0,11.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.2605018519418357,0.7394981480581643
2.0,79.0,11.4,0.375,0.0,0.625,0.375,0.256077744347539,0.743922255652461
3.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,11.699999999999996,0.13636363636363635,0.09090909090909091,0.7727272727272727,0.22727272727272727,0.7463169241825369,0.2536830758174631
3.0,2.0,8.2,0.08,0.08,0.84,0.16,0.5385947385947386,0.4614052614052614
3.0,3.0,1.7999999999999963,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.41430492220258625,0.5856950777974137
3.0,4.0,5.7,0.05263157894736842,0.21052631578947367,0.7368421052631579,0.2631578947368421,0.3027834594248256,0.6972165405751745
3.0,5.0,6.200000000000001,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.23354577590389217,0.7664542240961079
3.0,6.0,4.700000000000003,0.08333333333333333,0.16666666666666666,0.75,0.25,0.17326680400139446,0.8267331959986055
3.0,7.0,3.9000000000000012,0.125,0.125,0.75,0.25,0.1199818041923305,0.8800181958076695
3.0,8.0,3.3,0.25,0.0,0.75,0.25,0.10934916198074095,0.890650838019259
3.0,9.0,4.3999999999999995,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10676284360494886,0.8932371563950512
3.0,10.0,0.2999999999999998,0.0,0.2,0.8,0.2,0.11193548035653299,0.888064519643467
3.0,11.0,4.1000000000000005,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10168519424417792,0.8983148057558221
3.0,12.0,-0.8999999999999986,0.0,0.0,1.0,0.0,0.09320655418659048,0.9067934458134095
3.0,13.0,3.3000000000000003,0.25,0.25,0.5,0.5,0.07363049468312624,0.9263695053168738
3.0,14.0,4.299999999999999,0.1,0.1,0.8,0.2,0.07363049468312624,0.9263695053168738
3.0,15.0,8.000000000000002,0.2,0.1,0.7,0.30000000000000004,0.06605473710736867,0.9339452628926314
3.0,16.0,29.8,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.7692307692307692,0.06208919521613018,0.9379108047838698
3.0,17.0,41.099999999999994,0.3103448275862069,0.20689655172413793,0.4827586206896552,0.5172413793103449,0.06740551632192499,0.9325944836780751
3.0,18.0,4.400000000000001,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.08627490361236491,0.9137250963876351
3.0,19.0,13.299999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07881061751030792,0.9211893824896921
3.0,20.0,30.700000000000003,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.08602824237499161,0.9139717576250084
3.0,21.0,19.0,0.13333333333333333,0.16666666666666666,0.7,0.3,0.1034706669381592,0.8965293330618408
3.0,22.0,17.0,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.09929102034365193,0.9007089796563481
3.0,23.0,10.2,0.1875,0.125,0.6875,0.3125,0.10443902549165707,0.8955609745083429
3.0,24.0,6.8999999999999995,0.2,0.1,0.7,0.30000000000000004,0.10234543051880512,0.8976545694811948
3.0,25.0,20.200000000000003,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.0995896382893287,0.9004103617106713
3.0,26.0,22.1,0.14814814814814814,0.2962962962962963,0.5555555555555556,0.4444444444444444,0.09175080227711807,0.9082491977228819
3.0,27.0,7.899999999999998,0.09523809523809523,0.14285714285714285,0.7619047619047619,0.23809523809523808,0.12131672251641291,0.8786832774835871
3.0,28.0,17.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.10247714117683158,0.8975228588231684
3.0,29.0,12.7,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.11856372073090339,0.8814362792690966
3.0,30.0,27.5,0.4666666666666667,0.13333333333333333,0.4,0.6,0.10237946925253427,0.8976205307474657
3.0,31.0,5.300000000000001,0.2,0.2,0.6,0.4,0.11796648483954986,0.8820335151604501
3.0,32.0,14.5,0.4,0.0,0.6,0.4,0.13215599902906405,0.867844000970936
3.0,33.0,1.3000000000000007,0.0,0.5,0.5,0.5,0.12270806852850197,0.877291931471498
3.0,34.0,7.3,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1253535711740046,0.8746464288259954
3.0,35.0,12.0,0.375,0.375,0.25,0.75,0.12680419027168252,0.8731958097283175
3.0,36.0,5.9,0.125,0.375,0.5,0.5,0.12353468700217925,0.8764653129978207
3.0,37.0,8.3,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.11823106405149748,0.8817689359485025
3.0,38.0,-2.4,0.0,0.0,1.0,0.0,0.13894299188416837,0.8610570081158316
3.0,39.0,16.900000000000002,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.12956042367807072,0.8704395763219293
3.0,40.0,23.3,0.375,0.0625,0.5625,0.4375,0.12956042367807072,0.8704395763219293
3.0,41.0,18.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.13583107672609498,0.864168923273905
3.0,42.0,22.800000000000004,0.2,0.2,0.6,0.4,0.12684730303643896,0.873152696963561
3.0,43.0,18.9,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.13264538932988126,0.8673546106701188
3.0,44.0,47.1,0.4230769230769231,0.23076923076923078,0.34615384615384615,0.6538461538461539,0.13346980163754718,0.8665301983624528
3.0,45.0,18.3,0.16666666666666666,0.20833333333333334,0.625,0.375,0.18102723182937083,0.8189727681706291
3.0,46.0,30.700000000000003,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.15991439387161308,0.8400856061283869
3.0,47.0,6.299999999999999,0.1,0.05,0.85,0.15000000000000002,0.19173237587934844,0.8082676241206516
3.0,48.0,27.0,0.4375,0.0625,0.5,0.5,0.17873378801445042,0.8212662119855496
3.0,49.0,31.199999999999996,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.16342408286517307,0.8365759171348269
3.0,50.0,26.400000000000002,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.16965465361187285,0.8303453463881272
3.0,51.0,32.3,0.4,0.1,0.5,0.5,0.16710984892803074,0.8328901510719693
3.0,52.0,20.2,0.14814814814814814,0.25925925925925924,0.5925925925925926,0.4074074074074074,0.17942770883947354,0.8205722911605264
3.0,53.0,19.9,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.19188837603534858,0.8081116239646514
3.0,54.0,4.9,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.19119221491137994,0.8088077850886201
3.0,55.0,3.1000000000000005,0.1,0.0,0.9,0.1,0.19787670688998962,0.8021232931100104
3.0,56.0,-0.10000000000000009,0.0,0.2,0.8,0.2,0.2021417382379949,0.7978582617620051
3.0,57.0,8.3,0.3333333333333333,0.16666666666666666,0.5,0.5,0.20806614656882036,0.7919338534311796
3.0,58.0,4.399999999999999,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.20826870693180852,0.7917312930681915
3.0,59.0,-0.8,0.0,0.0,1.0,0.0,0.21419311526263396,0.785806884737366
3.0,60.0,4.4,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2050103788071702,0.7949896211928298
3.0,61.0,9.799999999999999,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.19871364523770937,0.8012863547622906
3.0,62.0,7.699999999999999,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1944486138897041,0.8055513861102959
3.0,63.0,17.4,0.26666666666666666,0.13333333333333333,0.6,0.4,0.20056014941300432,0.7994398505869957
3.0,64.0,32.7,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.22069240919508298,0.779307590804917
3.0,65.0,40.5,0.43478260869565216,0.08695652173913043,0.4782608695652174,0.5217391304347826,0.2137265730072354,0.7862734269927646
3.0,66.0,35.2,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.20987568581151467,0.7901243141884853
3.0,67.0,31.900000000000002,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.6666666666666667,0.21763664143343292,0.782363358566567
