episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,20.0,12.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.23426947116940355,0.7657305288305964
1.0,21.0,36.0,0.391304347826087,0.0,0.6086956521739131,0.391304347826087,0.23426947116940355,0.7657305288305964
1.0,22.0,39.0,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.23426947116940355,0.7657305288305964
1.0,23.0,27.0,0.24,0.12,0.64,0.36,0.23426947116940355,0.7657305288305964
1.0,24.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.23426947116940355,0.7657305288305964
1.0,25.0,18.0,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.23426947116940355,0.7657305288305964
1.0,26.0,39.0,0.375,0.125,0.5,0.5,0.23426947116940355,0.7657305288305964
1.0,27.0,59.0,0.5833333333333334,0.125,0.2916666666666667,0.7083333333333334,0.23426947116940355,0.7657305288305964
1.0,28.0,48.9,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.6956521739130435,0.23426947116940355,0.7657305288305964
1.0,29.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.23426947116940355,0.7657305288305964
1.0,30.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.23426947116940355,0.7657305288305964
1.0,31.0,25.0,0.75,0.125,0.125,0.875,0.23426947116940355,0.7657305288305964
1.0,32.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.23426947116940355,0.7657305288305964
1.0,33.0,5.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.23426947116940355,0.7657305288305964
1.0,34.0,9.0,0.25,0.125,0.625,0.375,0.23426947116940355,0.7657305288305964
1.0,35.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.23426947116940355,0.7657305288305964
1.0,36.0,21.9,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.2428425973895886,0.7571574026104114
1.0,37.0,8.0,0.4,0.0,0.6,0.4,0.2428425973895886,0.7571574026104114
1.0,38.0,14.0,0.3,0.2,0.5,0.5,0.2428425973895886,0.7571574026104114
1.0,39.0,36.0,0.47058823529411764,0.23529411764705882,0.29411764705882354,0.7058823529411764,0.2211481533812347,0.7788518466187653
1.0,40.0,33.0,0.35,0.25,0.4,0.6,0.2211481533812347,0.7788518466187653
1.0,41.0,26.0,0.2,0.24,0.56,0.44,0.2211481533812347,0.7788518466187653
1.0,42.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.2211481533812347,0.7788518466187653
1.0,43.0,20.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2211481533812347,0.7788518466187653
1.0,44.0,31.9,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.22783264535984432,0.7721673546401557
1.0,45.0,31.9,0.3181818181818182,0.18181818181818182,0.5,0.5,0.2245916795520336,0.7754083204479664
1.0,46.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.2245916795520336,0.7754083204479664
1.0,47.0,36.0,0.32,0.16,0.52,0.48,0.2245916795520336,0.7754083204479664
1.0,48.0,26.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23779506807886525,0.7622049319211348
1.0,49.0,34.0,0.32,0.08,0.6,0.4,0.23779506807886525,0.7622049319211348
1.0,50.0,43.0,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.23779506807886525,0.7622049319211348
1.0,51.0,46.9,0.3548387096774194,0.0967741935483871,0.5483870967741935,0.4516129032258065,0.23779506807886525,0.7622049319211348
1.0,52.0,41.0,0.5263157894736842,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.23779506807886525,0.7622049319211348
1.0,53.0,23.0,0.3125,0.1875,0.5,0.5,0.23779506807886525,0.7622049319211348
1.0,54.0,18.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.23779506807886525,0.7622049319211348
1.0,55.0,23.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.23779506807886525,0.7622049319211348
1.0,56.0,16.0,0.5,0.0,0.5,0.5,0.23779506807886525,0.7622049319211348
1.0,57.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.23779506807886525,0.7622049319211348
1.0,58.0,19.0,0.4,0.3,0.3,0.7,0.23779506807886525,0.7622049319211348
1.0,59.0,8.0,0.5,0.0,0.5,0.5,0.23779506807886525,0.7622049319211348
1.0,60.0,15.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.23779506807886525,0.7622049319211348
1.0,61.0,24.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.23779506807886525,0.7622049319211348
1.0,62.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.23779506807886525,0.7622049319211348
1.0,63.0,14.0,0.1875,0.125,0.6875,0.3125,0.23779506807886525,0.7622049319211348
1.0,64.0,15.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.23779506807886525,0.7622049319211348
1.0,65.0,10.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.23779506807886525,0.7622049319211348
1.0,66.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.23779506807886525,0.7622049319211348
1.0,67.0,15.0,0.2,0.2,0.6,0.4,0.23779506807886525,0.7622049319211348
1.0,68.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.23779506807886525,0.7622049319211348
1.0,69.0,44.0,0.37037037037037035,0.14814814814814814,0.48148148148148145,0.5185185185185185,0.23779506807886525,0.7622049319211348
1.0,70.0,33.0,0.3333333333333333,0.041666666666666664,0.625,0.375,0.23779506807886525,0.7622049319211348
1.0,71.0,37.0,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.23779506807886525,0.7622049319211348
1.0,72.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.23779506807886525,0.7622049319211348
1.0,73.0,31.0,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.23779506807886525,0.7622049319211348
1.0,74.0,33.0,0.5333333333333333,0.06666666666666667,0.4,0.6,0.23779506807886525,0.7622049319211348
1.0,75.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.23779506807886525,0.7622049319211348
1.0,76.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.23779506807886525,0.7622049319211348
1.0,77.0,12.9,0.3,0.1,0.6,0.4,0.24434676011442827,0.7556532398855718
1.0,78.0,12.0,0.13333333333333333,0.26666666666666666,0.6,0.4,0.24434676011442827,0.7556532398855718
1.0,79.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.24434676011442827,0.7556532398855718
2.0,0.0,33.5,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.17734099483280094,0.822659005167199
2.0,1.0,24.0,0.5,0.0,0.5,0.5,0.17734099483280094,0.822659005167199
2.0,2.0,29.0,0.3,0.25,0.45,0.55,0.17734099483280094,0.822659005167199
2.0,3.0,29.0,0.3181818181818182,0.045454545454545456,0.6363636363636364,0.36363636363636365,0.17734099483280094,0.822659005167199
2.0,4.0,46.9,0.4230769230769231,0.11538461538461539,0.46153846153846156,0.5384615384615384,0.1846945894297973,0.8153054105702027
2.0,5.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.1846945894297973,0.8153054105702027
2.0,6.0,19.7,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.21049885052817602,0.789501149471824
2.0,7.0,7.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20683316137861588,0.7931668386213842
2.0,8.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.20683316137861588,0.7931668386213842
2.0,9.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.20683316137861588,0.7931668386213842
2.0,10.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.20683316137861588,0.7931668386213842
2.0,11.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.20683316137861588,0.7931668386213842
2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.20683316137861588,0.7931668386213842
2.0,13.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.20683316137861588,0.7931668386213842
2.0,14.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.20683316137861588,0.7931668386213842
2.0,15.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.20683316137861588,0.7931668386213842
2.0,16.0,17.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.20338963520781703,0.796610364792183
2.0,17.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.20338963520781703,0.796610364792183
2.0,18.0,31.0,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.20338963520781703,0.796610364792183
2.0,19.0,35.0,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.21421827671827673,0.7857817232817232
2.0,20.0,23.799999999999997,0.3125,0.25,0.4375,0.5625,0.21762203060868246,0.7823779693913175
2.0,21.0,15.0,0.08695652173913043,0.30434782608695654,0.6086956521739131,0.391304347826087,0.21762203060868246,0.7823779693913175
2.0,22.0,22.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.21762203060868246,0.7823779693913175
2.0,23.0,14.0,0.1875,0.125,0.6875,0.3125,0.21762203060868246,0.7823779693913175
2.0,24.0,22.0,0.25,0.1,0.65,0.35,0.21762203060868246,0.7823779693913175
2.0,25.0,20.0,0.25,0.25,0.5,0.5,0.21762203060868246,0.7823779693913175
2.0,26.0,42.0,0.2962962962962963,0.37037037037037035,0.3333333333333333,0.6666666666666666,0.21762203060868246,0.7823779693913175
2.0,27.0,17.0,0.21052631578947367,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.21762203060868246,0.7823779693913175
2.0,28.0,43.0,0.37037037037037035,0.1111111111111111,0.5185185185185185,0.48148148148148145,0.21762203060868246,0.7823779693913175
2.0,29.0,32.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.8461538461538461,0.21762203060868246,0.7823779693913175
2.0,30.0,27.0,0.375,0.1875,0.4375,0.5625,0.21762203060868246,0.7823779693913175
2.0,31.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.21762203060868246,0.7823779693913175
2.0,32.0,14.0,0.3,0.2,0.5,0.5,0.21762203060868246,0.7823779693913175
2.0,33.0,19.0,0.4,0.3,0.3,0.7,0.21762203060868246,0.7823779693913175
2.0,34.0,11.0,0.25,0.375,0.375,0.625,0.21762203060868246,0.7823779693913175
2.0,35.0,21.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.21762203060868246,0.7823779693913175
2.0,36.0,1.0,0.0,0.5,0.5,0.5,0.21762203060868246,0.7823779693913175
2.0,37.0,8.0,0.25,0.0,0.75,0.25,0.21762203060868246,0.7823779693913175
2.0,38.0,17.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.21762203060868246,0.7823779693913175
2.0,39.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.21101288969627524,0.7889871103037247
2.0,40.0,19.0,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.21101288969627524,0.7889871103037247
2.0,41.0,16.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.21101288969627524,0.7889871103037247
2.0,42.0,43.0,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.21101288969627524,0.7889871103037247
2.0,43.0,40.0,0.25806451612903225,0.25806451612903225,0.4838709677419355,0.5161290322580645,0.21101288969627524,0.7889871103037247
2.0,44.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.21101288969627524,0.7889871103037247
2.0,45.0,18.0,0.25,0.125,0.625,0.375,0.21101288969627524,0.7889871103037247
2.0,46.0,52.0,0.5217391304347826,0.17391304347826086,0.30434782608695654,0.6956521739130435,0.21101288969627524,0.7889871103037247
2.0,47.0,9.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.21101288969627524,0.7889871103037247
2.0,48.0,20.9,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.22257066595993386,0.7774293340400662
2.0,49.0,64.0,0.46875,0.125,0.40625,0.59375,0.22257066595993386,0.7774293340400662
2.0,50.0,36.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.22257066595993386,0.7774293340400662
2.0,51.0,27.0,0.375,0.1875,0.4375,0.5625,0.22257066595993386,0.7774293340400662
2.0,52.0,36.0,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.22257066595993386,0.7774293340400662
2.0,53.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.22257066595993386,0.7774293340400662
2.0,54.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.22257066595993386,0.7774293340400662
2.0,55.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.22257066595993386,0.7774293340400662
2.0,56.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.22257066595993386,0.7774293340400662
2.0,57.0,5.0,0.25,0.25,0.5,0.5,0.22257066595993386,0.7774293340400662
2.0,58.0,7.0,0.1,0.3,0.6,0.4,0.22257066595993386,0.7774293340400662
2.0,59.0,5.0,0.2,0.2,0.6,0.4,0.22257066595993386,0.7774293340400662
2.0,60.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.22257066595993386,0.7774293340400662
2.0,61.0,1.0,0.0,0.5,0.5,0.5,0.22257066595993386,0.7774293340400662
2.0,62.0,8.0,0.4,0.0,0.6,0.4,0.22257066595993386,0.7774293340400662
2.0,63.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.22257066595993386,0.7774293340400662
2.0,64.0,38.0,0.5625,0.125,0.3125,0.6875,0.22257066595993386,0.7774293340400662
2.0,65.0,36.0,0.4,0.2,0.4,0.6000000000000001,0.22257066595993386,0.7774293340400662
2.0,66.0,26.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.22257066595993386,0.7774293340400662
2.0,67.0,64.0,0.4375,0.25,0.3125,0.6875,0.22257066595993386,0.7774293340400662
2.0,68.0,28.0,0.35,0.0,0.65,0.35,0.22257066595993386,0.7774293340400662
2.0,69.0,37.0,0.25806451612903225,0.16129032258064516,0.5806451612903226,0.4193548387096774,0.22257066595993386,0.7774293340400662
2.0,70.0,28.0,0.3,0.2,0.5,0.5,0.22257066595993386,0.7774293340400662
2.0,71.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.22257066595993386,0.7774293340400662
2.0,72.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.22257066595993386,0.7774293340400662
2.0,73.0,11.0,0.11764705882352941,0.17647058823529413,0.7058823529411765,0.29411764705882354,0.22257066595993386,0.7774293340400662
2.0,74.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.22257066595993386,0.7774293340400662
2.0,75.0,24.9,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.2270489463002832,0.7729510536997168
2.0,76.0,34.0,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.2270489463002832,0.7729510536997168
2.0,77.0,32.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2270489463002832,0.7729510536997168
2.0,78.0,21.0,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.2270489463002832,0.7729510536997168
2.0,79.0,6.0,0.08333333333333333,0.16666666666666666,0.75,0.25,0.2270489463002832,0.7729510536997168
3.0,0.0,5.300000000000001,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.23529411764705882,0.20842847668405484,0.7915715233159452
3.0,1.0,41.9,0.4166666666666667,0.08333333333333333,0.5,0.5,0.2116694424918655,0.7883305575081345
3.0,2.0,13.0,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.2116694424918655,0.7883305575081345
3.0,3.0,38.0,0.34782608695652173,0.2608695652173913,0.391304347826087,0.6086956521739131,0.2116694424918655,0.7883305575081345
3.0,4.0,25.9,0.3,0.1,0.6,0.4,0.21614772283221484,0.7838522771677852
3.0,5.0,8.0,0.5,0.0,0.5,0.5,0.21614772283221484,0.7838522771677852
3.0,6.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.21614772283221484,0.7838522771677852
3.0,7.0,4.0,0.2,0.0,0.8,0.2,0.21614772283221484,0.7838522771677852
3.0,8.0,9.0,0.5,0.25,0.25,0.75,0.21614772283221484,0.7838522771677852
3.0,9.0,15.8,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2240577307422227,0.7759422692577773
3.0,10.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.2240577307422227,0.7759422692577773
3.0,11.0,15.0,0.3,0.3,0.4,0.6,0.2240577307422227,0.7759422692577773
3.0,12.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.2240577307422227,0.7759422692577773
3.0,13.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2240577307422227,0.7759422692577773
3.0,14.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.2240577307422227,0.7759422692577773
3.0,15.0,29.0,0.4375,0.0625,0.5,0.5,0.2240577307422227,0.7759422692577773
3.0,16.0,21.0,0.25,0.05,0.7,0.3,0.2240577307422227,0.7759422692577773
3.0,17.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.2240577307422227,0.7759422692577773
3.0,18.0,36.0,0.32,0.16,0.52,0.48,0.2240577307422227,0.7759422692577773
3.0,19.0,23.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.2331640309581486,0.7668359690418514
3.0,20.0,37.0,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.2331640309581486,0.7668359690418514
3.0,21.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2331640309581486,0.7668359690418514
3.0,22.0,20.9,0.2,0.25,0.55,0.45,0.23757320203398632,0.7624267979660136
3.0,23.0,27.0,0.375,0.1875,0.4375,0.5625,0.23757320203398632,0.7624267979660136
3.0,24.0,22.0,0.3125,0.125,0.5625,0.4375,0.23757320203398632,0.7624267979660136
3.0,25.0,33.0,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.23757320203398632,0.7624267979660136
3.0,26.0,58.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.23757320203398632,0.7624267979660136
3.0,27.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.23757320203398632,0.7624267979660136
3.0,28.0,32.0,0.3333333333333333,0.19047619047619047,0.47619047619047616,0.5238095238095237,0.23757320203398632,0.7624267979660136
3.0,29.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.23757320203398632,0.7624267979660136
3.0,30.0,24.9,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.23477208158580706,0.7652279184141929
3.0,31.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.23477208158580706,0.7652279184141929
3.0,32.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.23477208158580706,0.7652279184141929
3.0,33.0,5.0,0.25,0.25,0.5,0.5,0.23477208158580706,0.7652279184141929
3.0,34.0,16.0,0.5,0.0,0.5,0.5,0.23477208158580706,0.7652279184141929
3.0,35.0,1.0,0.0,0.25,0.75,0.25,0.23477208158580706,0.7652279184141929
3.0,36.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.23477208158580706,0.7652279184141929
3.0,37.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.23477208158580706,0.7652279184141929
3.0,38.0,8.0,0.2,0.0,0.8,0.2,0.23477208158580706,0.7652279184141929
3.0,39.0,20.0,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.2258119677905774,0.7741880322094226
3.0,40.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.2258119677905774,0.7741880322094226
3.0,41.0,14.0,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.2258119677905774,0.7741880322094226
3.0,42.0,44.0,0.43478260869565216,0.17391304347826086,0.391304347826087,0.6086956521739131,0.2258119677905774,0.7741880322094226
3.0,43.0,49.0,0.46153846153846156,0.038461538461538464,0.5,0.5,0.2258119677905774,0.7741880322094226
3.0,44.0,36.0,0.4090909090909091,0.0,0.5909090909090909,0.4090909090909091,0.2258119677905774,0.7741880322094226
3.0,45.0,10.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.2258119677905774,0.7741880322094226
3.0,46.0,25.0,0.2,0.2,0.6,0.4,0.2258119677905774,0.7741880322094226
3.0,47.0,41.0,0.47619047619047616,0.047619047619047616,0.47619047619047616,0.5238095238095237,0.2258119677905774,0.7741880322094226
3.0,48.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.2258119677905774,0.7741880322094226
3.0,49.0,60.0,0.5185185185185185,0.14814814814814814,0.3333333333333333,0.6666666666666666,0.2258119677905774,0.7741880322094226
3.0,50.0,41.0,0.5,0.05,0.45,0.55,0.2258119677905774,0.7741880322094226
3.0,51.0,35.0,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.2258119677905774,0.7741880322094226
3.0,52.0,42.0,0.5882352941176471,0.11764705882352941,0.29411764705882354,0.7058823529411765,0.2258119677905774,0.7741880322094226
3.0,53.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.2258119677905774,0.7741880322094226
3.0,54.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2258119677905774,0.7741880322094226
3.0,55.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23507206253454313,0.7649279374654568
3.0,56.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.23507206253454313,0.7649279374654568
3.0,57.0,5.0,0.2,0.2,0.6,0.4,0.23507206253454313,0.7649279374654568
3.0,58.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.23507206253454313,0.7649279374654568
3.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.23507206253454313,0.7649279374654568
3.0,60.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.23507206253454313,0.7649279374654568
3.0,61.0,17.0,0.5,0.125,0.375,0.625,0.23507206253454313,0.7649279374654568
3.0,62.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.23507206253454313,0.7649279374654568
3.0,63.0,13.0,0.3,0.1,0.6,0.4,0.23507206253454313,0.7649279374654568
3.0,64.0,21.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.23507206253454313,0.7649279374654568
3.0,65.0,10.0,0.2,0.2,0.6,0.4,0.23507206253454313,0.7649279374654568
3.0,66.0,42.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.23507206253454313,0.7649279374654568
3.0,67.0,35.0,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.23507206253454313,0.7649279374654568
3.0,68.0,42.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.23507206253454313,0.7649279374654568
3.0,69.0,29.0,0.21428571428571427,0.17857142857142858,0.6071428571428571,0.39285714285714285,0.23507206253454313,0.7649279374654568
3.0,70.0,15.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.23507206253454313,0.7649279374654568
3.0,71.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.23507206253454313,0.7649279374654568
3.0,72.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.23507206253454313,0.7649279374654568
3.0,73.0,60.0,0.5185185185185185,0.14814814814814814,0.3333333333333333,0.6666666666666666,0.23507206253454313,0.7649279374654568
3.0,74.0,55.0,0.48148148148148145,0.1111111111111111,0.4074074074074074,0.5925925925925926,0.23507206253454313,0.7649279374654568
3.0,75.0,32.0,0.25925925925925924,0.14814814814814814,0.5925925925925926,0.4074074074074074,0.23507206253454313,0.7649279374654568
3.0,76.0,43.0,0.4166666666666667,0.125,0.4583333333333333,0.5416666666666667,0.23507206253454313,0.7649279374654568
3.0,77.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.23507206253454313,0.7649279374654568
