episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,43.0,16.099999999999998,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.22366939311048337,0.7763306068895166
1.0,44.0,21.799999999999997,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.34050111115537346,0.6594988888446265
1.0,45.0,21.700000000000003,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.24831678872562082,0.7516832112743792
1.0,46.0,14.099999999999998,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.30327774662388873,0.6967222533761113
1.0,47.0,1.4000000000000004,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2601140935326869,0.7398859064673131
1.0,48.0,21.1,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.292305959790033,0.707694040209967
1.0,49.0,25.2,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.2741774607231175,0.7258225392768825
1.0,50.0,28.4,0.26666666666666666,0.16666666666666666,0.5666666666666667,0.43333333333333335,0.2881262314723736,0.7118737685276264
1.0,51.0,8.5,0.15,0.25,0.6,0.4,0.2770816671109926,0.7229183328890074
1.0,52.0,28.200000000000003,0.32,0.2,0.48,0.52,0.29914551521893007,0.7008544847810699
1.0,53.0,-1.5,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.22815658743724984,0.7718434125627501
1.0,54.0,-4.199999999999999,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.2558925463013785,0.7441074536986215
1.0,55.0,9.100000000000001,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.22389155608924458,0.7761084439107554
1.0,56.0,-7.000000000000002,0.0,0.2,0.8,0.2,0.26577618517414964,0.7342238148258504
1.0,57.0,4.899999999999999,0.375,0.125,0.5,0.5,0.23424173721741434,0.7657582627825856
1.0,58.0,9.8,0.5,0.25,0.25,0.75,0.2983870967741935,0.7016129032258065
1.0,59.0,0.600000000000001,0.25,0.125,0.625,0.375,0.23171169294163943,0.7682883070583606
1.0,60.0,-3.3999999999999995,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3059628543499511,0.6940371456500489
1.0,61.0,5.700000000000001,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.25244902013057957,0.7475509798694204
1.0,62.0,6.500000000000001,0.2,0.2,0.6,0.4,0.31405265109380787,0.6859473489061921
1.0,63.0,1.9000000000000026,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.26284669817145,0.73715330182855
1.0,64.0,4.8000000000000025,0.15,0.1,0.75,0.25,0.3316130476864625,0.6683869523135375
1.0,65.0,-2.299999999999997,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.26088486580982695,0.739115134190173
1.0,66.0,13.700000000000001,0.3125,0.1875,0.5,0.5,0.32369124117531434,0.6763087588246857
1.0,67.0,22.1,0.2,0.23333333333333334,0.5666666666666667,0.43333333333333335,0.26999773240545816,0.7300022675945419
1.0,68.0,18.9,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.3011190318983291,0.6988809681016709
1.0,69.0,11.799999999999997,0.16666666666666666,0.20833333333333334,0.625,0.375,0.26842365845298394,0.731576341547016
1.0,70.0,7.800000000000001,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.2904875065609214,0.7095124934390786
1.0,71.0,-0.7999999999999998,0.125,0.0,0.875,0.125,0.2674576690149549,0.7325423309850452
1.0,72.0,8.199999999999998,0.15,0.25,0.6,0.4,0.27919856292290307,0.720801437077097
1.0,73.0,15.599999999999998,0.2777777777777778,0.2222222222222222,0.5,0.5,0.2453202021944475,0.7546797978055525
1.0,74.0,15.499999999999996,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.26675676659764735,0.7332432334023526
1.0,75.0,24.500000000000007,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.24487326255482197,0.755126737445178
1.0,76.0,9.4,0.25,0.125,0.625,0.375,0.26448068509955447,0.7355193149004455
1.0,77.0,7.799999999999999,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.25585558136877784,0.7441444186312222
1.0,78.0,2.7000000000000006,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.27109807754969045,0.7289019224503095
1.0,79.0,-6.699999999999999,0.0,0.2,0.8,0.2,0.23359485089690368,0.7664051491030963
2.0,0.0,-2.399999999999997,0.0,0.08695652173913043,0.9130434782608695,0.08695652173913043,0.04864378548589074,0.9513562145141092
2.0,1.0,21.299999999999997,0.25,0.25,0.5,0.5,0.09545077966130598,0.904549220338694
2.0,2.0,22.299999999999997,0.25,0.3,0.45,0.55,0.07672744514849779,0.9232725548515022
2.0,3.0,28.1,0.3181818181818182,0.18181818181818182,0.5,0.5,0.0900141426457216,0.9099858573542784
2.0,4.0,5.500000000000001,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09579991313737445,0.9042000868626255
2.0,5.0,29.599999999999998,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1149345638509725,0.8850654361490276
2.0,6.0,5.500000000000001,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.09603909603909604,0.903960903960904
2.0,7.0,-2.6,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.1202508849567673,0.8797491150432327
2.0,8.0,7.3,0.2,0.4,0.4,0.6000000000000001,0.08839177260229891,0.9116082273977011
2.0,9.0,1.1999999999999997,0.16666666666666666,0.3333333333333333,0.5,0.5,0.12450810283627618,0.8754918971637238
2.0,10.0,8.2,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.08738108738108737,0.9126189126189126
2.0,11.0,-0.7999999999999998,0.25,0.0,0.75,0.25,0.1310228299392386,0.8689771700607614
2.0,12.0,6.9,0.375,0.0,0.625,0.375,0.11809688280276515,0.8819031171972349
2.0,13.0,10.799999999999999,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1302770644875908,0.8697229355124092
2.0,14.0,-0.40000000000000013,0.1,0.1,0.8,0.2,0.11568032930262033,0.8843196706973797
2.0,15.0,10.700000000000001,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.11643536643536644,0.8835646335646336
2.0,16.0,4.700000000000003,0.125,0.125,0.75,0.25,0.13663212058933982,0.8633678794106602
2.0,17.0,32.7,0.5,0.1111111111111111,0.3888888888888889,0.6111111111111112,0.11799033161262264,0.8820096683873774
2.0,18.0,11.700000000000001,0.25,0.0625,0.6875,0.3125,0.13314403660589982,0.8668559633941002
2.0,19.0,17.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.12829740249095087,0.8717025975090491
2.0,20.0,0.899999999999999,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.1571016102749849,0.8428983897250151
2.0,21.0,23.299999999999997,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.15719064074327233,0.8428093592567276
2.0,22.0,-1.3000000000000007,0.125,0.125,0.75,0.25,0.16061744313142493,0.8393825568685751
2.0,23.0,9.899999999999999,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.16782509158670147,0.8321749084132986
2.0,24.0,14.700000000000001,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.17242522913275934,0.8275747708672406
2.0,25.0,11.399999999999999,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.1849373724373724,0.8150626275626276
2.0,26.0,14.2,0.2222222222222222,0.2777777777777778,0.5,0.5,0.17390824589591194,0.8260917541040881
2.0,27.0,14.299999999999999,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.19125050375050376,0.8087494962494962
2.0,28.0,29.2,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.15783889313301078,0.8421611068669892
2.0,29.0,16.1,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.1939425085772334,0.8060574914227666
2.0,30.0,7.2,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.17589968538735143,0.8241003146126485
2.0,31.0,1.2000000000000006,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.19712034109567314,0.8028796589043269
2.0,32.0,5.1,0.3333333333333333,0.6666666666666666,0.0,1.0,0.1815461358867431,0.8184538641132569
2.0,33.0,8.881784197001252e-16,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.21236935634468837,0.7876306436553117
2.0,34.0,-2.3000000000000003,0.2,0.2,0.6,0.4,0.20413901142079513,0.7958609885792048
2.0,35.0,1.5,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2240831327643472,0.7759168672356528
2.0,36.0,1.4000000000000006,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.21739658717837085,0.7826034128216292
2.0,37.0,8.5,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.22167134204610486,0.7783286579538952
2.0,38.0,-1.2999999999999998,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.20531145009323373,0.7946885499067663
2.0,39.0,3.9000000000000004,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.20841208606431996,0.7915879139356801
2.0,40.0,6.600000000000001,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.21852790703058086,0.7814720929694191
2.0,41.0,11.700000000000001,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.20802432765517115,0.7919756723448288
2.0,42.0,15.200000000000003,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.21814014862143202,0.781859851378568
2.0,43.0,7.3,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.222072993420242,0.777927006579758
2.0,44.0,20.4,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.20056014941300432,0.7994398505869957
2.0,45.0,30.399999999999995,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.22822634785719143,0.7717736521428086
2.0,46.0,25.5,0.4,0.05,0.55,0.45,0.1932657360464847,0.8067342639535153
2.0,47.0,5.999999999999998,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.20471360142741893,0.7952863985725811
2.0,48.0,14.999999999999998,0.13043478260869565,0.43478260869565216,0.43478260869565216,0.5652173913043478,0.18332291594323677,0.8166770840567632
2.0,49.0,17.099999999999998,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.21794978544159155,0.7820502145584085
2.0,50.0,33.099999999999994,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.17795410175089318,0.8220458982491068
2.0,51.0,7.399999999999998,0.14285714285714285,0.09523809523809523,0.7619047619047619,0.23809523809523808,0.18389587239854616,0.8161041276014538
2.0,52.0,16.799999999999997,0.25,0.15,0.6,0.4,0.16021407838182392,0.8397859216181761
2.0,53.0,4.899999999999999,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.1848781190250916,0.8151218809749083
2.0,54.0,-0.40000000000000013,0.16666666666666666,0.3333333333333333,0.5,0.5,0.17776890370473256,0.8222310962952675
2.0,55.0,9.1,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.20397088009646228,0.7960291199035378
2.0,56.0,-5.499999999999999,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2035985548578269,0.796401445142173
2.0,57.0,0.8999999999999995,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1940608554805553,0.8059391445194447
2.0,58.0,-7.1,0.0,0.0,1.0,0.0,0.2035985548578269,0.796401445142173
2.0,59.0,-4.9,0.0,0.25,0.75,0.25,0.1877313264237535,0.8122686735762465
2.0,60.0,4.199999999999999,0.2,0.3,0.5,0.5,0.19067077355847406,0.8093292264415259
2.0,61.0,-5.6000000000000005,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.1847791607149896,0.8152208392850104
2.0,62.0,14.4,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.1806221111033945,0.8193778888966055
2.0,63.0,2.499999999999999,0.25,0.125,0.625,0.375,0.1714721701352717,0.8285278298647283
2.0,64.0,17.3,0.3125,0.25,0.4375,0.5625,0.18063947342022205,0.819360526579778
2.0,65.0,21.5,0.2777777777777778,0.4444444444444444,0.2777777777777778,0.7222222222222222,0.18102723182937083,0.8189727681706291
2.0,66.0,20.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.19362069896829254,0.8063793010317075
2.0,67.0,17.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.1854880404130016,0.8145119595869984
2.0,68.0,16.9,0.19230769230769232,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.19995022802509432,0.8000497719749057
2.0,69.0,32.3,0.34615384615384615,0.11538461538461539,0.5384615384615384,0.46153846153846156,0.1712869720891111,0.828713027910889
2.0,70.0,10.9,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.18409843276153434,0.8159015672384656
2.0,71.0,28.499999999999996,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.16243000066529475,0.8375699993347052
2.0,72.0,2.599999999999997,0.125,0.0625,0.8125,0.1875,0.19508492102074984,0.8049150789792502
2.0,73.0,26.8,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5714285714285714,0.16227400050929458,0.8377259994907054
2.0,74.0,28.8,0.2692307692307692,0.2692307692307692,0.46153846153846156,0.5384615384615384,0.1923549182907471,0.8076450817092529
2.0,75.0,15.7,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.16026935679342091,0.8397306432065791
2.0,76.0,6.299999999999998,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.19865165186020797,0.801348348139792
2.0,77.0,0.40000000000000036,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.15373214676620245,0.8462678532337975
2.0,78.0,2.7000000000000006,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.2087574537117404,0.7912425462882596
2.0,79.0,1.3000000000000003,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.1634724065064622,0.8365275934935378
3.0,0.0,11.000000000000002,0.2,0.2,0.6,0.4,0.046489783331888586,0.9535102166681114
3.0,1.0,15.499999999999998,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0848304532515059,0.9151695467484942
3.0,2.0,25.3,0.1935483870967742,0.16129032258064516,0.6451612903225806,0.3548387096774194,0.07933476354528989,0.9206652364547101
3.0,3.0,9.000000000000002,0.1,0.25,0.65,0.35,0.10004303425356058,0.8999569657464395
3.0,4.0,16.5,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.10994400777682513,0.8900559922231749
3.0,5.0,5.5,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09629856041339296,0.903701439586607
3.0,6.0,12.6,0.16666666666666666,0.041666666666666664,0.7916666666666666,0.20833333333333331,0.10735768940103306,0.8926423105989669
3.0,7.0,4.299999999999999,0.25,0.125,0.625,0.375,0.1046335161167697,0.8953664838832303
3.0,8.0,-0.7000000000000002,0.25,0.0,0.75,0.25,0.11833152981478338,0.8816684701852167
3.0,9.0,7.9,0.375,0.125,0.5,0.5,0.11803184530457256,0.8819681546954274
3.0,10.0,-3.0999999999999996,0.0,0.4,0.6,0.4,0.11463487934076168,0.8853651206592383
3.0,11.0,3.9000000000000012,0.25,0.125,0.625,0.375,0.11514584241856968,0.8848541575814304
3.0,12.0,2.9000000000000004,1.0,0.0,0.0,1.0,0.12346265287441759,0.8765373471255824
3.0,13.0,6.2,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.09292622605316105,0.907073773946839
3.0,14.0,-0.30000000000000004,0.2,0.2,0.6,0.4,0.12428706518208346,0.8757129348179166
3.0,15.0,8.6,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.12040688511276745,0.8795931148872326
3.0,16.0,12.600000000000003,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.13793562991423955,0.8620643700857604
3.0,17.0,1.9000000000000004,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.11752088222676459,0.8824791177732354
3.0,18.0,12.900000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.14352243764008465,0.8564775623599153
3.0,19.0,18.4,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.13105069355069354,0.8689493064493065
3.0,20.0,24.300000000000004,0.2692307692307692,0.11538461538461539,0.6153846153846154,0.3846153846153846,0.17365392462141685,0.8263460753785832
3.0,21.0,29.699999999999996,0.32,0.2,0.48,0.52,0.15388989867168235,0.8461101013283177
3.0,22.0,16.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.1793510469981058,0.8206489530018942
3.0,23.0,4.5,0.05263157894736842,0.3684210526315789,0.5789473684210527,0.42105263157894735,0.12118501185838648,0.8788149881416135
3.0,24.0,14.1,0.25,0.25,0.5,0.5,0.145034901613849,0.854965098386151
3.0,25.0,7.3000000000000025,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.12595366465335503,0.874046335346645
3.0,26.0,26.200000000000003,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.14144549438667084,0.8585545056133291
3.0,27.0,28.899999999999995,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.1413024942436707,0.8586975057563293
3.0,28.0,36.699999999999996,0.4,0.12,0.48,0.52,0.147322446084056,0.852677553915944
3.0,29.0,20.8,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.14266958849002195,0.857330411509978
3.0,30.0,-1.4999999999999998,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.14969323792853206,0.8503067620714679
3.0,31.0,1.7999999999999998,0.5,0.0,0.5,0.5,0.1422518775459952,0.8577481224540048
3.0,32.0,15.099999999999998,0.625,0.125,0.25,0.75,0.14128987658399422,0.8587101234160057
3.0,33.0,13.2,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.13156852320939008,0.86843147679061
3.0,34.0,-5.699999999999998,0.0,0.0,1.0,0.0,0.15235135823371118,0.8476486417662888
3.0,35.0,14.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.15534900829018475,0.8446509917098153
3.0,36.0,10.8,0.4,0.1,0.5,0.5,0.16591687179922474,0.8340831282007752
3.0,37.0,1.7999999999999976,0.2,0.0,0.8,0.2,0.1740089975384093,0.8259910024615907
3.0,38.0,6.999999999999998,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.16921313980137512,0.8307868601986249
3.0,39.0,15.9,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.17741394078292472,0.8225860592170753
3.0,40.0,7.600000000000001,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.17241745182921653,0.8275825481707835
3.0,41.0,8.7,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.18352547630622496,0.816474523693775
3.0,42.0,2.7999999999999976,0.1111111111111111,0.05555555555555555,0.8333333333333334,0.16666666666666666,0.18658124406787505,0.813418755932125
3.0,43.0,29.8,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.6521739130434783,0.16173191039501195,0.8382680896049881
3.0,44.0,11.5,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.19075012925280302,0.809249870747197
3.0,45.0,15.299999999999997,0.16,0.24,0.6,0.4,0.17508546118171783,0.8249145388182821
3.0,46.0,7.9,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.21700450374764674,0.7829954962523533
3.0,47.0,14.7,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.17758370565857193,0.822416294341428
3.0,48.0,11.599999999999998,0.2,0.15,0.65,0.35,0.21679970308571309,0.7832002969142869
3.0,49.0,23.9,0.3,0.35,0.35,0.6499999999999999,0.18097707402520233,0.8190229259747976
3.0,50.0,21.6,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.2372975049790644,0.7627024950209356
3.0,51.0,39.599999999999994,0.3793103448275862,0.10344827586206896,0.5172413793103449,0.48275862068965514,0.19867182632406022,0.8013281736759398
3.0,52.0,27.500000000000004,0.36363636363636365,0.13636363636363635,0.5,0.5,0.2305956506836272,0.7694043493163728
3.0,53.0,15.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.17851162503568918,0.8214883749643108
3.0,54.0,8.399999999999999,0.2,0.2,0.6,0.4,0.20761920692919486,0.7923807930708051
3.0,55.0,2.4000000000000004,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.17432537753393362,0.8256746224660664
3.0,56.0,-2.7,0.2,0.0,0.8,0.2,0.23035388508909296,0.7696461149109071
3.0,57.0,15.299999999999999,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.17072944880431506,0.8292705511956849
3.0,58.0,-1.7000000000000002,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2235037976800958,0.7764962023199042
3.0,59.0,-1.4000000000000012,0.125,0.125,0.75,0.25,0.16154671234885137,0.8384532876511486
3.0,60.0,-0.399999999999999,0.2,0.4,0.4,0.6000000000000001,0.19978463259470683,0.8002153674052932
3.0,61.0,7.699999999999999,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.16500567169016364,0.8349943283098363
3.0,62.0,3.6999999999999993,0.25,0.25,0.5,0.5,0.19630414149130723,0.8036958585086927
3.0,63.0,8.5,0.3,0.3,0.4,0.6,0.17093200916730325,0.8290679908326968
3.0,64.0,25.6,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.20928536703937775,0.7907146329606223
