episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,27.0,-15.0,0.0,0.024390243902439025,0.975609756097561,0.024390243902439025,0.0,1.0
1.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
1.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
1.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
1.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
1.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
1.0,38.0,-11.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.10526315789473684,0.0021367521367521365,0.9978632478632479
1.0,39.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
1.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009324,0.9906759906759907
1.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,44.0,-15.9,0.0,0.0,1.0,0.0,0.0,1.0
1.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,50.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.009446693657219972,0.99055330634278
1.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
1.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,63.0,-12.0,0.05,0.0,0.95,0.05,0.0,1.0
1.0,64.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
1.0,65.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
1.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
1.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
1.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,72.0,-15.0,0.0,0.1,0.9,0.1,0.004662004662004662,0.9953379953379954
1.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,74.0,-12.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.0,1.0
1.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
1.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
1.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,79.0,-14.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,1.0
2.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,3.0,-15.0,0.0,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.004784688995215311,0.9952153110047847
2.0,4.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.0,1.0
2.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
2.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,7.0,-12.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.0,1.0
2.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006993,0.993006993006993
2.0,15.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0,1.0
2.0,16.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
2.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009322,0.9906759906759907
2.0,18.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
2.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,20.0,-15.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.0,1.0
2.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,22.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0043859649122807015,0.9956140350877193
2.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,25.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0021367521367521365,0.9978632478632479
2.0,26.0,-15.0,0.0,0.05,0.95,0.05,0.0021367521367521365,0.9978632478632479
2.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,33.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.004273504273504273,0.9957264957264957
2.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
2.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
2.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,37.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,1.0
2.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
2.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,46.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
2.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,49.0,-14.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.004662004662004662,0.9953379953379954
2.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,55.0,-15.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.004662004662004662,0.9953379953379954
2.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
2.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,63.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.0,1.0
2.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009324,0.9906759906759907
2.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,68.0,-12.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.0,1.0
2.0,69.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.004662004662004662,0.9953379953379954
2.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,73.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
2.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
2.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
2.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,77.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
2.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,0.0,-15.899999999999999,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,3.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
3.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,13.0,-12.0,0.25,0.0,0.75,0.25,0.002331002331002331,0.9976689976689976
3.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,20.0,-12.0,0.034482758620689655,0.0,0.9655172413793104,0.034482758620689655,0.0021367521367521365,0.9978632478632479
3.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
3.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
3.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.006522717049032838,0.9934772829509672
3.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
3.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
3.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,42.0,-9.0,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.0,1.0
3.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,44.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
3.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,46.0,-11.0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.1111111111111111,0.004662004662004662,0.9953379953379954
3.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,49.0,-14.0,0.0,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.004662004662004662,0.9953379953379954
3.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
3.0,51.0,-12.0,0.04,0.0,0.96,0.04,0.002331002331002331,0.9976689976689976
3.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
3.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,63.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,1.0
3.0,64.0,-11.0,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.10526315789473684,0.004662004662004662,0.9953379953379954
3.0,65.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
3.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,67.0,-11.0,0.05,0.05,0.9,0.1,0.002331002331002331,0.9976689976689976
3.0,68.0,-15.0,0.0,0.05,0.95,0.05,0.002331002331002331,0.9976689976689976
3.0,69.0,-15.0,0.0,0.04,0.96,0.04,0.0,1.0
3.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
3.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
3.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
3.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,77.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.0,1.0
3.0,78.0,-15.0,0.0,0.1,0.9,0.1,0.0,1.0
3.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
4.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
4.0,2.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.004662004662004662,0.9953379953379954
4.0,3.0,-12.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.004662004662004662,0.9953379953379954
4.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,5.0,-12.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.0,1.0
4.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
4.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,19.0,-15.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.0,1.0
4.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,21.0,-11.0,0.02702702702702703,0.02702702702702703,0.9459459459459459,0.05405405405405406,0.0,1.0
4.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
4.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.008547008547008546,0.9914529914529915
4.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
4.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,31.0,-15.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.004273504273504273,0.9957264957264957
4.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
4.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
4.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.006522717049032838,0.9934772829509672
4.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,39.0,-12.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.004662004662004662,0.9953379953379954
4.0,40.0,-12.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.004784688995215311,0.9952153110047847
4.0,41.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
4.0,42.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.0
4.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
4.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
4.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
4.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
4.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
4.0,51.0,-12.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.004662004662004662,0.9953379953379954
4.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,53.0,-15.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.002331002331002331,0.9976689976689976
4.0,54.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.004662004662004662,0.9953379953379954
4.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
