episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,60.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,61.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,63.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,65.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,66.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,68.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
1.0,69.0,1.0,0.0,0.034482758620689655,0.9655172413793104,0.034482758620689655,0.002331002331002331,0.9976689976689976
1.0,70.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,71.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,72.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,73.0,1.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
1.0,74.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,75.0,2.0,0.0,0.1,0.9,0.1,0.002331002331002331,0.9976689976689976
1.0,76.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,77.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,78.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
1.0,79.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,0.0,-15.799999999999999,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,2.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
2.0,3.0,1.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
2.0,4.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,9.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,16.0,1.0,0.0,0.0625,0.9375,0.0625,0.002331002331002331,0.9976689976689976
2.0,17.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
2.0,18.0,8.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
2.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,24.0,1.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.0021367521367521365,0.9978632478632479
2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,26.0,1.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.0021367521367521365,0.9978632478632479
2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,34.0,1.0,0.0,0.1,0.9,0.1,0.0021367521367521365,0.9978632478632479
2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
2.0,38.0,4.0,0.2,0.0,0.8,0.2,0.0021367521367521365,0.9978632478632479
2.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,40.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,42.0,1.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
2.0,43.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,44.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,46.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,48.0,1.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
2.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,51.0,4.0,0.0625,0.0,0.9375,0.0625,0.002331002331002331,0.9976689976689976
2.0,52.0,1.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.002331002331002331,0.9976689976689976
2.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,60.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,61.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,62.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,63.0,4.0,0.1,0.0,0.9,0.1,0.002331002331002331,0.9976689976689976
2.0,64.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,65.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,66.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,67.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,68.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,69.0,4.0,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,0.002331002331002331,0.9976689976689976
2.0,70.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,71.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,72.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,73.0,1.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
2.0,74.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,75.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,76.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,77.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,78.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
2.0,79.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,0.0,-15.7,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,3.0,3.0,0.0,0.13043478260869565,0.8695652173913043,0.13043478260869565,0.002331002331002331,0.9976689976689976
3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,6.0,1.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,16.0,1.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
3.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,19.0,1.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0021367521367521365,0.9978632478632479
3.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,21.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0021367521367521365,0.9978632478632479
3.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,23.0,2.0,0.0,0.10526315789473684,0.8947368421052632,0.10526315789473684,0.0021367521367521365,0.9978632478632479
3.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,27.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.0021367521367521365,0.9978632478632479
3.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,29.0,4.0,0.1,0.0,0.9,0.1,0.0021367521367521365,0.9978632478632479
3.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
3.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,40.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
3.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,42.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.002331002331002331,0.9976689976689976
3.0,43.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,44.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,45.0,1.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.002331002331002331,0.9976689976689976
3.0,46.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,48.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,50.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
3.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,60.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,61.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,62.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
3.0,63.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,64.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,65.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,66.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,67.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,68.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,69.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
3.0,70.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,71.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,72.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,73.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,74.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
3.0,75.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,76.0,1.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.002331002331002331,0.9976689976689976
3.0,77.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,78.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
3.0,79.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,0.0,-14.9,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.002331002331002331,0.9976689976689976
4.0,1.0,5.0,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.09090909090909091,0.002331002331002331,0.9976689976689976
4.0,2.0,7.0,0.037037037037037035,0.1111111111111111,0.8518518518518519,0.14814814814814814,0.002331002331002331,0.9976689976689976
4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,16.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,21.0,1.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0021367521367521365,0.9978632478632479
4.0,22.0,1.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.0021367521367521365,0.9978632478632479
4.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,24.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.0021367521367521365,0.9978632478632479
4.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,26.0,2.0,0.0,0.10526315789473684,0.8947368421052632,0.10526315789473684,0.0021367521367521365,0.9978632478632479
4.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,30.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0021367521367521365,0.9978632478632479
4.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,33.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0021367521367521365,0.9978632478632479
4.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,37.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.0021367521367521365,0.9978632478632479
4.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
4.0,39.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
4.0,40.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
