episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,52.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.23044424381322778,0.7695557561867722
1.0,53.0,16.0,0.25,0.0,0.75,0.25,0.23044424381322778,0.7695557561867722
1.0,54.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.23044424381322778,0.7695557561867722
1.0,55.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.23044424381322778,0.7695557561867722
1.0,56.0,3.9000000000000004,0.125,0.0,0.875,0.125,0.23712873579183744,0.7628712642081625
1.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.23712873579183744,0.7628712642081625
1.0,58.0,21.0,0.5,0.1,0.4,0.6,0.23712873579183744,0.7628712642081625
1.0,59.0,8.0,0.5,0.0,0.5,0.5,0.23712873579183744,0.7628712642081625
2.0,0.0,36.2,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.19615340738335393,0.803846592616646
2.0,1.0,22.9,0.4166666666666667,0.25,0.3333333333333333,0.6666666666666667,0.19959693355415278,0.8004030664458472
2.0,2.0,21.0,0.25,0.05,0.7,0.3,0.19959693355415278,0.8004030664458472
2.0,3.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.19959693355415278,0.8004030664458472
2.0,4.0,53.0,0.5,0.038461538461538464,0.46153846153846156,0.5384615384615384,0.19959693355415278,0.8004030664458472
2.0,5.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.19959693355415278,0.8004030664458472
2.0,6.0,13.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.19959693355415278,0.8004030664458472
2.0,7.0,7.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20887862831971854,0.7911213716802814
2.0,8.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.20887862831971854,0.7911213716802814
2.0,9.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.20887862831971854,0.7911213716802814
2.0,10.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.20887862831971854,0.7911213716802814
2.0,11.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.20887862831971854,0.7911213716802814
2.0,12.0,1.0,0.0,0.25,0.75,0.25,0.20887862831971854,0.7911213716802814
2.0,13.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.20887862831971854,0.7911213716802814
2.0,14.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20887862831971854,0.7911213716802814
2.0,15.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.20887862831971854,0.7911213716802814
2.0,16.0,20.0,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.20887862831971854,0.7911213716802814
2.0,17.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.20887862831971854,0.7911213716802814
2.0,18.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.20887862831971854,0.7911213716802814
2.0,19.0,37.0,0.47368421052631576,0.05263157894736842,0.47368421052631576,0.5263157894736842,0.22308127136204084,0.7769187286379592
2.0,20.0,17.0,0.25,0.0625,0.6875,0.3125,0.22308127136204084,0.7769187286379592
2.0,21.0,26.0,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.22308127136204084,0.7769187286379592
2.0,22.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.22308127136204084,0.7769187286379592
2.0,23.0,21.0,0.3125,0.0625,0.625,0.375,0.22308127136204084,0.7769187286379592
2.0,24.0,34.0,0.4,0.1,0.5,0.5,0.22308127136204084,0.7769187286379592
2.0,25.0,33.0,0.5,0.0625,0.4375,0.5625,0.22308127136204084,0.7769187286379592
2.0,26.0,33.0,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.22308127136204084,0.7769187286379592
2.0,27.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.22308127136204084,0.7769187286379592
2.0,28.0,45.0,0.37037037037037035,0.18518518518518517,0.4444444444444444,0.5555555555555556,0.22308127136204084,0.7769187286379592
2.0,29.0,24.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.22308127136204084,0.7769187286379592
2.0,30.0,25.9,0.375,0.125,0.5,0.5,0.22666550075272185,0.7733344992472782
2.0,31.0,12.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.22666550075272185,0.7733344992472782
2.0,32.0,21.0,0.5,0.1,0.4,0.6,0.22666550075272185,0.7733344992472782
2.0,33.0,24.0,0.6,0.0,0.4,0.6,0.22666550075272185,0.7733344992472782
2.0,34.0,12.0,0.375,0.0,0.625,0.375,0.22666550075272185,0.7733344992472782
2.0,35.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22666550075272185,0.7733344992472782
2.0,36.0,4.0,0.5,0.0,0.5,0.5,0.22666550075272185,0.7733344992472782
2.0,37.0,9.0,0.25,0.125,0.625,0.375,0.22666550075272185,0.7733344992472782
2.0,38.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.22666550075272185,0.7733344992472782
2.0,39.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.212788696745916,0.787211303254084
2.0,40.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.212788696745916,0.787211303254084
2.0,41.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.212788696745916,0.787211303254084
2.0,42.0,30.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.42857142857142855,0.212788696745916,0.787211303254084
2.0,43.0,56.0,0.41935483870967744,0.12903225806451613,0.45161290322580644,0.5483870967741935,0.212788696745916,0.787211303254084
2.0,44.0,23.0,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.212788696745916,0.787211303254084
2.0,45.0,13.0,0.1875,0.0625,0.75,0.25,0.212788696745916,0.787211303254084
2.0,46.0,35.0,0.30434782608695654,0.30434782608695654,0.391304347826087,0.6086956521739131,0.212788696745916,0.787211303254084
2.0,47.0,21.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.212788696745916,0.787211303254084
2.0,48.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.212788696745916,0.787211303254084
2.0,49.0,50.9,0.375,0.09375,0.53125,0.46875,0.22041195123437426,0.7795880487656257
2.0,50.0,38.9,0.375,0.125,0.5,0.5,0.21696842506357533,0.7830315749364247
2.0,51.0,28.0,0.4375,0.0,0.5625,0.4375,0.21696842506357533,0.7830315749364247
2.0,52.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.21696842506357533,0.7830315749364247
2.0,53.0,15.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.21696842506357533,0.7830315749364247
2.0,54.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.21696842506357533,0.7830315749364247
2.0,55.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.21696842506357533,0.7830315749364247
2.0,56.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.21696842506357533,0.7830315749364247
2.0,57.0,13.0,0.75,0.25,0.0,1.0,0.21696842506357533,0.7830315749364247
2.0,58.0,13.0,0.3,0.1,0.6,0.4,0.21696842506357533,0.7830315749364247
2.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.21696842506357533,0.7830315749364247
3.0,0.0,35.900000000000006,0.47058823529411764,0.29411764705882354,0.23529411764705882,0.7647058823529411,0.17093367761816958,0.8290663223818304
3.0,1.0,24.9,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.16769271181035886,0.8323072881896412
3.0,2.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.16769271181035886,0.8323072881896412
3.0,3.0,38.9,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.17511340593582891,0.8248865940641711
3.0,4.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.17511340593582891,0.8248865940641711
3.0,5.0,4.0,0.25,0.0,0.75,0.25,0.17511340593582891,0.8248865940641711
3.0,6.0,11.9,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.18303521244697715,0.8169647875530228
3.0,7.0,4.9,0.2,0.2,0.6,0.4,0.17959168627617822,0.8204083137238218
3.0,8.0,4.0,0.25,0.0,0.75,0.25,0.17959168627617822,0.8204083137238218
3.0,9.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.17959168627617822,0.8204083137238218
3.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17959168627617822,0.8204083137238218
3.0,11.0,15.0,0.3,0.3,0.4,0.6,0.17959168627617822,0.8204083137238218
3.0,12.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.17959168627617822,0.8204083137238218
3.0,13.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.17959168627617822,0.8204083137238218
3.0,14.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.17959168627617822,0.8204083137238218
3.0,15.0,14.0,0.1875,0.125,0.6875,0.3125,0.17959168627617822,0.8204083137238218
3.0,16.0,32.9,0.4,0.05,0.55,0.45,0.18283265208398894,0.8171673479160111
3.0,17.0,14.9,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.1921143468495547,0.8078856531504452
3.0,18.0,28.9,0.28,0.04,0.68,0.32,0.19535531265736547,0.8046446873426345
3.0,19.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.2068534810470294,0.7931465189529706
3.0,20.0,18.8,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.2064258173129141,0.7935741826870859
3.0,21.0,31.0,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.7222222222222222,0.2064258173129141,0.7935741826870859
3.0,22.0,17.0,0.15,0.25,0.6,0.4,0.2064258173129141,0.7935741826870859
3.0,23.0,11.0,0.125,0.1875,0.6875,0.3125,0.2064258173129141,0.7935741826870859
3.0,24.0,17.0,0.25,0.0625,0.6875,0.3125,0.2064258173129141,0.7935741826870859
3.0,25.0,34.0,0.34782608695652173,0.08695652173913043,0.5652173913043478,0.43478260869565216,0.2064258173129141,0.7935741826870859
3.0,26.0,56.0,0.43333333333333335,0.13333333333333333,0.43333333333333335,0.5666666666666667,0.2064258173129141,0.7935741826870859
3.0,27.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.2064258173129141,0.7935741826870859
3.0,28.0,30.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.42857142857142855,0.2064258173129141,0.7935741826870859
3.0,29.0,31.0,0.35,0.15,0.5,0.5,0.2064258173129141,0.7935741826870859
3.0,30.0,36.0,0.6,0.0,0.4,0.6,0.2064258173129141,0.7935741826870859
3.0,31.0,10.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2064258173129141,0.7935741826870859
3.0,32.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.2064258173129141,0.7935741826870859
3.0,33.0,12.0,0.75,0.0,0.25,0.75,0.2064258173129141,0.7935741826870859
3.0,34.0,14.0,0.375,0.25,0.375,0.625,0.2064258173129141,0.7935741826870859
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.2064258173129141,0.7935741826870859
3.0,36.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.2064258173129141,0.7935741826870859
3.0,37.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.2064258173129141,0.7935741826870859
3.0,38.0,13.0,0.3,0.1,0.6,0.4,0.2064258173129141,0.7935741826870859
3.0,39.0,20.0,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.20246452797772446,0.7975354720222756
3.0,40.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.20246452797772446,0.7975354720222756
3.0,41.0,34.0,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.20246452797772446,0.7975354720222756
3.0,42.0,28.0,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.20246452797772446,0.7975354720222756
3.0,43.0,46.0,0.4230769230769231,0.07692307692307693,0.5,0.5,0.20246452797772446,0.7975354720222756
3.0,44.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.20246452797772446,0.7975354720222756
3.0,45.0,19.0,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.20246452797772446,0.7975354720222756
3.0,46.0,45.0,0.4,0.2,0.4,0.6000000000000001,0.20246452797772446,0.7975354720222756
3.0,47.0,27.9,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.19879883882816432,0.8012011611718357
3.0,48.0,25.0,0.3,0.05,0.65,0.35,0.19879883882816432,0.8012011611718357
3.0,49.0,49.0,0.4444444444444444,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.19879883882816432,0.8012011611718357
3.0,50.0,19.0,0.2,0.15,0.65,0.35,0.19879883882816432,0.8012011611718357
3.0,51.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.19879883882816432,0.8012011611718357
3.0,52.0,9.0,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.19879883882816432,0.8012011611718357
3.0,53.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.19879883882816432,0.8012011611718357
3.0,54.0,7.0,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.19879883882816432,0.8012011611718357
3.0,55.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.19879883882816432,0.8012011611718357
3.0,56.0,20.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.19879883882816432,0.8012011611718357
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.19879883882816432,0.8012011611718357
3.0,58.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19879883882816432,0.8012011611718357
3.0,59.0,12.0,0.6,0.0,0.4,0.6,0.19879883882816432,0.8012011611718357
4.0,0.0,29.4,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.19054242449964373,0.8094575755003562
4.0,1.0,25.8,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.19378339030745442,0.8062166096925456
4.0,2.0,16.9,0.17391304347826086,0.043478260869565216,0.782608695652174,0.21739130434782608,0.19089738742145157,0.8091026125785484
4.0,3.0,17.9,0.14814814814814814,0.07407407407407407,0.7777777777777778,0.2222222222222222,0.19666939319345733,0.8033306068065427
4.0,4.0,18.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19666939319345733,0.8033306068065427
4.0,5.0,13.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.19666939319345733,0.8033306068065427
4.0,6.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.19666939319345733,0.8033306068065427
4.0,7.0,16.0,0.5,0.0,0.5,0.5,0.19666939319345733,0.8033306068065427
4.0,8.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.19666939319345733,0.8033306068065427
4.0,9.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.19666939319345733,0.8033306068065427
4.0,10.0,12.0,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.19666939319345733,0.8033306068065427
4.0,11.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.19666939319345733,0.8033306068065427
4.0,12.0,5.0,0.2,0.2,0.6,0.4,0.19666939319345733,0.8033306068065427
4.0,13.0,0.0,0.0,0.0,1.0,0.0,0.19666939319345733,0.8033306068065427
4.0,14.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.19666939319345733,0.8033306068065427
4.0,15.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.19666939319345733,0.8033306068065427
4.0,16.0,9.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.19666939319345733,0.8033306068065427
4.0,17.0,13.0,0.1875,0.0625,0.75,0.25,0.19666939319345733,0.8033306068065427
4.0,18.0,33.9,0.2962962962962963,0.07407407407407407,0.6296296296296297,0.37037037037037035,0.20877092802226488,0.7912290719777351
4.0,19.0,23.0,0.18181818181818182,0.3181818181818182,0.5,0.5,0.23149680747719967,0.7685031925228003
4.0,20.0,25.0,0.25,0.25,0.5,0.5,0.23149680747719967,0.7685031925228003
4.0,21.0,37.0,0.5625,0.0625,0.375,0.625,0.23149680747719967,0.7685031925228003
4.0,22.0,22.0,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.23149680747719967,0.7685031925228003
4.0,23.0,49.0,0.5714285714285714,0.047619047619047616,0.38095238095238093,0.6190476190476191,0.23149680747719967,0.7685031925228003
4.0,24.0,38.0,0.4090909090909091,0.09090909090909091,0.5,0.5,0.23149680747719967,0.7685031925228003
4.0,25.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.23149680747719967,0.7685031925228003
4.0,26.0,33.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.5294117647058824,0.23149680747719967,0.7685031925228003
4.0,27.0,30.0,0.24,0.24,0.52,0.48,0.23149680747719967,0.7685031925228003
4.0,28.0,21.0,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.23149680747719967,0.7685031925228003
4.0,29.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.23149680747719967,0.7685031925228003
4.0,30.0,28.0,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.23149680747719967,0.7685031925228003
4.0,31.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.23149680747719967,0.7685031925228003
4.0,32.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.23149680747719967,0.7685031925228003
4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.23149680747719967,0.7685031925228003
4.0,34.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.23149680747719967,0.7685031925228003
4.0,35.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.23149680747719967,0.7685031925228003
4.0,36.0,12.0,0.6,0.0,0.4,0.6,0.23149680747719967,0.7685031925228003
4.0,37.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.23149680747719967,0.7685031925228003
4.0,38.0,29.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.23149680747719967,0.7685031925228003
4.0,39.0,14.0,0.1875,0.125,0.6875,0.3125,0.20877092802226488,0.7912290719777351
4.0,40.0,50.9,0.42857142857142855,0.10714285714285714,0.4642857142857143,0.5357142857142857,0.21719189901008082,0.7828081009899192
4.0,41.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.21719189901008082,0.7828081009899192
4.0,42.0,31.0,0.2916666666666667,0.125,0.5833333333333334,0.4166666666666667,0.21719189901008082,0.7828081009899192
4.0,43.0,32.0,0.38095238095238093,0.0,0.6190476190476191,0.38095238095238093,0.21719189901008082,0.7828081009899192
4.0,44.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.21719189901008082,0.7828081009899192
4.0,45.0,41.0,0.3333333333333333,0.18518518518518517,0.48148148148148145,0.5185185185185185,0.21719189901008082,0.7828081009899192
4.0,46.0,30.0,0.20689655172413793,0.20689655172413793,0.5862068965517241,0.41379310344827586,0.21719189901008082,0.7828081009899192
4.0,47.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.21719189901008082,0.7828081009899192
4.0,48.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.21719189901008082,0.7828081009899192
4.0,49.0,20.0,0.16,0.16,0.68,0.32,0.21719189901008082,0.7828081009899192
4.0,50.0,41.0,0.4166666666666667,0.041666666666666664,0.5416666666666666,0.45833333333333337,0.21719189901008082,0.7828081009899192
4.0,51.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.21719189901008082,0.7828081009899192
4.0,52.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.21719189901008082,0.7828081009899192
4.0,53.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.21719189901008082,0.7828081009899192
4.0,54.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.21719189901008082,0.7828081009899192
4.0,55.0,24.0,0.6,0.0,0.4,0.6,0.21719189901008082,0.7828081009899192
4.0,56.0,4.9,0.125,0.125,0.75,0.25,0.2300248914445913,0.7699751085554087
