episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,44.0,24.9,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.20724464139161392,0.7927553586083861
1.0,45.0,31.4,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.15968263561846446,0.8403173643815356
1.0,46.0,15.099999999999998,0.2,0.08,0.72,0.28,0.2109695117716508,0.7890304882283492
1.0,47.0,24.6,0.2916666666666667,0.125,0.5833333333333334,0.4166666666666667,0.16593785549597537,0.8340621445040246
1.0,48.0,22.599999999999998,0.4375,0.0625,0.5,0.5,0.18413539769413492,0.8158646023058651
1.0,49.0,19.1,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.16269688968816462,0.8373031103118354
1.0,50.0,12.9,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.16926689520272406,0.8307331047972759
1.0,51.0,21.200000000000003,0.25,0.125,0.625,0.375,0.14129108218610045,0.8587089178138996
1.0,52.0,13.000000000000002,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.15975839371561296,0.840241606284387
1.0,53.0,16.6,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.12709442121206826,0.8729055787879317
1.0,54.0,9.799999999999997,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.13180866122042592,0.8681913387795741
1.0,55.0,8.799999999999999,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.11248087718675955,0.8875191228132404
1.0,56.0,0.7999999999999994,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.13520562718423682,0.8647943728157632
1.0,57.0,2.8,0.4,0.0,0.6,0.4,0.11569264510440981,0.8843073548955902
1.0,58.0,-0.19999999999999996,0.1,0.1,0.8,0.2,0.14187468599233305,0.858125314007667
1.0,59.0,11.499999999999998,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.1359513926358846,0.8640486073641154
2.0,0.0,2.400000000000001,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.23529411764705882,0.04115009378167272,0.9588499062183273
2.0,1.0,9.799999999999999,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.08252045094150358,0.9174795490584964
2.0,2.0,41.3,0.5,0.09090909090909091,0.4090909090909091,0.5909090909090909,0.06913443755549019,0.9308655624445098
2.0,3.0,38.5,0.391304347826087,0.30434782608695654,0.30434782608695654,0.6956521739130435,0.09868591602337734,0.9013140839766227
2.0,4.0,13.000000000000002,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.061331113962692904,0.9386688860373071
2.0,5.0,10.000000000000002,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.09089253980894847,0.9091074601910515
2.0,6.0,9.799999999999999,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.06897843739949001,0.9310215626005099
2.0,7.0,1.1,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.09075990809736939,0.9092400919026307
2.0,8.0,-3.8000000000000016,0.0,0.0,1.0,0.0,0.06094316620632409,0.9390568337936759
2.0,9.0,8.6,0.2,0.4,0.4,0.6000000000000001,0.07677181361391887,0.9232281863860812
2.0,10.0,3.500000000000001,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.06352948458211614,0.9364705154178838
2.0,11.0,1.2000000000000008,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.08516727092578485,0.9148327290742151
2.0,12.0,1.2000000000000002,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.06637111900269795,0.933628880997302
2.0,13.0,5.5,0.25,0.125,0.625,0.375,0.06135211398369292,0.9386478860163071
2.0,14.0,8.499999999999998,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.06118742960848223,0.9388125703915178
2.0,15.0,14.399999999999999,0.26666666666666666,0.13333333333333333,0.6,0.4,0.07748044590149852,0.9225195540985015
2.0,16.0,1.2000000000000022,0.0,0.3125,0.6875,0.3125,0.06391743233848496,0.936082567661515
2.0,17.0,8.299999999999999,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.07676076097128728,0.9232392390287127
2.0,18.0,19.5,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.05860111123269018,0.9413988887673098
2.0,19.0,4.100000000000002,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.3571428571428571,0.10304665567823462,0.8969533443217654
2.0,20.0,15.499999999999998,0.1,0.3,0.6,0.4,0.0652261573314205,0.9347738426685795
2.0,21.0,24.4,0.4375,0.125,0.4375,0.5625,0.1096109377843124,0.8903890622156876
2.0,22.0,4.699999999999999,0.06666666666666667,0.4,0.5333333333333333,0.4666666666666667,0.08322712192681232,0.9167728780731876
2.0,23.0,3.0999999999999996,0.058823529411764705,0.29411764705882354,0.6470588235294118,0.35294117647058826,0.12614733667365244,0.8738526633263476
2.0,24.0,20.400000000000002,0.24,0.08,0.68,0.32,0.06562244720139457,0.9343775527986055
2.0,25.0,28.4,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5909090909090908,0.10431993249330711,0.8956800675066929
2.0,26.0,14.8,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.08674579727211307,0.9132542027278869
2.0,27.0,8.600000000000001,0.1,0.3,0.6,0.4,0.1050249718980369,0.894975028101963
2.0,28.0,16.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.09693151798414956,0.9030684820158504
2.0,29.0,9.6,0.3,0.3,0.4,0.6,0.11195782248413827,0.8880421775158618
2.0,30.0,14.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.09136580189211768,0.9086341981078823
2.0,31.0,2.400000000000001,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.09650251755514912,0.9034974824448508
2.0,32.0,-2.6999999999999993,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.11434123198829081,0.8856587680117092
2.0,33.0,1.1999999999999997,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08872029924661502,0.9112797007533849
2.0,34.0,-4.6000000000000005,0.0,0.0,1.0,0.0,0.10417693235030696,0.895823067649693
2.0,35.0,1.7000000000000002,0.1,0.2,0.7,0.30000000000000004,0.07660291870818187,0.9233970812918182
2.0,36.0,7.4,0.25,0.5,0.25,0.75,0.10168571933277815,0.8983142806672219
2.0,37.0,0.5999999999999992,0.125,0.125,0.75,0.25,0.08675592886119203,0.913244071138808
2.0,38.0,0.399999999999999,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1180284462018208,0.8819715537981792
2.0,39.0,11.399999999999999,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.10095878516931146,0.8990412148306886
2.0,40.0,30.799999999999997,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.13311483871573934,0.8668851612842606
2.0,41.0,12.2,0.15,0.25,0.6,0.4,0.10097254988895855,0.8990274501110415
2.0,42.0,14.3,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.11207464148640621,0.8879253585135938
2.0,43.0,17.700000000000003,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.09260046102151366,0.9073995389784864
2.0,44.0,28.5,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.10998552146877505,0.890014478531225
2.0,45.0,26.9,0.35,0.2,0.45,0.55,0.09936664397683255,0.9006333560231674
2.0,46.0,23.099999999999994,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.12467482359123223,0.8753251764087677
2.0,47.0,10.3,0.25,0.25,0.5,0.5,0.10724320293698285,0.8927567970630171
2.0,48.0,15.199999999999996,0.13043478260869565,0.34782608695652173,0.5217391304347826,0.4782608695652174,0.12968820392805575,0.8703117960719442
2.0,49.0,18.3,0.14814814814814814,0.25925925925925924,0.5925925925925926,0.4074074074074074,0.11241583968856697,0.8875841603114331
2.0,50.0,15.0,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.10694351842677201,0.893056481573228
2.0,51.0,31.299999999999997,0.28,0.32,0.4,0.6000000000000001,0.1163288152452239,0.8836711847547761
2.0,52.0,9.199999999999998,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.2631578947368421,0.11435241825734187,0.8856475817426581
2.0,53.0,7.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.12381761579622541,0.8761823842037746
2.0,54.0,22.799999999999997,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.11864497904464132,0.8813550209553587
2.0,55.0,4.8,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.13248938917388112,0.8675106108261189
2.0,56.0,9.600000000000001,0.3,0.3,0.4,0.6,0.13278907368409198,0.867210926315908
2.0,57.0,0.8000000000000012,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1415161254733447,0.8584838745266553
2.0,58.0,3.6999999999999997,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.13350259712488813,0.8664974028751119
2.0,59.0,2.6000000000000005,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.12464202810389131,0.8753579718961086
3.0,0.0,3.799999999999997,0.043478260869565216,0.2608695652173913,0.6956521739130435,0.30434782608695654,0.04360378044588571,0.9563962195541142
3.0,1.0,34.3,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.1452593361543544,0.8547406638456456
3.0,2.0,7.2,0.08,0.2,0.72,0.28,0.10056809409469135,0.8994319059053086
3.0,3.0,17.000000000000004,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.1076340054668228,0.8923659945331772
3.0,4.0,27.099999999999998,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.07418549523812681,0.9258145047618732
3.0,5.0,15.500000000000004,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.10198086668674904,0.898019133313251
3.0,6.0,0.600000000000001,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.0823878192299245,0.9176121807700754
3.0,7.0,8.9,0.375,0.125,0.5,0.5,0.11267401050682783,0.8873259894931722
3.0,8.0,-0.0999999999999992,0.25,0.0,0.75,0.25,0.06484019796713293,0.9351598020328671
3.0,9.0,0.20000000000000107,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.1040022371291721,0.8959977628708279
3.0,10.0,-1.6999999999999988,0.0,0.4,0.6,0.4,0.06569488303234433,0.9343051169676557
3.0,11.0,-1.9999999999999991,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.10997320566698555,0.8900267943330145
3.0,12.0,7.1,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.07061220373913872,0.9293877962608613
3.0,13.0,-8.881784197001252e-16,0.25,0.0,0.75,0.25,0.10964432326661427,0.8903556767333858
3.0,14.0,4.899999999999999,0.2,0.1,0.7,0.30000000000000004,0.062386511302919966,0.93761348869708
3.0,15.0,4.799999999999999,0.2,0.1,0.7,0.30000000000000004,0.10427855319496185,0.8957214468050382
3.0,16.0,11.200000000000001,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.06755643597748859,0.9324435640225114
3.0,17.0,24.6,0.20689655172413793,0.1724137931034483,0.6206896551724138,0.3793103448275862,0.11839656731297597,0.881603432687024
3.0,18.0,14.200000000000001,0.2857142857142857,0.21428571428571427,0.5,0.5,0.07549620862314359,0.9245037913768565
3.0,19.0,25.1,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1179450637654972,0.8820549362345028
3.0,20.0,34.5,0.3333333333333333,0.14814814814814814,0.5185185185185185,0.48148148148148145,0.09805080857712438,0.9019491914228757
3.0,21.0,23.199999999999996,0.16666666666666666,0.3,0.5333333333333333,0.4666666666666667,0.12505495322832783,0.8749450467716722
3.0,22.0,15.100000000000001,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.08995333917934535,0.9100466608206547
3.0,23.0,7.1,0.125,0.25,0.625,0.375,0.11197044014381476,0.8880295598561853
3.0,24.0,5.599999999999999,0.2,0.3,0.5,0.5,0.09719742537079996,0.9028025746292
3.0,25.0,16.2,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.09372530425162003,0.9062746957483799
3.0,26.0,9.299999999999999,0.07407407407407407,0.2222222222222222,0.7037037037037037,0.2962962962962963,0.08564208409409647,0.9143579159059035
3.0,27.0,16.9,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.09918321683027566,0.9008167831697244
3.0,28.0,14.1,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.08885612755581795,0.911143872444182
3.0,29.0,8.1,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.10767017017017018,0.8923298298298298
3.0,30.0,3.8000000000000016,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.10992503097766256,0.8900749690223374
3.0,31.0,4.3,0.2,0.2,0.6,0.4,0.11714235243647009,0.8828576475635299
3.0,32.0,0.5000000000000013,0.1,0.2,0.7,0.30000000000000004,0.12505495322832783,0.8749450467716722
3.0,33.0,-0.5999999999999999,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1237736872411795,0.8762263127588205
3.0,34.0,-0.40000000000000036,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10751734281146046,0.8924826571885396
3.0,35.0,-3.3999999999999986,0.0,0.25,0.75,0.25,0.13847460906284437,0.8615253909371556
3.0,36.0,1.8000000000000012,0.125,0.375,0.5,0.5,0.0968875179401495,0.9031124820598505
3.0,37.0,2.4999999999999996,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.13596081707536814,0.8640391829246319
3.0,38.0,-4.6,0.0,0.2,0.8,0.2,0.08673450778713936,0.9132654922128607
3.0,39.0,7.000000000000002,0.16666666666666666,0.3333333333333333,0.5,0.5,0.1414608470617477,0.8585391529382523
3.0,40.0,14.399999999999999,0.3125,0.0,0.6875,0.3125,0.095450779661306,0.904549220338694
3.0,41.0,8.400000000000002,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.13775043186807892,0.8622495681319211
3.0,42.0,23.400000000000002,0.24,0.2,0.56,0.44,0.09560677981730613,0.9043932201826939
3.0,43.0,4.500000000000001,0.08695652173913043,0.08695652173913043,0.8260869565217391,0.17391304347826086,0.1496339731633849,0.8503660268366151
3.0,44.0,16.4,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.08178845020950284,0.9182115497904971
3.0,45.0,12.499999999999998,0.125,0.25,0.625,0.375,0.14387740056189255,0.8561225994381074
3.0,46.0,14.499999999999998,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0931902263171613,0.9068097736828387
3.0,47.0,24.8,0.35,0.1,0.55,0.44999999999999996,0.1363558045235501,0.8636441954764499
3.0,48.0,7.799999999999999,0.125,0.3125,0.5625,0.4375,0.08782445624550887,0.9121755437544912
3.0,49.0,17.000000000000004,0.14814814814814814,0.2222222222222222,0.6296296296296297,0.37037037037037035,0.11767688238276473,0.8823231176172353
3.0,50.0,19.9,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.0856494540705067,0.9143505459294933
3.0,51.0,7.200000000000001,0.1,0.2,0.7,0.30000000000000004,0.12687338355787553,0.8731266164421245
3.0,52.0,25.8,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.08758653650294518,0.9124134634970549
3.0,53.0,10.2,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.13320291261467732,0.8667970873853227
3.0,54.0,8.3,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.10429086899675136,0.8957091310032487
3.0,55.0,-4.500000000000001,0.0,0.1,0.9,0.1,0.14420316559353988,0.8557968344064601
3.0,56.0,1.4999999999999987,0.2,0.6,0.2,0.8,0.1072140050468224,0.8927859949531776
3.0,57.0,7.6,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.14716492657669125,0.8528350734233088
3.0,58.0,15.299999999999999,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.1062627904733168,0.8937372095266832
3.0,59.0,-5.5,0.0,0.0,1.0,0.0,0.1564708677008142,0.8435291322991858
4.0,0.0,28.599999999999998,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.48148148148148145,0.05874479558690083,0.9412552044130992
4.0,1.0,31.299999999999997,0.4090909090909091,0.045454545454545456,0.5454545454545454,0.4545454545454546,0.1624591985554552,0.8375408014445448
4.0,2.0,21.0,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.12087633449862553,0.8791236655013744
4.0,3.0,9.5,0.1875,0.1875,0.625,0.375,0.13284435209568898,0.867155647904311
4.0,4.0,21.8,0.25,0.125,0.625,0.375,0.11553664494840965,0.8844633550515903
4.0,5.0,13.899999999999999,0.25,0.1875,0.5625,0.4375,0.11766456658097524,0.8823354334190248
4.0,6.0,-0.3000000000000016,0.125,0.125,0.75,0.25,0.12381761579622541,0.8761823842037746
4.0,7.0,-0.40000000000000036,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.13534931153844745,0.8646506884615526
4.0,8.0,-1.300000000000001,0.125,0.0,0.875,0.125,0.11255952404277764,0.8874404759572223
4.0,9.0,-3.6000000000000014,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1384050793000976,0.8615949206999024
4.0,10.0,3.6000000000000005,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.1096443232666143,0.8903556767333857
4.0,11.0,-0.20000000000000018,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1411473978318898,0.8588526021681102
4.0,12.0,2.200000000000002,0.1,0.3,0.6,0.4,0.09518677939730572,0.9048132206026943
4.0,13.0,5.300000000000002,0.25,0.25,0.5,0.5,0.12684730303643896,0.873152696963561
4.0,14.0,7.4,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08987045829151093,0.910129541708489
4.0,15.0,9.700000000000001,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.10999928618842213,0.8900007138115779
4.0,16.0,4.700000000000002,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.0855222338475927,0.9144777661524073
4.0,17.0,10.5,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.12966537966537967,0.8703346203346203
4.0,18.0,22.299999999999997,0.20833333333333334,0.2916666666666667,0.5,0.5,0.10451320020698013,0.8954867997930198
4.0,19.0,23.2,0.3,0.2,0.5,0.5,0.12569157151200494,0.8743084284879951
4.0,20.0,3.5,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.11246273010978892,0.8875372698902111
4.0,21.0,12.600000000000001,0.13636363636363635,0.2727272727272727,0.5909090909090909,0.40909090909090906,0.14144549438667087,0.8585545056133291
4.0,22.0,19.5,0.2,0.2,0.6,0.4,0.14208826805576033,0.8579117319442396
4.0,23.0,0.19999999999999885,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.1764705882352941,0.15584745364157127,0.8441525463584287
4.0,24.0,21.1,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.14680594460006224,0.8531940553999378
4.0,25.0,9.100000000000001,0.1875,0.1875,0.625,0.375,0.13553048847166493,0.8644695115283351
4.0,26.0,6.399999999999999,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.1495643848585025,0.8504356151414975
4.0,27.0,19.200000000000003,0.3,0.05,0.65,0.35,0.13537487066898832,0.8646251293310117
4.0,28.0,9.3,0.09523809523809523,0.3333333333333333,0.5714285714285714,0.42857142857142855,0.13025363025363026,0.8697463697463698
4.0,29.0,7.199999999999999,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.15471239000650763,0.8452876099934924
4.0,30.0,-1.0999999999999996,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.14877061935885463,0.8512293806411454
4.0,31.0,2.000000000000002,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.16840675664205076,0.8315932433579493
4.0,32.0,-4.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16840675664205074,0.8315932433579493
4.0,33.0,-2.5,0.25,0.0,0.75,0.25,0.17208853238265,0.82791146761735
4.0,34.0,-2.2000000000000015,0.1,0.0,0.9,0.1,0.1685924369747899,0.8314075630252101
4.0,35.0,-1.5000000000000016,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1920359052711994,0.8079640947288006
4.0,36.0,-1.2000000000000006,0.2,0.2,0.6,0.4,0.1598336304218657,0.8401663695781343
4.0,37.0,-1.1999999999999997,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.17086834733893555,0.8291316526610645
4.0,38.0,-1.0000000000000007,0.125,0.125,0.75,0.25,0.15157173980703392,0.848428260192966
4.0,39.0,14.2,0.15,0.4,0.45,0.55,0.16443271523485425,0.8355672847651457
4.0,40.0,7.6,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.1838804392280328,0.8161195607719672
4.0,41.0,22.900000000000002,0.35,0.05,0.6,0.39999999999999997,0.1743427398507612,0.8256572601492388
4.0,42.0,-0.2000000000000024,0.0625,0.125,0.8125,0.1875,0.18676644211403567,0.8132335578859643
4.0,43.0,0.9999999999999998,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.1647876781566621,0.8352123218433379
4.0,44.0,5.000000000000001,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.18107962993248483,0.8189203700675152
4.0,45.0,28.599999999999998,0.36363636363636365,0.13636363636363635,0.5,0.5,0.1739704146121258,0.8260295853878742
