episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,17.0,14.8,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.098829600377588,0.901170399622412
1.0,18.0,8.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.06953343795449059,0.9304665620455094
1.0,19.0,10.9,0.1,0.1,0.8,0.2,0.10643180167798165,0.8935681983220184
1.0,20.0,14.499999999999998,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.11489065359034399,0.885109346409656
1.0,21.0,19.799999999999997,0.2222222222222222,0.037037037037037035,0.7407407407407407,0.25925925925925924,0.11756006338049681,0.8824399366195032
1.0,22.0,23.0,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.12006256588299931,0.8799374341170006
1.0,23.0,3.9000000000000004,0.05555555555555555,0.2777777777777778,0.6666666666666666,0.33333333333333337,0.1045946432943337,0.8954053567056663
1.0,24.0,11.3,0.12,0.16,0.72,0.28,0.12842940242321046,0.8715705975767896
1.0,25.0,25.1,0.20689655172413793,0.20689655172413793,0.5862068965517241,0.41379310344827586,0.11489065359034399,0.885109346409656
1.0,26.0,9.8,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.1443657078332001,0.8556342921667999
1.0,27.0,10.6,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.12324589627221205,0.876754103727788
1.0,28.0,16.1,0.21739130434782608,0.08695652173913043,0.6956521739130435,0.30434782608695654,0.15499686087921383,0.8450031391207862
1.0,29.0,9.199999999999998,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.12038794856132318,0.8796120514386768
1.0,30.0,21.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.17136349489290667,0.8286365051070933
1.0,31.0,-5.1,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.11683111683111681,0.8831688831688832
1.0,32.0,2.6999999999999993,0.25,0.0,0.75,0.25,0.15219574043103457,0.8478042595689654
1.0,33.0,0.8999999999999995,0.2,0.4,0.4,0.6000000000000001,0.10402131454763035,0.8959786854523697
1.0,34.0,-4.2,0.0,0.25,0.75,0.25,0.1598336304218657,0.8401663695781343
1.0,35.0,-5.200000000000001,0.0,0.0,1.0,0.0,0.10402131454763035,0.8959786854523697
1.0,36.0,2.6,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.16543587131822426,0.8345641286817758
1.0,37.0,-0.5000000000000002,0.25,0.25,0.5,0.5,0.11154011154011152,0.8884598884598884
1.0,38.0,8.7,0.3,0.2,0.5,0.5,0.15421724245253657,0.8457827575474635
1.0,39.0,13.6,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.1152603288826199,0.88473967111738
1.0,40.0,7.799999999999999,0.1875,0.125,0.6875,0.3125,0.1770261823737759,0.8229738176262241
1.0,41.0,10.299999999999999,0.1875,0.25,0.5625,0.4375,0.13261930880844475,0.8673806911915553
1.0,42.0,12.100000000000001,0.2,0.1,0.7,0.30000000000000004,0.19995022802509432,0.8000497719749057
1.0,43.0,8.399999999999995,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1355053116944476,0.8644946883055524
1.0,44.0,19.0,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.19367309707140654,0.8063269029285934
1.0,45.0,30.5,0.3076923076923077,0.19230769230769232,0.5,0.5,0.16033728305048311,0.8396627169495169
1.0,46.0,18.5,0.24,0.04,0.72,0.27999999999999997,0.19128643192814315,0.8087135680718569
1.0,47.0,33.0,0.375,0.125,0.5,0.5,0.16744649837084216,0.8325535016291579
1.0,48.0,15.999999999999998,0.3125,0.125,0.5625,0.4375,0.16877136529542944,0.8312286347045705
1.0,49.0,18.300000000000004,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.14577029923216242,0.8542297007678376
1.0,50.0,13.1,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.17164193501091893,0.828358064989081
1.0,51.0,28.099999999999998,0.2916666666666667,0.25,0.4583333333333333,0.5416666666666667,0.13553139221588417,0.8644686077841158
1.0,52.0,10.000000000000002,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.17143937464793077,0.8285606253520692
1.0,53.0,16.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1496339731633849,0.8503660268366151
1.0,54.0,9.3,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.16193447075800013,0.8380655292419998
1.0,55.0,5.200000000000001,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.14434684994775057,0.8556531500522494
1.0,56.0,-0.8999999999999997,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.18432059574029555,0.8156794042597044
1.0,57.0,1.7999999999999998,0.4,0.0,0.6,0.4,0.16635840939246507,0.833641590607535
1.0,58.0,4.440892098500626e-16,0.1,0.2,0.7,0.30000000000000004,0.19493251846193022,0.8050674815380698
1.0,59.0,9.899999999999999,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.17387498573774593,0.826125014262254
2.0,0.0,5.5,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.04450554605353367,0.9554944539464664
2.0,1.0,9.5,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.09184687175117796,0.908153128248822
2.0,2.0,32.3,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.05957611220769114,0.9404238877923089
2.0,3.0,41.4,0.43478260869565216,0.2608695652173913,0.30434782608695654,0.6956521739130435,0.09048359203157964,0.9095164079684204
2.0,4.0,16.000000000000004,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.0633858002279055,0.9366141997720945
2.0,5.0,10.100000000000001,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.06996575417628048,0.9300342458237195
2.0,6.0,9.7,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.08497413760571655,0.9150258623942834
2.0,7.0,0.9999999999999991,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.08510676931729565,0.9148932306827043
2.0,8.0,-2.900000000000001,0.0,0.25,0.75,0.25,0.0714554925081241,0.9285445074918759
2.0,9.0,1.2999999999999996,0.0,0.5,0.5,0.5,0.07464389198135328,0.9253561080186468
2.0,10.0,2.0999999999999996,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.06325316851632642,0.9367468314836735
2.0,11.0,0.8999999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.09095304141743771,0.9090469585825622
2.0,12.0,0.9000000000000012,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07172075593128223,0.9282792440687178
2.0,13.0,3.3,0.125,0.375,0.5,0.5,0.06135211398369292,0.9386478860163071
2.0,14.0,8.399999999999999,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.06968943811049073,0.9303105618895092
2.0,15.0,14.4,0.26666666666666666,0.13333333333333333,0.6,0.4,0.06953343795449059,0.9304665620455094
2.0,16.0,0.30000000000000027,0.0,0.25,0.75,0.25,0.061862746073272384,0.9381372539267276
2.0,17.0,12.499999999999998,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.07633949739212896,0.923660502607871
2.0,18.0,16.5,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.05983142825248088,0.9401685717475191
2.0,19.0,4.499999999999998,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.3571428571428571,0.10052273210167946,0.8994772678983205
2.0,20.0,7.499999999999998,0.03333333333333333,0.3,0.6666666666666666,0.3333333333333333,0.07486245644140381,0.9251375435585962
2.0,21.0,24.9,0.4375,0.1875,0.375,0.625,0.13350898645016293,0.866491013549837
2.0,22.0,12.3,0.26666666666666666,0.13333333333333333,0.6,0.4,0.11538294355631817,0.8846170564436818
2.0,23.0,5.299999999999998,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.1370292933760426,0.8629707066239574
2.0,24.0,15.300000000000004,0.2,0.04,0.76,0.24000000000000002,0.07997775103038261,0.9200222489696174
2.0,25.0,30.3,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.10806676441351364,0.8919332355864864
2.0,26.0,15.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.07488170646065383,0.9251182935393462
2.0,27.0,8.8,0.1,0.3,0.6,0.4,0.1050362613830106,0.8949637386169894
2.0,28.0,17.200000000000003,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.08995333917934538,0.9100466608206547
2.0,29.0,12.3,0.4,0.1,0.5,0.5,0.09469243679769995,0.9053075632023
2.0,30.0,11.5,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.0827967933231091,0.9172032066768909
2.0,31.0,-2.7,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.08923701028964187,0.9107629897103582
2.0,32.0,-2.2999999999999994,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.08899501004764161,0.9110049899523583
2.0,33.0,1.8999999999999995,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06986541197067513,0.9301345880293249
2.0,34.0,-3.9000000000000004,0.0,0.0,1.0,0.0,0.07924842135368451,0.9207515786463155
2.0,35.0,2.300000000000001,0.1,0.2,0.7,0.30000000000000004,0.06236803605224658,0.9376319639477534
2.0,36.0,7.8999999999999995,0.25,0.5,0.25,0.75,0.08397871555766291,0.9160212844423371
2.0,37.0,5.1,0.25,0.125,0.625,0.375,0.07423212686370581,0.9257678731362942
2.0,38.0,3.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09414301519564677,0.9058569848043532
2.0,39.0,15.899999999999999,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.10658855550496417,0.8934114444950358
2.0,40.0,30.2,0.36363636363636365,0.13636363636363635,0.5,0.5,0.10109015372173268,0.8989098462782673
2.0,41.0,11.4,0.15,0.2,0.65,0.35,0.11736488207076441,0.8826351179292355
2.0,42.0,14.6,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.08759758914557676,0.9124024108544232
2.0,43.0,17.3,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.09292622605316105,0.907073773946839
2.0,44.0,32.900000000000006,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.08773022085715584,0.9122697791428441
2.0,45.0,23.9,0.3,0.2,0.5,0.5,0.09274414537572433,0.9072558546242757
2.0,46.0,18.799999999999997,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.107399203092983,0.892600796907017
2.0,47.0,10.8,0.25,0.25,0.5,0.5,0.09018390752136883,0.9098160924786312
2.0,48.0,23.0,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.094323926859812,0.905676073140188
2.0,49.0,15.1,0.1111111111111111,0.25925925925925924,0.6296296296296297,0.37037037037037035,0.09794286264874502,0.9020571373512549
2.0,50.0,15.699999999999998,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.08048222880758764,0.9195177711924124
2.0,51.0,28.200000000000003,0.24,0.32,0.44,0.56,0.08830622143315642,0.9116937785668435
2.0,52.0,19.199999999999996,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.08350086340516963,0.9164991365948304
2.0,53.0,7.9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.09547414810572706,0.9045258518942729
2.0,54.0,27.6,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.09898831261060365,0.9010116873893963
2.0,55.0,5.300000000000001,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.11784664725841197,0.882153352741588
2.0,56.0,10.299999999999999,0.3,0.3,0.4,0.6,0.09593254484895351,0.9040674551510465
2.0,57.0,1.5000000000000004,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1205766499884147,0.8794233500115853
2.0,58.0,4.600000000000001,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.10122278543331177,0.8987772145666882
2.0,59.0,3.6000000000000005,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.11784664725841197,0.882153352741588
3.0,0.0,9.099999999999998,0.08695652173913043,0.30434782608695654,0.6086956521739131,0.391304347826087,0.04605746711009868,0.9539425328899013
3.0,1.0,35.7,0.4090909090909091,0.22727272727272727,0.36363636363636365,0.6363636363636364,0.11877761075622036,0.8812223892437796
3.0,2.0,6.4,0.08,0.16,0.76,0.24,0.08597521910215408,0.9140247808978459
3.0,3.0,21.400000000000002,0.25,0.125,0.625,0.375,0.08921618490996482,0.9107838150900351
3.0,4.0,27.299999999999997,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.08264313527471423,0.9173568647252858
3.0,5.0,15.5,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.07996021308714807,0.9200397869128519
3.0,6.0,1.3000000000000016,0.08333333333333333,0.16666666666666666,0.75,0.25,0.0911589084963698,0.9088410915036302
3.0,7.0,8.600000000000001,0.375,0.125,0.5,0.5,0.09991344666267267,0.9000865533373273
3.0,8.0,-0.399999999999999,0.25,0.0,0.75,0.25,0.07245657400456161,0.9275434259954384
3.0,9.0,-0.30000000000000027,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.09445655857139111,0.9055434414286089
3.0,10.0,-2.1,0.0,0.4,0.6,0.4,0.05957611220769114,0.9404238877923089
3.0,11.0,-2.9999999999999982,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.09704287694718317,0.9029571230528168
3.0,12.0,8.900000000000002,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.07720412983570878,0.9227958701642912
3.0,13.0,-0.10000000000000009,0.25,0.0,0.75,0.25,0.08775358930157692,0.912246410698423
3.0,14.0,5.099999999999998,0.2,0.1,0.7,0.30000000000000004,0.06970049075312232,0.9302995092468777
3.0,15.0,5.1000000000000005,0.2,0.1,0.7,0.30000000000000004,0.0883185372349459,0.9116814627650541
3.0,16.0,9.300000000000002,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.0718754929281245,0.9281245070718755
3.0,17.0,22.799999999999997,0.20689655172413793,0.10344827586206896,0.6896551724137931,0.3103448275862069,0.10198086668674904,0.898019133313251
3.0,18.0,14.4,0.2857142857142857,0.21428571428571427,0.5,0.5,0.08514390248136379,0.9148560975186362
3.0,19.0,21.300000000000004,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.5238095238095237,0.11333634863046628,0.8866636513695337
3.0,20.0,34.5,0.2962962962962963,0.2962962962962963,0.4074074074074074,0.5925925925925926,0.10769438168818973,0.8923056183118103
3.0,21.0,21.800000000000004,0.16666666666666666,0.26666666666666666,0.5666666666666667,0.43333333333333335,0.13081281192736302,0.869187188072637
3.0,22.0,15.699999999999996,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.09694413564382605,0.9030558643561739
3.0,23.0,2.6000000000000005,0.0625,0.25,0.6875,0.3125,0.13864437393849158,0.8613556260615084
3.0,24.0,1.8999999999999977,0.1,0.4,0.5,0.5,0.10011763881732923,0.8998823611826707
3.0,25.0,14.299999999999997,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.1171058276321434,0.8828941723678566
3.0,26.0,9.5,0.07407407407407407,0.25925925925925924,0.6666666666666666,0.3333333333333333,0.10052654634697979,0.8994734536530202
3.0,27.0,19.1,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.12834836364248128,0.8716516363575187
3.0,28.0,15.299999999999995,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.10783010783010782,0.8921698921698922
3.0,29.0,10.5,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.12333206915250257,0.8766679308474974
3.0,30.0,-1.3999999999999995,0.0,0.26666666666666666,0.7333333333333333,0.26666666666666666,0.11004661004661004,0.88995338995339
3.0,31.0,4.199999999999999,0.2,0.2,0.6,0.4,0.11198172962878845,0.8880182703712115
3.0,32.0,0.5000000000000013,0.1,0.2,0.7,0.30000000000000004,0.12728274492980374,0.8727172550701963
3.0,33.0,-0.40000000000000036,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10501235423836042,0.8949876457616396
3.0,34.0,-0.5000000000000009,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10218981271612852,0.8978101872838715
3.0,35.0,-2.3000000000000003,0.0,0.375,0.625,0.375,0.10501235423836042,0.8949876457616396
3.0,36.0,1.0000000000000013,0.125,0.25,0.625,0.375,0.0968988074251232,0.9031011925748768
3.0,37.0,6.899999999999999,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.10945531998163577,0.8905446800183643
3.0,38.0,-4.199999999999999,0.0,0.2,0.8,0.2,0.08674579727211307,0.9132542027278869
3.0,39.0,6.300000000000002,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.11174887645475881,0.8882511235452412
3.0,40.0,14.700000000000001,0.3125,0.0,0.6875,0.3125,0.09018390752136882,0.9098160924786312
3.0,41.0,5.9,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.10884910884910885,0.8911508911508912
3.0,42.0,24.9,0.24,0.24,0.52,0.48,0.10180927799841397,0.898190722001586
3.0,43.0,5.199999999999998,0.08695652173913043,0.08695652173913043,0.8260869565217391,0.17391304347826086,0.11476479897532531,0.8852352010246747
3.0,44.0,16.0,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.08697213960371857,0.9130278603962815
3.0,45.0,17.5,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.10611910611910612,0.8938808938808939
3.0,46.0,16.400000000000002,0.2222222222222222,0.2777777777777778,0.5,0.5,0.09290285760873997,0.90709714239126
3.0,47.0,29.499999999999996,0.4,0.1,0.5,0.5,0.10718792452538585,0.8928120754746142
3.0,48.0,7.9,0.125,0.3125,0.5625,0.4375,0.10989455881096748,0.8901054411890326
3.0,49.0,20.900000000000006,0.18518518518518517,0.2222222222222222,0.5925925925925926,0.4074074074074074,0.1089927932033195,0.8910072067966806
3.0,50.0,19.9,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.11370840782605486,0.8862915921739452
3.0,51.0,7.000000000000003,0.1,0.2,0.7,0.30000000000000004,0.11498984226256953,0.8850101577374305
3.0,52.0,29.7,0.2962962962962963,0.1111111111111111,0.5925925925925926,0.4074074074074074,0.11223064164240636,0.8877693583575936
3.0,53.0,9.099999999999998,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.12040688511276745,0.8795931148872326
3.0,54.0,8.4,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1213872975764335,0.8786127024235665
3.0,55.0,-2.2999999999999994,0.0,0.3,0.7,0.3,0.12072033434262536,0.8792796656573747
3.0,56.0,1.6000000000000014,0.2,0.6,0.2,0.8,0.11898305987807817,0.8810169401219219
3.0,57.0,7.8,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.14423236348370036,0.8557676365162996
3.0,58.0,14.5,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.1237623373846284,0.8762376626153716
3.0,59.0,-5.300000000000001,0.0,0.0,1.0,0.0,0.1408353975198895,0.8591646024801105
4.0,0.0,28.900000000000002,0.25925925925925924,0.2222222222222222,0.5185185185185185,0.48148148148148145,0.06690275111327744,0.9330972488867225
4.0,1.0,35.6,0.45454545454545453,0.045454545454545456,0.5,0.5,0.152762242763423,0.847237757236577
4.0,2.0,21.500000000000004,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.09609959764758527,0.9039004023524148
4.0,3.0,9.399999999999999,0.1875,0.1875,0.625,0.375,0.1455298227744048,0.8544701772255952
4.0,4.0,21.6,0.25,0.125,0.625,0.375,0.11541632903862005,0.8845836709613799
4.0,5.0,13.600000000000001,0.25,0.1875,0.5625,0.4375,0.14690397043338216,0.8530960295666179
4.0,6.0,-0.40000000000000013,0.125,0.125,0.75,0.25,0.12093161291022253,0.8790683870897775
4.0,7.0,-0.6000000000000005,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.15611590477900636,0.8438840952209936
4.0,8.0,-0.6000000000000023,0.125,0.125,0.75,0.25,0.1261926556044203,0.8738073443955797
4.0,9.0,-3.8000000000000016,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.13862307283359912,0.8613769271664009
4.0,10.0,7.700000000000001,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.10367647209752474,0.8963235279024753
4.0,11.0,-3.900000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.12617889088477321,0.8738211091152268
4.0,12.0,3.1,0.1,0.4,0.5,0.5,0.0924444608655135,0.9075555391344865
4.0,13.0,4.900000000000002,0.25,0.25,0.5,0.5,0.13564587867993436,0.8643541213200656
4.0,14.0,7.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.10049078470131102,0.899509215298689
4.0,15.0,12.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.15355566692465084,0.8464443330753492
4.0,16.0,3.300000000000002,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.1146211146211146,0.8853788853788854
4.0,17.0,7.900000000000001,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.17800842900032132,0.8219915709996787
4.0,18.0,15.899999999999997,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.12943362141223103,0.870566378587769
4.0,19.0,25.8,0.35,0.2,0.45,0.55,0.18102092580270948,0.8189790741972905
4.0,20.0,-1.4999999999999982,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.13568610627434155,0.8643138937256585
4.0,21.0,9.399999999999999,0.13636363636363635,0.18181818181818182,0.6818181818181818,0.3181818181818182,0.19556588520061005,0.80443411479939
4.0,22.0,13.4,0.16,0.16,0.68,0.32,0.1578548085901027,0.8421451914098973
4.0,23.0,-0.600000000000001,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.1764705882352941,0.19575156553334924,0.8042484344666507
4.0,24.0,23.6,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.5217391304347826,0.15287656831774477,0.8471234316822552
4.0,25.0,8.1,0.1875,0.1875,0.625,0.375,0.18137637101109585,0.8186236289889042
4.0,26.0,1.6000000000000014,0.043478260869565216,0.17391304347826086,0.782608695652174,0.21739130434782608,0.15189712248535778,0.8481028775146422
4.0,27.0,15.3,0.25,0.1,0.65,0.35,0.16644208188325837,0.8335579181167416
4.0,28.0,-1.4999999999999991,0.0,0.23809523809523808,0.7619047619047619,0.23809523809523808,0.14424661483485013,0.8557533851651499
4.0,29.0,9.5,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.18013644851880142,0.8198635514811986
4.0,30.0,2.6000000000000005,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.15486800780918428,0.8451319921908157
4.0,31.0,4.799999999999999,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.18852389440624737,0.8114761055937526
4.0,32.0,-4.4,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16608663667487197,0.833913363325128
4.0,33.0,1.5,0.5,0.0,0.5,0.5,0.19483702571937866,0.8051629742806213
4.0,34.0,-2.4,0.1,0.0,0.9,0.1,0.1632713691537221,0.8367286308462779
4.0,35.0,2.3999999999999995,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2098771326712503,0.7901228673287497
4.0,36.0,1.7000000000000006,0.4,0.0,0.6,0.4,0.14925161983985513,0.8507483801601449
4.0,37.0,-1.5000000000000004,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.20077879636703166,0.7992212036329683
4.0,38.0,-1.700000000000001,0.125,0.125,0.75,0.25,0.14645049939167587,0.8535495006083241
4.0,39.0,15.7,0.2,0.3,0.5,0.5,0.19935990925295732,0.8006400907470427
4.0,40.0,-1.0,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.18406563727419337,0.8159343627258067
4.0,41.0,17.999999999999996,0.3,0.05,0.65,0.35,0.21635761742713616,0.7836423825728638
4.0,42.0,-1.0000000000000009,0.0625,0.125,0.8125,0.1875,0.19345093409264533,0.8065490659073546
4.0,43.0,0.2999999999999985,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.18961964951269764,0.8103803504873024
4.0,44.0,4.6,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.1802845104984142,0.8197154895015858
4.0,45.0,28.300000000000004,0.36363636363636365,0.13636363636363635,0.5,0.5,0.18352547630622496,0.816474523693775
4.0,46.0,-0.39999999999999947,0.05,0.1,0.85,0.15000000000000002,0.17126960977228353,0.8287303902277164
4.0,47.0,4.9,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.18065490659073544,0.8193450934092645
