episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,45.0,36.9,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.08339270308710037,0.9166072969128997
1.0,46.0,41.9,0.5263157894736842,0.10526315789473684,0.3684210526315789,0.631578947368421,0.08339270308710037,0.9166072969128997
1.0,47.0,38.0,0.32,0.24,0.44,0.56,0.08339270308710037,0.9166072969128997
1.0,48.0,40.9,0.5555555555555556,0.05555555555555555,0.3888888888888889,0.6111111111111112,0.08913139303631662,0.9108686069636833
1.0,49.0,48.0,0.44,0.16,0.4,0.6,0.08913139303631662,0.9108686069636833
1.0,50.0,25.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.08913139303631662,0.9108686069636833
1.0,51.0,60.0,0.41935483870967744,0.25806451612903225,0.3225806451612903,0.6774193548387097,0.08913139303631662,0.9108686069636833
1.0,52.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.08913139303631662,0.9108686069636833
1.0,53.0,20.0,0.3125,0.0,0.6875,0.3125,0.08913139303631662,0.9108686069636833
1.0,54.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.08913139303631662,0.9108686069636833
1.0,55.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.08913139303631662,0.9108686069636833
1.0,56.0,8.0,0.25,0.0,0.75,0.25,0.08913139303631662,0.9108686069636833
1.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.08913139303631662,0.9108686069636833
1.0,58.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.08913139303631662,0.9108686069636833
1.0,59.0,7.9,0.5,0.0,0.5,0.5,0.08913139303631662,0.9108686069636833
2.0,0.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.0702730583885083,0.9297269416114917
2.0,1.0,20.8,0.3333333333333333,0.4166666666666667,0.25,0.75,0.0754900636055135,0.9245099363944865
2.0,2.0,22.0,0.25,0.1,0.65,0.35,0.0754900636055135,0.9245099363944865
2.0,3.0,25.799999999999997,0.22727272727272727,0.2727272727272727,0.5,0.5,0.08053006864551855,0.9194699313544814
2.0,4.0,46.9,0.4230769230769231,0.11538461538461539,0.46153846153846156,0.5384615384615384,0.08053006864551855,0.9194699313544814
2.0,5.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.08053006864551855,0.9194699313544814
2.0,6.0,18.8,0.3333333333333333,0.25,0.4166666666666667,0.5833333333333333,0.08311638702131062,0.9168836129786894
2.0,7.0,12.0,0.5,0.0,0.5,0.5,0.08311638702131062,0.9168836129786894
2.0,8.0,12.9,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.08311638702131062,0.9168836129786894
2.0,9.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08311638702131062,0.9168836129786894
2.0,10.0,3.9000000000000004,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.09088639479131838,0.9091136052086817
2.0,11.0,13.9,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.096502400407324,0.903497599592676
2.0,12.0,1.0,0.0,0.25,0.75,0.25,0.096502400407324,0.903497599592676
2.0,13.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.096502400407324,0.903497599592676
2.0,14.0,16.9,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.09908871878311606,0.9009112812168839
2.0,15.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.09908871878311606,0.9009112812168839
2.0,16.0,20.8,0.4166666666666667,0.08333333333333333,0.5,0.5,0.09404871374311102,0.905951286256889
2.0,17.0,38.9,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.09663503211890308,0.9033649678810969
2.0,18.0,27.9,0.4,0.26666666666666666,0.3333333333333333,0.6666666666666667,0.10257680276655608,0.8974231972334439
2.0,19.0,41.0,0.5263157894736842,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.10873461822228425,0.8912653817777157
2.0,20.0,13.9,0.1875,0.125,0.6875,0.3125,0.10873461822228425,0.8912653817777157
2.0,21.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.10873461822228425,0.8912653817777157
2.0,22.0,26.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,23.0,17.8,0.25,0.125,0.625,0.375,0.10873461822228425,0.8912653817777157
2.0,24.0,27.9,0.3,0.2,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,25.0,30.0,0.4375,0.125,0.4375,0.5625,0.10873461822228425,0.8912653817777157
2.0,26.0,29.0,0.18518518518518517,0.3333333333333333,0.48148148148148145,0.5185185185185185,0.10873461822228425,0.8912653817777157
2.0,27.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.10873461822228425,0.8912653817777157
2.0,28.0,36.0,0.25925925925925924,0.2962962962962963,0.4444444444444444,0.5555555555555556,0.10873461822228425,0.8912653817777157
2.0,29.0,16.9,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.10873461822228425,0.8912653817777157
2.0,30.0,23.0,0.3125,0.1875,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,31.0,10.0,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.10873461822228425,0.8912653817777157
2.0,32.0,19.0,0.4,0.3,0.3,0.7,0.10873461822228425,0.8912653817777157
2.0,33.0,23.9,0.6,0.0,0.4,0.6,0.10873461822228425,0.8912653817777157
2.0,34.0,13.0,0.375,0.125,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,35.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.10873461822228425,0.8912653817777157
2.0,36.0,4.0,0.5,0.0,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,37.0,9.0,0.25,0.125,0.625,0.375,0.10873461822228425,0.8912653817777157
2.0,38.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10873461822228425,0.8912653817777157
2.0,39.0,27.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.7058823529411764,0.10257680276655608,0.8974231972334439
2.0,40.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.10257680276655608,0.8974231972334439
2.0,41.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.10257680276655608,0.8974231972334439
2.0,42.0,31.0,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.10257680276655608,0.8974231972334439
2.0,43.0,49.0,0.3225806451612903,0.2903225806451613,0.3870967741935484,0.6129032258064516,0.10257680276655608,0.8974231972334439
2.0,44.0,20.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.10257680276655608,0.8974231972334439
2.0,45.0,11.0,0.125,0.1875,0.6875,0.3125,0.10257680276655608,0.8974231972334439
2.0,46.0,36.9,0.30434782608695654,0.391304347826087,0.30434782608695654,0.6956521739130435,0.10257680276655608,0.8974231972334439
2.0,47.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10257680276655608,0.8974231972334439
2.0,48.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.10257680276655608,0.8974231972334439
2.0,49.0,49.0,0.34375,0.15625,0.5,0.5,0.10257680276655608,0.8974231972334439
2.0,50.0,35.0,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.10257680276655608,0.8974231972334439
2.0,51.0,22.0,0.3125,0.125,0.5625,0.4375,0.10257680276655608,0.8974231972334439
2.0,52.0,29.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.10257680276655608,0.8974231972334439
2.0,53.0,15.9,0.21428571428571427,0.2857142857142857,0.5,0.5,0.10257680276655608,0.8974231972334439
2.0,54.0,19.9,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.10257680276655608,0.8974231972334439
2.0,55.0,7.9,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.10257680276655608,0.8974231972334439
2.0,56.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.10257680276655608,0.8974231972334439
2.0,57.0,12.0,0.75,0.0,0.25,0.75,0.10257680276655608,0.8974231972334439
2.0,58.0,16.0,0.4,0.0,0.6,0.4,0.10257680276655608,0.8974231972334439
2.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.10257680276655608,0.8974231972334439
3.0,0.0,27.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.7058823529411764,0.07901585892016513,0.9209841410798348
3.0,1.0,25.0,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.07901585892016513,0.9209841410798348
3.0,2.0,11.9,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.07901585892016513,0.9209841410798348
3.0,3.0,38.0,0.391304347826087,0.08695652173913043,0.5217391304347826,0.4782608695652174,0.07901585892016513,0.9209841410798348
3.0,4.0,25.0,0.25,0.25,0.5,0.5,0.07901585892016513,0.9209841410798348
3.0,5.0,4.0,0.25,0.0,0.75,0.25,0.07901585892016513,0.9209841410798348
3.0,6.0,8.7,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.08174586165016785,0.9182541383498322
3.0,7.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.08174586165016785,0.9182541383498322
3.0,8.0,1.0,0.0,0.25,0.75,0.25,0.08174586165016785,0.9182541383498322
3.0,9.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.08174586165016785,0.9182541383498322
3.0,10.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08174586165016785,0.9182541383498322
3.0,11.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.08174586165016785,0.9182541383498322
3.0,12.0,8.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.08174586165016785,0.9182541383498322
3.0,13.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.08174586165016785,0.9182541383498322
3.0,14.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.08174586165016785,0.9182541383498322
3.0,15.0,9.0,0.0625,0.3125,0.625,0.375,0.08174586165016785,0.9182541383498322
3.0,16.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.08174586165016785,0.9182541383498322
3.0,17.0,21.0,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.08174586165016785,0.9182541383498322
3.0,18.0,23.0,0.2,0.12,0.68,0.32,0.08174586165016785,0.9182541383498322
3.0,19.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.08419296577191314,0.9158070342280868
3.0,20.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.08419296577191314,0.9158070342280868
3.0,21.0,31.0,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.7222222222222222,0.08419296577191314,0.9158070342280868
3.0,22.0,23.0,0.25,0.15,0.6,0.4,0.08419296577191314,0.9158070342280868
3.0,23.0,14.0,0.1875,0.125,0.6875,0.3125,0.08419296577191314,0.9158070342280868
3.0,24.0,15.0,0.1875,0.1875,0.625,0.375,0.08419296577191314,0.9158070342280868
3.0,25.0,25.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.08419296577191314,0.9158070342280868
3.0,26.0,52.9,0.4,0.16666666666666666,0.43333333333333335,0.5666666666666667,0.08419296577191314,0.9158070342280868
3.0,27.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.08419296577191314,0.9158070342280868
3.0,28.0,29.0,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.08419296577191314,0.9158070342280868
3.0,29.0,28.0,0.3,0.2,0.5,0.5,0.08419296577191314,0.9158070342280868
3.0,30.0,31.0,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.08419296577191314,0.9158070342280868
3.0,31.0,16.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.08419296577191314,0.9158070342280868
3.0,32.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.08419296577191314,0.9158070342280868
3.0,33.0,16.0,1.0,0.0,0.0,1.0,0.08419296577191314,0.9158070342280868
3.0,34.0,13.0,0.375,0.125,0.5,0.5,0.08419296577191314,0.9158070342280868
3.0,35.0,0.0,0.0,0.0,1.0,0.0,0.08419296577191314,0.9158070342280868
3.0,36.0,8.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.08419296577191314,0.9158070342280868
3.0,37.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.08419296577191314,0.9158070342280868
3.0,38.0,10.0,0.2,0.2,0.6,0.4,0.08419296577191314,0.9158070342280868
3.0,39.0,15.9,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.08174586165016785,0.9182541383498322
3.0,40.0,16.0,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.08174586165016785,0.9182541383498322
3.0,41.0,41.9,0.5263157894736842,0.10526315789473684,0.3684210526315789,0.631578947368421,0.08174586165016785,0.9182541383498322
3.0,42.0,26.0,0.2608695652173913,0.08695652173913043,0.6521739130434783,0.34782608695652173,0.08174586165016785,0.9182541383498322
3.0,43.0,43.0,0.38461538461538464,0.11538461538461539,0.5,0.5,0.08174586165016785,0.9182541383498322
3.0,44.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.08174586165016785,0.9182541383498322
3.0,45.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.08174586165016785,0.9182541383498322
3.0,46.0,48.0,0.44,0.16,0.4,0.6,0.08174586165016785,0.9182541383498322
3.0,47.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.08174586165016785,0.9182541383498322
3.0,48.0,17.0,0.15,0.25,0.6,0.4,0.08174586165016785,0.9182541383498322
3.0,49.0,43.0,0.37037037037037035,0.1111111111111111,0.5185185185185185,0.48148148148148145,0.08174586165016785,0.9182541383498322
3.0,50.0,20.0,0.2,0.2,0.6,0.4,0.08174586165016785,0.9182541383498322
3.0,51.0,28.9,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.08174586165016785,0.9182541383498322
3.0,52.0,13.0,0.17647058823529413,0.058823529411764705,0.7647058823529411,0.23529411764705882,0.08174586165016785,0.9182541383498322
3.0,53.0,15.0,0.1111111111111111,0.3888888888888889,0.5,0.5,0.08174586165016785,0.9182541383498322
3.0,54.0,8.9,0.08333333333333333,0.4166666666666667,0.5,0.5,0.08174586165016785,0.9182541383498322
3.0,55.0,3.0,0.0,0.5,0.5,0.5,0.08174586165016785,0.9182541383498322
3.0,56.0,11.0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.08174586165016785,0.9182541383498322
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.08174586165016785,0.9182541383498322
3.0,58.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.08174586165016785,0.9182541383498322
3.0,59.0,12.0,0.6,0.0,0.4,0.6,0.08174586165016785,0.9182541383498322
4.0,0.0,25.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.07314532314532315,0.9268546768546768
4.0,1.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.07314532314532315,0.9268546768546768
4.0,2.0,21.0,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.07314532314532315,0.9268546768546768
4.0,3.0,16.0,0.1111111111111111,0.14814814814814814,0.7407407407407407,0.25925925925925924,0.07314532314532315,0.9268546768546768
4.0,4.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.07314532314532315,0.9268546768546768
4.0,5.0,12.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.07314532314532315,0.9268546768546768
4.0,6.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.07314532314532315,0.9268546768546768
4.0,7.0,10.0,0.25,0.25,0.5,0.5,0.07314532314532315,0.9268546768546768
4.0,8.0,9.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.6666666666666667,0.07314532314532315,0.9268546768546768
4.0,9.0,6.0,0.06666666666666667,0.13333333333333333,0.8,0.2,0.07314532314532315,0.9268546768546768
4.0,10.0,12.9,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.07314532314532315,0.9268546768546768
4.0,11.0,4.9,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07055900476953109,0.929440995230469
4.0,12.0,5.0,0.2,0.2,0.6,0.4,0.07055900476953109,0.929440995230469
4.0,13.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.07055900476953109,0.929440995230469
4.0,14.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.07055900476953109,0.929440995230469
4.0,15.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.07055900476953109,0.929440995230469
4.0,16.0,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.07055900476953109,0.929440995230469
4.0,17.0,10.0,0.0625,0.375,0.5625,0.4375,0.07055900476953109,0.929440995230469
4.0,18.0,19.0,0.1111111111111111,0.25925925925925924,0.6296296296296297,0.37037037037037035,0.07055900476953109,0.929440995230469
4.0,19.0,26.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.07658384961016539,0.9234161503898346
4.0,20.0,26.0,0.25,0.3,0.45,0.55,0.07658384961016539,0.9234161503898346
4.0,21.0,31.799999999999997,0.4375,0.25,0.3125,0.6875,0.07433463683463683,0.9256653631653632
4.0,22.0,22.0,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.07433463683463683,0.9256653631653632
4.0,23.0,45.0,0.47619047619047616,0.23809523809523808,0.2857142857142857,0.7142857142857142,0.07433463683463683,0.9256653631653632
4.0,24.0,30.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.07433463683463683,0.9256653631653632
4.0,25.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.07433463683463683,0.9256653631653632
4.0,26.0,15.9,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.07433463683463683,0.9256653631653632
4.0,27.0,33.0,0.28,0.2,0.52,0.48000000000000004,0.07433463683463683,0.9256653631653632
4.0,28.0,17.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.07433463683463683,0.9256653631653632
4.0,29.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.07433463683463683,0.9256653631653632
4.0,30.0,23.0,0.4166666666666667,0.25,0.3333333333333333,0.6666666666666667,0.07433463683463683,0.9256653631653632
4.0,31.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.07433463683463683,0.9256653631653632
4.0,32.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.07433463683463683,0.9256653631653632
4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.07433463683463683,0.9256653631653632
4.0,34.0,12.0,0.6,0.0,0.4,0.6,0.07433463683463683,0.9256653631653632
4.0,35.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07433463683463683,0.9256653631653632
4.0,36.0,10.0,0.4,0.4,0.2,0.8,0.07433463683463683,0.9256653631653632
4.0,37.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.07433463683463683,0.9256653631653632
4.0,38.0,29.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.07433463683463683,0.9256653631653632
4.0,39.0,16.0,0.1875,0.25,0.5625,0.4375,0.0681053181053181,0.9318946818946819
4.0,40.0,49.0,0.39285714285714285,0.17857142857142858,0.42857142857142855,0.5714285714285714,0.0681053181053181,0.9318946818946819
4.0,41.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.0681053181053181,0.9318946818946819
4.0,42.0,30.0,0.25,0.25,0.5,0.5,0.0681053181053181,0.9318946818946819
4.0,43.0,26.0,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.0681053181053181,0.9318946818946819
4.0,44.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.0681053181053181,0.9318946818946819
4.0,45.0,42.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0681053181053181,0.9318946818946819
4.0,46.0,18.9,0.10344827586206896,0.2413793103448276,0.6551724137931034,0.3448275862068966,0.0681053181053181,0.9318946818946819
4.0,47.0,26.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.0681053181053181,0.9318946818946819
4.0,48.0,23.9,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.07356532356532355,0.9264346764346765
4.0,49.0,27.0,0.24,0.12,0.64,0.36,0.07356532356532355,0.9264346764346765
4.0,50.0,29.9,0.25,0.25,0.5,0.5,0.07356532356532355,0.9264346764346765
4.0,51.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.07356532356532355,0.9264346764346765
4.0,52.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.07356532356532355,0.9264346764346765
4.0,53.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.07356532356532355,0.9264346764346765
4.0,54.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.07356532356532355,0.9264346764346765
4.0,55.0,20.9,0.5,0.1,0.4,0.6,0.07601901022953654,0.9239809897704635
4.0,56.0,5.0,0.125,0.125,0.75,0.25,0.07601901022953654,0.9239809897704635
4.0,57.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07601901022953654,0.9239809897704635
