episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
3.0,8.0,3.9000000000000004,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.08766426385339977,0.9123357361466002
3.0,9.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08766426385339977,0.9123357361466002
3.0,10.0,4.0,1.0,0.0,0.0,1.0,0.08766426385339977,0.9123357361466002
3.0,11.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.08766426385339977,0.9123357361466002
3.0,12.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.08766426385339977,0.9123357361466002
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.08766426385339977,0.9123357361466002
3.0,14.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.08766426385339977,0.9123357361466002
3.0,15.0,14.0,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.08766426385339977,0.9123357361466002
3.0,16.0,33.0,0.6666666666666666,0.08333333333333333,0.25,0.75,0.08766426385339977,0.9123357361466002
3.0,17.0,6.9,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.09055026673940267,0.9094497332605973
3.0,18.0,32.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.09055026673940267,0.9094497332605973
3.0,19.0,42.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.10068117885455347,0.8993188211454466
3.0,20.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.10068117885455347,0.8993188211454466
3.0,21.0,33.0,0.5,0.0625,0.4375,0.5625,0.10068117885455347,0.8993188211454466
3.0,22.0,31.0,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.10068117885455347,0.8993188211454466
3.0,23.0,11.9,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.10318368135705597,0.8968163186429441
3.0,24.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.10318368135705597,0.8968163186429441
3.0,25.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10318368135705597,0.8968163186429441
3.0,26.0,35.0,0.35,0.35,0.3,0.7,0.10318368135705597,0.8968163186429441
3.0,27.0,22.0,0.3125,0.125,0.5625,0.4375,0.10318368135705597,0.8968163186429441
3.0,28.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10318368135705597,0.8968163186429441
3.0,29.0,40.0,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.10318368135705597,0.8968163186429441
3.0,30.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.10318368135705597,0.8968163186429441
3.0,31.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.10318368135705597,0.8968163186429441
3.0,32.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.10318368135705597,0.8968163186429441
3.0,33.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.10318368135705597,0.8968163186429441
3.0,34.0,13.0,0.6,0.2,0.2,0.8,0.10318368135705597,0.8968163186429441
3.0,35.0,12.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.10318368135705597,0.8968163186429441
3.0,36.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.10318368135705597,0.8968163186429441
3.0,37.0,10.0,0.25,0.25,0.5,0.5,0.10318368135705597,0.8968163186429441
3.0,38.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.10318368135705597,0.8968163186429441
3.0,39.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.0932802694694054,0.9067197305305946
3.0,40.0,34.0,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5909090909090908,0.0932802694694054,0.9067197305305946
3.0,41.0,29.0,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.0932802694694054,0.9067197305305946
3.0,42.0,27.0,0.19230769230769232,0.2692307692307692,0.5384615384615384,0.46153846153846156,0.0932802694694054,0.9067197305305946
3.0,43.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.0932802694694054,0.9067197305305946
3.0,44.0,48.0,0.3125,0.25,0.4375,0.5625,0.0932802694694054,0.9067197305305946
3.0,45.0,16.0,0.25,0.0,0.75,0.25,0.0932802694694054,0.9067197305305946
3.0,46.0,31.0,0.28,0.12,0.6,0.4,0.0932802694694054,0.9067197305305946
3.0,47.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.0932802694694054,0.9067197305305946
3.0,48.0,22.9,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.0932802694694054,0.9067197305305946
3.0,49.0,22.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.0932802694694054,0.9067197305305946
3.0,50.0,35.0,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.0932802694694054,0.9067197305305946
3.0,51.0,32.0,0.3333333333333333,0.19047619047619047,0.47619047619047616,0.5238095238095237,0.0932802694694054,0.9067197305305946
3.0,52.0,50.0,0.5714285714285714,0.09523809523809523,0.3333333333333333,0.6666666666666666,0.0932802694694054,0.9067197305305946
3.0,53.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.0932802694694054,0.9067197305305946
3.0,54.0,7.0,0.2,0.6,0.2,0.8,0.0932802694694054,0.9067197305305946
3.0,55.0,2.0,0.0,0.5,0.5,0.5,0.0932802694694054,0.9067197305305946
3.0,56.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.0932802694694054,0.9067197305305946
3.0,57.0,5.0,0.2,0.2,0.6,0.4,0.0932802694694054,0.9067197305305946
3.0,58.0,1.0,0.0,0.2,0.8,0.2,0.0932802694694054,0.9067197305305946
3.0,59.0,8.0,0.4,0.0,0.6,0.4,0.0932802694694054,0.9067197305305946
4.0,0.0,17.0,0.13043478260869565,0.21739130434782608,0.6521739130434783,0.34782608695652173,0.07471056668917632,0.9252894333108237
4.0,1.0,23.9,0.2,0.16,0.64,0.36,0.0819489423486046,0.9180510576513954
4.0,2.0,29.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.09550472061026521,0.9044952793897347
4.0,3.0,30.0,0.375,0.375,0.25,0.75,0.09550472061026521,0.9044952793897347
4.0,4.0,13.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.09550472061026521,0.9044952793897347
4.0,5.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.09550472061026521,0.9044952793897347
4.0,6.0,10.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.09550472061026521,0.9044952793897347
4.0,7.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09550472061026521,0.9044952793897347
4.0,8.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.09550472061026521,0.9044952793897347
4.0,9.0,13.0,0.375,0.125,0.5,0.5,0.09550472061026521,0.9044952793897347
4.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09550472061026521,0.9044952793897347
4.0,11.0,1.0,0.0,0.25,0.75,0.25,0.09550472061026521,0.9044952793897347
4.0,12.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09550472061026521,0.9044952793897347
4.0,13.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.09550472061026521,0.9044952793897347
4.0,14.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.09550472061026521,0.9044952793897347
4.0,15.0,12.9,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.09795840727447819,0.9020415927255219
4.0,16.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.09795840727447819,0.9020415927255219
4.0,17.0,48.0,0.39285714285714285,0.14285714285714285,0.4642857142857143,0.5357142857142857,0.09795840727447819,0.9020415927255219
4.0,18.0,32.0,0.3,0.4,0.3,0.7,0.09795840727447819,0.9020415927255219
4.0,19.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.10169996857303358,0.8983000314269665
4.0,20.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.10169996857303358,0.8983000314269665
4.0,21.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.10169996857303358,0.8983000314269665
4.0,22.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.10169996857303358,0.8983000314269665
4.0,23.0,28.0,0.35,0.0,0.65,0.35,0.10169996857303358,0.8983000314269665
4.0,24.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.10169996857303358,0.8983000314269665
4.0,25.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.10169996857303358,0.8983000314269665
4.0,26.0,21.0,0.3125,0.0625,0.625,0.375,0.10169996857303358,0.8983000314269665
4.0,27.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.10169996857303358,0.8983000314269665
4.0,28.0,27.0,0.2,0.28,0.52,0.48000000000000004,0.10169996857303358,0.8983000314269665
4.0,29.0,24.8,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.10657326292001214,0.8934267370799879
4.0,30.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10657326292001214,0.8934267370799879
4.0,31.0,30.0,0.5,0.14285714285714285,0.35714285714285715,0.6428571428571428,0.10657326292001214,0.8934267370799879
4.0,32.0,4.0,0.25,0.0,0.75,0.25,0.10657326292001214,0.8934267370799879
4.0,33.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10657326292001214,0.8934267370799879
4.0,34.0,1.0,0.0,0.5,0.5,0.5,0.10657326292001214,0.8934267370799879
4.0,35.0,5.0,0.25,0.25,0.5,0.5,0.10657326292001214,0.8934267370799879
4.0,36.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.10657326292001214,0.8934267370799879
4.0,37.0,5.0,0.25,0.25,0.5,0.5,0.10657326292001214,0.8934267370799879
4.0,38.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.10657326292001214,0.8934267370799879
4.0,39.0,28.0,0.375,0.25,0.375,0.625,0.10327472838027299,0.896725271619727
4.0,40.0,38.8,0.38095238095238093,0.3333333333333333,0.2857142857142857,0.7142857142857142,0.10068841000448092,0.8993115899955191
4.0,41.0,42.9,0.5555555555555556,0.16666666666666666,0.2777777777777778,0.7222222222222222,0.10327472838027299,0.896725271619727
4.0,42.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.10327472838027299,0.896725271619727
4.0,43.0,18.0,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.10327472838027299,0.896725271619727
4.0,44.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.10327472838027299,0.896725271619727
4.0,45.0,20.0,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.10327472838027299,0.896725271619727
4.0,46.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.10327472838027299,0.896725271619727
4.0,47.0,35.0,0.4,0.15,0.45,0.55,0.10327472838027299,0.896725271619727
4.0,48.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.10327472838027299,0.896725271619727
4.0,49.0,33.0,0.35,0.25,0.4,0.6,0.10327472838027299,0.896725271619727
4.0,50.0,35.9,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.10082104171606,0.89917895828394
4.0,51.0,33.0,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.10082104171606,0.89917895828394
4.0,52.0,31.0,0.3,0.35,0.35,0.6499999999999999,0.10082104171606,0.89917895828394
4.0,53.0,14.0,0.2,0.6,0.2,0.8,0.10082104171606,0.89917895828394
4.0,54.0,21.0,0.5,0.1,0.4,0.6,0.10082104171606,0.89917895828394
4.0,55.0,12.0,0.13333333333333333,0.26666666666666666,0.6,0.4,0.10082104171606,0.89917895828394
4.0,56.0,15.0,0.375,0.375,0.25,0.75,0.10082104171606,0.89917895828394
