episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,23.0,24.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.1112385957587196,0.8887614042412804
1.0,24.0,24.9,0.25,0.25,0.5,0.5,0.1167119835850486,0.8832880164149514
1.0,25.0,28.0,0.24,0.16,0.6,0.4,0.1167119835850486,0.8832880164149514
1.0,26.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.1167119835850486,0.8832880164149514
1.0,27.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.1167119835850486,0.8832880164149514
1.0,28.0,22.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.1167119835850486,0.8832880164149514
1.0,29.0,38.0,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.6470588235294118,0.1167119835850486,0.8832880164149514
1.0,30.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.1167119835850486,0.8832880164149514
1.0,31.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1167119835850486,0.8832880164149514
1.0,32.0,12.0,0.6,0.0,0.4,0.6,0.1167119835850486,0.8832880164149514
1.0,33.0,20.0,0.625,0.0,0.375,0.625,0.1167119835850486,0.8832880164149514
1.0,34.0,21.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.8571428571428572,0.1167119835850486,0.8832880164149514
1.0,35.0,9.0,0.25,0.125,0.625,0.375,0.1167119835850486,0.8832880164149514
1.0,36.0,13.0,0.375,0.125,0.5,0.5,0.1167119835850486,0.8832880164149514
1.0,37.0,7.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.1167119835850486,0.8832880164149514
1.0,38.0,8.0,0.125,0.5,0.375,0.625,0.1167119835850486,0.8832880164149514
1.0,39.0,8.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.10803841735448828,0.8919615826455117
1.0,40.0,28.0,0.24,0.16,0.6,0.4,0.10803841735448828,0.8919615826455117
1.0,41.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.10803841735448828,0.8919615826455117
1.0,42.0,34.0,0.32,0.08,0.6,0.4,0.10803841735448828,0.8919615826455117
1.0,43.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.10803841735448828,0.8919615826455117
1.0,44.0,69.0,0.48484848484848486,0.15151515151515152,0.36363636363636365,0.6363636363636364,0.10803841735448828,0.8919615826455117
1.0,45.0,27.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.10803841735448828,0.8919615826455117
1.0,46.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.10803841735448828,0.8919615826455117
1.0,47.0,26.0,0.3333333333333333,0.4,0.26666666666666666,0.7333333333333334,0.10803841735448828,0.8919615826455117
1.0,48.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.10803841735448828,0.8919615826455117
1.0,49.0,30.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.42857142857142855,0.10803841735448828,0.8919615826455117
1.0,50.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.10803841735448828,0.8919615826455117
1.0,51.0,38.0,0.36,0.08,0.56,0.44,0.10803841735448828,0.8919615826455117
1.0,52.0,27.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.10803841735448828,0.8919615826455117
1.0,53.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.10803841735448828,0.8919615826455117
1.0,54.0,12.0,0.2,0.4,0.4,0.6000000000000001,0.10803841735448828,0.8919615826455117
1.0,55.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.10803841735448828,0.8919615826455117
1.0,56.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10803841735448828,0.8919615826455117
1.0,57.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10803841735448828,0.8919615826455117
1.0,58.0,7.0,0.1,0.3,0.6,0.4,0.10803841735448828,0.8919615826455117
1.0,59.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.10803841735448828,0.8919615826455117
2.0,0.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.0746438919813533,0.9253561080186468
2.0,1.0,21.9,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.07737389471135601,0.922626105288644
2.0,2.0,27.0,0.25,0.125,0.625,0.375,0.07737389471135601,0.922626105288644
2.0,3.0,24.0,0.20833333333333334,0.16666666666666666,0.625,0.375,0.07737389471135601,0.922626105288644
2.0,4.0,36.0,0.34782608695652173,0.17391304347826086,0.4782608695652174,0.5217391304347826,0.07737389471135601,0.922626105288644
2.0,5.0,8.0,0.058823529411764705,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.07737389471135601,0.922626105288644
2.0,6.0,3.9000000000000004,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.0802598975973589,0.9197401024026411
2.0,7.0,6.9,0.125,0.375,0.5,0.5,0.08298990032736163,0.9170100996726384
2.0,8.0,9.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08587590321336451,0.9141240967866355
2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.08587590321336451,0.9141240967866355
2.0,10.0,5.0,0.2,0.2,0.6,0.4,0.08587590321336451,0.9141240967866355
2.0,11.0,2.0,0.0,0.4,0.6,0.4,0.08587590321336451,0.9141240967866355
2.0,12.0,21.9,0.5,0.2,0.3,0.7,0.0913853576392276,0.9086146423607724
2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0913853576392276,0.9086146423607724
2.0,14.0,15.0,0.3,0.3,0.4,0.6,0.0913853576392276,0.9086146423607724
2.0,15.0,17.0,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.0913853576392276,0.9086146423607724
2.0,16.0,9.0,0.0625,0.3125,0.625,0.375,0.0913853576392276,0.9086146423607724
2.0,17.0,29.0,0.3,0.25,0.45,0.55,0.0913853576392276,0.9086146423607724
2.0,18.0,42.0,0.375,0.25,0.375,0.625,0.0913853576392276,0.9086146423607724
2.0,19.0,40.0,0.47368421052631576,0.21052631578947367,0.3157894736842105,0.6842105263157894,0.09847579352223317,0.9015242064777669
2.0,20.0,16.0,0.07407407407407407,0.2962962962962963,0.6296296296296297,0.37037037037037035,0.09847579352223317,0.9015242064777669
2.0,21.0,30.9,0.1875,0.21875,0.59375,0.40625,0.10645168385106467,0.8935483161489354
2.0,22.0,9.0,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.10645168385106467,0.8935483161489354
2.0,23.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.10645168385106467,0.8935483161489354
2.0,24.0,12.0,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.10645168385106467,0.8935483161489354
2.0,25.0,26.0,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.10645168385106467,0.8935483161489354
2.0,26.0,23.0,0.25,0.15,0.6,0.4,0.10645168385106467,0.8935483161489354
2.0,27.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.10645168385106467,0.8935483161489354
2.0,28.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.10645168385106467,0.8935483161489354
2.0,29.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.10645168385106467,0.8935483161489354
2.0,30.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.10645168385106467,0.8935483161489354
2.0,31.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.10645168385106467,0.8935483161489354
2.0,32.0,4.0,0.2,0.0,0.8,0.2,0.10645168385106467,0.8935483161489354
2.0,33.0,11.0,0.25,0.375,0.375,0.625,0.10645168385106467,0.8935483161489354
2.0,34.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10645168385106467,0.8935483161489354
2.0,35.0,15.0,0.375,0.375,0.25,0.75,0.10645168385106467,0.8935483161489354
2.0,36.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.10645168385106467,0.8935483161489354
2.0,37.0,14.0,0.375,0.25,0.375,0.625,0.10645168385106467,0.8935483161489354
2.0,38.0,16.0,0.3,0.4,0.3,0.7,0.10645168385106467,0.8935483161489354
2.0,39.0,18.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.09684536309923307,0.9031546369007669
2.0,40.0,6.0,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.09684536309923307,0.9031546369007669
2.0,41.0,22.0,0.25,0.375,0.375,0.625,0.09684536309923307,0.9031546369007669
2.0,42.0,40.0,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.09684536309923307,0.9031546369007669
2.0,43.0,20.9,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.10231768436102802,0.8976823156389719
2.0,44.0,16.0,0.1,0.4,0.5,0.5,0.10231768436102802,0.8976823156389719
2.0,45.0,36.0,0.28,0.32,0.4,0.6000000000000001,0.10231768436102802,0.8976823156389719
2.0,46.0,21.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.10231768436102802,0.8976823156389719
2.0,47.0,12.0,0.25,0.0,0.75,0.25,0.10231768436102802,0.8976823156389719
2.0,48.0,52.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.10231768436102802,0.8976823156389719
2.0,49.0,23.0,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.10231768436102802,0.8976823156389719
2.0,50.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.10231768436102802,0.8976823156389719
2.0,51.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.10231768436102802,0.8976823156389719
2.0,52.0,39.0,0.3076923076923077,0.2692307692307692,0.4230769230769231,0.5769230769230769,0.10231768436102802,0.8976823156389719
2.0,53.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.10231768436102802,0.8976823156389719
2.0,54.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.10231768436102802,0.8976823156389719
2.0,55.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.10231768436102802,0.8976823156389719
2.0,56.0,12.0,0.5,0.0,0.5,0.5,0.10231768436102802,0.8976823156389719
2.0,57.0,4.0,0.0,0.4,0.6,0.4,0.10231768436102802,0.8976823156389719
2.0,58.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.10231768436102802,0.8976823156389719
2.0,59.0,5.0,0.25,0.25,0.5,0.5,0.10231768436102802,0.8976823156389719
3.0,0.0,26.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.08555013818171713,0.9144498618182829
3.0,1.0,30.9,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.0880038248459301,0.9119961751540699
3.0,2.0,30.9,0.35,0.15,0.5,0.5,0.09088982773193298,0.909110172268067
3.0,3.0,36.0,0.2413793103448276,0.27586206896551724,0.4827586206896552,0.5172413793103449,0.09088982773193298,0.909110172268067
3.0,4.0,19.9,0.13636363636363635,0.36363636363636365,0.5,0.5,0.0939455954935831,0.9060544045064169
3.0,5.0,11.9,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.09667559822358583,0.9033244017764142
3.0,6.0,4.9,0.25,0.25,0.5,0.5,0.10214791948538075,0.8978520805146193
3.0,7.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.10214791948538075,0.8978520805146193
3.0,8.0,6.9,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0995616011095887,0.9004383988904113
3.0,9.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0995616011095887,0.9004383988904113
3.0,10.0,4.0,1.0,0.0,0.0,1.0,0.0995616011095887,0.9004383988904113
3.0,11.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.0995616011095887,0.9004383988904113
3.0,12.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.0995616011095887,0.9004383988904113
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.0995616011095887,0.9004383988904113
3.0,14.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0995616011095887,0.9004383988904113
3.0,15.0,10.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.0995616011095887,0.9004383988904113
3.0,16.0,33.0,0.6666666666666666,0.08333333333333333,0.25,0.75,0.0995616011095887,0.9004383988904113
3.0,17.0,10.0,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.0995616011095887,0.9004383988904113
3.0,18.0,41.0,0.375,0.20833333333333334,0.4166666666666667,0.5833333333333334,0.0995616011095887,0.9004383988904113
3.0,19.0,41.0,0.38461538461538464,0.038461538461538464,0.5769230769230769,0.42307692307692313,0.11545834940421977,0.8845416505957803
3.0,20.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.11545834940421977,0.8845416505957803
3.0,21.0,33.0,0.5,0.0625,0.4375,0.5625,0.11545834940421977,0.8845416505957803
3.0,22.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.11545834940421977,0.8845416505957803
3.0,23.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.11545834940421977,0.8845416505957803
3.0,24.0,16.0,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.11545834940421977,0.8845416505957803
3.0,25.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.11545834940421977,0.8845416505957803
3.0,26.0,40.0,0.45,0.2,0.35,0.65,0.11545834940421977,0.8845416505957803
3.0,27.0,22.0,0.3125,0.125,0.5625,0.4375,0.11545834940421977,0.8845416505957803
3.0,28.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11545834940421977,0.8845416505957803
3.0,29.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.11545834940421977,0.8845416505957803
3.0,30.0,11.9,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.11545834940421977,0.8845416505957803
3.0,31.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.11545834940421977,0.8845416505957803
3.0,32.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11545834940421977,0.8845416505957803
3.0,33.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.11545834940421977,0.8845416505957803
3.0,34.0,13.0,0.6,0.2,0.2,0.8,0.11545834940421977,0.8845416505957803
3.0,35.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.11545834940421977,0.8845416505957803
3.0,36.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.11545834940421977,0.8845416505957803
3.0,37.0,10.0,0.25,0.25,0.5,0.5,0.11545834940421977,0.8845416505957803
3.0,38.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.11545834940421977,0.8845416505957803
3.0,39.0,5.0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.0995616011095887,0.9004383988904113
3.0,40.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.0995616011095887,0.9004383988904113
3.0,41.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.0995616011095887,0.9004383988904113
3.0,42.0,19.0,0.11538461538461539,0.2692307692307692,0.6153846153846154,0.3846153846153846,0.0995616011095887,0.9004383988904113
3.0,43.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.0995616011095887,0.9004383988904113
3.0,44.0,50.0,0.34375,0.1875,0.46875,0.53125,0.0995616011095887,0.9004383988904113
3.0,45.0,13.0,0.1875,0.0625,0.75,0.25,0.0995616011095887,0.9004383988904113
3.0,46.0,25.0,0.2,0.2,0.6,0.4,0.0995616011095887,0.9004383988904113
3.0,47.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.0995616011095887,0.9004383988904113
3.0,48.0,29.0,0.5,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.0995616011095887,0.9004383988904113
3.0,49.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.0995616011095887,0.9004383988904113
3.0,50.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.0995616011095887,0.9004383988904113
3.0,51.0,29.0,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.0995616011095887,0.9004383988904113
3.0,52.0,40.0,0.42857142857142855,0.19047619047619047,0.38095238095238093,0.6190476190476191,0.0995616011095887,0.9004383988904113
3.0,53.0,20.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0995616011095887,0.9004383988904113
3.0,54.0,3.0,0.0,0.6,0.4,0.6,0.0995616011095887,0.9004383988904113
3.0,55.0,1.0,0.0,0.25,0.75,0.25,0.0995616011095887,0.9004383988904113
3.0,56.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0995616011095887,0.9004383988904113
3.0,57.0,5.0,0.2,0.2,0.6,0.4,0.0995616011095887,0.9004383988904113
3.0,58.0,1.0,0.0,0.2,0.8,0.2,0.0995616011095887,0.9004383988904113
3.0,59.0,8.0,0.4,0.0,0.6,0.4,0.0995616011095887,0.9004383988904113
4.0,0.0,19.9,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.08081252972893839,0.9191874702710616
4.0,1.0,23.9,0.2,0.16,0.64,0.36,0.08844990578736708,0.9115500942126329
4.0,2.0,25.799999999999997,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.09133590867336996,0.9086640913266301
4.0,3.0,23.0,0.25,0.4375,0.3125,0.6875,0.09133590867336996,0.9086640913266301
4.0,4.0,15.0,0.2,0.2,0.6,0.4,0.09133590867336996,0.9086640913266301
4.0,5.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.09133590867336996,0.9086640913266301
4.0,6.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.09133590867336996,0.9086640913266301
4.0,7.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.09133590867336996,0.9086640913266301
4.0,8.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.09133590867336996,0.9086640913266301
4.0,9.0,10.0,0.25,0.25,0.5,0.5,0.09133590867336996,0.9086640913266301
4.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09133590867336996,0.9086640913266301
4.0,11.0,5.0,0.25,0.25,0.5,0.5,0.09133590867336996,0.9086640913266301
4.0,12.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09133590867336996,0.9086640913266301
4.0,13.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.09133590867336996,0.9086640913266301
4.0,14.0,20.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.09133590867336996,0.9086640913266301
4.0,15.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.09133590867336996,0.9086640913266301
4.0,16.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.09133590867336996,0.9086640913266301
4.0,17.0,43.0,0.32142857142857145,0.25,0.42857142857142855,0.5714285714285714,0.09133590867336996,0.9086640913266301
4.0,18.0,27.0,0.25,0.35,0.4,0.6,0.09133590867336996,0.9086640913266301
4.0,19.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.10140135062735682,0.8985986493726432
4.0,20.0,23.0,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.10140135062735682,0.8985986493726432
4.0,21.0,13.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.10140135062735682,0.8985986493726432
4.0,22.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.10140135062735682,0.8985986493726432
4.0,23.0,29.0,0.35,0.05,0.6,0.39999999999999997,0.10140135062735682,0.8985986493726432
4.0,24.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.10140135062735682,0.8985986493726432
4.0,25.0,19.0,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.10140135062735682,0.8985986493726432
4.0,26.0,20.0,0.25,0.25,0.5,0.5,0.10140135062735682,0.8985986493726432
4.0,27.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.10140135062735682,0.8985986493726432
4.0,28.0,30.0,0.24,0.24,0.52,0.48,0.10140135062735682,0.8985986493726432
4.0,29.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.10140135062735682,0.8985986493726432
4.0,30.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10140135062735682,0.8985986493726432
4.0,31.0,25.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.10140135062735682,0.8985986493726432
4.0,32.0,1.0,0.0,0.25,0.75,0.25,0.10140135062735682,0.8985986493726432
4.0,33.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10140135062735682,0.8985986493726432
4.0,34.0,1.0,0.0,0.5,0.5,0.5,0.10140135062735682,0.8985986493726432
4.0,35.0,2.0,0.0,0.5,0.5,0.5,0.10140135062735682,0.8985986493726432
4.0,36.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.10140135062735682,0.8985986493726432
4.0,37.0,3.0,0.0,0.75,0.25,0.75,0.10140135062735682,0.8985986493726432
4.0,38.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.10140135062735682,0.8985986493726432
4.0,39.0,25.0,0.3125,0.3125,0.375,0.625,0.09133590867336996,0.9086640913266301
4.0,40.0,38.0,0.3333333333333333,0.47619047619047616,0.19047619047619047,0.8095238095238095,0.09133590867336996,0.9086640913266301
4.0,41.0,36.9,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.09697799481081214,0.9030220051891878
4.0,42.0,21.0,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.09697799481081214,0.9030220051891878
4.0,43.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.09697799481081214,0.9030220051891878
4.0,44.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.09697799481081214,0.9030220051891878
4.0,45.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.09697799481081214,0.9030220051891878
4.0,46.0,21.0,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.09697799481081214,0.9030220051891878
4.0,47.0,30.9,0.3,0.35,0.35,0.6499999999999999,0.10003376257246227,0.8999662374275377
4.0,48.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.10003376257246227,0.8999662374275377
4.0,49.0,37.0,0.4,0.25,0.35,0.65,0.10003376257246227,0.8999662374275377
4.0,50.0,41.0,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.7368421052631579,0.10003376257246227,0.8999662374275377
4.0,51.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.10003376257246227,0.8999662374275377
4.0,52.0,37.0,0.4,0.25,0.35,0.65,0.10003376257246227,0.8999662374275377
4.0,53.0,12.0,0.2,0.4,0.4,0.6000000000000001,0.10003376257246227,0.8999662374275377
4.0,54.0,15.0,0.3,0.3,0.4,0.6,0.10003376257246227,0.8999662374275377
4.0,55.0,9.0,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.10003376257246227,0.8999662374275377
4.0,56.0,18.0,0.5,0.25,0.25,0.75,0.10003376257246227,0.8999662374275377
4.0,57.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.10003376257246227,0.8999662374275377
