episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,20.0,12.399999999999999,0.15384615384615385,0.11538461538461539,0.7307692307692307,0.2692307692307693,0.14612511671335202,0.853874883286648
1.0,21.0,22.1,0.25925925925925924,0.0,0.7407407407407407,0.25925925925925924,0.1525478878420055,0.8474521121579945
1.0,22.0,20.9,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.17153325976855385,0.8284667402314462
1.0,23.0,12.1,0.16666666666666666,0.3333333333333333,0.5,0.5,0.1303824833236598,0.8696175166763402
1.0,24.0,6.199999999999999,0.08,0.16,0.76,0.24,0.16405251699369347,0.8359474830063065
1.0,25.0,27.800000000000004,0.2413793103448276,0.20689655172413793,0.5517241379310345,0.4482758620689655,0.1604857324733985,0.8395142675266015
1.0,26.0,3.700000000000002,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.14871798637902703,0.851282013620973
1.0,27.0,13.700000000000003,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.16161945941357705,0.838380540586423
1.0,28.0,16.299999999999997,0.21739130434782608,0.13043478260869565,0.6521739130434783,0.34782608695652173,0.14727432742138624,0.8527256725786138
1.0,29.0,2.499999999999999,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.16078301372419018,0.8392169862758099
1.0,30.0,16.5,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.15998924822454233,0.8400107517754577
1.0,31.0,-1.0999999999999983,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1545426251308604,0.8454573748691396
1.0,32.0,1.8999999999999992,0.25,0.0,0.75,0.25,0.14665032679738563,0.8533496732026143
1.0,33.0,-0.9000000000000008,0.2,0.2,0.6,0.4,0.14691888221299984,0.8530811177870001
1.0,34.0,-4.700000000000001,0.0,0.25,0.75,0.25,0.13318360377183908,0.866816396228161
1.0,35.0,-5.500000000000002,0.0,0.0,1.0,0.0,0.14754288283700048,0.8524571171629995
1.0,36.0,2.3,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.1221347397817986,0.8778652602182014
1.0,37.0,2.3999999999999986,0.5,0.0,0.5,0.5,0.14411776176482058,0.8558822382351794
1.0,38.0,5.700000000000001,0.2,0.3,0.5,0.5,0.12225383278014856,0.8777461672198514
1.0,39.0,8.3,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.15144158325976506,0.8485584167402349
1.0,40.0,3.9999999999999996,0.125,0.125,0.75,0.25,0.12371288841877078,0.8762871115812292
1.0,41.0,11.699999999999998,0.1875,0.3125,0.5,0.5,0.13294507384009213,0.8670549261599079
1.0,42.0,13.100000000000001,0.15,0.3,0.55,0.44999999999999996,0.14434684994775054,0.8556531500522495
1.0,43.0,22.700000000000003,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.13520562718423682,0.8647943728157632
1.0,44.0,29.299999999999997,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.1600288803356633,0.8399711196643367
1.0,45.0,38.1,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.15958862883996572,0.8404113711600343
1.0,46.0,18.200000000000003,0.2,0.16,0.64,0.36,0.16024687386916486,0.8397531261308351
1.0,47.0,21.0,0.25,0.125,0.625,0.375,0.18465595604633034,0.8153440439536697
1.0,48.0,26.8,0.5,0.0625,0.4375,0.5625,0.16288208773432522,0.8371179122656748
1.0,49.0,11.8,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.17837882509264255,0.8216211749073574
1.0,50.0,6.799999999999999,0.09090909090909091,0.22727272727272727,0.6818181818181818,0.3181818181818182,0.16706833523608078,0.8329316647639192
1.0,51.0,15.799999999999999,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.18008195013542602,0.819918049864574
1.0,52.0,17.5,0.2777777777777778,0.2222222222222222,0.5,0.5,0.1601169542346013,0.8398830457653987
1.0,53.0,15.699999999999998,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1871214050358435,0.8128785949641565
1.0,54.0,10.9,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.14868238263960187,0.8513176173603981
1.0,55.0,8.099999999999998,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.178061873249039,0.821938126750961
1.0,56.0,-0.20000000000000107,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.13945308597715014,0.8605469140228499
1.0,57.0,-1.3,0.2,0.2,0.6,0.4,0.17469770277256905,0.825302297227431
1.0,58.0,-0.2000000000000004,0.1,0.2,0.7,0.30000000000000004,0.1423528535828001,0.8576471464172
1.0,59.0,14.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.17800842900032132,0.8219915709996787
2.0,0.0,2.5,0.058823529411764705,0.17647058823529413,0.7647058823529411,0.23529411764705882,0.03842009105167,0.96157990894833
2.0,1.0,10.399999999999999,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.10917487388075622,0.8908251261192438
2.0,2.0,19.599999999999998,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.09026709026709026,0.9097329097329098
2.0,3.0,32.4,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.12025088495676729,0.8797491150432327
2.0,4.0,3.0999999999999988,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,0.10384623697317195,0.896153763026828
2.0,5.0,8.7,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.1533996667686507,0.8466003332313493
2.0,6.0,7.299999999999999,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.11310632672861774,0.8868936732713822
2.0,7.0,2.8000000000000003,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,0.11992511992511994,0.8800748800748801
2.0,8.0,-1.0999999999999994,0.25,0.0,0.75,0.25,0.10732055623696492,0.8926794437630351
2.0,9.0,10.1,0.3,0.3,0.4,0.6,0.10883679304731936,0.8911632069526807
2.0,10.0,1.9999999999999991,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.1041225530389617,0.8958774469610383
2.0,11.0,-1.5000000000000013,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1348798621525894,0.8651201378474106
2.0,12.0,-4.7,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.12364785092057819,0.8763521490794218
2.0,13.0,4.600000000000001,0.25,0.25,0.5,0.5,0.12616657508298373,0.8738334249170163
2.0,14.0,6.699999999999999,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.12313688784277019,0.8768631121572298
2.0,15.0,8.7,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.13573035498169186,0.8642696450183082
2.0,16.0,-0.6999999999999988,0.0625,0.0625,0.875,0.125,0.13759443171207877,0.8624055682879213
2.0,17.0,20.6,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.13856107945609775,0.8614389205439023
2.0,18.0,15.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.12958962156823117,0.8704103784317688
2.0,19.0,2.6999999999999997,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.3571428571428571,0.1653867288542211,0.8346132711457789
2.0,20.0,7.500000000000002,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.14266159680246368,0.8573384031975363
2.0,21.0,24.4,0.4375,0.1875,0.375,0.625,0.14814465763232368,0.8518553423676763
2.0,22.0,8.9,0.2,0.2,0.6,0.4,0.15080439441894553,0.8491956055810544
2.0,23.0,11.600000000000001,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.15039980674655595,0.849600193253444
2.0,24.0,15.600000000000001,0.2,0.08,0.72,0.28,0.14012903176989866,0.8598709682301013
2.0,25.0,31.5,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.13698970877763447,0.8630102912223655
2.0,26.0,12.099999999999998,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.12687628322303243,0.8731237167769675
2.0,27.0,19.499999999999996,0.25,0.25,0.5,0.5,0.1365775034505685,0.8634224965494315
2.0,28.0,20.700000000000003,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1178347741815234,0.8821652258184766
2.0,29.0,9.0,0.3,0.2,0.5,0.5,0.11034274192168929,0.8896572580783108
2.0,30.0,6.4,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.1111425956627195,0.8888574043372806
2.0,31.0,-2.8999999999999995,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.11328686251286872,0.8867131374871313
2.0,32.0,0.10000000000000053,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.11698673463379344,0.8830132653662066
2.0,33.0,4.440892098500626e-16,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.11491456073499418,0.8850854392650058
2.0,34.0,-4.8,0.0,0.0,1.0,0.0,0.1146159427893174,0.8853840572106826
2.0,35.0,1.2000000000000024,0.1,0.2,0.7,0.30000000000000004,0.10696543513880975,0.8930345648611903
2.0,36.0,6.3,0.25,0.375,0.375,0.625,0.10638081690713269,0.8936191830928673
2.0,37.0,3.8000000000000007,0.25,0.125,0.625,0.375,0.13258636788048553,0.8674136321195145
2.0,38.0,-0.39999999999999947,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.12728274492980376,0.8727172550701963
2.0,39.0,13.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.13146913146913144,0.8685308685308686
2.0,40.0,18.5,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.14129108218610045,0.8587089178138996
2.0,41.0,14.200000000000003,0.2,0.2,0.6,0.4,0.14966317105354535,0.8503368289464547
2.0,42.0,8.600000000000001,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.12973330592244187,0.8702666940775581
2.0,43.0,12.7,0.21428571428571427,0.42857142857142855,0.35714285714285715,0.6428571428571428,0.15361766030215226,0.8463823396978477
2.0,44.0,23.299999999999997,0.21739130434782608,0.391304347826087,0.391304347826087,0.6086956521739131,0.12379153527478887,0.8762084647252111
2.0,45.0,27.200000000000003,0.35,0.25,0.4,0.6,0.14728813124535048,0.8527118687546495
2.0,46.0,24.599999999999998,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.5217391304347826,0.1382613949458869,0.8617386050541131
2.0,47.0,9.2,0.25,0.25,0.5,0.5,0.14472789339099498,0.855272106609005
2.0,48.0,18.5,0.17391304347826086,0.34782608695652173,0.4782608695652174,0.5217391304347826,0.14842454386501666,0.8515754561349833
2.0,49.0,22.6,0.18518518518518517,0.2962962962962963,0.5185185185185185,0.48148148148148145,0.14131716270753703,0.858682837292463
2.0,50.0,10.099999999999998,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.1484245438650167,0.8515754561349833
2.0,51.0,16.2,0.16,0.24,0.6,0.4,0.15156838552560475,0.8484316144743953
2.0,52.0,18.9,0.3157894736842105,0.05263157894736842,0.631578947368421,0.3684210526315789,0.16089480633527917,0.8391051936647208
2.0,53.0,4.599999999999999,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.1662111274410739,0.8337888725589261
2.0,54.0,25.700000000000003,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.14200460562689662,0.8579953943731033
2.0,55.0,0.8000000000000007,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.17598058507149414,0.8240194149285058
2.0,56.0,12.7,0.4,0.3,0.3,0.7,0.14420316559353988,0.8557968344064601
2.0,57.0,6.2,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.17640530841324353,0.8235946915867565
2.0,58.0,3.3999999999999986,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.11784664725841196,0.882153352741588
2.0,59.0,2.500000000000001,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.15412862337996025,0.8458713766200397
3.0,0.0,14.200000000000001,0.13043478260869565,0.30434782608695654,0.5652173913043478,0.4347826086956522,0.04797952166373218,0.9520204783362678
3.0,1.0,33.699999999999996,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.10166886637474871,0.8983311336252513
3.0,2.0,18.6,0.2,0.12,0.68,0.32,0.09068945911051174,0.9093105408894883
3.0,3.0,20.1,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.0927441453757243,0.9072558546242757
3.0,4.0,19.299999999999997,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.10500331862560965,0.8949966813743904
3.0,5.0,15.299999999999997,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.09204962146138616,0.9079503785386138
3.0,6.0,6.600000000000001,0.25,0.0,0.75,0.25,0.12905257796898664,0.8709474220310134
3.0,7.0,4.900000000000001,0.25,0.25,0.5,0.5,0.10494551642877002,0.89505448357123
3.0,8.0,0.09999999999999964,0.25,0.25,0.5,0.5,0.10914879335931968,0.8908512066406803
3.0,9.0,3.3999999999999995,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09638822951516451,0.9036117704848354
3.0,10.0,-2.500000000000001,0.0,0.4,0.6,0.4,0.09273309273309273,0.9072669072669073
3.0,11.0,-2.1999999999999997,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0824970824970825,0.9175029175029175
3.0,12.0,5.899999999999999,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.09530709530709532,0.9046929046929046
3.0,13.0,-4.6,0.0,0.0,1.0,0.0,0.10765737391124387,0.8923426260887561
3.0,14.0,3.300000000000001,0.1,0.4,0.5,0.5,0.10365310365310365,0.8963468963468963
3.0,15.0,-2.4999999999999987,0.0,0.2,0.8,0.2,0.10861441793048886,0.8913855820695111
3.0,16.0,12.5,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.1033767875873139,0.896623212412686
3.0,17.0,21.3,0.1724137931034483,0.20689655172413793,0.6206896551724138,0.3793103448275862,0.09305759460558222,0.9069424053944177
3.0,18.0,19.200000000000003,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.11783433145662246,0.8821656685433775
3.0,19.0,28.799999999999997,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.10749343566681029,0.8925065643331898
3.0,20.0,36.8,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.13553048847166493,0.8644695115283351
3.0,21.0,25.4,0.2,0.23333333333333334,0.5666666666666667,0.43333333333333335,0.11810948498254999,0.88189051501745
3.0,22.0,21.200000000000003,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.12006256588299931,0.8799374341170006
3.0,23.0,9.899999999999995,0.1875,0.1875,0.625,0.375,0.12097256679300022,0.8790274332069998
3.0,24.0,5.300000000000001,0.2,0.3,0.5,0.5,0.13864437393849158,0.8613556260615084
3.0,25.0,11.8,0.13636363636363635,0.22727272727272727,0.6363636363636364,0.36363636363636365,0.09944663814632855,0.9005533618536714
3.0,26.0,24.2,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.13850137379549143,0.8614986262045086
3.0,27.0,28.999999999999996,0.38095238095238093,0.14285714285714285,0.47619047619047616,0.5238095238095237,0.13945691248322825,0.8605430875167718
3.0,28.0,13.100000000000003,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.14114687644099408,0.8588531235590059
3.0,29.0,7.300000000000002,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.11521603626866783,0.8847839637313322
3.0,30.0,1.1000000000000005,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.16903075726605135,0.8309692427339487
3.0,31.0,3.1999999999999984,0.2,0.2,0.6,0.4,0.13864437393849158,0.8613556260615084
3.0,32.0,1.3000000000000003,0.1,0.4,0.5,0.5,0.18408677967501497,0.815913220324985
3.0,33.0,1.4999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.14704773528302942,0.8529522647169706
3.0,34.0,-5.1000000000000005,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.15552207096324744,0.8444779290367526
3.0,35.0,-3.1000000000000005,0.0,0.375,0.625,0.375,0.13554463554463553,0.8644553644553645
3.0,36.0,-0.10000000000000098,0.125,0.25,0.625,0.375,0.15204012262835792,0.8479598773716421
3.0,37.0,10.899999999999999,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.13894299188416834,0.8610570081158316
3.0,38.0,-5.5,0.0,0.2,0.8,0.2,0.14626811685635213,0.8537318831436479
3.0,39.0,10.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.14485781302555858,0.8551421869744414
3.0,40.0,10.699999999999996,0.25,0.0625,0.6875,0.3125,0.13489362687223647,0.8651063731277635
3.0,41.0,9.100000000000001,0.2,0.2,0.6,0.4,0.1507316574161494,0.8492683425838505
3.0,42.0,17.8,0.2,0.16,0.64,0.36,0.1494934061778981,0.8505065938221019
3.0,43.0,8.100000000000001,0.08695652173913043,0.2608695652173913,0.6521739130434783,0.34782608695652173,0.1599143938716131,0.8400856061283869
3.0,44.0,29.1,0.3076923076923077,0.11538461538461539,0.5769230769230769,0.42307692307692313,0.13197842609607313,0.8680215739039269
3.0,45.0,17.6,0.16666666666666666,0.2916666666666667,0.5416666666666666,0.45833333333333337,0.11513352661678021,0.8848664733832198
3.0,46.0,5.3999999999999995,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.1537874251777995,0.8462125748222005
3.0,47.0,16.2,0.25,0.1,0.65,0.35,0.13682091623268092,0.8631790837673191
3.0,48.0,1.8000000000000003,0.0625,0.25,0.6875,0.3125,0.1624591985554552,0.8375408014445448
3.0,49.0,30.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.12734283294373355,0.8726571670562664
3.0,50.0,15.100000000000001,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.140157337736848,0.859842662263152
3.0,51.0,9.4,0.15,0.15,0.7,0.3,0.11204856096496964,0.8879514390350304
3.0,52.0,33.3,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1429522226032217,0.8570477773967783
3.0,53.0,8.9,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.12786051098744597,0.872139489012554
3.0,54.0,11.000000000000002,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.12779851760994457,0.8722014823900555
3.0,55.0,-2.2999999999999994,0.0,0.3,0.7,0.3,0.1152480130808304,0.8847519869191696
3.0,56.0,4.299999999999999,0.4,0.4,0.2,0.8,0.14285509845599909,0.8571449015440009
3.0,57.0,-0.6000000000000019,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.14494588692449653,0.8550541130755035
3.0,58.0,15.200000000000001,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.140806199629729,0.859193800370271
3.0,59.0,-5.300000000000001,0.0,0.0,1.0,0.0,0.13537539205988403,0.864624607940116
4.0,0.0,25.9,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.08038021350714848,0.9196197864928515
4.0,1.0,38.4,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.19704686282226389,0.8029531371777361
4.0,2.0,7.699999999999999,0.13636363636363635,0.09090909090909091,0.7727272727272727,0.22727272727272727,0.13861635786769477,0.8613836421323052
4.0,3.0,14.7,0.3125,0.0625,0.625,0.375,0.19750438165135423,0.8024956183486458
4.0,4.0,15.799999999999997,0.20833333333333334,0.08333333333333333,0.7083333333333334,0.2916666666666667,0.1414608470617477,0.8585391529382523
4.0,5.0,18.9,0.375,0.0625,0.5625,0.4375,0.18776412191109448,0.8122358780889055
4.0,6.0,1.900000000000001,0.25,0.0,0.75,0.25,0.1321083457306367,0.8678916542693633
4.0,7.0,-1.1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1936361321388059,0.8063638678611941
4.0,8.0,-1.8000000000000003,0.125,0.0,0.875,0.125,0.12603665544842013,0.8739633445515799
4.0,9.0,-1.9999999999999996,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.19669189990045605,0.8033081000995439
4.0,10.0,4.199999999999999,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.11752088222676459,0.8824791177732354
4.0,11.0,-0.5,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1708992136799623,0.8291007863200377
4.0,12.0,-2.4999999999999996,0.0,0.3,0.7,0.3,0.11509056400697268,0.8849094359930273
4.0,13.0,6.0,0.25,0.375,0.375,0.625,0.14014090484678718,0.8598590951532128
4.0,14.0,4.200000000000002,0.08333333333333333,0.4166666666666667,0.5,0.5,0.10958110958110957,0.8904188904188904
4.0,15.0,9.200000000000001,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.14677716816754247,0.8532228318324575
4.0,16.0,1.7999999999999994,0.0,0.3684210526315789,0.631578947368421,0.3684210526315789,0.11817552965878325,0.8818244703412168
4.0,17.0,4.8,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.15271893881519547,0.8472810611848045
4.0,18.0,20.5,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.13865219747572685,0.8613478025242731
4.0,19.0,18.3,0.25,0.2,0.55,0.45,0.16631652661064425,0.8336834733893558
4.0,20.0,7.7,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.16839260956908017,0.8316073904309198
4.0,21.0,9.7,0.13636363636363635,0.18181818181818182,0.6818181818181818,0.3181818181818182,0.18307727131256543,0.8169227286874345
4.0,22.0,16.0,0.2,0.12,0.68,0.32,0.21062190760957364,0.7893780923904263
4.0,23.0,-3.200000000000002,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.1832629516453046,0.8167370483546954
4.0,24.0,20.5,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.17766071074894604,0.8223392892510539
4.0,25.0,8.1,0.1875,0.1875,0.625,0.375,0.1993357949240302,0.8006642050759698
4.0,26.0,2.1999999999999984,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.13043478260869565,0.1842904290722128,0.8157095709277872
4.0,27.0,14.799999999999999,0.25,0.1,0.65,0.35,0.19646627794161,0.80353372205839
4.0,28.0,3.0000000000000027,0.047619047619047616,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.17153325976855385,0.8284667402314462
4.0,29.0,10.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.21795568178395505,0.7820443182160449
4.0,30.0,-2.1999999999999984,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.1748755057578587,0.8251244942421413
4.0,31.0,7.000000000000002,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.21401600718488764,0.7859839928151123
4.0,32.0,1.1,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.17224415018532666,0.8277558498146733
4.0,33.0,-6.0,0.0,0.25,0.75,0.25,0.2197541284353429,0.7802458715646571
4.0,34.0,3.1999999999999993,0.2,0.2,0.6,0.4,0.18980979488569624,0.8101902051143037
4.0,35.0,-1.9000000000000004,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.22012548910082116,0.7798745108991788
4.0,36.0,-2.0000000000000004,0.2,0.2,0.6,0.4,0.17207438530967942,0.8279256146903206
4.0,37.0,-2.8000000000000003,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.19519247092776507,0.804807529072235
4.0,38.0,1.5000000000000016,0.25,0.0,0.75,0.25,0.15833733848439732,0.8416626615156027
4.0,39.0,20.4,0.25,0.35,0.4,0.6,0.2101152111071035,0.7898847888928965
4.0,40.0,0.09999999999999876,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.16948488873622564,0.8305151112637743
4.0,41.0,22.200000000000003,0.35,0.05,0.6,0.39999999999999997,0.22307907433834637,0.7769209256616536
4.0,42.0,4.6,0.125,0.1875,0.6875,0.3125,0.1658561645192661,0.8341438354807339
4.0,43.0,4.200000000000001,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.21767360636603347,0.7823263936339665
4.0,44.0,6.300000000000001,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.1657329598506069,0.8342670401493931
4.0,45.0,24.400000000000002,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.206654322619477,0.793345677380523
4.0,46.0,8.999999999999998,0.15,0.15,0.7,0.3,0.14998893608519276,0.8500110639148073
