episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,30.0,8.7,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.6132003798670466,0.38679962013295344
1.0,31.0,8.0,0.25,0.0,0.75,0.25,0.6132003798670466,0.38679962013295344
1.0,32.0,24.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.6132003798670466,0.38679962013295344
1.0,33.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.6132003798670466,0.38679962013295344
1.0,34.0,8.9,0.25,0.125,0.625,0.375,0.6020892687559355,0.3979107312440645
1.0,35.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.6020892687559355,0.3979107312440645
1.0,36.0,5.0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.6020892687559355,0.3979107312440645
1.0,37.0,0.0,0.0,0.0,1.0,0.0,0.6020892687559355,0.3979107312440645
1.0,38.0,8.0,0.2,0.0,0.8,0.2,0.6020892687559355,0.3979107312440645
1.0,39.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.5962185962185962,0.4037814037814038
1.0,40.0,48.0,0.6,0.0,0.4,0.6,0.5962185962185962,0.4037814037814038
1.0,41.0,20.9,0.2,0.04,0.76,0.24000000000000002,0.5862285862285861,0.4137714137714139
1.0,42.0,33.0,0.5714285714285714,0.07142857142857142,0.35714285714285715,0.6428571428571428,0.5862285862285861,0.4137714137714139
1.0,43.0,43.9,0.4583333333333333,0.0,0.5416666666666666,0.4583333333333333,0.597099197099197,0.402900802900803
1.0,44.0,49.0,0.46153846153846156,0.038461538461538464,0.5,0.5,0.597099197099197,0.402900802900803
1.0,45.0,26.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.597099197099197,0.402900802900803
1.0,46.0,35.9,0.47368421052631576,0.0,0.5263157894736842,0.47368421052631576,0.5798497798497798,0.4201502201502202
1.0,47.0,16.8,0.16,0.04,0.8,0.2,0.5854441854441853,0.4145558145558147
1.0,48.0,19.9,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.6026936026936025,0.3973063973063975
1.0,49.0,36.9,0.36,0.04,0.6,0.39999999999999997,0.5854441854441853,0.4145558145558147
1.0,50.0,42.9,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.5652173913043478,0.5966329966329965,0.4033670033670035
1.0,51.0,39.9,0.3225806451612903,0.0,0.6774193548387096,0.3225806451612903,0.5910385910385908,0.4089614089614092
1.0,52.0,32.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.5910385910385908,0.4089614089614092
1.0,53.0,24.0,0.375,0.0,0.625,0.375,0.5910385910385908,0.4089614089614092
1.0,54.0,16.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.5910385910385908,0.4089614089614092
1.0,55.0,20.0,0.45454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.5910385910385908,0.4089614089614092
1.0,56.0,16.9,0.5,0.125,0.375,0.625,0.5966329966329965,0.4033670033670035
1.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5966329966329965,0.4033670033670035
1.0,58.0,17.0,0.4,0.1,0.5,0.5,0.5966329966329965,0.4033670033670035
1.0,59.0,4.0,0.25,0.0,0.75,0.25,0.5966329966329965,0.4033670033670035
2.0,0.0,26.3,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.6333545242636149,0.36664547573638506
2.0,1.0,20.0,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.6333545242636149,0.36664547573638506
2.0,2.0,29.0,0.35,0.05,0.6,0.39999999999999997,0.6333545242636149,0.36664547573638506
2.0,3.0,37.9,0.4090909090909091,0.09090909090909091,0.5,0.5,0.6333545242636149,0.36664547573638506
2.0,4.0,38.0,0.34615384615384615,0.07692307692307693,0.5769230769230769,0.4230769230769231,0.6333545242636149,0.36664547573638506
2.0,5.0,8.9,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.6389489298580207,0.36105107014197935
2.0,6.0,16.8,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.6079862166818687,0.3920137833181313
2.0,7.0,3.9000000000000004,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.6151727060817969,0.38482729391820314
2.0,8.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6151727060817969,0.38482729391820314
2.0,9.0,11.8,0.5,0.0,0.5,0.5,0.6263615172706081,0.37363848272939193
2.0,10.0,11.600000000000001,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.6374176548089591,0.36258234519104093
2.0,11.0,15.8,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.6257018343974865,0.3742981656025135
2.0,12.0,3.9,0.25,0.0,0.75,0.25,0.626168034863687,0.373831965136313
2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.626168034863687,0.373831965136313
2.0,14.0,28.0,0.5833333333333334,0.0,0.4166666666666667,0.5833333333333334,0.626168034863687,0.373831965136313
2.0,15.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.626168034863687,0.373831965136313
2.0,16.0,7.0,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.626168034863687,0.373831965136313
2.0,17.0,28.0,0.3181818181818182,0.0,0.6818181818181818,0.3181818181818182,0.626168034863687,0.373831965136313
2.0,18.0,28.0,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.626168034863687,0.373831965136313
2.0,19.0,15.700000000000001,0.21052631578947367,0.0,0.7894736842105263,0.21052631578947367,0.6408871321914801,0.3591128678085199
2.0,20.0,24.0,0.375,0.0,0.625,0.375,0.6408871321914801,0.3591128678085199
2.0,21.0,44.0,0.4782608695652174,0.0,0.5217391304347826,0.4782608695652174,0.6408871321914801,0.3591128678085199
2.0,22.0,24.8,0.2727272727272727,0.045454545454545456,0.6818181818181818,0.3181818181818182,0.635758927063275,0.36424107293672503
2.0,23.0,10.0,0.125,0.125,0.75,0.25,0.635758927063275,0.36424107293672503
2.0,24.0,37.0,0.45,0.05,0.5,0.5,0.635758927063275,0.36424107293672503
2.0,25.0,27.9,0.4375,0.0,0.5625,0.4375,0.6357031857031856,0.3642968142968144
2.0,26.0,35.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6357031857031856,0.3642968142968144
2.0,27.0,35.9,0.47368421052631576,0.0,0.5263157894736842,0.47368421052631576,0.6519982433025912,0.34800175669740885
2.0,28.0,24.9,0.2222222222222222,0.037037037037037035,0.7407407407407407,0.25925925925925924,0.635758927063275,0.36424107293672503
2.0,29.0,27.9,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,0.635758927063275,0.36424107293672503
2.0,30.0,11.9,0.1875,0.0,0.8125,0.1875,0.635758927063275,0.36424107293672503
2.0,31.0,24.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.635758927063275,0.36424107293672503
2.0,32.0,8.9,0.2,0.1,0.7,0.30000000000000004,0.635758927063275,0.36424107293672503
2.0,33.0,13.0,0.3,0.1,0.6,0.4,0.635758927063275,0.36424107293672503
2.0,34.0,8.0,0.25,0.0,0.75,0.25,0.635758927063275,0.36424107293672503
2.0,35.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.635758927063275,0.36424107293672503
2.0,36.0,7.8,1.0,0.0,0.0,1.0,0.6490125816212773,0.3509874183787227
2.0,37.0,8.0,0.25,0.0,0.75,0.25,0.6490125816212773,0.3509874183787227
2.0,38.0,7.800000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.64179757440627,0.35820242559372995
2.0,39.0,36.0,0.5294117647058824,0.0,0.47058823529411764,0.5294117647058824,0.6455973538977491,0.3544026461022509
2.0,40.0,48.7,0.7058823529411765,0.058823529411764705,0.23529411764705882,0.7647058823529412,0.6588444493582832,0.34115555064171676
2.0,41.0,20.0,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.6588444493582832,0.34115555064171676
2.0,42.0,40.9,0.47619047619047616,0.047619047619047616,0.47619047619047616,0.5238095238095237,0.6522568340750158,0.3477431659249842
2.0,43.0,27.9,0.22580645161290322,0.0,0.7741935483870968,0.22580645161290322,0.6455365451412882,0.3544634548587118
2.0,44.0,30.0,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.6455365451412882,0.3544634548587118
2.0,45.0,14.0,0.1875,0.125,0.6875,0.3125,0.6455365451412882,0.3544634548587118
2.0,46.0,50.0,0.5217391304347826,0.08695652173913043,0.391304347826087,0.6086956521739131,0.6455365451412882,0.3544634548587118
2.0,47.0,9.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.6455365451412882,0.3544634548587118
2.0,48.0,20.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6455365451412882,0.3544634548587118
2.0,49.0,37.0,0.28125,0.03125,0.6875,0.3125,0.6455365451412882,0.3544634548587118
2.0,50.0,45.9,0.4583333333333333,0.08333333333333333,0.4583333333333333,0.5416666666666666,0.634295933900677,0.36570406609932304
2.0,51.0,29.8,0.4375,0.125,0.4375,0.5625,0.6455365451412882,0.3544634548587118
2.0,52.0,35.9,0.47368421052631576,0.0,0.5263157894736842,0.47368421052631576,0.6455365451412882,0.3544634548587118
2.0,53.0,16.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.6455365451412882,0.3544634548587118
2.0,54.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.6455365451412882,0.3544634548587118
2.0,55.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.6455365451412882,0.3544634548587118
2.0,56.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.6455365451412882,0.3544634548587118
2.0,57.0,3.9000000000000004,0.25,0.0,0.75,0.25,0.6328883237974146,0.36711167620258545
2.0,58.0,12.0,0.3,0.0,0.7,0.3,0.6328883237974146,0.36711167620258545
2.0,59.0,4.0,0.2,0.0,0.8,0.2,0.6328883237974146,0.36711167620258545
3.0,0.0,15.0,0.29411764705882354,0.0,0.7058823529411765,0.29411764705882354,0.5661658903038211,0.43383410969617886
3.0,1.0,19.7,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.5601052842432152,0.43989471575678485
3.0,2.0,37.0,0.5294117647058824,0.058823529411764705,0.4117647058823529,0.5882352941176471,0.5601052842432152,0.43989471575678485
3.0,3.0,42.0,0.43478260869565216,0.08695652173913043,0.4782608695652174,0.5217391304347826,0.5601052842432152,0.43989471575678485
3.0,4.0,22.0,0.25,0.1,0.65,0.35,0.5601052842432152,0.43989471575678485
3.0,5.0,9.0,0.5,0.25,0.25,0.75,0.5601052842432152,0.43989471575678485
3.0,6.0,3.9000000000000004,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.5601052842432152,0.43989471575678485
3.0,7.0,11.9,0.6,0.0,0.4,0.6,0.5605714847094155,0.43942851529058446
3.0,8.0,3.7,0.25,0.0,0.75,0.25,0.5666928995264825,0.4333071004735175
3.0,9.0,15.8,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.5656996898376208,0.43430031016237924
3.0,10.0,12.0,0.5,0.0,0.5,0.5,0.5656996898376208,0.43430031016237924
3.0,11.0,21.0,0.5,0.1,0.4,0.6,0.5656996898376208,0.43430031016237924
3.0,12.0,24.0,0.46153846153846156,0.0,0.5384615384615384,0.46153846153846156,0.5656996898376208,0.43430031016237924
3.0,13.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5656996898376208,0.43430031016237924
3.0,14.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.5656996898376208,0.43430031016237924
3.0,15.0,24.0,0.375,0.0,0.625,0.375,0.5656996898376208,0.43430031016237924
3.0,16.0,48.0,0.6,0.0,0.4,0.6,0.5656996898376208,0.43430031016237924
3.0,17.0,21.0,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.5656996898376208,0.43430031016237924
3.0,18.0,32.0,0.32,0.0,0.68,0.32,0.5656996898376208,0.43430031016237924
3.0,19.0,3.9000000000000004,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.5685580490178191,0.43144195098218086
3.0,20.0,21.0,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.5685580490178191,0.43144195098218086
3.0,21.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5685580490178191,0.43144195098218086
3.0,22.0,38.0,0.45,0.1,0.45,0.55,0.5685580490178191,0.43144195098218086
3.0,23.0,14.0,0.1875,0.125,0.6875,0.3125,0.5685580490178191,0.43144195098218086
3.0,24.0,36.0,0.5625,0.0,0.4375,0.5625,0.5685580490178191,0.43144195098218086
3.0,25.0,20.0,0.21739130434782608,0.0,0.782608695652174,0.21739130434782608,0.5685580490178191,0.43144195098218086
3.0,26.0,41.0,0.3333333333333333,0.03333333333333333,0.6333333333333333,0.36666666666666664,0.5685580490178191,0.43144195098218086
3.0,27.0,40.0,0.47619047619047616,0.0,0.5238095238095238,0.47619047619047616,0.5685580490178191,0.43144195098218086
3.0,28.0,24.799999999999997,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.563429843889614,0.43657015611038597
3.0,29.0,26.0,0.3,0.1,0.6,0.4,0.563429843889614,0.43657015611038597
3.0,30.0,16.4,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.5867603947314092,0.4132396052685908
3.0,31.0,13.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.5867603947314092,0.4132396052685908
3.0,32.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.5867603947314092,0.4132396052685908
3.0,33.0,4.0,0.25,0.0,0.75,0.25,0.5867603947314092,0.4132396052685908
3.0,34.0,12.0,0.375,0.0,0.625,0.375,0.5867603947314092,0.4132396052685908
3.0,35.0,4.0,0.25,0.0,0.75,0.25,0.5867603947314092,0.4132396052685908
3.0,36.0,0.0,0.0,0.0,1.0,0.0,0.5867603947314092,0.4132396052685908
3.0,37.0,12.0,0.5,0.0,0.5,0.5,0.5867603947314092,0.4132396052685908
3.0,38.0,16.0,0.4,0.0,0.6,0.4,0.5867603947314092,0.4132396052685908
3.0,39.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.5855567942524463,0.41444320574755367
3.0,40.0,19.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5906241906241905,0.40937580937580953
3.0,41.0,20.0,0.2631578947368421,0.0,0.7368421052631579,0.2631578947368421,0.5906241906241905,0.40937580937580953
3.0,42.0,25.0,0.2608695652173913,0.043478260869565216,0.6956521739130435,0.30434782608695654,0.5906241906241905,0.40937580937580953
3.0,43.0,24.0,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.5906241906241905,0.40937580937580953
3.0,44.0,48.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.5906241906241905,0.40937580937580953
3.0,45.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.5906241906241905,0.40937580937580953
3.0,46.0,40.9,0.4,0.04,0.56,0.44,0.5962185962185962,0.4037814037814038
3.0,47.0,29.0,0.3333333333333333,0.047619047619047616,0.6190476190476191,0.38095238095238093,0.5962185962185962,0.4037814037814038
3.0,48.0,21.0,0.25,0.05,0.7,0.3,0.5962185962185962,0.4037814037814038
3.0,49.0,25.9,0.2222222222222222,0.07407407407407407,0.7037037037037037,0.2962962962962963,0.59015799015799,0.40984200984201
3.0,50.0,28.0,0.35,0.0,0.65,0.35,0.59015799015799,0.40984200984201
3.0,51.0,8.8,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.13043478260869565,0.5972118059074579,0.4027881940925421
3.0,52.0,16.0,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705882,0.5972118059074579,0.4027881940925421
3.0,53.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.5972118059074579,0.4027881940925421
3.0,54.0,12.0,0.25,0.0,0.75,0.25,0.5972118059074579,0.4027881940925421
3.0,55.0,11.8,0.5,0.0,0.5,0.5,0.5962185962185962,0.4037814037814038
3.0,56.0,16.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5962185962185962,0.4037814037814038
3.0,57.0,8.0,0.4,0.0,0.6,0.4,0.5962185962185962,0.4037814037814038
3.0,58.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5962185962185962,0.4037814037814038
3.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.5962185962185962,0.4037814037814038
4.0,0.0,31.6,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.61751271711746,0.38248728288253997
4.0,1.0,20.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.61751271711746,0.38248728288253997
4.0,2.0,32.0,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.61751271711746,0.38248728288253997
4.0,3.0,37.0,0.3333333333333333,0.037037037037037035,0.6296296296296297,0.37037037037037035,0.61751271711746,0.38248728288253997
4.0,4.0,16.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.61751271711746,0.38248728288253997
4.0,5.0,21.799999999999997,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.6062721058768489,0.3937278941231511
4.0,6.0,13.8,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.6132133128180558,0.3867866871819442
4.0,7.0,12.9,0.375,0.125,0.5,0.5,0.6235733231780661,0.37642667682193387
4.0,8.0,9.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.6226927222974652,0.3773072777025348
4.0,9.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.6226927222974652,0.3773072777025348
4.0,10.0,12.7,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.6052588313457878,0.39474116865421216
4.0,11.0,11.9,0.5,0.0,0.5,0.5,0.5986712160625203,0.4013287839374797
4.0,12.0,7.800000000000001,0.4,0.0,0.6,0.4,0.5926106100019143,0.4073893899980857
4.0,13.0,0.0,0.0,0.0,1.0,0.0,0.5926106100019143,0.4073893899980857
4.0,14.0,12.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.5926106100019143,0.4073893899980857
4.0,15.0,19.9,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.5934912108825151,0.4065087891174849
4.0,16.0,20.0,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.5934912108825151,0.4065087891174849
4.0,17.0,13.0,0.1875,0.0625,0.75,0.25,0.5934912108825151,0.4065087891174849
4.0,18.0,48.9,0.4444444444444444,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.5934912108825151,0.4065087891174849
4.0,19.0,27.799999999999997,0.3181818181818182,0.0,0.6818181818181818,0.3181818181818182,0.5884780544200834,0.4115219455799166
4.0,20.0,27.9,0.35,0.0,0.65,0.35,0.5681536927913738,0.43184630720862616
4.0,21.0,17.9,0.25,0.125,0.625,0.375,0.5578972825349636,0.4421027174650364
4.0,22.0,28.599999999999998,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.5392430972141117,0.4607569027858883
4.0,23.0,26.8,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.5160157711132224,0.4839842288867776
4.0,24.0,33.8,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.5076993961301808,0.4923006038698192
4.0,25.0,40.0,0.42857142857142855,0.19047619047619047,0.38095238095238093,0.6190476190476191,0.5076993961301808,0.4923006038698192
4.0,26.0,29.7,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.507360229124347,0.492639770875653
4.0,27.0,36.8,0.36,0.04,0.6,0.39999999999999997,0.4944367966606847,0.5055632033393154
4.0,28.0,25.9,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.4985418869726716,0.5014581130273283
4.0,29.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.4985418869726716,0.5014581130273283
4.0,30.0,16.8,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.4985418869726716,0.5014581130273283
4.0,31.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.4985418869726716,0.5014581130273283
4.0,32.0,9.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.4985418869726716,0.5014581130273283
4.0,33.0,0.0,0.0,0.0,1.0,0.0,0.4985418869726716,0.5014581130273283
4.0,34.0,8.0,0.4,0.0,0.6,0.4,0.4985418869726716,0.5014581130273283
4.0,35.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.4985418869726716,0.5014581130273283
4.0,36.0,8.9,0.4,0.2,0.4,0.6000000000000001,0.4882379933354446,0.5117620066645554
4.0,37.0,12.0,0.5,0.0,0.5,0.5,0.4882379933354446,0.5117620066645554
4.0,38.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.4882379933354446,0.5117620066645554
4.0,39.0,24.0,0.375,0.0,0.625,0.375,0.4936622264958096,0.5063377735041904
4.0,40.0,62.9,0.5357142857142857,0.10714285714285714,0.35714285714285715,0.6428571428571428,0.4984722313058144,0.5015277686941856
4.0,41.0,41.0,0.5263157894736842,0.05263157894736842,0.42105263157894735,0.5789473684210527,0.4984722313058144,0.5015277686941856
4.0,42.0,37.0,0.375,0.041666666666666664,0.5833333333333334,0.4166666666666667,0.4984722313058144,0.5015277686941856
4.0,43.0,27.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4936622264958096,0.5063377735041904
4.0,44.0,12.0,0.17647058823529413,0.0,0.8235294117647058,0.17647058823529413,0.4936622264958096,0.5063377735041904
4.0,45.0,41.0,0.3333333333333333,0.18518518518518517,0.48148148148148145,0.5185185185185185,0.4936622264958096,0.5063377735041904
4.0,46.0,43.0,0.3448275862068966,0.10344827586206896,0.5517241379310345,0.4482758620689655,0.4936622264958096,0.5063377735041904
4.0,47.0,36.0,0.47368421052631576,0.0,0.5263157894736842,0.47368421052631576,0.4936622264958096,0.5063377735041904
4.0,48.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.4936622264958096,0.5063377735041904
4.0,49.0,16.6,0.12,0.2,0.68,0.32,0.5308916637252469,0.4691083362747531
4.0,50.0,51.9,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.5308916637252468,0.46910833627475323
4.0,51.0,25.0,0.2857142857142857,0.047619047619047616,0.6666666666666666,0.3333333333333333,0.5308916637252468,0.46910833627475323
4.0,52.0,20.5,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.6060876321745886,0.3939123678254114
4.0,53.0,32.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.6060876321745886,0.3939123678254114
4.0,54.0,3.0,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.6060876321745886,0.3939123678254114
4.0,55.0,11.700000000000001,0.3,0.0,0.7,0.3,0.6121482382351946,0.3878517617648054
4.0,56.0,12.0,0.375,0.0,0.625,0.375,0.6121482382351946,0.3878517617648054
4.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6121482382351946,0.3878517617648054
4.0,58.0,13.0,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.6121482382351946,0.3878517617648054
4.0,59.0,12.0,0.75,0.0,0.25,0.75,0.6121482382351946,0.3878517617648054
5.0,0.0,36.099999999999994,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.5736929736929736,0.42630702630702644
