episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,25.0,35.4,0.3103448275862069,0.20689655172413793,0.4827586206896552,0.5172413793103449,0.19446566505390037,0.8055343349460996
1.0,26.0,9.5,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.20520916903744227,0.7947908309625578
1.0,27.0,22.199999999999996,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.391304347826087,0.18149810429222193,0.8185018957077781
1.0,28.0,1.6999999999999966,0.043478260869565216,0.21739130434782608,0.7391304347826086,0.2608695652173913,0.19534632034632035,0.8046536796536796
1.0,29.0,12.6,0.29411764705882354,0.0,0.7058823529411765,0.29411764705882354,0.1983670056487893,0.8016329943512107
1.0,30.0,20.0,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.18921886936592816,0.8107811306340719
1.0,31.0,-6.5,0.0,0.0,1.0,0.0,0.16312989842401607,0.836870101575984
1.0,32.0,-5.099999999999999,0.0,0.125,0.875,0.125,0.17772465780055913,0.8222753421994409
1.0,33.0,-0.09999999999999964,0.2,0.4,0.4,0.6000000000000001,0.1666277622159975,0.8333722377840025
1.0,34.0,-5.300000000000001,0.0,0.25,0.75,0.25,0.1834966635725649,0.8165033364274351
1.0,35.0,-0.5000000000000004,0.25,0.5,0.25,0.75,0.1632855162266927,0.8367144837733073
1.0,36.0,1.5000000000000002,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.1924252350011363,0.8075747649988637
1.0,37.0,-0.8000000000000012,0.25,0.5,0.25,0.75,0.16644208188325835,0.8335579181167416
1.0,38.0,-0.7000000000000011,0.1,0.2,0.7,0.30000000000000004,0.20672056701468464,0.7932794329853153
1.0,39.0,12.199999999999998,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.17758370565857193,0.822416294341428
1.0,40.0,11.0,0.25,0.125,0.625,0.375,0.19993286570826682,0.8000671342917332
1.0,41.0,8.799999999999999,0.1875,0.25,0.5625,0.4375,0.18715420052318443,0.8128457994768156
1.0,42.0,10.999999999999996,0.2,0.1,0.7,0.30000000000000004,0.21048560719942475,0.7895143928005752
1.0,43.0,5.999999999999998,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.19047619047619047,0.19345093409264527,0.8065490659073548
1.0,44.0,16.1,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.19672886483305668,0.8032711351669433
1.0,45.0,30.199999999999996,0.3076923076923077,0.19230769230769232,0.5,0.5,0.15867614263336186,0.8413238573666382
1.0,46.0,12.6,0.16,0.12,0.72,0.28,0.18982220987568582,0.8101777901243141
1.0,47.0,22.800000000000004,0.25,0.20833333333333334,0.5416666666666666,0.45833333333333337,0.1413791560850384,0.8586208439149616
1.0,48.0,18.8,0.375,0.0625,0.5625,0.4375,0.1833229159432368,0.8166770840567632
1.0,49.0,5.900000000000001,0.09523809523809523,0.19047619047619047,0.7142857142857143,0.2857142857142857,0.15599270011034713,0.8440072998896528
1.0,50.0,7.599999999999999,0.13636363636363635,0.09090909090909091,0.7727272727272727,0.22727272727272727,0.20278607310692873,0.7972139268930712
1.0,51.0,22.9,0.2916666666666667,0.08333333333333333,0.625,0.375,0.1808944318863242,0.8191055681136759
1.0,52.0,21.099999999999998,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1964893395374679,0.8035106604625322
1.0,53.0,11.900000000000002,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.1871542005231845,0.8128457994768155
1.0,54.0,6.999999999999998,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.189434451466537,0.810565548533463
1.0,55.0,7.3,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.18428363080769497,0.8157163691923051
1.0,56.0,-3.3000000000000007,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.18352547630622496,0.816474523693775
1.0,57.0,-7.1,0.0,0.0,1.0,0.0,0.18084010463689604,0.819159895363104
1.0,58.0,5.9,0.3,0.1,0.6,0.4,0.18676644211403567,0.8132335578859643
1.0,59.0,-3.100000000000001,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1852330819468994,0.8147669180531005
2.0,0.0,3.4000000000000004,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.08831853723494588,0.9116814627650541
2.0,1.0,26.799999999999997,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.15052909705316123,0.8494709029468388
2.0,2.0,19.2,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.1588459075090091,0.8411540924909909
2.0,3.0,36.1,0.34782608695652173,0.43478260869565216,0.21739130434782608,0.7826086956521738,0.15682942821980253,0.8431705717801975
2.0,4.0,5.8999999999999995,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.1628141614772631,0.8371858385227369
2.0,5.0,3.599999999999997,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.17944731145524656,0.8205526885447534
2.0,6.0,3.0000000000000004,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.21354137496107484,0.7864586250389252
2.0,7.0,7.3999999999999995,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.18482572092197758,0.8151742790780224
2.0,8.0,-2.8000000000000007,0.25,0.0,0.75,0.25,0.2230790743383464,0.7769209256616536
2.0,9.0,7.199999999999999,0.3,0.2,0.5,0.5,0.19152981551636025,0.8084701844836397
2.0,10.0,9.399999999999999,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.19360333665146498,0.806396663348535
2.0,11.0,-5.300000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.16317272199625135,0.8368272780037487
2.0,12.0,2.3999999999999995,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19993286570826677,0.8000671342917333
2.0,13.0,1.4999999999999991,0.25,0.0,0.75,0.25,0.16919608863717886,0.8308039113628212
2.0,14.0,3.1999999999999993,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.2200233065766963,0.7799766934233037
2.0,15.0,18.2,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.17832642698952858,0.8216735730104714
2.0,16.0,10.399999999999999,0.1875,0.3125,0.5,0.5,0.18691884467285533,0.8130811553271446
2.0,17.0,4.0,0.05555555555555555,0.3333333333333333,0.6111111111111112,0.38888888888888884,0.14389116528153958,0.8561088347184604
2.0,18.0,9.999999999999996,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.15901567238465633,0.8409843276153437
2.0,19.0,8.2,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.16751223949990554,0.8324877605000944
2.0,20.0,12.5,0.1,0.23333333333333334,0.6666666666666666,0.33333333333333337,0.18451702121056957,0.8154829787894304
2.0,21.0,9.100000000000001,0.1875,0.25,0.5625,0.4375,0.18838572147395674,0.8116142785260433
2.0,22.0,8.3,0.2,0.2,0.6,0.4,0.18721232383471473,0.8127876761652852
2.0,23.0,6.500000000000003,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.16908758452876102,0.830912415471239
2.0,24.0,-2.0000000000000018,0.0,0.2,0.8,0.2,0.19519247092776504,0.804807529072235
2.0,25.0,18.700000000000003,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.21099532188241865,0.7890046781175813
2.0,26.0,4.3999999999999995,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.19533217327334976,0.8046678267266503
2.0,27.0,15.8,0.25,0.15,0.6,0.4,0.19027105791811671,0.8097289420818833
2.0,28.0,8.899999999999995,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.21359279293340014,0.7864072070665998
2.0,29.0,10.7,0.4,0.2,0.4,0.6000000000000001,0.20576826364302647,0.7942317363569735
2.0,30.0,13.6,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.21899138443256094,0.7810086155674391
2.0,31.0,2.999999999999999,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.18098704128115894,0.819012958718841
2.0,32.0,8.9,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.21936479870540593,0.7806352012945941
2.0,33.0,0.7999999999999994,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2025937289220022,0.7974062710779978
2.0,34.0,1.1000000000000008,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.21342302805775293,0.7865769719422471
2.0,35.0,6.100000000000001,0.3,0.1,0.6,0.4,0.1994371632654365,0.8005628367345635
2.0,36.0,-5.299999999999999,0.0,0.25,0.75,0.25,0.21639391338157943,0.7836060866184206
2.0,37.0,4.899999999999999,0.25,0.5,0.25,0.75,0.19940710073537396,0.8005928992646261
2.0,38.0,-1.299999999999999,0.16666666666666666,0.3333333333333333,0.5,0.5,0.2300408188690921,0.7699591811309079
2.0,39.0,11.7,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.19785934457316204,0.802140655426838
2.0,40.0,1.6000000000000005,0.045454545454545456,0.22727272727272727,0.7272727272727273,0.2727272727272727,0.24185931370682098,0.758140686293179
2.0,41.0,19.400000000000006,0.3,0.15,0.55,0.44999999999999996,0.23232161432954943,0.7676783856704505
2.0,42.0,2.8000000000000003,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.25229395668029203,0.747706043319708
2.0,43.0,7.6000000000000005,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.246367883146419,0.753632116853581
2.0,44.0,13.400000000000002,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.2564261880852507,0.7435738119147492
2.0,45.0,13.4,0.25,0.05,0.7,0.3,0.25345749585100497,0.746542504148995
2.0,46.0,7.400000000000002,0.13043478260869565,0.13043478260869565,0.7391304347826086,0.2608695652173913,0.24948256819527925,0.7505174318047207
2.0,47.0,10.399999999999999,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23430091844789105,0.765699081552109
2.0,48.0,13.3,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.25046481482182464,0.7495351851781753
2.0,49.0,15.0,0.18518518518518517,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.24742552312847288,0.7525744768715271
2.0,50.0,-5.799999999999998,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.2468187282880376,0.7531812717119624
2.0,51.0,23.599999999999998,0.28,0.12,0.6,0.4,0.2143364943951454,0.7856635056048547
2.0,52.0,20.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.20259247393972257,0.7974075260602774
2.0,53.0,2.300000000000001,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.200712551971824,0.799287448028176
2.0,54.0,2.3000000000000016,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.1986718263240603,0.8013281736759397
2.0,55.0,-4.6000000000000005,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.19056493120664245,0.8094350687933576
2.0,56.0,2.2999999999999985,0.2,0.1,0.7,0.30000000000000004,0.19113788766195183,0.8088621123380482
2.0,57.0,1.2999999999999994,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.18676644211403567,0.8132335578859643
2.0,58.0,7.199999999999999,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.21183543777126665,0.7881645622287333
2.0,59.0,-5.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.17775347053421917,0.8222465294657808
3.0,0.0,3.9000000000000004,0.043478260869565216,0.21739130434782608,0.7391304347826086,0.2608695652173913,0.04208309471467366,0.9579169052853264
3.0,1.0,41.199999999999996,0.5,0.09090909090909091,0.4090909090909091,0.5909090909090909,0.12172758662322228,0.8782724133767777
3.0,2.0,15.900000000000002,0.2,0.04,0.76,0.24000000000000002,0.06874779602052329,0.9312522039794767
3.0,3.0,33.1,0.375,0.08333333333333333,0.5416666666666666,0.4583333333333333,0.12441698481664704,0.875583015183353
3.0,4.0,15.3,0.2631578947368421,0.0,0.7368421052631579,0.2631578947368421,0.06216243058348321,0.9378375694165167
3.0,5.0,13.600000000000001,0.26666666666666666,0.13333333333333333,0.6,0.4,0.09420362361538831,0.9057963763846117
3.0,6.0,3.9,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.05180610443768338,0.9481938955623166
3.0,7.0,0.9000000000000004,0.125,0.125,0.75,0.25,0.090434143065722,0.9095658569342779
3.0,8.0,-0.0999999999999992,0.25,0.0,0.75,0.25,0.061886114517693463,0.9381138854823066
3.0,9.0,2.1999999999999993,0.16666666666666666,0.3333333333333333,0.5,0.5,0.08208813471971366,0.9179118652802863
3.0,10.0,1.0999999999999996,0.2,0.2,0.6,0.4,0.06953343795449059,0.9304665620455094
3.0,11.0,5.2,0.3333333333333333,0.16666666666666666,0.5,0.5,0.07717081401291927,0.9228291859870807
3.0,12.0,1.299999999999998,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.06953343795449059,0.9304665620455094
3.0,13.0,0.0999999999999992,0.25,0.0,0.75,0.25,0.08483045325150587,0.9151695467484942
3.0,14.0,5.199999999999999,0.1,0.5,0.4,0.6,0.0642171168486958,0.9357828831513042
3.0,15.0,10.100000000000001,0.3,0.2,0.5,0.5,0.08208813471971366,0.9179118652802863
3.0,16.0,10.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.0747504431714958,0.9252495568285042
3.0,17.0,53.89999999999999,0.4482758620689655,0.20689655172413793,0.3448275862068966,0.6551724137931034,0.061331113962692904,0.9386688860373071
3.0,18.0,9.299999999999999,0.14285714285714285,0.35714285714285715,0.5,0.5,0.07198712461870357,0.9280128753812964
3.0,19.0,19.700000000000003,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.08085633008233628,0.9191436699176637
3.0,20.0,22.299999999999997,0.18518518518518517,0.25925925925925924,0.5555555555555556,0.4444444444444444,0.08214721372616109,0.9178527862738389
3.0,21.0,39.2,0.3,0.26666666666666666,0.43333333333333335,0.5666666666666667,0.09230022387917125,0.9076997761208287
3.0,22.0,8.0,0.08695652173913043,0.21739130434782608,0.6956521739130435,0.30434782608695654,0.09457334379935,0.90542665620065
3.0,23.0,11.599999999999998,0.1875,0.3125,0.5,0.5,0.10653510653510652,0.8934648934648934
3.0,24.0,4.299999999999999,0.2,0.2,0.6,0.4,0.12758136287548053,0.8724186371245195
3.0,25.0,23.5,0.2727272727272727,0.22727272727272727,0.5,0.5,0.1221221221221221,0.8778778778778779
3.0,26.0,24.400000000000002,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.12257635787047551,0.8774236421295245
3.0,27.0,12.299999999999999,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.12787998082115729,0.8721200191788427
3.0,28.0,12.099999999999998,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.14160111218934748,0.8583988878106525
3.0,29.0,2.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.12524862524862523,0.8747513747513748
3.0,30.0,11.2,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.12829769176518402,0.871702308234816
3.0,31.0,11.900000000000002,0.4,0.2,0.4,0.6000000000000001,0.12758136287548053,0.8724186371245195
3.0,32.0,7.999999999999998,0.3,0.2,0.5,0.5,0.1563158364628953,0.8436841635371047
3.0,33.0,6.8999999999999995,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1205309487043233,0.8794690512956767
3.0,34.0,3.100000000000001,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.16045184795184794,0.839548152048152
3.0,35.0,-0.8000000000000007,0.125,0.125,0.75,0.25,0.1171297347767936,0.8828702652232064
3.0,36.0,-6.0,0.0,0.0,1.0,0.0,0.16795935545935547,0.8320406445406445
3.0,37.0,11.2,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.11448423213129096,0.885515767868709
3.0,38.0,-5.9,0.0,0.0,1.0,0.0,0.16693722943722944,0.8330627705627706
3.0,39.0,2.1999999999999993,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.13470842882607584,0.8652915711739242
3.0,40.0,8.7,0.1875,0.1875,0.625,0.375,0.1721528980887269,0.8278471019112731
3.0,41.0,11.200000000000001,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.13584484144574208,0.864155158554258
3.0,42.0,18.399999999999995,0.16,0.32,0.52,0.48,0.15317462348140645,0.8468253765185936
3.0,43.0,25.5,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.1385748441757448,0.8614251558242552
3.0,44.0,28.299999999999997,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.14963397316338492,0.8503660268366151
3.0,45.0,26.6,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.12940442352207057,0.8705955764779294
3.0,46.0,14.7,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.15017413413135336,0.8498258658686466
3.0,47.0,32.1,0.45,0.1,0.45,0.55,0.1590019076650092,0.8409980923349908
3.0,48.0,8.400000000000002,0.1875,0.125,0.6875,0.3125,0.14674797027738204,0.8532520297226179
3.0,49.0,34.7,0.3333333333333333,0.14814814814814814,0.5185185185185185,0.48148148148148145,0.14480365148814348,0.8551963485118566
3.0,50.0,19.300000000000004,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.14099139767588964,0.8590086023241104
3.0,51.0,11.299999999999997,0.15,0.25,0.6,0.4,0.15342886465881117,0.8465711353411889
3.0,52.0,29.0,0.2962962962962963,0.1111111111111111,0.5925925925925926,0.4074074074074074,0.1649728762028227,0.8350271237971774
3.0,53.0,15.600000000000001,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.1480987788333693,0.8519012211666307
3.0,54.0,-4.200000000000001,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.18104266499988422,0.8189573350001158
3.0,55.0,9.7,0.4,0.0,0.6,0.4,0.15787183406097,0.8421281659390301
3.0,56.0,-8.881784197001252e-16,0.2,0.4,0.4,0.6000000000000001,0.1619171084411726,0.8380828915588274
3.0,57.0,-0.8000000000000003,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.131348594970886,0.868651405029114
3.0,58.0,-5.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.17432537753393365,0.8256746224660664
3.0,59.0,-6.0,0.0,0.0,1.0,0.0,0.1421570081857163,0.8578429918142837
4.0,0.0,15.200000000000003,0.14814814814814814,0.18518518518518517,0.6666666666666666,0.3333333333333333,0.09902982630255357,0.9009701736974465
4.0,1.0,16.099999999999994,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.18594660538769558,0.8140533946123044
4.0,2.0,6.299999999999997,0.13636363636363635,0.045454545454545456,0.8181818181818182,0.18181818181818182,0.15322990189300345,0.8467700981069965
4.0,3.0,16.5,0.3125,0.1875,0.5,0.5,0.16344832922373026,0.8365516707762697
4.0,4.0,9.600000000000005,0.125,0.16666666666666666,0.7083333333333334,0.29166666666666663,0.15394342533379965,0.8460565746662003
4.0,5.0,11.399999999999999,0.25,0.125,0.625,0.375,0.15224039527445096,0.847759604725549
4.0,6.0,-1.5000000000000004,0.125,0.125,0.75,0.25,0.17865219202117597,0.821347807978824
4.0,7.0,-2.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19766512634851194,0.802334873651488
4.0,8.0,-2.800000000000001,0.125,0.0,0.875,0.125,0.18559164246588777,0.8144083575341122
4.0,9.0,-1.6,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.18758059231580015,0.8124194076841998
4.0,10.0,2.0999999999999983,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.19482093912833953,0.8051790608716605
4.0,11.0,2.2,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1810616957675781,0.8189383042324219
4.0,12.0,0.8999999999999986,0.2,0.0,0.8,0.2,0.1967092622172836,0.8032907377827164
4.0,13.0,5.0,0.25,0.5,0.25,0.75,0.19413536044165444,0.8058646395583455
4.0,14.0,-1.9000000000000004,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.19387565743439472,0.8061243425656053
4.0,15.0,2.2,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.1776181695967792,0.8223818304032208
4.0,16.0,12.3,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.19782654908582112,0.8021734509141789
4.0,17.0,9.099999999999998,0.21428571428571427,0.2857142857142857,0.5,0.5,0.18911395248293641,0.8108860475170636
4.0,18.0,10.900000000000002,0.16666666666666666,0.08333333333333333,0.75,0.25,0.1912980572632116,0.8087019427367884
4.0,19.0,13.3,0.25,0.0,0.75,0.25,0.18847643325821695,0.811523566741783
4.0,20.0,4.900000000000001,0.13333333333333333,0.26666666666666666,0.6,0.4,0.1902481151769577,0.8097518848230423
4.0,21.0,21.8,0.2727272727272727,0.22727272727272727,0.5,0.5,0.1903049424396673,0.8096950575603327
4.0,22.0,20.6,0.24,0.16,0.6,0.4,0.21026646240118727,0.7897335375988127
4.0,23.0,6.699999999999997,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.1927167331579096,0.8072832668420904
4.0,24.0,33.0,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.19185022493846024,0.8081497750615397
4.0,25.0,11.299999999999997,0.25,0.125,0.625,0.375,0.1850280842216326,0.8149719157783674
4.0,26.0,15.100000000000003,0.21739130434782608,0.08695652173913043,0.6956521739130435,0.30434782608695654,0.20096447669977083,0.7990355233002292
4.0,27.0,21.0,0.35,0.0,0.65,0.35,0.19292038255510743,0.8070796174448925
4.0,28.0,16.900000000000002,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.20060903149138443,0.7993909685086156
4.0,29.0,13.2,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.19705639404406008,0.8029436059559399
4.0,30.0,1.7999999999999998,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2067364824717766,0.7932635175282234
4.0,31.0,-3.000000000000001,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.19673101136573623,0.8032689886342638
4.0,32.0,-1.1000000000000005,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.2162241485059322,0.7837758514940678
4.0,33.0,-3.2,0.25,0.0,0.75,0.25,0.18815458734813573,0.8118454126518643
4.0,34.0,11.6,0.4,0.3,0.3,0.7,0.20357991681521095,0.7964200831847891
4.0,35.0,0.6999999999999988,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20370222054282774,0.7962977794571723
4.0,36.0,-4.3,0.0,0.6,0.4,0.6,0.21602049910873444,0.7839795008912656
4.0,37.0,0.9000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.18485831934598537,0.8151416806540146
4.0,38.0,5.0,0.375,0.0,0.625,0.375,0.1974524658348188,0.8025475341651812
4.0,39.0,8.9,0.1,0.4,0.5,0.5,0.1828908376260455,0.8171091623739545
4.0,40.0,7.6000000000000005,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.2029886334699169,0.7970113665300831
4.0,41.0,18.900000000000002,0.25,0.3,0.45,0.55,0.1810986607001787,0.8189013392998213
4.0,42.0,2.7,0.125,0.125,0.75,0.25,0.2204480299184457,0.7795519700815543
4.0,43.0,13.700000000000001,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.1909526896157912,0.8090473103842089
4.0,44.0,29.700000000000003,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.6842105263157894,0.23711716091395238,0.7628828390860476
4.0,45.0,12.2,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.2188040861061389,0.7811959138938611
4.0,46.0,8.099999999999994,0.15,0.2,0.65,0.35,0.22633802476824733,0.7736619752317526
4.0,47.0,6.699999999999999,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.17990123268715644,0.8200987673128436
