episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,55.0,0.9000000000000004,0.125,0.375,0.5,0.5,0.13251113117423277,0.8674888688257673
1.0,56.0,6.400000000000001,0.25,0.125,0.625,0.375,0.1873763635019457,0.8126236364980544
1.0,57.0,1.4999999999999993,0.2,0.0,0.8,0.2,0.11629858554992244,0.8837014144500775
1.0,58.0,0.8,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.168231204327461,0.831768795672539
1.0,59.0,4.200000000000001,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.16570016436326596,0.834299835636734
2.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818177
2.0,1.0,-12.0,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.3962794049750572,0.6037205950249428
2.0,2.0,0.30000000000000204,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.09090909090909091,0.5093203093203093,0.49067969067969075
2.0,3.0,18.4,0.20689655172413793,0.0,0.7931034482758621,0.20689655172413793,0.15829228243021345,0.8417077175697866
2.0,4.0,3.799999999999999,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.21789991006827297,0.782100089931727
2.0,5.0,3.8,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.19432138521640346,0.8056786147835966
2.0,6.0,-2.299999999999999,0.0,0.125,0.875,0.125,0.12578027488643684,0.8742197251135632
2.0,7.0,5.5,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.08576908986376679,0.9142309101362333
2.0,8.0,1.4999999999999998,0.125,0.375,0.5,0.5,0.0699418214898091,0.9300581785101909
2.0,9.0,0.900000000000001,0.125,0.0,0.875,0.125,0.10611617345363475,0.8938838265463652
2.0,10.0,-1.1,0.0,0.0,1.0,0.0,0.0783588430647254,0.9216411569352746
2.0,11.0,-0.3000000000000007,0.0,0.0,1.0,0.0,0.07602784073372307,0.923972159266277
2.0,12.0,1.5999999999999996,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.034466718677245,0.965533281322755
2.0,13.0,5.799999999999999,0.2,0.1,0.7,0.30000000000000004,0.05945342787448049,0.9405465721255195
2.0,14.0,7.8000000000000025,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.05193873614926247,0.9480612638507375
2.0,15.0,5.8999999999999995,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.03719672140724773,0.9628032785927523
2.0,16.0,-5.9,0.0,0.1,0.9,0.1,0.029648713859240172,0.9703512861407598
2.0,17.0,7.3,0.08,0.24,0.68,0.32,0.02691871112923745,0.9730812888707625
2.0,18.0,12.399999999999999,0.23529411764705882,0.058823529411764705,0.7058823529411765,0.29411764705882354,0.03622172043224675,0.9637782795677532
2.0,19.0,8.000000000000002,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.19047619047619047,0.03344741502636239,0.9665525849736376
2.0,20.0,9.399999999999999,0.11764705882352941,0.35294117647058826,0.5294117647058824,0.47058823529411764,0.044477676056623415,0.9555223239433766
2.0,21.0,18.9,0.18518518518518517,0.07407407407407407,0.7407407407407407,0.25925925925925924,0.042594213646845215,0.9574057863531548
2.0,22.0,19.2,0.16666666666666666,0.1,0.7333333333333333,0.26666666666666666,0.028948989475305265,0.9710510105246948
2.0,23.0,-2.7,0.0,0.1875,0.8125,0.1875,0.05452039662565978,0.9454796033743402
2.0,24.0,15.1,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.0608594424383898,0.9391405575616102
2.0,25.0,24.2,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.0734499937286315,0.9265500062713685
2.0,26.0,32.9,0.2857142857142857,0.10714285714285714,0.6071428571428571,0.39285714285714285,0.07292199320063097,0.927078006799369
2.0,27.0,30.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.058753229805861375,0.9412467701941386
2.0,28.0,16.200000000000003,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.06373898479161637,0.9362610152083837
2.0,29.0,14.1,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.05585443743338481,0.9441455625666152
2.0,30.0,5.3,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.06603798709061866,0.9339620129093813
2.0,31.0,6.000000000000002,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.06337323442586601,0.936626765574134
2.0,32.0,13.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06325165535691851,0.9367483446430815
2.0,33.0,-2.3999999999999995,0.0,0.25,0.75,0.25,0.05158093315988053,0.9484190668401195
2.0,34.0,2.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.04921014131540447,0.9507898586845955
2.0,35.0,-0.7999999999999998,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.04997218155112892,0.9500278184488711
2.0,36.0,0.7,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.05863165073691389,0.9413683492630861
2.0,37.0,2.4,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.049972181551128925,0.9500278184488711
2.0,38.0,7.6,0.375,0.125,0.5,0.5,0.04641283511252551,0.9535871648874745
2.0,39.0,2.6999999999999993,0.06666666666666667,0.3333333333333333,0.6,0.39999999999999997,0.009446693657219972,0.99055330634278
2.0,40.0,22.4,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.06668316237694229,0.9333168376230577
2.0,41.0,6.9,0.15,0.1,0.75,0.25,0.06387451279092146,0.9361254872090785
2.0,42.0,16.0,0.25,0.1,0.65,0.35,0.08241501662554294,0.917584983374457
2.0,43.0,14.100000000000001,0.26666666666666666,0.13333333333333333,0.6,0.4,0.0786828585871648,0.9213171414128352
2.0,44.0,7.7,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.06519211782369677,0.9348078821763033
2.0,45.0,26.400000000000002,0.25,0.21428571428571427,0.5357142857142857,0.4642857142857143,0.08259695101800366,0.9174030489819963
2.0,46.0,21.7,0.25,0.125,0.625,0.375,0.09718927337840931,0.9028107266215907
2.0,47.0,13.7,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.04180441022546286,0.9581955897745371
2.0,48.0,8.9,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.09497023372621459,0.9050297662737854
2.0,49.0,37.7,0.32,0.36,0.32,0.6799999999999999,0.07764156962017926,0.9223584303798207
2.0,50.0,14.100000000000001,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.11315546012258469,0.8868445398774153
2.0,51.0,22.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.10606961324664672,0.8939303867533532
2.0,52.0,16.599999999999998,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.11425345994723984,0.8857465400527602
2.0,53.0,13.599999999999998,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.11115729536782169,0.8888427046321783
2.0,54.0,8.700000000000001,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.11814035498246024,0.8818596450175398
2.0,55.0,5.2,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,0.109912139816446,0.890087860183554
2.0,56.0,-4.200000000000001,0.0,0.0,1.0,0.0,0.11206666230589675,0.8879333376941032
2.0,57.0,2.9000000000000004,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.10817104906606735,0.8918289509339327
2.0,58.0,11.100000000000001,0.5,0.0,0.5,0.5,0.10803841735448828,0.8919615826455117
2.0,59.0,5.0,0.1,0.3,0.6,0.4,0.07271189004935136,0.9272881099506487
3.0,0.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.6363636363636364,0.36363636363636365
3.0,1.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.4899429073342116,0.5100570926657884
3.0,2.0,5.3999999999999995,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.15789473684210525,0.5021249504008123,0.4978750495991877
3.0,3.0,1.5999999999999996,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.3303977969292371,0.6696022030707629
3.0,4.0,7.799999999999999,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.24738287184786986,0.7526171281521301
3.0,5.0,-2.3999999999999995,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.03896103896103896,0.961038961038961
3.0,6.0,-0.10000000000000053,0.1111111111111111,0.05555555555555555,0.8333333333333334,0.16666666666666666,0.1519708361813625,0.8480291638186375
3.0,7.0,16.0,0.625,0.0,0.375,0.625,0.11331146027858482,0.8866885397214151
3.0,8.0,-4.0,0.0,0.5,0.5,0.5,0.05181846330171688,0.9481815366982831
3.0,9.0,-1.7000000000000004,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.08311638702131062,0.9168836129786894
3.0,10.0,-1.8000000000000003,0.25,0.25,0.5,0.5,0.03496503496503496,0.965034965034965
3.0,11.0,-3.1000000000000005,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.08961277382330013,0.9103872261766999
3.0,12.0,2.2,0.125,0.125,0.75,0.25,0.0695100695100695,0.9304899304899306
3.0,13.0,-5.6,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.03882497430884528,0.9611750256911548
3.0,14.0,11.8,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.07899249047574407,0.9210075095242559
3.0,15.0,6.299999999999999,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.059465786738514013,0.940534213261486
3.0,16.0,19.799999999999997,0.3125,0.25,0.4375,0.5625,0.07257307257307256,0.9274269274269274
3.0,17.0,18.5,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.052194052194052196,0.9478059478059478
3.0,18.0,5.699999999999999,0.08,0.16,0.76,0.24,0.05081705081705082,0.9491829491829492
3.0,19.0,10.2,0.12,0.16,0.72,0.28,0.07903744591051093,0.920962554089489
3.0,20.0,17.7,0.16,0.16,0.68,0.32,0.0758106539840286,0.9241893460159714
3.0,21.0,6.6000000000000005,0.09523809523809523,0.14285714285714285,0.7619047619047619,0.23809523809523808,0.07957761827730868,0.9204223817226913
3.0,22.0,15.0,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.062145325303220034,0.93785467469678
3.0,23.0,-1.3000000000000016,0.05555555555555555,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.024422195474827057,0.975577804525173
3.0,24.0,1.2000000000000002,0.09523809523809523,0.14285714285714285,0.7619047619047619,0.23809523809523808,0.06880959183590762,0.9311904081640924
3.0,25.0,8.2,0.13333333333333333,0.4666666666666667,0.4,0.6,0.09292422450317185,0.9070757754968282
3.0,26.0,6.100000000000001,0.125,0.1875,0.6875,0.3125,0.08695341512678974,0.9130465848732102
3.0,27.0,18.800000000000004,0.1724137931034483,0.2413793103448276,0.5862068965517241,0.4137931034482759,0.044367122540497156,0.9556328774595029
3.0,28.0,6.399999999999999,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.04808871914135071,0.9519112808586493
3.0,29.0,5.6000000000000005,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0917722233511707,0.9082277766488293
3.0,30.0,10.2,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06755760625729666,0.9324423937427033
3.0,31.0,-3.0,0.1,0.1,0.8,0.2,0.07164495322390059,0.9283550467760994
3.0,32.0,-6.300000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.045311505837821626,0.9546884941621784
3.0,33.0,-0.8000000000000004,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09060508983109601,0.909394910168904
3.0,34.0,-2.3,0.0,1.0,0.0,1.0,0.07617640434977896,0.923823595650221
3.0,35.0,7.300000000000001,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.09853279435322777,0.9014672056467722
3.0,36.0,-2.9,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.0655311437045183,0.9344688562954817
3.0,37.0,14.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.09232413102382143,0.9076758689761786
3.0,38.0,6.5,0.25,0.375,0.375,0.625,0.027412027412027407,0.9725879725879726
3.0,39.0,13.4,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.08207129569358672,0.9179287043064133
3.0,40.0,12.899999999999999,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.11570640982405687,0.8842935901759431
3.0,41.0,19.5,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.0843318490377314,0.9156681509622686
3.0,42.0,22.200000000000003,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.10455561124010321,0.8954443887598968
3.0,43.0,26.1,0.32,0.0,0.68,0.32,0.07999052890693757,0.9200094710930624
3.0,44.0,22.799999999999997,0.2727272727272727,0.22727272727272727,0.5,0.5,0.10691328873147055,0.8930867112685295
3.0,45.0,20.199999999999996,0.16,0.32,0.52,0.48,0.14794277867736916,0.8520572213226308
3.0,46.0,24.5,0.30434782608695654,0.043478260869565216,0.6521739130434783,0.34782608695652173,0.1344686932922227,0.8655313067077773
3.0,47.0,-2.3000000000000007,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.07588656786517749,0.9241134321348226
3.0,48.0,28.3,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.08684478576119442,0.9131552142388055
3.0,49.0,32.8,0.375,0.16666666666666666,0.4583333333333333,0.5416666666666666,0.08458423241704975,0.9154157675829503
3.0,50.0,29.3,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.161807292541883,0.838192707458117
3.0,51.0,22.5,0.24,0.12,0.64,0.36,0.1480337597067666,0.8519662402932334
3.0,52.0,20.900000000000002,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16365760455262282,0.8363423954473772
3.0,53.0,16.499999999999996,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.13558304939509372,0.8644169506049063
3.0,54.0,9.100000000000001,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.15138630484816804,0.8486136951518319
3.0,55.0,11.3,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.16651081195128475,0.8334891880487152
3.0,56.0,20.6,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.16651081195128475,0.8334891880487152
3.0,57.0,16.7,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.1535295864032143,0.8464704135967858
3.0,58.0,3.8000000000000007,0.125,0.25,0.625,0.375,0.12886159248388349,0.8711384075161165
3.0,59.0,14.400000000000002,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.1604166387448121,0.839583361255188
4.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,-8.0,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.6036868123824645,0.39631318761753553
4.0,2.0,-0.5999999999999988,0.0,0.13043478260869565,0.8695652173913043,0.13043478260869565,0.4521626521626521,0.5478373478373479
4.0,3.0,16.0,0.25,0.05,0.7,0.3,0.4052231293610605,0.5947768706389396
4.0,4.0,11.4,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.11885084612357338,0.8811491538764267
4.0,5.0,3.200000000000001,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.13099518378110753,0.8690048162188925
4.0,6.0,4.300000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.19322939341914677,0.8067706065808532
4.0,7.0,11.2,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.1727910971187815,0.8272089028812185
4.0,8.0,-1.5000000000000002,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1260486117717172,0.8739513882282828
4.0,9.0,-1.9999999999999993,0.0,0.2,0.8,0.2,0.10677082088565344,0.8932291791143465
4.0,10.0,-0.19999999999999973,0.25,0.0,0.75,0.25,0.041285136978916885,0.9587148630210831
4.0,11.0,6.9,0.375,0.125,0.5,0.5,0.05617083607514229,0.9438291639248577
4.0,12.0,-1.6,0.0,0.125,0.875,0.125,0.10512633394704886,0.8948736660529512
4.0,13.0,7.7,0.4,0.2,0.4,0.6000000000000001,0.08326621639315138,0.9167337836068487
4.0,14.0,23.6,0.46153846153846156,0.0,0.5384615384615384,0.46153846153846156,0.07561889295635424,0.9243811070436457
4.0,15.0,11.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.06147479831690357,0.9385252016830964
4.0,16.0,23.2,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.06146374567427199,0.938536254325728
4.0,17.0,10.899999999999999,0.15,0.15,0.7,0.3,0.053816422237474876,0.9461835777625252
4.0,18.0,20.1,0.375,0.0,0.625,0.375,0.048766469819101405,0.9512335301808986
4.0,19.0,18.9,0.3333333333333333,0.26666666666666666,0.4,0.6,0.02880816038710775,0.9711918396128922
4.0,20.0,6.700000000000002,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.05170251222882802,0.948297487771172
4.0,21.0,16.6,0.14285714285714285,0.17857142857142858,0.6785714285714286,0.3214285714285714,0.06547944705839442,0.9345205529416056
4.0,22.0,1.7000000000000004,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.07304357226957846,0.9269564277304215
4.0,23.0,16.2,0.16,0.16,0.68,0.32,0.07370328345560544,0.9262967165443946
4.0,24.0,-1.1102230246251565e-15,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.07346924374788151,0.9265307562521184
4.0,25.0,16.200000000000003,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.07303891514417829,0.9269610848558217
4.0,26.0,28.4,0.35,0.15,0.5,0.5,0.07568441778968095,0.9243155822103191
4.0,27.0,4.699999999999999,0.125,0.125,0.75,0.25,0.06864383180172653,0.9313561681982735
4.0,28.0,12.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.06124661387819282,0.9387533861218071
4.0,29.0,6.8,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.068585817811824,0.931414182188176
4.0,30.0,10.399999999999999,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.0814803307063369,0.9185196692936631
4.0,31.0,3.3999999999999986,0.2,0.1,0.7,0.30000000000000004,0.07491445649340385,0.9250855435065961
4.0,32.0,13.9,0.4,0.1,0.5,0.5,0.08492442702969018,0.9150755729703098
4.0,33.0,2.599999999999999,0.1,0.2,0.7,0.30000000000000004,0.06851212114370009,0.9314878788562999
4.0,34.0,1.3999999999999997,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06251740462266779,0.9374825953773323
4.0,35.0,0.39999999999999947,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07588791799318115,0.9241120820068188
4.0,36.0,2.1,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.02253873306504885,0.9774612669349512
4.0,37.0,3.5,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.06694652669884867,0.9330534733011513
4.0,38.0,10.5,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.08089036881606541,0.9191096311839346
4.0,39.0,11.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.047975416396469024,0.9520245836035309
4.0,40.0,13.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0718754929281245,0.9281245070718755
4.0,41.0,3.199999999999999,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.06015719328412827,0.9398428067158717
4.0,42.0,9.100000000000003,0.06666666666666667,0.23333333333333334,0.7,0.3,0.06494188227934357,0.9350581177206564
4.0,43.0,5.600000000000001,0.1,0.25,0.65,0.35,0.04152809415967311,0.9584719058403269
4.0,44.0,19.9,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.08467445309550573,0.9153255469044943
4.0,45.0,15.900000000000002,0.15384615384615385,0.11538461538461539,0.7307692307692307,0.2692307692307693,0.07131180815391341,0.9286881918460865
4.0,46.0,8.3,0.17647058823529413,0.0,0.8235294117647058,0.17647058823529413,0.06391743233848496,0.936082567661515
4.0,47.0,12.9,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.04875541717646981,0.9512445828235302
