episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,53.0,5.0,0.1,0.1,0.8,0.2,0.1525325350189234,0.8474674649810766
1.0,54.0,17.0,0.3,0.5,0.2,0.8,0.1525325350189234,0.8474674649810766
1.0,55.0,2.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1525325350189234,0.8474674649810766
1.0,56.0,12.0,0.5,0.0,0.5,0.5,0.1525325350189234,0.8474674649810766
1.0,57.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.1525325350189234,0.8474674649810766
1.0,58.0,21.0,0.5,0.1,0.4,0.6,0.1525325350189234,0.8474674649810766
1.0,59.0,12.0,0.6,0.0,0.4,0.6,0.1525325350189234,0.8474674649810766
2.0,0.0,33.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.6666666666666667,0.117932572478027,0.882067427521973
2.0,1.0,33.0,0.4666666666666667,0.3333333333333333,0.2,0.8,0.117932572478027,0.882067427521973
2.0,2.0,24.0,0.20833333333333334,0.16666666666666666,0.625,0.375,0.117932572478027,0.882067427521973
2.0,3.0,22.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.117932572478027,0.882067427521973
2.0,4.0,30.9,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.12026357480902936,0.8797364251909706
2.0,5.0,19.0,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.12026357480902936,0.8797364251909706
2.0,6.0,13.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.12026357480902936,0.8797364251909706
2.0,7.0,9.0,0.25,0.125,0.625,0.375,0.12026357480902936,0.8797364251909706
2.0,8.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,9.0,4.0,0.5,0.0,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,10.0,0.9000000000000004,0.0,0.2,0.8,0.2,0.12026357480902936,0.8797364251909706
2.0,11.0,1.0,0.0,0.2,0.8,0.2,0.12026357480902936,0.8797364251909706
2.0,12.0,17.0,0.4,0.1,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,13.0,4.0,0.25,0.0,0.75,0.25,0.12026357480902936,0.8797364251909706
2.0,14.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.12026357480902936,0.8797364251909706
2.0,15.0,30.0,0.2777777777777778,0.5555555555555556,0.16666666666666666,0.8333333333333334,0.12026357480902936,0.8797364251909706
2.0,16.0,22.0,0.25,0.375,0.375,0.625,0.12026357480902936,0.8797364251909706
2.0,17.0,31.0,0.35,0.15,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,18.0,36.0,0.2916666666666667,0.3333333333333333,0.375,0.625,0.12026357480902936,0.8797364251909706
2.0,19.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.134435158628707,0.865564841371293
2.0,20.0,20.0,0.14814814814814814,0.14814814814814814,0.7037037037037037,0.2962962962962963,0.134435158628707,0.865564841371293
2.0,21.0,46.0,0.28125,0.3125,0.40625,0.59375,0.134435158628707,0.865564841371293
2.0,22.0,22.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.134435158628707,0.865564841371293
2.0,23.0,25.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.134435158628707,0.865564841371293
2.0,24.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.134435158628707,0.865564841371293
2.0,25.0,34.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.134435158628707,0.865564841371293
2.0,26.0,27.0,0.3,0.15,0.55,0.44999999999999996,0.134435158628707,0.865564841371293
2.0,27.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.134435158628707,0.865564841371293
2.0,28.0,22.0,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.134435158628707,0.865564841371293
2.0,29.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.134435158628707,0.865564841371293
2.0,30.0,14.9,0.2,0.2,0.6,0.4,0.134435158628707,0.865564841371293
2.0,31.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.134435158628707,0.865564841371293
2.0,32.0,5.0,0.2,0.2,0.6,0.4,0.134435158628707,0.865564841371293
2.0,33.0,10.0,0.25,0.25,0.5,0.5,0.134435158628707,0.865564841371293
2.0,34.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.134435158628707,0.865564841371293
2.0,35.0,14.0,0.375,0.25,0.375,0.625,0.134435158628707,0.865564841371293
2.0,36.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.134435158628707,0.865564841371293
2.0,37.0,13.0,0.375,0.125,0.5,0.5,0.134435158628707,0.865564841371293
2.0,38.0,17.0,0.4,0.1,0.5,0.5,0.134435158628707,0.865564841371293
2.0,39.0,17.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.12026357480902936,0.8797364251909706
2.0,40.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.12026357480902936,0.8797364251909706
2.0,41.0,36.0,0.5,0.25,0.25,0.75,0.12026357480902936,0.8797364251909706
2.0,42.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,43.0,17.0,0.14285714285714285,0.23809523809523808,0.6190476190476191,0.38095238095238093,0.12026357480902936,0.8797364251909706
2.0,44.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.12026357480902936,0.8797364251909706
2.0,45.0,27.9,0.24,0.16,0.6,0.4,0.12026357480902936,0.8797364251909706
2.0,46.0,26.0,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.12026357480902936,0.8797364251909706
2.0,47.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.12026357480902936,0.8797364251909706
2.0,48.0,32.0,0.25,0.14285714285714285,0.6071428571428571,0.39285714285714285,0.12026357480902936,0.8797364251909706
2.0,49.0,43.0,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.12026357480902936,0.8797364251909706
2.0,50.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.12026357480902936,0.8797364251909706
2.0,51.0,38.0,0.4090909090909091,0.09090909090909091,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,52.0,31.0,0.2692307692307692,0.11538461538461539,0.6153846153846154,0.3846153846153846,0.12026357480902936,0.8797364251909706
2.0,53.0,17.0,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.5714285714285714,0.12026357480902936,0.8797364251909706
2.0,54.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.12026357480902936,0.8797364251909706
2.0,55.0,24.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.12026357480902936,0.8797364251909706
2.0,56.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.12026357480902936,0.8797364251909706
2.0,57.0,21.0,0.5,0.1,0.4,0.6,0.12026357480902936,0.8797364251909706
2.0,58.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.12026357480902936,0.8797364251909706
2.0,59.0,0.0,0.0,0.0,1.0,0.0,0.12026357480902936,0.8797364251909706
3.0,0.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.11213533940806665,0.8878646605919334
3.0,1.0,27.9,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.11213533940806665,0.8878646605919334
3.0,2.0,37.0,0.4,0.25,0.35,0.65,0.11213533940806665,0.8878646605919334
3.0,3.0,29.9,0.2413793103448276,0.06896551724137931,0.6896551724137931,0.3103448275862069,0.114466341739069,0.885533658260931
3.0,4.0,24.0,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.114466341739069,0.885533658260931
3.0,5.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.114466341739069,0.885533658260931
3.0,6.0,4.0,0.25,0.0,0.75,0.25,0.114466341739069,0.885533658260931
3.0,7.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.114466341739069,0.885533658260931
3.0,8.0,4.9,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1173523446250719,0.8826476553749281
3.0,9.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1173523446250719,0.8826476553749281
3.0,10.0,0.0,0.0,0.0,1.0,0.0,0.1173523446250719,0.8826476553749281
3.0,11.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1173523446250719,0.8826476553749281
3.0,12.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1173523446250719,0.8826476553749281
3.0,13.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1173523446250719,0.8826476553749281
3.0,14.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1173523446250719,0.8826476553749281
3.0,15.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.1173523446250719,0.8826476553749281
3.0,16.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1173523446250719,0.8826476553749281
3.0,17.0,9.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.1173523446250719,0.8826476553749281
3.0,18.0,29.0,0.20833333333333334,0.375,0.4166666666666667,0.5833333333333334,0.1173523446250719,0.8826476553749281
3.0,19.0,29.0,0.23076923076923078,0.19230769230769232,0.5769230769230769,0.42307692307692313,0.13535076035076035,0.8646492396492397
3.0,20.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.13535076035076035,0.8646492396492397
3.0,21.0,29.0,0.4375,0.0625,0.5,0.5,0.13535076035076035,0.8646492396492397
3.0,22.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.13535076035076035,0.8646492396492397
3.0,23.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.13535076035076035,0.8646492396492397
3.0,24.0,22.0,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.13535076035076035,0.8646492396492397
3.0,25.0,14.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.13535076035076035,0.8646492396492397
3.0,26.0,22.9,0.25,0.15,0.6,0.4,0.13535076035076035,0.8646492396492397
3.0,27.0,18.0,0.25,0.125,0.625,0.375,0.13535076035076035,0.8646492396492397
3.0,28.0,31.9,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.13535076035076035,0.8646492396492397
3.0,29.0,43.0,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.13535076035076035,0.8646492396492397
3.0,30.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.13535076035076035,0.8646492396492397
3.0,31.0,21.0,0.5,0.1,0.4,0.6,0.13535076035076035,0.8646492396492397
3.0,32.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.13535076035076035,0.8646492396492397
3.0,33.0,11.9,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.13535076035076035,0.8646492396492397
3.0,34.0,6.9,0.2,0.6,0.2,0.8,0.13535076035076035,0.8646492396492397
3.0,35.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.13535076035076035,0.8646492396492397
3.0,36.0,11.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.13535076035076035,0.8646492396492397
3.0,37.0,11.0,0.25,0.375,0.375,0.625,0.13535076035076035,0.8646492396492397
3.0,38.0,7.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.13535076035076035,0.8646492396492397
3.0,39.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.1173523446250719,0.8826476553749281
3.0,40.0,39.0,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.1173523446250719,0.8826476553749281
3.0,41.0,29.0,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.1173523446250719,0.8826476553749281
3.0,42.0,49.0,0.4230769230769231,0.19230769230769232,0.38461538461538464,0.6153846153846154,0.1173523446250719,0.8826476553749281
3.0,43.0,17.0,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.1173523446250719,0.8826476553749281
3.0,44.0,30.0,0.1875,0.1875,0.625,0.375,0.1173523446250719,0.8826476553749281
3.0,45.0,11.0,0.125,0.1875,0.6875,0.3125,0.1173523446250719,0.8826476553749281
3.0,46.0,39.0,0.36,0.12,0.52,0.48,0.1173523446250719,0.8826476553749281
3.0,47.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1173523446250719,0.8826476553749281
3.0,48.0,24.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.1173523446250719,0.8826476553749281
3.0,49.0,22.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.1173523446250719,0.8826476553749281
3.0,50.0,39.0,0.375,0.125,0.5,0.5,0.1173523446250719,0.8826476553749281
3.0,51.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1173523446250719,0.8826476553749281
3.0,52.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1173523446250719,0.8826476553749281
3.0,53.0,26.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.1173523446250719,0.8826476553749281
3.0,54.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.1173523446250719,0.8826476553749281
3.0,55.0,2.0,0.0,0.5,0.5,0.5,0.1173523446250719,0.8826476553749281
3.0,56.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.1173523446250719,0.8826476553749281
3.0,57.0,0.0,0.0,0.0,1.0,0.0,0.1173523446250719,0.8826476553749281
3.0,58.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.1173523446250719,0.8826476553749281
3.0,59.0,4.0,0.2,0.0,0.8,0.2,0.1173523446250719,0.8826476553749281
4.0,0.0,31.0,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.11060533893351229,0.8893946610664877
4.0,1.0,55.0,0.48,0.28,0.24,0.76,0.11060533893351229,0.8893946610664877
4.0,2.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.11060533893351229,0.8893946610664877
4.0,3.0,31.0,0.4375,0.1875,0.375,0.625,0.11060533893351229,0.8893946610664877
4.0,4.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.11060533893351229,0.8893946610664877
4.0,5.0,28.0,0.29411764705882354,0.47058823529411764,0.23529411764705882,0.7647058823529411,0.11060533893351229,0.8893946610664877
4.0,6.0,5.9,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.11060533893351229,0.8893946610664877
4.0,7.0,12.9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.11060533893351229,0.8893946610664877
4.0,8.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11060533893351229,0.8893946610664877
4.0,9.0,21.0,0.625,0.125,0.25,0.75,0.11060533893351229,0.8893946610664877
4.0,10.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.11060533893351229,0.8893946610664877
4.0,11.0,2.0,0.0,0.5,0.5,0.5,0.11060533893351229,0.8893946610664877
4.0,12.0,0.0,0.0,0.0,1.0,0.0,0.11060533893351229,0.8893946610664877
4.0,13.0,17.0,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.11060533893351229,0.8893946610664877
4.0,14.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.11060533893351229,0.8893946610664877
4.0,15.0,11.0,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.11060533893351229,0.8893946610664877
4.0,16.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.11060533893351229,0.8893946610664877
4.0,17.0,43.0,0.32142857142857145,0.25,0.42857142857142855,0.5714285714285714,0.11060533893351229,0.8893946610664877
4.0,18.0,22.0,0.25,0.1,0.65,0.35,0.11060533893351229,0.8893946610664877
4.0,19.0,6.0,0.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.1255817757428164,0.8744182242571836
4.0,20.0,26.9,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.1255817757428164,0.8744182242571836
4.0,21.0,19.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1255817757428164,0.8744182242571836
4.0,22.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1255817757428164,0.8744182242571836
4.0,23.0,39.0,0.45,0.15,0.4,0.6,0.1255817757428164,0.8744182242571836
4.0,24.0,24.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1255817757428164,0.8744182242571836
4.0,25.0,21.9,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.1255817757428164,0.8744182242571836
4.0,26.0,19.0,0.25,0.1875,0.5625,0.4375,0.1255817757428164,0.8744182242571836
4.0,27.0,15.0,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.1255817757428164,0.8744182242571836
4.0,28.0,38.0,0.36,0.08,0.56,0.44,0.1255817757428164,0.8744182242571836
4.0,29.0,19.0,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.1255817757428164,0.8744182242571836
4.0,30.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1255817757428164,0.8744182242571836
4.0,31.0,29.0,0.42857142857142855,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.1255817757428164,0.8744182242571836
4.0,32.0,5.0,0.25,0.25,0.5,0.5,0.1255817757428164,0.8744182242571836
4.0,33.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1255817757428164,0.8744182242571836
4.0,34.0,4.0,0.5,0.0,0.5,0.5,0.1255817757428164,0.8744182242571836
4.0,35.0,5.0,0.25,0.25,0.5,0.5,0.1255817757428164,0.8744182242571836
4.0,36.0,4.0,0.2,0.0,0.8,0.2,0.1255817757428164,0.8744182242571836
4.0,37.0,6.0,0.25,0.5,0.25,0.75,0.1255817757428164,0.8744182242571836
4.0,38.0,32.0,0.6153846153846154,0.0,0.38461538461538464,0.6153846153846154,0.1255817757428164,0.8744182242571836
4.0,39.0,22.0,0.25,0.375,0.375,0.625,0.11060533893351229,0.8893946610664877
4.0,40.0,27.0,0.23809523809523808,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.11060533893351229,0.8893946610664877
4.0,41.0,29.0,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.11060533893351229,0.8893946610664877
4.0,42.0,18.0,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.11060533893351229,0.8893946610664877
4.0,43.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.11060533893351229,0.8893946610664877
4.0,44.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.11060533893351229,0.8893946610664877
4.0,45.0,32.0,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.11060533893351229,0.8893946610664877
4.0,46.0,9.0,0.09523809523809523,0.047619047619047616,0.8571428571428571,0.14285714285714285,0.11060533893351229,0.8893946610664877
4.0,47.0,30.0,0.35,0.1,0.55,0.44999999999999996,0.11060533893351229,0.8893946610664877
4.0,48.0,18.0,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.11060533893351229,0.8893946610664877
4.0,49.0,24.0,0.25,0.2,0.55,0.45,0.11060533893351229,0.8893946610664877
4.0,50.0,17.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.11060533893351229,0.8893946610664877
4.0,51.0,33.0,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.11060533893351229,0.8893946610664877
4.0,52.0,28.0,0.25,0.4,0.35,0.65,0.11060533893351229,0.8893946610664877
4.0,53.0,16.0,0.3,0.4,0.3,0.7,0.11060533893351229,0.8893946610664877
4.0,54.0,13.0,0.3,0.1,0.6,0.4,0.11060533893351229,0.8893946610664877
4.0,55.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.11060533893351229,0.8893946610664877
4.0,56.0,18.0,0.5,0.25,0.25,0.75,0.11060533893351229,0.8893946610664877
4.0,57.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.11060533893351229,0.8893946610664877
4.0,58.0,5.0,0.25,0.25,0.5,0.5,0.11060533893351229,0.8893946610664877
